True_Label,Predicted_Label,Predicted_Probability
0,0,0.0007724015370917552
0,0,0.0012625661254924156
0,0,0.000929399271810622
0,0,0.0005926647892377214
0,0,0.0006826666369357402
0,0,0.0021810720949834448
0,0,0.002448798974872837
0,0,0.0020876389850620243
0,0,0.0014742315671548887
0,0,0.0014524814717612558
0,0,0.0015460333655964772
0,0,0.001596252467597903
0,0,0.0016014841414569315
0,0,0.0013920852579477909
0,0,0.0007117400436846991
0,0,0.001204484394759051
0,0,0.00316631204321617
0,0,0.003833872278210848
0,0,0.0018029383528160052
0,0,0.004737756881340787
0,0,0.000372275230872064
0,0,0.0009632688801994999
0,0,0.004724975181720099
0,0,0.0010288932965536273
0,0,0.0008269085056954966
0,0,0.00977339112851691
0,0,0.001185309240482985
0,0,0.0017655522032419828
0,0,0.008820183536832754
0,0,0.0014742315671548887
0,0,0.0006352349362357166
0,0,0.0007448683931546426
0,0,0.0010433077252618402
0,0,0.0007704536951926996
0,0,0.000655292462849787
0,0,0.0047088485664141325
0,0,0.0009207026880298786
0,0,0.000985370347072947
0,0,0.002242387684957716
0,0,0.002074015108826718
0,0,0.001187466543934858
0,0,0.0014772843038349122
0,0,0.002227387935264912
0,0,0.0007904375536814875
0,0,0.0016859423395387172
0,0,0.0006468297437776644
0,0,0.003484779594864967
0,0,0.0018409450642643576
0,0,0.006593898669499766
0,0,0.0009876125932669752
0,0,0.0009274055112338261
1,1,0.889110225732726
0,0,0.001522786730361063
0,0,0.0022909540997046295
0,0,0.005981242025106158
0,0,0.001919575126029963
0,0,0.0035864430408830412
1,1,0.734115140103606
0,0,0.001559196292346115
0,0,0.001553650500239
0,0,0.001728464009275089
0,0,0.0014742315671548887
1,0,0.004952514165064608
0,0,0.005536869994309953
0,0,0.00045285636180548224
0,0,0.0005231883928444739
0,0,0.000844225583209959
0,0,0.0018117654179416892
0,0,0.006296321178895105
0,0,0.0013013044351321238
0,0,0.0008014826000504411
0,0,0.006325690775184274
0,0,0.0007561996875362897
0,0,0.0031928948416162883
0,0,0.0008719135683808733
0,0,0.0005999669909051382
0,0,0.0031502493951605596
0,0,0.0014210823445612553
0,0,0.0013224159969610805
0,0,0.0016331225040348018
0,0,0.0012462591813236876
0,0,0.001255575467613771
0,0,0.0031502493951605596
0,0,0.004222715349288051
0,0,0.00034979860318166484
0,0,0.0014018483616293736
0,0,0.0005180134199822186
0,0,0.00037969473985436926
0,0,0.0007862840644032713
0,0,0.0025080765352504183
0,0,0.005405115200381122
0,0,0.0042159203732282215
0,0,0.0011968037353534144
0,0,0.003340684845692706
0,0,0.0004559445589050887
0,0,0.007171080066202093
0,0,0.0006628909662491093
0,0,0.0011194980189116327
0,0,0.0011955278140298373
0,0,0.0018320996169415777
0,0,0.002401258025942279
0,0,0.0014742315671548887
0,0,0.003581372433489005
0,0,0.007489741226370396
0,0,0.0015176022354337407
0,0,0.0036902879766756483
0,0,0.0030749258026406693
0,0,0.00467900335219971
0,0,0.0007770628133163907
0,0,0.001411327355169415
0,0,0.0009484691143371832
0,0,0.006491225952432078
0,0,0.00047756582440790116
0,0,0.0010737262566458347
0,0,0.002120200795957954
0,0,0.00402080015368245
1,1,0.9931245813434968
0,0,0.0038975461910594144
0,0,0.0030280684433181874
0,0,0.0007343878637156979
0,0,0.019774879805001415
0,0,0.000372888767361907
0,0,0.0013893331290333456
0,0,0.0014742315671548887
0,0,0.004386980162381753
1,1,0.9708279538830364
0,0,0.0015827894316175603
0,0,0.0006207119098422437
0,0,0.0009239267325376322
0,0,0.0013854000419646897
0,0,0.0037809509077616826
0,0,0.0014742315671548887
0,0,0.0011832470507722067
0,0,0.003950123386242521
1,1,0.8869349630379323
0,0,0.006033946168207487
0,0,0.0008308241871535363
0,0,0.0008396631719381917
0,0,0.002511237659132548
0,0,0.0008647742651024219
1,1,0.5291127277695468
0,0,0.008410792006289166
0,0,0.000985696701114676
0,0,0.0007337233254731809
0,0,0.0038027097924865907
0,0,0.006499633672051
0,0,0.0036546422053454495
0,0,0.008087859739029852
0,0,0.0006597159497560888
0,0,0.0014742315671548887
0,0,0.001495843071183776
0,0,0.005300834672655609
0,0,0.005789457661474803
0,0,0.0010697356062160882
0,0,0.0012025777545651031
0,0,0.005570455911981343
0,0,0.0006303495227284127
0,0,0.0007019050884194285
0,0,0.0016236184563315126
0,0,0.0006453566474834298
0,0,0.0010395057040790197
0,0,0.0014742315671548887
0,0,0.0015112760988385578
0,0,0.013210951248227302
0,0,0.0026629058383021344
0,0,0.0009744416145356291
0,0,0.0008011484454717484
0,0,0.001274833383223967
0,0,0.0007587176078236524
1,1,0.9750471633952799
0,0,0.001360419869652297
0,0,0.0018926324473844045
0,0,0.0007186690236684174
0,0,0.0010709739542458505
0,0,0.008788776273585163
0,0,0.0034402560074994672
0,0,0.0012843130693094838
0,0,0.001904999029689845
0,0,0.0007839109891181813
0,0,0.0043822655224750534
0,0,0.0050300200711927805
0,0,0.0061028505621956225
0,0,0.0012327214285144082
0,0,0.0009217169027489131
0,0,0.003063894445969481
0,0,0.006959350554384462
0,0,0.0030250214848614302
1,1,0.8321003803825567
0,0,0.09383013009056237
0,0,0.0014419858874179206
0,0,0.001413137578493904
0,0,0.000739556780070641
0,0,0.0015251834238511537
0,0,0.003367645850595391
0,0,0.0011053229837640934
0,0,0.0009093840394305937
0,0,0.0053217480953954045
0,0,0.001098249179002461
0,0,0.001883554981185604
0,0,0.0022357148113256423
0,0,0.0015724352228340072
0,0,0.0009570132259761777
0,0,0.0009427001571507795
0,0,0.002925183734466621
0,0,0.002088531122158908
0,0,0.004071065160641436
0,0,0.0012891582442626937
0,0,0.0007308407772867509
0,0,0.004398431389054201
0,0,0.0011937996900991557
0,0,0.0015784881950144988
0,0,0.006056757037527019
0,0,0.0005739717376602668
0,0,0.0035585662072146157
0,0,0.0020683906591218025
0,0,0.0024549933906705718
0,1,0.5726044857113239
0,0,0.000998565550368912
0,0,0.0006678816650807787
0,0,0.0008228330991509297
0,0,0.01892442332010187
0,0,0.0007761143945140372
0,0,0.0026861123425162194
0,0,0.0006658318072158789
0,0,0.003588382400789397
0,0,0.0021017633509423255
0,0,0.001229840036273291
0,0,0.00222603713588359
0,0,0.001146159502711066
0,0,0.0010370785920080958
0,0,0.0025316389199887116
0,0,0.0005130639024222353
0,0,0.0018005472614198907
0,0,0.0006678816650807787
1,1,0.8481376639942432
0,0,0.0017264349758357455
0,0,0.01105689192497636
0,0,0.0009376584945436668
0,0,0.0014366356680818458
0,0,0.0036410795316235466
0,0,0.004496913903829402
1,1,0.949940643784384
0,0,0.006537403135746591
0,0,0.0004052760735196416
0,0,0.002563443203365211
0,0,0.005478268174750749
0,0,0.008292936848600635
0,0,0.0011182734438065357
0,0,0.001439450316697906
0,0,0.001595000532307093
0,0,0.0006482258399999765
0,0,0.0017675709980711997
0,0,0.0019190580811052622
0,0,0.0006478715720284895
0,0,0.004015647004721138
0,0,0.0024834047525380907
0,0,0.0022417352075647483
0,0,0.00045285636180548224
0,0,0.010350270946312448
1,0,0.006377106831115239
0,0,0.0028820105487484668
0,0,0.0014742315671548887
0,0,0.008903755311184387
0,0,0.0009375790470622046
0,0,0.003412729444995223
0,0,0.000570559618524667
0,0,0.0029863057673771686
0,0,0.002395643126772131
0,0,0.004606135616792717
0,0,0.006055865882076213
0,0,0.0009177369172563248
0,0,0.0008732270423430613
0,0,0.0011928852650891636
0,0,0.0011983884221458511
0,0,0.002464519168719072
0,0,0.0011845094924621447
0,0,0.00013014396470790315
0,0,0.0011463960194442277
0,0,0.001368508881222341
0,0,0.0014742315671548887
0,0,0.0008901687820201827
0,0,0.0016744958467463287
0,0,0.0017655522032419828
0,0,0.0007383762546068611
0,0,0.0014742315671548887
0,0,0.001041917179284913
0,0,0.0007892343245638583
0,0,0.0004001799358659775
0,0,0.01001472089671268
0,0,0.0012876746448238152
0,0,0.0004643844087597943
0,0,0.002558615352329567
0,0,0.022673445132824807
0,0,0.0005948703213963587
0,0,0.0003689878140468712
0,0,0.0019042985917846831
0,0,0.0008660104056607802
0,0,0.0011439719886177542
1,1,0.8719289188240156
0,0,0.0016339416322724556
0,0,0.0018595210507512986
0,0,0.000984701613808695
0,0,0.001616879782623418
0,0,0.0002118581164111899
0,0,0.001880476051222683
0,0,0.0007337233254731809
0,0,0.0014253467026744478
0,0,0.004620079307766334
0,0,0.00422194810113434
0,0,0.0021309332927248077
0,0,0.0048487923544804365
0,0,0.008448026836831605
0,0,0.0014742315671548887
0,0,0.0015698151951846508
0,0,0.010772422036824507
0,0,0.0008718191819700917
0,0,0.005820620753455273
0,0,0.004558344176993217
0,0,0.0031205937689063024
0,0,0.0015456030487425781
0,0,0.0017988650098552858
0,0,0.0013022853048813342
0,0,0.002182018998690989
0,0,0.008811380524168288
0,0,0.0007501755394936185
0,0,0.0021056183892088575
0,0,0.0045855504360455485
0,0,0.0012761492919377323
0,0,0.003107747678801257
0,0,0.0010147387896657955
0,0,0.0014742315671548887
0,0,0.0020608768787258747
0,0,0.00141523269845152
0,0,0.000870900645566885
0,0,0.000754376798780492
0,0,0.0007865232718178162
0,0,0.00026998085206622683
0,0,0.0038875133423158822
0,0,0.0015537215881084453
0,0,0.0020617471889842563
0,0,0.012861843808698809
0,0,0.001130585037652798
1,0,0.37820476246563295
0,0,0.001415532184468039
0,0,0.0032823011046112724
0,0,0.0052656141519695915
0,0,0.005467332123939604
0,0,0.002824563672254052
0,0,0.0007317604271492376
0,0,0.0003923938172128836
0,0,0.0006846527162957664
0,0,0.0005856696075027374
0,0,0.0007058153003233875
0,0,0.0009517029174899022
0,0,0.00144784783600938
0,0,0.008358646794607915
0,0,0.0021243802019033226
0,0,0.002764576918794345
0,0,0.0038031755811308416
0,0,0.003171842927746912
0,0,0.00046656250807337055
0,0,0.002632780664796485
0,0,0.004446566313552899
0,0,0.0025378628742270164
0,0,0.0018050203917422914
0,0,0.0004486445349383416
0,0,0.0006169583366248592
0,0,0.008959013935406818
0,0,0.0008642688632943823
0,0,0.0556560783207587
0,0,0.00037008450599456744
0,0,0.0025764517373212093
0,0,0.0025899551699192285
0,0,0.0011597551652564242
0,0,0.0015820020468087245
0,0,0.0010383020040839394
0,0,0.010650815250635241
0,0,0.002579804604522406
0,0,0.0014989627805549095
0,0,0.005433338521911551
0,0,0.0016670527572403416
0,0,0.0015861525780282656
1,1,0.9899998426437047
0,0,0.0016239743288256477
0,0,0.0029763786427196483
0,0,0.0007911245472413316
0,0,0.0037003658314904123
0,0,0.0034813078136881758
0,0,0.0033380581847546184
0,0,0.0014385650943330942
0,0,0.0009626093726163749
0,0,0.0026349814522450264
0,0,0.0023907582077716642
0,1,0.6426593456541851
0,0,0.0015537215881084453
1,1,0.7413437258424191
0,0,0.0017981327217502538
0,0,0.004121250755967639
0,0,0.0022704756637142907
0,0,0.0015314588339484549
0,0,0.000927854350169524
0,0,0.000944214979684064
0,0,0.007099145686770052
0,0,0.002912382255837862
0,0,0.0019116624123183385
0,0,0.000891900687343378
0,0,0.004495485834965408
0,0,0.0010295486072777553
0,0,0.002285300998101156
0,0,0.00037969473985436926
0,0,0.0015813788913572615
0,0,0.005157073387459761
0,0,0.007254730200032079
0,0,0.0009506799322578642
0,0,0.003961601711029958
0,0,0.0007342412386409679
0,0,0.0022871871817835877
0,0,0.001524304392855474
0,0,0.000905252860070555
0,0,0.006970209809676277
0,0,0.002375679555177744
0,0,0.012150475459878239
0,0,0.0014366356680818458
1,0,0.03961998811448072
0,0,0.0014742315671548887
0,0,0.0026308004338104164
0,0,0.0027087167165011695
0,0,0.0011433576317841554
0,0,0.0007727837596192557
0,0,0.0007287696275610164
0,0,0.0005757070424025566
0,0,0.0006944586469194728
0,0,0.001534137479073795
0,0,0.009308294337183663
0,0,0.0044988917023584644
0,0,0.0017828521675630575
0,0,0.00023302665491583966
0,0,0.0033135223209040648
0,0,0.0012900130766743398
0,0,0.003580747253760093
0,0,0.0016919640379510334
0,0,0.0051111430197811215
0,0,0.0015225245766606044
0,0,0.002541473374396849
0,0,0.0032558220769354114
0,0,0.0019876576174763182
0,0,0.015105677333575996
0,0,0.00378325130022448
0,0,0.0012607300179993844
0,0,0.0012450603706430103
0,0,0.0031944569749455588
0,0,0.0011007997845424332
0,0,0.002058255980688027
0,0,0.0009337908671522429
0,0,0.001026739682067706
0,0,0.0014742315671548887
0,0,0.0014724106318981791
0,0,0.009095269623570539
0,0,0.00047660125330305686
0,0,0.0035730436453343313
0,0,0.006642643119750207
0,0,0.0017244186546704707
0,0,0.005655513407907912
0,0,0.0014167606922159013
0,0,0.0014399258362935983
0,0,0.0045192962451315885
0,0,0.0014742315671548887
0,0,0.004395555101319765
0,0,0.0007182022334357328
0,0,0.001514012823532913
0,0,0.0030049414400997493
0,0,0.007218086761600884
0,0,0.0017875897879897494
0,0,0.00038017800268096364
0,0,0.0021591634315897253
1,1,0.9855828954727179
1,0,0.002401525235089425
0,0,0.00040653349712994267
0,0,0.0014295954315904484
0,0,0.0017815003879023024
0,0,0.0010311989536522861
0,0,0.005370202271087495
0,0,0.001500471749302641
0,0,0.0013185859647924462
0,0,0.0037728007468894593
0,0,0.0009593222940535123
0,0,0.0014496216574565433
0,0,0.0019420233622103535
0,0,0.01571420866824708
0,0,0.0012462595113937498
0,0,0.0067780515283925495
0,0,0.0005090907563541179
0,0,0.00029486354938034826
0,0,0.0020939284414140578
0,0,0.0002808674102358868
0,0,0.0010869589481427978
0,0,0.0009725508187908134
0,0,0.0010086018125603034
0,0,0.0006125196290465775
0,0,0.004283006897788903
0,0,0.001087779458225198
0,0,0.0027357390368050972
0,0,0.0030169932965166003
0,0,0.0026736079190552405
0,0,0.0016940138542789337
0,0,0.0011714538659636862
0,0,0.000862272017839607
0,0,0.0006339065397944146
0,0,0.003572458068981488
0,0,0.000927066047625766
0,0,0.0071227440545359915
0,0,0.0020479648583352893
0,0,0.005442216202749844
0,0,0.0014501650086112235
0,0,0.0016186579768531115
0,0,0.0007297277312309455
0,0,0.0005012871183023779
0,0,0.0010268336051704515
0,0,0.002862560853602467
1,0,0.0065950103663806065
0,0,0.003880735761391321
0,0,0.0013768288546577522
0,0,0.0012498070150030747
0,0,0.0045960265279086825
0,0,0.004562894938190948
0,0,0.0014340070460926394
0,0,0.00048576593460772344
0,0,0.0031913788410087023
0,0,0.0014742315671548887
0,0,0.0031956797003965813
0,0,0.0029302294419978484
0,0,0.0010787044317982506
0,0,0.0006931737000832729
0,0,0.002702824499726505
0,0,0.004446566313552899
0,0,0.011311419190724639
0,0,0.0022152087478775535
0,0,0.0009285327277821797
0,0,0.0011505420404502203
0,0,0.004383563021072157
0,0,0.0015204473101100432
0,0,0.002203504041051053
0,0,0.0024935811566871888
0,0,0.0012129745218020702
0,0,0.001726757136365545
0,0,0.0007464192678217904
0,0,0.0003307136537093974
0,0,0.000696882864260234
0,0,0.0008496842211400988
0,0,0.0012416108393831105
0,0,0.0016034938904995813
0,0,0.009365531238841334
0,0,0.000833368090959882
1,0,0.012881883462605357
0,0,0.0010571451775536662
0,0,0.002465456937673027
0,0,0.00416807541110526
0,0,0.0008570947144541087
0,0,0.2065653048566355
0,0,0.0013259273248881697
0,0,0.0008365321541750585
0,0,0.07467994165204683
0,0,0.0018498162470543095
1,1,0.9786060328071425
0,0,0.0007394332691168222
0,0,0.0010615707055085322
0,0,0.029787387111346833
0,0,0.000679771096799721
0,0,0.0022238812111879417
0,0,0.0031502493951605596
0,0,0.008034929781607544
0,0,0.0004813082219521142
0,0,0.0037947538380455445
0,0,0.001163532603506668
0,0,0.00425830095984758
0,0,0.001213021522848494
0,0,0.000985779621182736
0,0,0.00045048416915254
0,0,0.0007482841077588135
0,0,0.0024650160442367614
0,0,0.0014981354089091219
0,0,0.004925523922901179
0,0,0.003229165839985745
0,0,0.0006971150823259793
0,0,0.0008207126580480536
0,0,0.0012495840490474375
0,0,0.000984701613808695
0,0,0.001211318944883098
0,0,0.0014500104755271308
0,0,0.004802237626714079
0,0,0.002965275971239166
0,0,0.002469257459422786
0,0,0.0011254082479202315
0,0,0.0010117145105771762
0,0,0.0009206798166269411
0,0,0.0031706928776221908
0,0,0.0015195812133616965
0,0,0.0039299738211584796
0,0,0.0017032282208168424
0,0,0.003244799038159073
0,0,0.0035723517882394196
0,0,0.0001841895131739158
0,0,0.0008835642736322991
0,0,0.002388247579835252
0,0,0.0010115214121095622
0,0,0.000987435630948428
0,0,0.01279574411979684
0,0,0.0007538204284750047
0,0,0.0007521547568455968
0,0,0.0010543630176732537
0,0,0.0005672187634378159
0,0,0.11035716533772054
0,0,0.0005319547872371622
0,0,0.002416922024881773
0,0,0.00271196239807897
0,0,0.00391880823398157
0,0,0.0013510987643875368
1,1,0.9890235827897083
0,0,0.0016090428964794018
0,0,0.002869964273675126
0,0,0.0020113301374898016
0,0,0.0017163714939913957
0,0,0.0015577268850802642
0,0,0.0007617197716564456
0,0,0.002188305764179655
0,0,0.003040085795550394
0,0,0.0029086816640815044
0,0,0.008762476870412117
0,0,0.0008017119646444178
0,0,0.0009412233668777192
0,0,0.0015874540781599077
0,0,0.003413421352787306
0,0,0.002074993188717487
0,0,0.00379290209466165
0,0,0.0022417352075647483
0,0,0.0009170534923879032
0,0,0.0016932072605323756
0,0,0.0006434882636417659
0,0,0.002417434439438945
0,0,0.0027357390368050972
0,0,0.005227790643315906
0,0,0.0005647907986887934
0,0,0.0003783573194454267
1,1,0.918040433437874
0,0,0.255441097335289
0,0,0.001121595715395676
0,0,0.0006099838533128991
0,0,0.0038696436792692566
0,0,0.0019464715542543089
0,0,0.0015028211705639676
0,0,0.0004898942415658565
0,0,0.0015774279076440575
0,0,0.0007205486169211888
0,0,0.009835266353729652
0,0,0.0004590957615892439
0,0,0.006055057779039349
0,0,0.0012156087330437507
0,0,0.0005797655174861146
0,0,0.002540755091291794
0,0,0.0006934934968938378
0,0,0.01389806543526815
0,0,0.0031737865920640064
0,0,0.0028713870891056985
0,0,0.0014620616320236049
0,0,0.003504440287716302
0,0,0.0021231738908448618
0,0,0.0015861525780282656
0,0,0.0008488014603358207
0,0,0.001584570210559733
0,0,0.001164532610478996
0,0,0.0012042062755217278
0,0,0.0017655522032419828
0,0,0.003964371726215917
0,0,0.0015965504568849138
0,0,0.0035155569460823513
0,0,0.0017167620103003094
0,0,0.0020392939113813547
0,0,0.0006234410417268628
0,0,0.010822227438286213
0,0,0.0020661766730814073
0,0,0.0007538995755277076
0,0,0.0008001491236705587
0,0,0.00031238187572927916
1,1,0.98756424921606
0,0,0.002007323810466275
0,0,0.0010868673136981127
0,0,0.0006026022056550778
0,0,0.0011003133303360477
0,0,0.0020761901198845076
0,0,0.00047235736828933606
0,0,0.0009325880368063022
0,0,0.0004201211936423933
0,0,0.0006092972157579328
0,0,0.005530613141982201
0,0,0.003913052012249172
1,1,0.9418801270746584
0,0,0.0029048871487394835
0,0,0.0016845615215922074
0,0,0.006764000554707144
0,0,0.0009660849596473108
0,0,0.0019723183696049263
0,0,0.0012562272602455035
0,0,0.0014944887375400713
0,0,0.0008369770810558112
0,0,0.0012305977339793842
0,0,0.020006476375304248
0,0,0.0029040073012064345
1,1,0.9813790834720969
0,0,0.010754340099135921
0,0,0.0016956055352290935
0,0,0.003908811629241708
0,0,0.0041098955481922725
0,0,0.0016497292526541929
0,0,0.0017815003879023024
0,0,0.0012305977339793842
0,0,0.07222098966202993
0,0,0.0005338376677795631
0,0,0.002317605837524759
0,0,0.0020761901198845076
1,1,0.5716504618148912
1,1,0.9745311279037563
0,0,0.0029483393937139255
0,0,0.001212094054300695
0,0,0.0011507935080679187
0,0,0.0006852143170142586
0,0,0.005397620003277456
0,0,0.000598815432546253
0,0,0.006057781291561275
0,0,0.00036668120415389653
0,0,0.010028705256893916
0,0,0.005853012755547091
0,0,0.0007697613344042963
0,0,0.0029459362834084284
0,0,0.001413937676872466
0,0,0.0017655522032419828
0,0,0.008946252425201251
0,0,0.0025641081652906447
0,0,0.048030642509081525
0,0,0.0015940166443551328
0,0,0.000954384378588926
0,0,0.006060981045593917
0,0,0.0013616180836884448
0,0,0.0044500802998855135
1,0,0.08673079054799906
0,0,0.0017818506407759173
0,0,0.0019928956061834244
0,0,0.0012276199969689324
0,0,0.0015349282429915367
0,0,0.008351413813020363
0,0,0.0012447804888912602
0,0,0.0004104837400545505
0,0,0.0028020446584797565
0,0,0.031347386375346654
0,0,0.0005890480718722374
0,0,0.004275739084529501
0,0,0.01063884551790317
0,0,0.001609623879131679
0,0,0.0029135749048939943
0,0,0.0024425780499031163
0,0,0.00044914748031041145
0,0,0.0019003714381339845
0,0,0.0014168335980408655
0,0,0.0005513726583507927
0,0,0.001450872960529981
0,0,0.0010964600582063194
0,0,0.002265824036983231
0,0,0.003623149284683171
0,0,0.0006286135229037532
0,0,0.001109085173607538
0,0,0.0016502420420215571
0,0,0.0010268336051704515
0,0,0.0012210826521769072
0,0,0.0024509712662565734
0,0,0.004012036455292023
0,0,0.0005252721327188912
0,0,0.0019453709388507782
0,0,0.0016015877047911293
0,0,0.0014742315671548887
0,0,0.008709818142279122
0,0,0.005466070379327359
0,0,0.0007119882490318732
0,0,0.0012348804838078428
0,0,0.0014742315671548887
0,0,0.0018050203917422914
0,0,0.010670547234121294
0,0,0.0017655522032419828
0,0,0.0009200507200936211
0,0,0.0017651909746914812
0,0,0.005344519860797761
0,0,0.0017430660598070533
0,0,0.035625516932651535
0,0,0.0017095957005771802
1,1,0.9967889451031724
0,0,0.0003187685465311835
0,0,0.0033174584113473174
0,0,0.0019004213683018012
0,0,0.0014742315671548887
0,0,0.0016730193652830009
0,0,0.004347901922787703
0,0,0.0003739536969401907
0,0,0.004176914192869301
0,0,0.002546260337929535
0,0,0.0009899295198603055
0,0,0.004993005114822196
0,0,0.0020209629305978534
0,0,0.002030118921361779
0,0,0.0006964499615078987
0,0,0.0027087921324751123
0,0,0.0020759479078137663
1,1,0.9786060328071425
0,0,0.021563945027596704
0,0,0.005020462359182747
0,0,0.0041096035450754334
0,0,0.005878731965328321
0,0,0.001916750730395062
0,0,0.0013726869970570512
0,0,0.0015514354702359941
0,0,0.003946221363520109
0,0,0.0027279515020981887
0,0,0.0006367031404284582
0,0,0.0018058646176558701
1,1,0.9025668402826627
0,0,0.002964945522890318
0,0,0.002742249886344696
0,0,0.0011510539996341276
0,0,0.0005241654626937559
0,0,0.0012036078045266866
0,0,0.001219069175940569
0,0,0.0006088362720237036
0,0,0.004732957859127962
0,0,0.0006586780479013886
0,0,0.0037587065428915825
0,0,0.0016451609880420248
0,0,0.000716278870478736
0,0,0.003015119424924455
0,0,0.0006385948359926085
0,0,0.0021985899062452866
0,0,0.003298019879589747
0,0,0.0027310725506442483
0,0,0.0008147759206299411
0,0,0.001483360775370153
0,0,0.001681772473243286
0,0,0.00422194810113434
0,0,0.0005539127771017799
0,0,0.0015861525780282656
0,0,0.0014742315671548887
0,0,0.0014482142081116364
1,1,0.9515884655231357
0,0,0.0017068930559517006
1,1,0.7581073007374964
0,0,0.0021228293831785172
0,0,0.0014742315671548887
0,0,0.0021734494065155604
0,0,0.0006435989843903599
0,0,0.0008692365566789288
0,0,0.0008923203190755023
0,0,0.000859259239576858
0,0,0.00041413942454925236
0,0,0.0020876389850620243
0,0,0.0014466304822400087
0,0,0.04457506308704061
0,0,0.0007515151851168957
0,0,0.0009081136229800959
0,0,0.0007135492966914891
1,1,0.9571650865319995
0,0,0.004123086067675324
0,0,0.002983797679154238
0,0,0.0002846410930327639
0,0,0.003262272459767232
0,0,0.000917966890574546
0,0,0.0026032608479676293
0,0,0.0006943697871766662
0,0,0.002009551819131557
0,0,0.00037969473985436926
0,0,0.001737058475504556
0,0,0.0013006218095440343
0,0,0.002222249133645552
0,0,0.002600890910304486
0,0,0.0008025561489821681
0,0,0.0020479570822364724
0,0,0.0014742315671548887
0,0,0.0005257778468343862
0,0,0.0024663231907398465
0,0,0.0015672469481745434
0,0,0.00289175719468403
0,0,0.001459321461930291
0,0,0.0024545570755886946
0,0,0.0014742315671548887
0,0,0.0006476810489913203
0,0,0.0072065010002842576
0,0,0.0014501650086112235
0,0,0.0006500176821084137
0,0,0.0014977306372609802
0,0,0.0002871181614460051
0,0,0.005209692449148032
0,0,0.004694048045011889
0,0,0.0006449999783660574
0,0,0.0010482176972671578
1,1,0.9786060328071425
0,0,0.009177449533406734
1,1,0.9710952294208949
0,0,0.0023886106783329343
0,0,0.0021742236746841986
0,0,0.005060736063427088
0,0,0.00920689327756373
1,1,0.9411585339330152
0,0,0.0022557024323512343
0,0,0.003354432430984598
0,0,0.002639226460931026
0,0,0.0012370222206292973
0,0,0.00235917094870031
0,0,0.006704249152433905
0,0,0.0009422042514429073
0,0,0.009835266353729652
0,0,0.0014614727236393272
0,0,0.002265824036983231
0,0,0.0026612102712483955
0,0,0.0007444774729078961
0,0,0.00219388827258619
0,0,0.0038592990217000485
0,0,0.0010290137778472233
0,0,0.0014742315671548887
0,0,0.0017981327217502538
0,0,0.002081860692361975
0,0,0.0007009603247088755
0,0,0.0016819768517624433
0,0,0.004394911511811828
0,0,0.0011341511693440832
0,0,0.0011978744192174995
0,0,0.005188147332621505
0,0,0.0028567453988479164
0,0,0.0023969195424139236
0,0,0.001326227553623726
0,0,0.0014742315671548887
0,0,0.003148529356443946
0,0,0.000916008262040091
0,0,0.002566524020885692
1,1,0.9179714652961112
0,0,0.0007538204284750047
0,0,0.0020627045094371325
0,0,0.0009004180582285453
0,0,0.0035576307281374306
0,0,0.010822227438286213
0,0,0.0026992275337201555
0,0,0.0002905120476245086
0,0,0.0008966625384926774
1,0,0.03977648934222148
0,0,0.0014742315671548887
0,0,0.0017655522032419828
0,0,0.0006099838533128991
0,0,0.0014742315671548887
0,0,0.0011365533393975346
0,0,0.002165524943835438
1,1,0.8752944771736231
0,0,0.0004980926612344909
0,0,0.0013695172987910921
0,0,0.003630572339004916
0,0,0.007292318214703378
0,0,0.001609089566881599
0,0,0.019764491623990316
0,0,0.0005294289087598421
0,0,0.002249422953193763
0,0,0.0007913349154447829
0,0,0.00146135404179525
0,0,0.00046367327590853566
0,0,0.0021968093081487167
0,0,0.003255880224681161
0,0,0.0012040299413436616
0,0,0.0005225790246302811
0,0,0.0011470945975943204
0,0,0.0014742315671548887
0,0,0.0005358822625074127
0,0,0.0009315315277747246
0,0,0.03205145561275235
0,0,0.001019009164855985
0,0,0.002518824789105928
1,1,0.9788668149823282
0,0,0.0023290905713437087
0,0,0.0006391451401074508
0,0,0.0009441932087432901
0,0,0.04193132839143734
0,0,0.004246345517499085
0,0,0.010596978349548139
0,0,0.002628648600858908
0,0,0.002416922024881773
0,0,0.0066822123729389895
0,0,0.0009368022642083357
0,0,0.0011346379135907059
0,0,0.0036227834321395464
0,0,0.013246546817298914
0,0,0.01791394902726122
0,0,0.003648576899101031
0,0,0.012774225805774869
0,0,0.0021272524282062314
0,0,0.0011937996900991557
0,0,0.007710362795584754
0,0,0.0012791193770934175
0,0,0.001122140580719994
0,0,0.0016420526370590294
0,0,0.0017527345768961978
0,0,0.029069418096782897
0,0,0.0016323019678285578
0,0,0.0015827894316175603
0,0,0.0007177140954057439
0,0,0.0004368668406223109
0,0,0.0013137866356369178
0,0,0.0014742315671548887
0,0,0.0009746462817834502
0,0,0.0017975554628395167
0,0,0.0007280944338490102
0,0,0.0010416055612368195
0,0,0.0009195669184576086
0,0,0.003171158594532093
0,0,0.0013712554274475071
0,0,0.0040609813738370125
0,0,0.0014742315671548887
0,0,0.0013964412478646537
0,0,0.0011693083698044024
0,0,0.000466293587291909
0,0,0.003137145782254624
0,0,0.0009499894824925578
0,0,0.001402087710583413
0,0,0.0008741030824511222
0,0,0.004403561112341845
0,0,0.0012873749216917763
0,0,0.0005400384736657384
1,1,0.9108371966269411
