True_Label,Predicted_Label,Predicted_Probability
0,0,0.004218183
0,0,0.0042469073
0,0,0.004881696
0,0,0.0029556032
0,0,0.005141289
0,0,0.0048594973
0,0,0.016276805
0,0,0.06289436
0,0,0.002850323
0,0,0.004597155
0,0,0.105979
0,0,0.001635718
0,0,0.0035585368
0,0,0.007613958
0,0,0.004938604
0,0,0.0018703226
0,0,0.0067142383
0,0,0.009712347
0,0,0.004916985
0,0,0.026128018
0,0,0.0016928923
0,0,0.002510255
0,0,0.0068118786
0,0,0.0024453402
0,0,0.097119704
0,0,0.0016621975
0,0,0.002850323
0,0,0.03676791
0,0,0.005285995
0,0,0.0016832149
0,0,0.00056221616
0,0,0.0024892623
0,0,0.0023347372
0,0,0.0044876942
0,0,0.0033711449
0,0,0.0013109248
0,0,0.015503568
0,0,0.0015396087
1,0,0.16782145
0,0,0.013747782
0,0,0.023750473
0,0,0.006104392
0,0,0.04067091
0,0,0.009096016
0,0,0.001274923
0,0,0.0013561047
0,0,0.0017490466
0,0,0.0011232658
0,0,0.00082986197
0,0,0.001318246
0,0,0.0038088467
0,0,0.06753358
0,0,0.013882488
0,0,0.004770801
0,0,0.0493702
0,0,0.016107665
0,0,0.000698071
0,0,0.013955126
0,0,0.0051845433
0,0,0.021130867
0,0,0.0030534791
0,0,0.0022700604
0,0,0.00078449736
0,0,0.058253758
0,0,0.009704645
0,0,0.059582263
0,0,0.0019646352
0,0,0.009216216
0,0,0.0045784255
0,0,0.0013312921
0,0,0.0038472028
0,0,0.001273001
0,0,0.045140453
0,0,0.0036662717
0,0,0.002836937
0,0,0.028352689
0,0,0.073489204
0,0,0.0034297295
1,1,0.9466837
0,0,0.0032759241
0,0,0.0034097782
0,0,0.0035548713
0,0,0.013548568
0,0,0.08830382
0,0,0.026450379
0,0,0.0061614485
0,0,0.0015475088
0,0,0.0016805704
0,0,0.007944725
0,0,0.11036966
0,0,0.0033711449
1,1,0.9153435
0,0,0.01421917
0,0,0.002824487
0,0,0.006362175
0,0,0.0014869905
0,0,0.009986568
0,0,0.005627703
0,0,0.008643038
0,0,0.0062440904
0,0,0.0023653451
0,0,0.0013510674
0,0,0.04512693
0,0,0.0016807136
0,0,0.0053413883
0,0,0.0017896428
0,0,0.003669267
0,0,0.15692958
0,0,0.018665008
0,0,0.0036950025
0,0,0.0027216843
0,0,0.0017248687
0,0,0.006621798
0,0,0.0028159984
0,0,0.005113278
0,0,0.009117673
0,0,0.0126319
0,0,0.0058238404
0,0,0.009356377
1,0,0.39192322
0,0,0.002850323
0,0,0.017445166
0,0,0.008729699
0,0,0.0033685395
0,0,0.0050886893
0,0,0.0025275948
0,0,0.0023188684
0,0,0.001986487
0,0,0.0029961318
0,0,0.00809241
0,0,0.001815375
0,0,0.001434872
0,0,0.000579427
0,0,0.016825387
0,0,0.002011058
0,0,0.007865695
0,0,0.0016167993
0,0,0.013701799
0,0,0.006129212
0,0,0.023378901
0,0,0.004962476
0,0,0.026481757
0,0,0.0071819024
0,0,0.0069621434
0,0,0.008272701
0,0,0.0075865802
0,0,0.008602182
0,0,0.0040988117
0,0,0.0016282729
0,0,0.0016978483
0,0,0.002132421
0,0,0.002850323
0,0,0.010435642
0,0,0.073091805
0,0,0.0019356379
0,0,0.0040103407
0,0,0.001653199
0,0,0.0034579127
0,0,0.030062202
0,0,0.02432753
0,0,0.0017825578
0,0,0.019713115
0,0,0.002850323
0,0,0.0053718933
0,0,0.0013265919
0,0,0.0018934673
0,0,0.014501181
0,0,0.077215746
0,0,0.009602657
0,0,0.002786365
0,0,0.024786135
1,1,0.80363786
1,0,0.075535364
0,0,0.0003031852
0,0,0.023839047
0,0,0.0031471474
0,0,0.0018114694
0,0,0.06713514
0,0,0.000824719
0,0,0.013593022
0,0,0.007868454
0,0,0.00995896
0,0,0.006378758
0,0,0.0027130197
0,0,0.005131085
0,0,0.0050861067
0,0,0.029526902
0,0,0.0021888358
0,0,0.00077301095
0,0,0.0036118669
0,0,0.0021950598
0,0,0.001872724
0,0,0.0039085513
0,0,0.001336688
0,0,0.0022301832
0,0,0.014173099
0,0,0.0008568047
0,0,0.03803673
0,0,0.0028475919
0,0,0.010409301
0,0,0.0051579885
0,0,0.00084337126
0,0,0.0016978483
0,0,0.0032130508
0,0,0.007903604
0,0,0.030671492
0,0,0.014790049
0,0,0.005837694
0,0,0.022688773
0,0,0.0024784543
0,0,0.008302455
0,0,0.0035692216
0,0,0.0035438167
0,0,0.0013312921
0,0,0.008466765
1,0,0.07334526
0,0,0.005996097
0,0,0.0035713064
0,0,0.0014348904
0,0,0.009228032
0,0,0.08232369
0,0,0.0030909495
0,0,0.00090680155
0,0,0.036286097
0,0,0.002850323
0,0,0.00475307
0,0,0.008791932
0,0,0.0046465807
0,0,0.0027200629
0,0,0.0028735702
0,0,0.0051845433
0,0,0.16268928
0,0,0.00086641556
0,0,0.002062614
0,0,0.00060807134
0,0,0.0052012443
0,0,0.0014211858
0,0,0.011369949
0,0,0.004521614
0,0,0.0046452642
0,0,0.0032798497
0,0,0.0023815515
0,0,0.0022129957
0,0,0.00065207126
0,0,0.0014482277
0,0,0.0012157132
0,0,0.0024225542
0,0,0.011577368
0,0,0.00095125195
1,0,0.13338818
0,0,0.0011667568
0,0,0.016845016
0,0,0.009566698
0,0,0.00090193254
0,0,0.11052683
0,0,0.0010555062
0,0,0.0040780627
0,0,0.022238007
0,0,0.0017574589
1,1,0.9775433
0,0,0.00074777316
0,0,0.00077833293
0,0,0.017017482
0,0,0.0019046295
0,0,0.012766314
0,0,0.0053765266
0,0,0.015808009
0,0,0.0027616748
0,0,0.0074462336
0,0,0.006620853
0,0,0.03327514
0,0,0.0018300298
0,0,0.006137906
0,0,0.00072027015
0,0,0.0010672366
0,0,0.0081691
0,0,0.0010037452
0,0,0.028904695
0,0,0.0036632875
0,0,0.002631202
0,0,0.002692695
0,0,0.0029140715
0,0,0.008389787
0,0,0.0010680977
0,0,0.002074164
0,0,0.007165973
0,0,0.0044031614
0,0,0.0021001487
0,0,0.0019720232
0,0,0.0025894234
0,0,0.0007050816
0,0,0.014825707
0,0,0.0034109857
0,0,0.08634379
0,0,0.0068229404
0,0,0.0053358483
0,0,0.026987812
0,0,0.00091819844
0,0,0.0016879226
0,0,0.004623032
0,0,0.008206918
0,0,0.00056410424
0,0,0.0075847
0,0,0.0025187705
0,0,0.0014145324
0,0,0.0014096764
0,0,0.0013189801
0,0,0.24438113
0,0,0.003647529
0,0,0.0042254194
0,0,0.020564685
0,0,0.023547675
0,0,0.0009324637
1,1,0.9424621
0,0,0.0033711449
0,0,0.011888167
0,0,0.0067750043
0,0,0.0041385917
0,0,0.003912253
0,0,0.0050619217
0,0,0.014904613
0,0,0.0069330847
0,0,0.027280614
0,0,0.006654905
0,0,0.0017239501
0,0,0.006605585
0,0,0.0069457847
0,0,0.012372405
0,0,0.0061976053
0,0,0.041434992
0,0,0.0043852273
0,0,0.0020884771
0,0,0.0016941895
0,0,0.00042510132
0,0,0.00863314
0,0,0.03803673
0,0,0.074762076
0,0,0.00052891404
0,0,0.0022804942
1,0,0.046130806
0,0,0.026821507
0,0,0.0032396936
0,0,0.00062347506
0,0,0.017332356
0,0,0.0046583437
0,0,0.009069841
0,0,0.001277301
0,0,0.02993327
0,0,0.00075975637
0,0,0.056827288
0,0,0.0012562943
0,0,0.0122106625
0,0,0.0008818347
0,0,0.0018244574
0,0,0.0009866096
0,0,0.0048624864
0,0,0.004983433
0,0,0.014343454
0,0,0.025193213
0,0,0.0030497508
0,0,0.076934285
0,0,0.008430881
0,0,0.0034297295
0,0,0.0010149818
0,0,0.003817318
0,0,0.0016389185
0,0,0.0051176245
0,0,0.0030534791
0,0,0.032462038
0,0,0.004148684
0,0,0.0038768013
0,0,0.0024061897
0,0,0.0010094552
0,0,0.0008991097
0,0,0.097886175
0,0,0.054838743
0,0,0.00048974017
0,0,0.011046564
0,0,0.0062343543
1,1,0.9591648
0,0,0.00868338
0,0,0.0023398064
0,0,0.002540938
0,0,0.0037786702
0,0,0.0014361597
0,0,0.002149656
0,0,0.00096560956
0,0,0.0049313027
0,0,0.00094218634
0,0,0.009730497
0,0,0.0060540894
1,0,0.27488896
0,0,0.005820065
0,0,0.008377038
0,0,0.010244487
0,0,0.0032503
0,0,0.003391567
0,0,0.0030863995
0,0,0.001734383
0,0,0.00037908036
0,0,0.007735575
0,0,0.043705337
0,0,0.060671743
1,1,0.94172704
0,0,0.26935568
0,0,0.0017031108
0,0,0.0027793928
0,0,0.011978055
0,0,0.0013277574
0,0,0.0031471474
0,0,0.007735575
0,0,0.0051530655
0,0,0.00082986197
0,0,0.009732202
0,0,0.0014361597
1,1,0.7304679
1,1,0.8934469
0,0,0.024388803
0,0,0.003912013
0,0,0.0012163052
0,0,0.006166586
0,0,0.011210131
0,0,0.0008518013
0,0,0.050508223
0,0,0.0019380696
0,0,0.07552889
0,0,0.0027786104
0,0,0.0059685754
0,0,0.03321258
0,0,0.0040203794
0,0,0.0030390935
0,0,0.11246773
0,0,0.0032631662
0,0,0.0011668985
0,0,0.004502033
0,0,0.01800801
0,0,0.032571543
0,0,0.005664
0,0,0.03483585
1,0,0.30218598
0,0,0.0058388705
0,0,0.003380975
0,0,0.0016770023
0,0,0.0013321539
0,0,0.008575474
0,0,0.031128123
0,0,0.0013663059
0,0,0.0036118429
0,0,0.01678066
0,0,0.0015288478
0,0,0.0014407961
0,0,0.008296831
0,0,0.0049079624
0,0,0.043937456
0,0,0.002507856
0,0,0.0011039191
0,0,0.002261807
0,0,0.008267433
0,0,0.0008947261
0,0,0.0042161606
0,0,0.0011994233
0,0,0.0028654265
0,0,0.005845883
0,0,0.0009115986
0,0,0.012335926
0,0,0.005427381
0,0,0.0013312921
0,0,0.0040636365
0,0,0.0019142294
0,0,0.01002407
0,0,0.0035438167
0,0,0.02045355
0,0,0.00834363
0,0,0.002850323
0,0,0.093479276
0,0,0.024766665
0,0,0.002557622
0,0,0.0022638298
0,0,0.002850323
0,0,0.0030534791
0,0,0.056600053
0,0,0.0030534791
0,0,0.0014236341
0,0,0.0009860214
0,0,0.05763359
0,0,0.0031836834
0,0,0.018746106
0,0,0.002579347
1,1,0.91745985
0,0,0.0007152985
0,0,0.003379918
0,0,0.0013777234
0,0,0.002850323
0,0,0.009239646
0,0,0.0124224285
0,0,0.002208662
0,0,0.045468755
0,0,0.009099459
0,0,0.003794544
0,0,0.004356045
0,0,0.0017505842
0,0,0.010077283
0,0,0.001853048
0,0,0.017996946
0,0,0.0028430205
1,1,0.9775433
0,0,0.07289966
0,0,0.018332984
0,0,0.009131054
0,0,0.00864934
0,0,0.00301276
0,0,0.0027923642
0,0,0.0010134735
0,0,0.015365795
0,0,0.0066649048
0,0,0.0033769526
0,0,0.0050794203
1,1,0.8224061
0,0,0.0028880523
0,0,0.014362133
0,0,0.0037974021
0,0,0.0041913553
0,0,0.014749969
0,0,0.0040175756
0,0,0.0008244181
0,0,0.005684718
0,0,0.0020908068
0,0,0.021128826
0,0,0.0034845036
0,0,0.0023359281
0,0,0.0049568396
0,0,0.0012555197
0,0,0.0074069393
0,0,0.0009098436
0,0,0.004007519
0,0,0.00065207126
0,0,0.0011847285
0,0,0.008586289
0,0,0.005141289
0,0,0.001183848
0,0,0.0034297295
0,0,0.002850323
0,0,0.004605242
1,1,0.7643747
0,0,0.0015370271
1,0,0.14543523
0,0,0.0012224016
0,0,0.002850323
0,0,0.007730558
0,0,0.0016803776
0,0,0.0016978483
0,0,0.0014320251
0,0,0.0023885178
0,0,0.0016953172
0,0,0.0035039228
0,0,0.002217643
0,0,0.0069693867
0,0,0.0018658405
0,0,0.0011241693
0,0,0.0015113718
1,1,0.5885065
0,0,0.0011876482
0,0,0.020404588
0,0,0.00046256985
0,0,0.008609083
0,0,0.0034368427
0,0,0.0036324144
0,0,0.006371943
0,0,0.012510713
0,0,0.0017896428
0,0,0.0036934796
0,0,0.0013727504
0,0,0.03917123
0,0,0.0053324634
0,0,0.0016311023
0,0,0.008608579
0,0,0.002850323
0,0,0.00201953
0,0,0.0063954527
0,0,0.0012840286
0,0,0.00781904
0,0,0.0063077887
0,0,0.006990857
0,0,0.002850323
0,0,0.002379562
0,0,0.016659101
0,0,0.0024784543
0,0,0.00067156676
0,0,0.0022162641
0,0,0.00041798525
0,0,0.013010384
0,0,0.0013193457
0,0,0.0017174737
0,0,0.0014719539
1,1,0.9775433
0,0,0.0208387
1,1,0.9308044
0,0,0.0042800615
0,0,0.0019515128
0,0,0.0033954745
0,0,0.0049532144
1,0,0.13388534
0,0,0.0027472954
0,0,0.00835534
0,0,0.01833931
0,0,0.001293957
0,0,0.003952239
0,0,0.017329903
0,0,0.0011335242
0,0,0.056827288
0,0,0.0009062423
0,0,0.0028654265
0,0,0.014700021
0,0,0.0010573273
0,0,0.0030516363
0,0,0.0034296983
0,0,0.0014507213
0,0,0.002850323
0,0,0.01421917
0,0,0.010952575
0,0,0.0004885859
0,0,0.0016602948
0,0,0.0152434595
0,0,0.012099149
0,0,0.004411981
0,0,0.008243681
0,0,0.0020914744
0,0,0.018782124
0,0,0.0018463404
0,0,0.002850323
0,0,0.0027674234
0,0,0.0010248638
0,0,0.0056098714
1,0,0.031258773
0,0,0.0025187705
0,0,0.015478559
0,0,0.0005931819
0,0,0.009293894
0,0,0.10358701
0,0,0.0057473243
0,0,0.0006929939
0,0,0.0016256487
1,0,0.050061405
0,0,0.002850323
0,0,0.0030390935
0,0,0.00065207126
0,0,0.002850323
0,0,0.00097038696
0,0,0.0042789015
1,1,0.6220063
0,0,0.00089404895
0,0,0.01277072
0,0,0.009941013
0,0,0.006275847
0,0,0.0022600752
0,0,0.008478618
0,0,0.0007424325
0,0,0.018746281
0,0,0.0019874403
0,0,0.002391663
0,0,0.0008656601
0,0,0.004011465
0,0,0.024444465
0,0,0.0035290783
0,0,0.0023644373
0,0,0.0011876452
0,0,0.002850323
0,0,0.0011173296
0,0,0.000855802
0,0,0.059820767
0,0,0.0031952853
0,0,0.009288478
1,1,0.9749572
0,0,0.010288738
0,0,0.003149443
0,0,0.0052742045
0,0,0.003733591
0,0,0.0023518451
0,0,0.022494726
0,0,0.009311442
0,0,0.0042254194
0,0,0.07845317
0,0,0.0037280775
0,0,0.0006789164
0,0,0.003724418
0,0,0.010712909
0,0,0.035090543
0,0,0.007905425
0,0,0.123512715
0,0,0.0014361597
0,0,0.0019418251
0,0,0.085505925
0,0,0.004631386
0,0,0.0017877452
0,0,0.0041148234
0,0,0.028632397
0,0,0.2363349
0,0,0.0025054
0,0,0.0033088601
0,0,0.0031756656
0,0,0.004401542
0,0,0.0015292838
0,0,0.002850323
0,0,0.0138192205
0,0,0.005632711
0,0,0.0018651428
0,0,0.026400633
0,0,0.003520851
0,0,0.011411425
0,0,0.009750095
0,0,0.024911396
0,0,0.002850323
0,0,0.004311557
0,0,0.002458779
0,0,0.0019547513
0,0,0.0049438225
0,0,0.0039436365
0,0,0.0017775071
0,0,0.0014444125
0,0,0.01091916
0,0,0.0055525256
0,0,0.0006945993
1,1,0.56194484
0,0,0.0036988966
0,0,0.0037582584
0,0,0.002288329
0,0,0.06798792
0,0,0.002406612
0,0,0.005775603
0,0,0.009146547
0,0,0.002850323
0,0,0.0011424305
0,0,0.0028113734
1,1,0.9775134
0,0,0.0060262717
0,0,0.0036198087
0,0,0.01984398
0,0,0.035967786
0,0,0.010924347
0,0,0.035492584
0,0,0.0022930119
1,1,0.679237
1,0,0.040066328
0,0,0.0032625566
0,0,0.0030534791
0,0,0.0022410175
0,0,0.002251497
0,0,0.048856746
0,0,0.08348379
0,0,0.0012860892
0,0,0.029712629
0,0,0.0075847
0,0,0.0018599781
0,0,0.04279521
0,0,0.011037119
0,0,0.09457906
0,0,0.018697247
0,0,0.0015964115
1,1,0.79865825
1,1,0.97774076
0,0,0.011289186
0,0,0.0058425386
0,0,0.013351423
0,0,0.010272019
0,0,0.042341787
0,0,0.0026822188
0,0,0.018497376
0,0,0.0035120621
0,0,0.0005598443
0,0,0.0017186931
0,0,0.015391739
0,0,0.0021293925
0,0,0.0034263965
0,0,0.0033769526
0,0,0.011522141
1,0,0.06687513
0,0,0.015325864
0,0,0.007081912
0,0,0.028872132
0,0,0.0066698347
0,0,0.041021213
0,0,0.0032729248
0,0,0.010281695
0,0,0.0154561065
0,0,0.0016626826
0,0,0.0030071896
0,0,0.003274263
0,0,0.0033551333
0,0,0.0019418251
0,0,0.002670861
0,0,0.00070599903
0,0,0.0028461572
0,0,0.114986986
0,0,0.0039819125
0,0,0.004074104
0,0,0.0013345635
0,0,0.008766706
0,0,0.0009821319
0,0,0.04496718
0,0,0.001285027
0,0,0.033037495
0,0,0.0050847074
0,0,0.017747127
0,0,0.0032333233
0,0,0.005066304
0,0,0.00093747844
0,0,0.0013897648
0,0,0.006741713
0,0,0.007538556
0,0,0.061439823
0,0,0.0046253977
0,0,0.005029607
0,0,0.0041742106
1,1,0.9775433
0,0,0.0057901447
1,1,0.9805468
0,0,0.012302913
0,0,0.0036177281
0,0,0.007735575
0,0,0.024645776
0,0,0.0019958853
0,0,0.0057652434
0,0,0.00063280296
0,0,0.08167648
0,0,0.006348221
0,0,0.003912013
0,0,0.003062175
0,0,0.004564118
0,0,0.0017347934
0,0,0.03229795
0,0,0.00637463
0,0,0.0022392375
0,0,0.0014249913
0,0,0.0025016456
0,0,0.011463851
0,0,0.0064264066
0,0,0.0010593977
1,0,0.059257664
0,0,0.002144504
0,0,0.008939995
0,0,0.002076053
0,0,0.0008030365
0,0,0.002728812
0,0,0.004367192
0,0,0.022280274
0,0,0.0050022276
0,0,0.0046361675
0,0,0.003820186
0,0,0.0025477405
0,0,0.14186758
0,0,0.002850323
1,1,0.97581136
0,0,0.0019159091
0,0,0.10114338
0,0,0.006804044
0,0,0.002617081
0,0,0.008497255
0,0,0.009099459
0,0,0.000772447
0,0,0.00037753643
0,0,0.018650584
0,0,0.0086595435
0,0,0.00593867
0,0,0.0010295974
0,0,0.037023116
0,0,0.012498372
0,0,0.0056298943
0,0,0.0055952575
0,0,0.0024482172
1,1,0.9631971
0,0,0.0022033083
0,0,0.005829218
0,0,0.001468577
0,0,0.0018155046
1,1,0.5925864
0,0,0.0053765266
0,0,0.40666384
0,0,0.0016432083
0,0,0.005129695
0,0,0.0035953925
0,0,0.0026721647
0,0,0.013614399
0,0,0.010957097
0,0,0.00437319
0,0,0.0012055197
0,0,0.0019919265
1,1,0.6673513
0,0,0.0030555774
0,0,0.009912449
0,0,0.001892713
0,0,0.0026621784
0,0,0.005015721
0,0,0.004074104
1,0,0.02092889
0,0,0.0017712555
0,0,0.007735575
0,0,0.014209302
0,0,0.005933617
0,0,0.0022782355
0,0,0.006680885
0,0,0.003592597
0,0,0.009381164
0,0,0.010154502
0,0,0.004520494
0,0,0.0009587936
0,0,0.098613806
0,0,0.0031443138
0,0,0.0017085179
0,0,0.0020889572
0,0,0.022534283
0,0,0.0051817307
0,0,0.101410046
0,0,0.007002721
0,0,0.0005918234
0,0,0.010288738
0,0,0.0045444095
0,0,0.08328073
0,0,0.01862934
0,0,0.0014644238
0,0,0.0014361597
0,0,0.0010670018
0,0,0.0013668382
0,0,0.0013042799
0,0,0.0014079778
0,0,0.003483522
0,0,0.013983908
0,0,0.08196841
0,0,0.0013475168
0,0,0.0036062906
0,0,0.0032351927
0,0,0.0022085507
0,0,0.0031096737
0,0,0.027512422
1,1,0.9775433
0,0,0.012736755
0,0,0.0025189645
0,0,0.0056709186
0,0,0.014975709
0,0,0.06121084
1,1,0.9392871
0,0,0.0018188156
0,0,0.0030333358
1,1,0.51178265
0,0,0.061677545
0,0,0.0011690586
0,0,0.0060797147
0,0,0.0017746277
0,0,0.08984115
0,0,0.0028880069
0,0,0.02617218
0,0,0.01724462
0,0,0.016110461
0,0,0.007810366
1,1,0.98429304
0,0,0.0032108098
0,0,0.0077070817
0,0,0.006935094
0,0,0.0039395927
0,0,0.0038478973
0,0,0.042341787
0,0,0.0017526979
0,0,0.008202095
0,0,0.033831403
0,0,0.011097235
0,0,0.0026421454
0,0,0.016485872
0,0,0.0037769775
1,0,0.37046388
0,0,0.0018054663
0,0,0.002333752
0,0,0.00900719
0,0,0.0005511401
0,0,0.013332785
0,0,0.0025495237
0,0,0.0009853475
0,0,0.0034263965
0,0,0.0010944549
0,0,0.0057801395
0,0,0.014956778
0,0,0.005795769
0,0,0.0037763482
0,0,0.0054794773
0,0,0.15950024
0,0,0.002647175
1,1,0.93991584
0,0,0.0010120344
0,0,0.002850323
1,1,0.9373359
0,0,0.0005748221
0,0,0.0028339077
1,0,0.23144898
0,0,0.032864064
0,0,0.0010629249
0,0,0.0028744475
0,0,0.0013121045
0,0,0.017757688
0,0,0.0012374842
0,0,0.003385028
0,0,0.002850323
0,0,0.0052266074
0,0,0.003087761
0,0,0.0026711496
0,0,0.005564627
0,0,0.0013531715
0,0,0.058020823
0,0,0.0018123724
0,0,0.0020633992
0,0,0.0030760935
0,0,0.002850323
0,0,0.0075128917
0,0,0.01942904
0,0,0.0011948313
0,0,0.0019354527
0,0,0.0050724507
0,0,0.006921682
0,0,0.0073809023
1,0,0.11674812
0,0,0.06521617
0,0,0.0041948077
0,0,0.01202265
0,0,0.0024784543
0,0,0.010323456
0,0,0.00070275384
0,0,0.0026304892
0,0,0.012858795
0,0,0.003180926
0,0,0.002850323
0,0,0.0028231808
0,0,0.0021892847
0,0,0.0016118407
0,0,0.03803673
0,0,0.002256696
0,0,0.009431972
0,0,0.0031062977
0,0,0.006097707
0,0,0.0014645039
0,0,0.011265458
0,0,0.0054320055
0,0,0.0014361597
0,0,0.004703736
0,0,0.006001388
0,0,0.0014341294
0,0,0.0063936627
0,0,0.0061937505
0,0,0.003352459
1,0,0.19983709
0,0,0.0013402757
0,0,0.0010330495
0,0,0.0007907072
0,0,0.0053709783
0,0,0.010134706
0,0,0.0033711449
0,0,0.0023161287
0,0,0.009340805
0,0,0.061677545
1,0,0.4492407
0,0,0.0029466823
0,0,0.0010227321
0,0,0.0030534791
0,0,0.002117641
0,0,0.04865231
0,0,0.005572152
0,0,0.011795605
0,0,0.012762138
0,0,0.004100673
0,0,0.002850323
0,0,0.034618344
0,0,0.0067565194
0,0,0.0008818162
0,0,0.0020547514
0,0,0.0032031839
0,0,0.015940448
0,0,0.012298469
0,0,0.0052157966
0,0,0.0032031839
0,0,0.110936135
0,0,0.0016991785
0,0,0.015122233
0,0,0.095987126
0,0,0.005417591
0,0,0.0016311279
0,0,0.013686033
0,0,0.0074536805
0,0,0.008973874
0,0,0.005705561
0,0,0.0009878451
0,0,0.029269082
0,0,0.012519958
0,0,0.0012583727
0,0,0.001068777
1,0,0.3056552
0,0,0.0031457176
0,0,0.0053765266
0,0,0.0062628267
0,0,0.0026573832
0,0,0.001985938
0,0,0.009885828
0,0,0.0006805304
0,0,0.002480347
0,0,0.007585389
0,0,0.0058558593
0,0,0.0015310548
0,0,0.007356965
0,0,0.0019009826
0,0,0.002594078
0,0,0.001080902
0,0,0.017100876
0,0,0.0024609752
0,0,0.0035085995
0,0,0.0015822554
0,0,0.011264592
0,0,0.083680585
0,0,0.0033952987
0,0,0.008041905
0,0,0.041659586
1,0,0.41948518
0,0,0.0037464243
0,0,0.06510467
0,0,0.0011249959
1,0,0.11742712
0,0,0.0010213285
0,0,0.0055427635
0,0,0.007642058
0,0,0.0033196167
0,0,0.0010535673
0,0,0.0010295974
0,0,0.050517004
0,0,0.002247181
0,0,0.0008132542
0,0,0.00044561943
0,0,0.0015922383
0,0,0.0022293145
0,0,0.020518787
0,0,0.016424641
0,0,0.0033711449
0,0,0.033948287
0,0,0.08551303
0,0,0.003150343
0,0,0.009352254
0,0,0.0038584983
1,0,0.11064488
0,0,0.037567616
0,0,0.007711934
0,0,0.0025947196
0,0,0.000772603
0,0,0.023109596
0,0,0.015222272
0,0,0.0029987865
0,0,0.003988819
0,0,0.0021986554
0,0,0.012780799
0,0,0.0011500891
0,0,0.0038560668
0,0,0.007346209
0,0,0.07396084
0,0,0.0028352395
0,0,0.0021682489
0,0,0.0018311074
0,0,0.00039202516
0,0,0.009265597
0,0,0.1154291
0,0,0.012646181
0,0,0.0012118754
0,0,0.00040010578
0,0,0.0031120337
0,0,0.2251687
0,0,0.0063766004
0,0,0.01265968
0,0,0.002850323
0,0,0.0037509776
0,0,0.014640695
0,0,0.002850323
0,0,0.068707965
0,0,0.002850323
0,0,0.0014322316
0,0,0.0010406912
0,0,0.008577283
0,0,0.000820358
0,0,0.008876685
0,0,0.00065065315
0,0,0.0028893887
0,0,0.002139503
0,0,0.0006584122
0,0,0.0070225406
0,0,0.005585045
0,0,0.0134204235
0,0,0.004067083
0,0,0.0012045135
0,0,0.004683209
0,0,0.0024709806
0,0,0.0060322103
0,0,0.015628677
0,0,0.019287204
0,0,0.0016883613
0,0,0.024523048
0,0,0.002217643
0,0,0.0062618325
0,0,0.011257689
0,0,0.0040636365
0,0,0.006625704
0,0,0.005052845
0,0,0.008759893
0,0,0.002850323
0,0,0.011559059
0,0,0.0010896553
0,0,0.0011997981
0,0,0.007842191
0,0,0.040733624
0,0,0.0031962956
0,0,0.0013266159
0,0,0.0030534791
0,0,0.07238412
0,0,0.006755005
0,0,0.0017169457
0,0,0.0008388242
0,0,0.00280993
0,0,0.029804613
1,0,0.37565088
0,0,0.008039775
0,0,0.0014626976
0,0,0.005599515
0,0,0.0038564203
0,0,0.08575691
0,0,0.0006326649
0,0,0.012356929
0,0,0.008278908
0,0,0.0014171366
0,0,0.0078048296
0,0,0.043340396
0,0,0.0015577319
0,0,0.0049611316
0,0,0.001384997
0,0,0.0022343847
0,0,0.0023361626
0,0,0.0058427574
0,0,0.0042446633
0,0,0.0070217755
0,0,0.010097915
0,0,0.010768108
0,0,0.0006710389
0,0,0.013271526
0,0,0.010207142
0,0,0.00411353
0,0,0.0016221676
0,0,0.010437864
0,0,0.001189825
0,0,0.016170941
1,1,0.71723115
0,0,0.00931766
0,0,0.0038852347
0,0,0.002850323
0,0,0.0019959232
0,0,0.002850323
0,0,0.0031985312
0,0,0.003370972
0,0,0.0024153292
0,0,0.009486909
0,0,0.0029167717
0,0,0.005163225
0,0,0.022763357
0,0,0.002850323
0,0,0.01951507
0,0,0.0041851164
0,0,0.004038772
0,0,0.015648915
0,0,0.039633468
0,0,0.08966866
0,0,0.037987143
0,0,0.008067843
0,0,0.004830948
0,0,0.0059202383
0,0,0.015664479
0,0,0.0018475746
0,0,0.0994064
0,0,0.03913642
0,0,0.01383813
0,0,0.00061684573
0,0,0.0011397722
0,0,0.27177036
0,0,0.0020917521
0,0,0.021927377
0,0,0.008721664
0,0,0.0046190685
0,0,0.0031471474
0,0,0.024230255
1,0,0.016706748
0,0,0.0028908604
0,0,0.010678217
0,0,0.00082986197
0,0,0.001685525
0,0,0.0008886542
0,0,0.002850323
0,0,0.0016203754
0,0,0.14054069
0,0,0.0100017935
1,1,0.9775433
0,0,0.0092980135
0,0,0.0066649048
0,0,0.0009996817
0,0,0.0007028918
0,0,0.0022487147
0,0,0.0026207839
0,0,0.002850323
0,0,0.018161258
0,0,0.069087766
0,0,0.0013095689
0,0,0.010156715
0,0,0.00478051
0,0,0.0010552815
0,0,0.002850323
0,0,0.0030390935
0,0,0.002850323
0,0,0.0011159095
1,1,0.98392636
0,0,0.020706033
