True_Label,Predicted_Label,Predicted_Probability
0,0,0.0048025756948944925
0,0,0.0022533494481363206
0,0,0.0015536030124969251
0,0,0.0015118809635963181
0,0,0.0007266130586273217
0,0,0.0029961682059805026
0,0,0.000763450398932073
0,0,0.0015834327914569912
0,0,0.0009161603334161671
0,0,0.004280037611025397
0,0,0.001646593233624337
0,0,0.0049505192039104706
0,0,0.0009103892757900768
0,0,0.001956851580337262
0,0,0.02274628933878767
0,0,0.0014888670859033116
0,0,0.0033797436396802703
0,0,0.01960090955016187
0,0,0.0014846490073487826
0,0,0.005433474229128585
0,0,0.01650718786793704
0,0,0.0048025756948944925
0,0,0.0002477344805916733
0,0,0.0003587246398127669
0,0,0.0012064689835666303
0,0,0.0006880450900629835
0,0,0.0008444409773212874
0,0,0.006432316044516586
0,0,0.0008683851716355521
0,0,0.001582073376853
0,0,0.00517528863058295
0,0,0.0049439757367666474
0,0,0.0019108073608091847
0,0,0.004331018319287416
0,0,0.00331372320233813
0,0,0.0008506009817130941
0,0,0.002035314100425438
0,0,0.0012056705397302323
0,0,0.005354199222599819
0,0,0.007143062331774017
0,0,0.0137118686231122
0,0,0.0013754202585955107
0,0,0.003853442487056852
1,1,0.9678448748006909
0,0,0.0014271276789098028
0,0,0.0037137702881278544
0,0,0.0017327529517016747
0,0,0.003804127206430688
0,0,0.006978904282425932
1,1,0.9524425690544984
0,0,0.004311358400925032
0,0,0.0020203862709882903
0,0,0.0028475233263721856
0,0,0.0048025756948944925
1,0,0.010092228649928196
0,0,0.03375757969243313
0,0,0.0008389335279636063
0,0,0.0028829291800106073
0,0,0.0016089662583987177
0,0,0.004892094935168035
0,0,0.02681912790218987
0,0,0.0023884248756636567
0,0,0.0012658206024436514
0,0,0.08188766459152809
0,0,0.00119626374420986
0,0,0.003931177562962546
0,0,0.0006556549840799564
0,0,0.0013520273491794707
0,0,0.0073554075056319005
0,0,0.003363217931007059
0,0,0.002193078890932203
0,0,0.0017901196767797765
0,0,0.0030099753957638746
0,0,0.0010119312063782675
0,0,0.0073554075056319005
0,0,0.0009049019826720988
0,0,0.0008990489791771445
0,0,0.0008612703887678624
0,0,0.0006190537938603094
0,0,0.0012851542574509594
0,0,0.0020009959251205793
0,0,0.005102433089504298
0,0,0.007714653080244554
0,0,0.0026963088590222554
0,0,0.006391317042983177
0,0,0.001672286263749411
0,0,0.0003573501349214829
0,0,0.007027241332298979
0,0,0.0003090410675921377
0,0,0.0010466158758088157
0,0,0.0007338135750340665
0,0,0.005909714685171929
0,0,0.0048426617548492585
0,0,0.0048025756948944925
0,0,0.007016492791152409
0,0,0.022697140787077987
0,0,0.003130993512475214
0,0,0.019145975601057092
0,0,0.00740201687583025
0,0,0.007338689738652514
0,0,0.0015182900570675172
0,0,0.002709423595436429
0,0,0.0011225114202314534
0,0,0.011662940678503908
0,0,0.001619906221562569
0,0,0.0006220303433829106
0,0,0.004954414804690756
0,0,0.001894729716536204
1,1,0.972623959578848
0,0,0.004882722468198599
0,0,0.002567460239511076
0,0,0.002008939130628985
0,0,0.030270485824990607
0,0,0.001060654366587606
0,0,0.002315646022007249
0,0,0.0048025756948944925
0,0,0.005879553376108456
1,1,0.9460546758770902
0,0,0.0032721964371389576
0,0,0.0007146443253800314
0,0,0.001697587540202319
0,0,0.01179372800505017
0,0,0.0009005640862436356
0,0,0.0048025756948944925
0,0,0.0013074712822077961
0,0,0.006982768023325028
1,1,0.9013136371816541
0,0,0.01267635101105176
0,0,0.0021423681728583457
0,0,0.0005875037311194578
0,0,0.005726102680198278
0,0,0.002318597865869412
1,0,0.4435945671399154
0,0,0.020845263177947295
0,0,0.0008148158390616587
0,0,0.0012940105340368243
0,0,0.007097257296558769
0,0,0.03304078134863721
0,0,0.0036824949872614936
0,0,0.0028866500071102193
0,0,0.0005222211060428276
0,0,0.0048025756948944925
0,0,0.002596062391018087
0,0,0.012692457779856102
0,0,0.011024028139817111
0,0,0.00143496922931646
0,0,0.0009184870077080247
0,0,0.005993605587078138
0,0,0.0009311254001075688
0,0,0.0017301264783716886
0,0,0.003088518952464108
0,0,0.0004153940348745438
0,0,0.0008876938677657429
0,0,0.0048025756948944925
0,0,0.002811390335709016
0,0,0.15844209063802067
0,0,0.001097654885904633
0,0,0.001027447847796527
0,0,0.0012601989295841893
0,0,0.003936043842356156
0,0,0.001151917795364141
1,1,0.6325790759956593
0,0,0.005638946222280012
0,0,0.003461461753838145
0,0,0.0014993359655732098
0,0,0.003937087146299745
0,0,0.0185979940680548
0,0,0.0016432237442921382
0,0,0.0015581164766970944
0,0,0.0033207188348844184
0,0,0.0013183014635519653
0,0,0.009114673072155124
0,0,0.007490165949399799
0,0,0.01080636904412313
0,0,0.0013524250678475333
0,0,0.0006700544975563777
0,0,0.00916952492992836
0,0,0.015191683107890033
0,0,0.008722600635511455
1,1,0.8713033104192178
0,0,0.055855102665043684
0,0,0.0048025756948944925
0,0,0.00444365014090068
0,0,0.0011506059837622282
0,0,0.006049870610452465
0,0,0.006718093415008774
0,0,0.001079269932891914
0,0,0.0007356924683223893
0,0,0.008046360743339349
0,0,0.002334818056658596
0,0,0.0036676809357913138
0,0,0.001594677992979322
0,0,0.0034737673068693195
0,0,0.0028356995261777248
0,0,0.002303717384384606
0,0,0.005513272806058914
0,0,0.006487440794058991
0,0,0.004404954481027416
0,0,0.0010855573911956377
0,0,0.0027907148145609423
0,0,0.007502681220326134
0,0,0.0029383922572542584
0,0,0.0016625899528391228
0,0,0.005144439123499835
0,0,0.002075861781706868
0,0,0.002359889357100056
0,0,0.002422715938327282
0,0,0.002555719241375095
0,0,0.29577597431912594
0,0,0.001974838850258463
0,0,0.0017931900262739282
0,0,0.0008658710892858314
0,0,0.018110366626139022
0,0,0.0005092041700568017
0,0,0.0066573703392004205
0,0,0.002900793026961239
0,0,0.004322767961499647
0,0,0.0032560977894851967
0,0,0.0011515068956699697
0,0,0.007940292317300496
0,0,0.0029542205176505544
0,0,0.0009789088381831508
0,0,0.0022236007936188343
0,0,0.0004850343866537339
0,0,0.007403894479772448
0,0,0.0017931900262739282
1,1,0.9070939492550473
0,0,0.003778810226576071
0,0,0.005972093936893662
0,0,0.001108998092289608
0,0,0.0030338495783121763
0,0,0.005093513773988415
0,0,0.004299981880938434
1,1,0.9270523640831545
0,0,0.01381254879557298
0,0,0.0003111522094982489
0,0,0.00238042949021075
0,0,0.007391879426883918
0,0,0.014327371629237152
0,0,0.002215788283677362
0,0,0.001178415406888859
0,0,0.0021630733268274737
0,0,0.0009027675018122757
0,0,0.004256712702877394
0,0,0.002301883349974583
0,0,0.0002829379636114222
0,0,0.004934024813512619
0,0,0.007230871322599048
0,0,0.002335275319577637
0,0,0.0008389335279636063
0,0,0.00911369234659268
1,0,0.02570599467291061
0,0,0.003558594216854693
0,0,0.0048025756948944925
0,0,0.00822290965168973
0,0,0.0004568175990548673
0,0,0.006069673801296468
0,0,0.0009177570215917298
0,0,0.0019439072263767816
0,0,0.002786439421179248
0,0,0.006107681180908723
0,0,0.01013377117135985
0,0,0.0017057028348146715
0,0,0.0011786798492016165
0,0,0.0015023566469966792
0,0,0.002748044932282326
0,0,0.0025795460071217783
0,0,0.001748263590798044
0,0,0.00027499330032035784
0,0,0.0013560613755940973
0,0,0.002895511046528048
0,0,0.0048025756948944925
0,0,0.001805111148218144
0,0,0.0024488561059950193
0,0,0.0048025756948944925
0,0,0.0007881300009334261
0,0,0.0048025756948944925
0,0,0.002380131255511029
0,0,0.0018480363702806676
0,0,0.0012310108803536852
0,0,0.01618849096927815
0,0,0.0011538017224679811
0,0,0.0008884664958851112
0,0,0.0032888709120371994
0,0,0.042149728095843754
0,0,0.000424966911733997
0,0,0.0005413386429902367
0,0,0.0014982588113280366
0,0,0.0008600346117833189
0,0,0.0014537873497366377
1,1,0.8008707138091227
0,0,0.00382946849148229
0,0,0.002415295257144929
0,0,0.0016354422726185369
0,0,0.004505361370274531
0,0,0.0017212641866028889
0,0,0.004053158808878096
0,0,0.0012940105340368243
0,0,0.0021055183587530145
0,0,0.0022624482777134445
0,0,0.004906613168144793
0,0,0.0024349011345530876
0,0,0.00604746671529216
0,0,0.012692065409446292
0,0,0.0048025756948944925
0,0,0.005621307018254811
0,0,0.03851881941619489
0,0,0.0005744074765101483
0,0,0.0014205972098546725
0,0,0.008984693789101753
0,0,0.005640470182442421
0,0,0.0009347589311860113
0,0,0.002194248693134269
0,0,0.0031883967125295224
0,0,0.0018699706832972258
0,0,0.00924802656651031
0,0,0.0007916552392536866
0,0,0.0029954649352503626
0,0,0.005299934013313545
0,0,0.0011731583494604394
0,0,0.008718507925447138
0,0,0.002544218382231866
0,0,0.0048025756948944925
0,0,0.005307301067535627
0,0,0.0029554466169226224
0,0,0.0008727603242792895
0,0,0.0009211105804626412
0,0,0.003269494164821862
0,0,0.0008715459115550082
0,0,0.005575486007116597
0,0,0.003458023573176504
0,0,0.0014068256960107356
0,0,0.013437568766536626
0,0,0.002307030625736303
1,0,0.05715933916078973
0,0,0.003689371016694367
0,0,0.009491493902675723
0,0,0.010832974380197882
0,0,0.009989995565084077
0,0,0.002657503348918785
0,0,0.0010820707319278895
0,0,0.000495123138539568
0,0,0.001343335286263372
0,0,0.0013641099216160754
0,0,0.0011898886033464384
0,0,0.0018606171424708578
0,0,0.0017904090146625249
0,0,0.016081451192055517
0,0,0.00823732650007069
0,0,0.0036509217726111744
0,0,0.0063596585204422585
0,0,0.005886118819383302
0,0,0.0003424542752823987
0,0,0.0047944639295104275
0,0,0.007283548323459685
0,0,0.005901392434912032
0,0,0.0048025756948944925
0,0,0.0016759415391496442
0,0,0.0022489024297282036
0,0,0.025190561489791808
0,0,0.0026744716178517544
0,0,0.010514853074542509
0,0,0.000827970217151818
0,0,0.006621763740331877
0,0,0.0035090279449114885
0,0,0.0012649542519811284
0,0,0.0011790310787550072
0,0,0.0014888670859033116
0,0,0.011683269927546367
0,0,0.0032519910584946714
0,0,0.0014402860639130103
0,0,0.012174932639022919
0,0,0.004959960144583163
0,0,0.004358262737719135
1,1,0.9840453748194843
0,0,0.002502714147099159
0,0,0.004410705552294928
0,0,0.0032842841245452636
0,0,0.009742535552367424
0,0,0.022606414489735993
0,0,0.0062493252030616725
0,0,0.0035221232368730917
0,0,0.0007570187975903012
0,0,0.0012740317744230193
0,0,0.004000804069626333
0,0,0.01368520828361792
0,0,0.003458023573176504
1,1,0.9673328222200741
0,0,0.0028652382304593656
0,0,0.004404255821750056
0,0,0.0030723580134664765
0,0,0.001068881122308988
0,0,0.0017177248289157632
0,0,0.00322954078106305
0,0,0.0070542861207467415
0,0,0.0028624033066785987
0,0,0.0033055471303788057
0,0,0.0006809811097715983
0,0,0.006741003193709416
0,0,0.0007917791617980016
0,0,0.0014641164480961527
0,0,0.0012851542574509594
0,0,0.0005590651941863355
0,0,0.011670309463254721
0,0,0.026520736716445868
0,0,0.0016806307595801041
0,0,0.0015105868045831783
0,0,0.0013206719384974397
0,0,0.00401184629605022
0,0,0.0018738594755607404
0,0,0.001363950517860497
0,0,0.012651293150125842
0,0,0.004884377437699914
0,0,0.007207509643210491
0,0,0.0030338495783121763
1,0,0.3339324619336661
0,0,0.0048025756948944925
0,0,0.006135726374529028
0,0,0.0038720631155928853
0,0,0.003073620401626646
0,0,0.0037784242119319935
0,0,0.0011800823683542948
0,0,0.0008835593838257088
0,0,0.0011237033118247455
0,0,0.00659796519531545
0,0,0.004851394918401971
0,0,0.0036811242346869435
0,0,0.0010647070245442588
0,0,0.00038294036836421035
0,0,0.004858614111636487
0,0,0.0029466415941276514
0,0,0.0061603187964517645
0,0,0.0016162307700422224
0,0,0.006647516851815294
0,0,0.0027406153978319163
0,0,0.005479260903547772
0,0,0.006751701936859639
0,0,0.0029886642755707067
0,0,0.009154335696125481
0,0,0.006861562441057734
0,0,0.002003386932685231
0,0,0.003720880717352848
0,0,0.006583508133791277
0,0,0.002641360625047882
0,0,0.0030966790912000867
0,0,0.00167431233935253
0,0,0.00109425649582013
0,0,0.0048025756948944925
0,0,0.002599810087863503
0,0,0.01338386764760691
0,0,0.000744388723553911
0,0,0.013904991747657925
0,0,0.006238981147056784
0,0,0.0022437016134566985
0,0,0.008867461233055367
0,0,0.00301398346452924
0,0,0.0016021045829153404
0,0,0.003238179408018313
0,0,0.0048025756948944925
0,0,0.013153181550638509
0,0,0.00048194690503372225
0,0,0.0013019751411263198
0,0,0.010382104596181288
0,0,0.01653484279038121
0,0,0.005853087886923048
0,0,0.0010277365628259853
0,0,0.0029027103816555424
1,1,0.9629071732283252
1,0,0.005901683832197581
0,0,0.0003428829618000138
0,0,0.006173297805491462
0,0,0.0049120536016873245
0,0,0.0019949914074287606
0,0,0.01774802312056562
0,0,0.0007734410490002435
0,0,0.0022989851511823426
0,0,0.010292720476478414
0,0,0.006416802189708231
0,0,0.0020589775027370387
0,0,0.004425937756810989
0,0,0.009332286912869088
0,0,0.003971395695000199
0,0,0.01212422846915243
0,0,0.001456778825158599
0,0,0.0003775897746219931
0,0,0.0037436093224687723
0,0,0.0006164299758050915
0,0,0.001145146667371549
0,0,0.0012070914011192856
0,0,0.0018243793031843484
0,0,0.0019738245688842794
0,0,0.002040250119734437
0,0,0.001563837545574065
0,0,0.007243977444875835
0,0,0.004647037063998529
0,0,0.0038716129468402876
0,0,0.0049439757367666474
0,0,0.0005149753347903922
0,0,0.00167431233935253
0,0,0.001680304338558483
0,0,0.004535930139008137
0,0,0.0014209833181876453
0,0,0.0025078758083056283
0,0,0.0016436330646530323
0,0,0.010944288518692002
0,0,0.0010258731989976821
0,0,0.0030539227795728747
0,0,0.0024523221092815494
0,0,0.003914517567938039
0,0,0.001050312041552576
0,0,0.007626476413430864
1,0,0.30192953816543866
0,0,0.003614449393201169
0,0,0.0029619413033855862
0,0,0.0006876774225378525
0,0,0.011263213680444509
0,0,0.007411353936610487
0,0,0.0018404217471543565
0,0,0.0011804823742090362
0,0,0.011431112497197584
0,0,0.0048025756948944925
0,0,0.004960768215716491
0,0,0.004457037055325219
0,0,0.0007219427232696914
0,0,0.0020356471841148052
0,0,0.0011154530378236055
0,0,0.007283548323459685
0,0,0.010927161194234088
0,0,0.004078126698978998
0,0,0.0024345610975819686
0,0,0.0013309649716875037
0,0,0.00916768992762404
0,0,0.0015290698037806055
0,0,0.002757124611694956
0,0,0.0010126507697792114
0,0,0.0020078509469813404
0,0,0.0021972963940055062
0,0,0.0007459554447874722
0,0,0.0007470940852963257
0,0,0.00119626374420986
0,0,0.0021886815241030457
0,0,0.0010909561580079163
0,0,0.0017339831167328323
0,0,0.023601906219926982
0,0,0.0005353436382223408
1,0,0.017046822628761955
0,0,0.0021625497265123574
0,0,0.0037706872453030895
0,0,0.007830203045906403
0,0,0.0007718519598580726
0,0,0.012228401630188977
0,0,0.0019115557342112735
0,0,0.0024920002367087727
0,0,0.006635564475547811
0,0,0.0027171028298331804
1,1,0.9605676424127256
0,0,0.0012412482512376565
0,0,0.0019184457872649325
0,0,0.028554826301333606
0,0,0.0011809275113690246
0,0,0.005256964191438613
0,0,0.0073554075056319005
0,0,0.007490992864355094
0,0,0.0020271859896928233
0,0,0.005910867185766539
0,0,0.0014971087586155174
0,0,0.005224645967764429
0,0,0.0009803095296602399
0,0,0.0016118821323329445
0,0,0.0008911598561802015
0,0,0.0007551689906691195
0,0,0.001598881625241419
0,0,0.0017618025940413418
0,0,0.007066102749004407
0,0,0.003508442915025048
0,0,0.0010691065301205007
0,0,0.0022260071226968183
0,0,0.003077458182140419
0,0,0.0016354422726185369
0,0,0.001412802709628108
0,0,0.0015179654131692326
0,0,0.006372133557190767
0,0,0.001978184615551375
0,0,0.01467207055309252
0,0,0.0027067951990817074
0,0,0.004137180677563108
0,0,0.0009809280115270261
0,0,0.005274865348166069
0,0,0.0021833275567232154
0,0,0.022036015017498935
0,0,0.0050689232471188336
0,0,0.0037002222266567905
0,0,0.009092301578215266
0,0,0.0005771514896202721
0,0,0.0027872288665331496
0,0,0.0030782104568675872
0,0,0.0023265038517809996
0,0,0.0013107765432067743
0,0,0.008205854458177815
0,0,0.0019288929377115416
0,0,0.0012984924852236337
0,0,0.000983151218991612
0,0,0.002416638318196979
0,0,0.09035838535133899
0,0,0.001147168634566155
0,0,0.004562817551379844
0,0,0.008848575990410877
0,0,0.006203371263778483
0,0,0.0007473145181541454
1,1,0.9761437061698512
0,0,0.003458023573176504
0,0,0.0018772729505928073
0,0,0.003114859446055277
0,0,0.0012506043272116321
0,0,0.0022608926520384758
0,0,0.0011793339008746497
0,0,0.0038007919171889008
0,0,0.005699242631102504
0,0,0.00387616689773522
0,0,0.017209971311886247
0,0,0.0015314823254373926
0,0,0.0014009027203905635
0,0,0.0021544813831731848
0,0,0.005543123462376404
0,0,0.008199402373725793
0,0,0.013536571440231421
0,0,0.002335275319577637
0,0,0.0020089802993062456
0,0,0.001692778376917866
0,0,0.00042110111129387625
0,0,0.007290591469551793
0,0,0.007243977444875835
0,0,0.00980231761383713
0,0,0.0005705306790290108
0,0,0.0005827601004658668
1,1,0.8912868635166673
0,0,0.01498171207369237
0,0,0.0016351014351919909
0,0,0.00119626374420986
0,0,0.010283772194307305
0,0,0.0022036199871678566
0,0,0.0017951324349810558
0,0,0.0013344413498150593
0,0,0.008490409986780051
0,0,0.0009282642309242732
0,0,0.014019241039164361
0,0,0.002625885235851806
0,0,0.004985759012848763
0,0,0.002326059621978586
0,0,0.002156166668800866
0,0,0.001649503576383213
0,0,0.0009921730578384943
0,0,0.0029575150999444576
0,0,0.004454211545357081
0,0,0.008550844962811506
0,0,0.0012614190674217678
0,0,0.009090868490987537
0,0,0.0028483425737438626
0,0,0.004358262737719135
0,0,0.0007698243152645111
0,0,0.0019712541292348017
0,0,0.0017554602680787043
0,0,0.0030217192180207113
0,0,0.0048025756948944925
0,0,0.0037896494718109896
0,0,0.006817228083149197
0,0,0.005909436293799122
0,0,0.0029048851086497826
0,0,0.0012525143049061094
0,0,0.0010231670649194415
0,0,0.038783011655680676
0,0,0.004259681070407156
0,0,0.0006981775101477555
0,0,0.0021865347862331614
0,0,0.0015149580343196147
1,1,0.9723229197458118
0,0,0.002814751995712749
0,0,0.0019437188885226846
0,0,0.001968538209752467
0,0,0.0028410784561866223
0,0,0.00307840499880799
0,0,0.0016255368286343976
0,0,0.0026541277320527765
0,0,0.0015549041584718617
0,0,0.00084757918549822
0,0,0.006887488855454957
0,0,0.005268128600966671
1,1,0.9704166675358429
0,0,0.00252131379158902
0,0,0.0011939763251194821
0,0,0.026165826577043163
0,0,0.0023071249589765534
0,0,0.004216754620585305
0,0,0.0036661874161232374
0,0,0.001713148904736238
0,0,0.0004939818568382491
0,0,0.004294036049106141
0,0,0.005157104946158412
0,0,0.00981030108088723
1,1,0.9654180855924769
0,0,0.030309805324421964
0,0,0.003537788653368835
0,0,0.0012407906789249456
0,0,0.004568174293088914
0,0,0.0013318317441104754
0,0,0.0049120536016873245
0,0,0.004294036049106141
0,0,0.0033051985716882146
0,0,0.0010348873444246047
0,0,0.0027028237473732146
0,0,0.00307840499880799
1,0,0.423349454895819
1,1,0.9558780043635796
0,0,0.005814251138506888
0,0,0.0019387346412544464
0,0,0.001471088398910803
0,0,0.0008319930486192543
0,0,0.008866634152856798
0,0,0.0004191235672525071
0,0,0.014810026855027728
0,0,0.0006441635973747345
0,0,0.03189464448005724
0,0,0.04891503968056393
0,0,0.003468179591115903
0,0,0.005830860346148932
0,0,0.003067306192002356
0,0,0.005433474229128585
0,0,0.034087695488976257
0,0,0.0016788400308506224
0,0,0.02665435741596911
0,0,0.002253521419995006
0,0,0.003178700389952338
0,0,0.005400067143162782
0,0,0.002039835915000963
0,0,0.006549036265701298
1,0,0.028618424397510202
0,0,0.0025232865936737165
0,0,0.003896628809388526
0,0,0.001260091095294215
0,0,0.0014697037347184338
0,0,0.011446264226498295
0,0,0.004534990339195225
0,0,0.0005323390680539947
0,0,0.005495842221186797
0,0,0.010967479314721248
0,0,0.002158937753391129
0,0,0.002767862581035442
0,0,0.002683807834940449
0,0,0.0007830123430170084
0,0,0.007233143957571457
0,0,0.0029314170456785768
0,0,0.001690251620285677
0,0,0.000851338805475969
0,0,0.001780416258569867
0,0,0.0005560611759903399
0,0,0.002261676304971119
0,0,0.001320778950716851
0,0,0.007067006982431445
0,0,0.0063917563905983455
0,0,0.000667297190611407
0,0,0.0037280582193445627
0,0,0.0017958886432591194
0,0,0.001050312041552576
0,0,0.0020590772800374193
0,0,0.005064012838833849
0,0,0.004379398179678337
0,0,0.003914517567938039
0,0,0.002440580607430796
0,0,0.0021209585638631784
0,0,0.0048025756948944925
0,0,0.010404529548995187
0,0,0.008385690746541075
0,0,0.001680364537192498
0,0,0.0017827337764569043
0,0,0.0048025756948944925
0,0,0.0048025756948944925
0,0,0.004652329926603773
0,0,0.0048025756948944925
0,0,0.0007302632446886415
0,0,0.00300475318043744
0,0,0.014694671272357357
0,0,0.0018697452410958543
0,0,0.016608816039890464
0,0,0.0030171114522555913
1,1,0.983026696541867
0,0,0.000823424914402486
0,0,0.005981107046754442
0,0,0.0036202522531775566
0,0,0.0048025756948944925
0,0,0.005103428483190683
0,0,0.004442214812714292
0,0,0.0023912481292081966
0,0,0.007973671884008207
0,0,0.005185768170114616
0,0,0.002604008433176012
0,0,0.007250140053198445
0,0,0.0031283013255721795
0,0,0.0013783266108334457
0,0,0.0014762358577884065
0,0,0.0028032050814975696
0,0,0.004640200098612729
1,1,0.9605676424127256
0,0,0.0627570823647176
0,0,0.013473699707842998
0,0,0.005753704347364374
0,0,0.0031769066177325836
0,0,0.0033253489945526296
0,0,0.0023641301448031594
0,0,0.0020176921860133672
0,0,0.0064555093241463815
0,0,0.003019348424487229
0,0,0.0010699516270105006
0,0,0.0018094659470927414
1,1,0.9718459332468303
0,0,0.007085686476237733
0,0,0.010014791712050624
0,0,0.0038104777814042656
0,0,0.0036281636166081857
0,0,0.0034845984983148813
0,0,0.0024155647967963757
0,0,0.0006560438722804455
0,0,0.012492907994345858
0,0,0.04101551622501715
0,0,0.008814153288044567
0,0,0.0006611694338999521
0,0,0.002986978825593505
0,0,0.0069364011731998495
0,0,0.0008203324975612603
0,0,0.007027607929863416
0,0,0.0030606572172540607
0,0,0.0019922111262799555
0,0,0.00119626374420986
0,0,0.0007616944287780884
0,0,0.004175072508165366
0,0,0.004833830882550061
0,0,0.0005333516940632016
0,0,0.004358262737719135
0,0,0.0048025756948944925
0,0,0.0022321418971372464
1,1,0.9385277267185754
0,0,0.0026503522474898575
1,0,0.21832535829206018
0,0,0.0015592581775464409
0,0,0.0048025756948944925
0,0,0.0036690321923248683
0,0,0.0011624723101602307
0,0,0.00167431233935253
0,0,0.00167431233935253
0,0,0.002383312175598513
0,0,0.0007472006885652122
0,0,0.0014446667077793137
0,0,0.001567183432671619
0,1,0.5064966368704381
0,0,0.0007336833462819655
0,0,0.0006612061162890075
0,0,0.0016142229833025455
1,1,0.943068970110908
0,0,0.002705368815788055
0,0,0.011332756478902297
0,0,0.00031125289017084067
0,0,0.006982312727715227
0,0,0.0017046167536309007
0,0,0.002592890439026862
0,0,0.0018139251221673475
0,0,0.0034122697766019493
0,0,0.0012851542574509594
0,0,0.005575658390307134
0,0,0.0016323613952905092
0,0,0.004518434029911223
0,0,0.004152551992498519
0,0,0.0010398555443989835
0,0,0.0067024379268535855
0,0,0.0048025756948944925
0,0,0.0026975918403273915
0,0,0.004341079030965764
0,0,0.0010758033466144613
0,0,0.002563899516900714
0,0,0.004143918966282049
0,0,0.005498811138969708
0,0,0.0048025756948944925
0,0,0.0023945673219104317
0,0,0.008517230440019598
0,0,0.0010587498503285178
0,0,0.0007358632497863194
0,0,0.0018924032297001011
0,0,0.0006970364233118118
0,0,0.014410002512132529
0,0,0.006297728966823844
0,0,0.0024621129334949795
0,0,0.0027262216276439668
1,1,0.9605676424127256
0,0,0.0327809096875149
1,1,0.9506176419394363
0,0,0.0033463707562389417
0,0,0.0021566900854991925
0,0,0.0020243820235105753
0,0,0.003866260813235651
1,1,0.9424619768889563
0,0,0.005217227343772915
0,0,0.003928093756647095
0,0,0.005726102680198278
0,0,0.0005874260320836703
0,0,0.005866408036940218
0,0,0.009631961318212447
0,0,0.0006012561665674457
0,0,0.014019241039164361
0,0,0.001501513014833753
0,0,0.007067006982431445
0,0,0.002930270948831214
0,0,0.0013939436412625788
0,0,0.0032294853738067016
0,0,0.013670473372690133
0,0,0.0007200265363800144
0,0,0.0048025756948944925
0,0,0.0028652382304593656
0,0,0.013509147793807795
0,0,0.0005474019690433229
0,0,0.0017536201289072024
0,0,0.0037658496027090007
0,0,0.0028877701280125042
0,0,0.0027092838667683097
0,0,0.0052938326612513124
0,0,0.0008441986567766501
0,0,0.005322623523328833
0,0,0.001446960599089757
0,0,0.0048025756948944925
0,0,0.005918021395711002
0,0,0.0009731768383085912
0,0,0.0014058068664840242
1,1,0.7640556912795183
0,0,0.0019288929377115416
0,0,0.005690093406491725
0,0,0.0010451401599674626
0,0,0.00742199878360177
0,0,0.034674644375197086
0,0,0.002304252951025127
0,0,0.00038352200968815806
0,0,0.00221217934091252
1,1,0.5559138768857311
0,0,0.0048025756948944925
0,0,0.005433474229128585
0,0,0.00119626374420986
0,0,0.0048025756948944925
0,0,0.0006237177060217426
0,0,0.0036011540710203945
1,1,0.8010212974591636
0,0,0.0006318169148393295
0,0,0.013659938216263644
0,0,0.0031259025056978255
0,0,0.010511561556640757
0,0,0.0019280420735035746
0,0,0.0037945464122302905
0,0,0.0004961790638787113
0,0,0.0057256228550792545
0,0,0.000811914987617604
0,0,0.0033411836474252733
0,0,0.0003539743060839755
0,0,0.004874053217266249
0,0,0.002569186465904728
0,0,0.0011402813076837152
0,0,0.001374748257765569
0,0,0.001191377685236247
0,0,0.0048025756948944925
0,0,0.001215356489768337
0,0,0.0017992487848873136
0,0,0.030492752060564083
0,0,0.002884695872367878
0,0,0.00336575814006258
1,1,0.9774545408936354
0,0,0.003054526946832251
0,0,0.000853669872637428
0,0,0.0013680280121204358
0,0,0.0008285216862658616
0,0,0.0040159056837383
0,0,0.03146066382190529
0,0,0.0035703885096144217
0,0,0.004562817551379844
0,0,0.01345508857203982
0,0,0.0011031238833586734
0,0,0.0021614830603659337
0,0,0.009654151997411877
0,0,0.021842339546414815
0,0,0.034426749752465076
0,0,0.006414943351407011
0,0,0.033911978326564604
0,0,0.0031383825910581064
0,0,0.0029383922572542584
0,0,0.02086236704149602
0,0,0.002752433718076062
0,0,0.000603049602785849
0,0,0.0012969387949151355
0,0,0.0037764807737991055
0,0,0.02286340795109779
0,0,0.004107081146818279
0,0,0.0032721964371389576
0,0,0.0010560529196704165
0,0,0.0008472679990219512
0,0,0.0032240084312969647
0,0,0.0048025756948944925
0,0,0.0029347622779576565
0,0,0.005678284322541344
0,0,0.0026768234608224523
0,0,0.0033797436396802703
0,0,0.0013460942039061922
0,0,0.008982043283208266
0,0,0.0024562167773230373
0,0,0.00959723758794543
0,0,0.0048025756948944925
0,0,0.0036666520012768804
0,0,0.0013268216317370207
0,0,0.0008986963891521032
0,0,0.0036549814631294223
0,0,0.002851664716247588
0,0,0.0035435949478355
0,0,0.0018779680491767588
0,0,0.008940231436997953
0,0,0.002056795411338235
0,0,0.0009930830376635074
1,1,0.9256756979643281
0,0,0.0020329492105874854
0,0,0.003138436444011291
0,0,0.0018939077530417258
0,0,0.009645611808408476
0,0,0.0024609778814366845
0,0,0.002441864255256017
0,0,0.008189514123071626
0,0,0.0048025756948944925
0,0,0.001452237510421786
0,0,0.0009442634685945133
1,1,0.9564606032975219
0,0,0.006056937409093055
0,0,0.0023167123347461035
0,0,0.004244018454336142
0,0,0.01700334466969321
0,0,0.0054065568013223295
0,0,0.00711519370143362
0,0,0.0010676421903184428
