True_Label,Predicted_Label,Predicted_Probability
0,0,0.0007776309
0,0,0.01087635
0,0,0.0016219629
0,0,0.001256664
0,0,0.019753544
0,0,0.0042127348
0,0,0.00090061704
0,0,0.014304735
0,0,0.013923071
0,0,0.06971276
0,0,0.0018291319
0,0,0.00022357107
0,0,0.012042048
0,0,0.001445777
0,0,0.015536522
0,0,0.041436452
0,0,0.002152865
0,0,0.0016349708
0,0,0.024997363
0,0,0.008744504
0,0,0.003421743
0,0,0.015350503
0,0,0.0052125244
0,0,0.0019402271
0,0,0.019753544
0,0,0.0020822561
0,0,0.00096519204
0,0,0.019753544
0,0,0.0023707421
1,0,0.0980799
0,0,0.18478657
0,0,0.0074600466
0,0,0.0891051
0,0,0.062252335
0,0,0.14419994
0,0,0.0035782075
0,0,0.0032985476
0,0,0.0084604705
0,0,0.0077741668
0,0,0.019753544
0,0,0.00039064002
0,0,0.0010763095
0,0,0.028944071
0,0,0.058307353
0,0,0.0059798257
0,0,0.0036933583
0,0,0.18527836
0,0,0.08600407
0,0,0.10119336
0,0,0.019490782
0,0,0.06534493
0,0,0.0020822561
0,0,0.09326448
0,0,0.002152865
0,0,0.006574266
0,0,0.0018172736
0,0,0.068793565
0,0,0.0019131484
0,0,0.0046510976
0,0,0.0034518517
0,0,0.011567796
0,0,0.023102487
0,0,0.0024220864
0,0,0.13569559
0,0,0.0011698501
0,0,0.004474236
0,0,0.008744504
0,0,0.13226467
0,0,0.0020822561
1,1,0.8527154
0,0,0.0016571679
0,0,0.0017336352
0,0,0.002707891
0,0,0.00047436546
0,0,0.008744504
0,0,0.00092484674
0,0,0.002075173
0,0,0.0031714994
0,0,0.0033636987
0,0,0.0027485958
0,0,0.015975058
0,0,0.0020822561
1,1,0.9254765
0,0,0.06358883
0,0,0.00067055883
0,0,0.056320973
0,0,0.0017876746
0,0,0.048992895
0,0,0.015955424
0,0,0.007059332
0,0,0.020678278
0,0,0.015975058
0,0,0.0016663792
0,0,0.014171854
0,0,0.0015758489
0,0,0.041436452
0,0,0.0126791
0,0,0.0063460977
0,0,0.18708621
0,0,0.0036435453
0,0,0.06358883
0,0,0.0016284992
0,0,0.015536522
0,0,0.005586009
0,0,0.0010196539
0,0,0.0041239588
0,0,0.02996162
0,0,0.02746455
0,0,0.00029345535
0,0,0.06501336
1,0,0.18241826
0,0,0.0016349708
0,0,0.013157974
0,0,0.006251871
0,0,0.014766776
0,0,0.023721602
0,0,0.0018515852
0,0,0.014509518
0,0,0.0010738459
0,0,0.0014430316
0,0,0.0052708457
0,0,0.0042903423
0,0,0.009230984
0,0,0.003276785
0,0,0.0061451066
0,0,0.003922084
0,0,0.0013688841
0,0,0.012862101
0,0,0.06534493
0,0,0.06971276
0,0,0.16695595
0,0,0.002884129
0,0,0.0076117883
0,0,0.0022088145
0,0,0.041436452
0,0,0.12521657
0,0,0.041651018
0,0,0.015975058
0,0,0.008674059
0,0,0.24040154
0,0,0.0052125244
0,0,0.015536522
0,0,0.0016349708
0,0,0.012348371
0,0,0.12693492
0,0,0.0013591619
0,0,0.0056325803
0,0,0.015975058
0,0,0.005759676
0,0,0.12521657
0,0,0.0015220469
0,0,0.0029439824
0,0,0.020055523
0,0,0.0016349708
0,0,0.02806537
0,0,0.011393584
0,0,0.0022200223
0,0,0.015975058
0,0,0.06534493
0,0,0.015975058
0,0,0.0015620132
0,0,0.033577558
1,0,0.07000468
1,0,0.10800245
0,0,0.009686826
0,0,0.025588982
0,0,0.0020822561
0,0,0.0056325803
0,0,0.024372667
0,0,0.005250639
0,0,0.010329674
0,0,0.0015575539
0,0,0.047905847
0,0,0.025556734
0,0,0.00039573136
0,0,0.02812054
0,0,0.014658261
0,0,0.05519134
0,0,0.001704776
0,0,0.017438963
0,0,0.02532888
0,0,0.002152865
0,0,0.027458305
0,0,0.0016706134
0,0,0.019753544
0,0,0.0052427594
0,0,0.012809041
0,0,0.0030105624
0,0,0.02614877
0,0,0.003992356
0,0,0.007202566
0,0,0.0006628241
0,0,0.00031927085
0,0,0.0052125244
0,0,0.0006470701
0,0,0.12760448
0,0,0.077766396
0,0,0.21823828
0,0,0.06501336
0,0,0.0026632838
0,0,0.008414633
0,0,0.008298357
0,0,0.008073745
0,0,0.042926442
0,0,0.018690214
0,0,0.045647174
1,1,0.78928
0,0,0.025461024
0,0,0.0019164088
0,0,0.0020812468
0,0,0.0007761351
0,0,0.027458305
0,0,0.008744504
0,0,0.005586009
0,0,0.027458305
0,0,0.0016349708
0,0,0.00033122906
0,0,0.001120838
0,0,0.013923791
0,0,0.000683574
0,0,0.0037002307
0,0,0.013708168
0,0,0.08553682
0,0,0.004437661
0,0,0.010354622
0,0,0.0010994383
0,0,0.0005788943
0,0,0.0075146197
0,0,0.017499086
0,0,0.0021044132
0,0,0.0032354542
0,0,0.008256669
0,0,0.001928921
0,0,0.002394388
0,0,0.015536522
0,0,0.0047802147
0,0,0.0025178744
0,0,0.0047874567
0,0,0.0009550074
0,0,0.0053973617
1,0,0.013965484
0,0,0.0019235032
0,0,0.023435844
0,0,0.009744641
0,0,0.027333308
0,1,0.72011155
0,0,0.003955285
0,0,0.0019757468
0,0,0.02806537
0,0,0.015975058
1,1,0.84995645
0,0,0.019753544
0,0,0.0015131502
0,0,0.06542403
0,0,0.015536522
0,0,0.020228816
0,0,0.015975058
0,0,0.022378579
0,0,0.00085332047
0,0,0.01296296
0,0,0.008728172
0,0,0.08878973
0,0,0.004179447
0,0,0.0128112
0,0,0.00073399907
0,0,0.0014077465
0,0,0.0016957701
0,0,0.03437506
0,0,0.0007603876
0,0,0.0014904253
0,0,0.02516965
0,0,0.02192433
0,0,0.004759148
0,0,0.0044805123
0,0,0.0057109627
0,0,0.0026158628
0,0,0.16235788
0,0,0.01547261
0,0,0.00804372
0,0,0.048992895
0,0,0.0043060067
0,0,0.0005887451
0,0,0.01187866
0,0,0.032754343
0,0,0.010901253
0,0,0.015975058
0,0,0.15043978
0,0,0.011174743
0,0,0.0009044843
0,0,0.029148448
0,0,0.010972237
0,0,0.011181421
0,0,0.00093494926
0,0,0.005767909
0,0,0.048992895
0,0,0.0064065075
0,0,0.023654453
0,0,0.0032205964
0,0,0.14183755
0,0,0.010899325
0,0,0.0017835839
0,0,0.0005699617
0,0,0.020913858
0,0,0.0022405675
1,1,0.8527154
0,0,0.0020822561
0,0,0.005586009
0,0,0.001266638
0,0,0.005586009
0,0,0.12521657
0,0,0.025604563
0,0,0.06534493
0,0,0.0043060067
0,0,0.033226248
0,0,0.048992895
0,0,0.011395013
0,0,0.0024066314
0,0,0.002839242
0,0,0.015975058
0,0,0.070126735
0,0,0.18527836
0,0,0.012939905
0,0,0.014098328
0,0,0.0022338182
0,0,0.038263347
0,0,0.012870967
0,0,0.02614877
0,0,0.407708
0,0,0.0008639527
0,0,0.0016097864
1,0,0.27385837
0,0,0.009471428
0,0,0.0012538813
0,0,0.002906196
0,0,0.015975058
0,0,0.002743829
0,0,0.019546604
0,0,0.0033497005
0,0,0.0041152025
0,0,0.0043752333
0,0,0.006936099
0,0,0.02435353
0,0,0.0015034798
0,0,0.00047089622
0,0,0.00093963725
0,0,0.00051689293
0,0,0.013887096
0,0,0.02371357
0,0,0.020802397
0,0,0.041436452
0,0,0.0054894383
0,0,0.082814455
0,0,0.0008412007
0,0,0.0020822561
0,0,0.0011626746
0,0,0.02614877
0,0,0.0030497771
0,0,0.0014084935
0,0,0.0015935829
0,0,0.013212366
0,0,0.0044989223
0,0,0.010614291
0,0,0.0028966141
0,0,0.009744641
0,0,0.0005397615
0,0,0.0014920045
0,0,0.014682497
0,0,0.0017841561
0,0,0.01258985
0,0,0.03231843
1,0,0.32707304
0,0,0.005415271
0,0,0.0016072867
0,0,0.0013520612
0,0,0.0050356644
0,0,0.0053973617
0,0,0.024327626
0,0,0.02806537
0,0,0.005471869
0,0,0.0045123347
0,0,0.035007793
0,0,0.029490938
1,1,0.90913445
0,0,0.0008867625
0,0,0.008801927
0,0,0.0056325803
0,0,0.0075105173
0,0,0.18373303
0,0,0.0029370792
0,0,0.022886353
0,0,0.0050981976
0,0,0.00058295444
0,0,0.005190801
0,0,0.011362367
1,0,0.08322949
0,0,0.3611621
0,0,0.0008374075
0,0,0.008162288
0,0,0.029157901
0,0,0.010471067
0,0,0.0020822561
0,0,0.00058295444
0,0,0.0051186588
0,0,0.018690214
0,0,0.01632447
0,0,0.0053973617
1,1,0.9224656
1,1,0.9752112
0,0,0.005415271
0,0,0.0032541398
0,0,0.00655721
0,0,0.0015249897
0,0,0.0068275174
0,0,0.0024232848
0,0,0.09806232
0,0,0.010164941
0,0,0.27385837
0,0,0.018716224
0,0,0.0049551306
0,0,0.0034518517
0,0,0.0017902291
0,0,0.0019275812
0,0,0.27385837
0,0,0.0037071772
0,0,0.0016031387
0,0,0.0006475001
0,0,0.006493823
0,0,0.0061451066
0,0,0.041436452
0,0,0.003911062
1,1,0.72702694
0,0,0.012757289
0,0,0.0068290206
0,0,0.0010863479
0,0,0.01913423
0,0,0.0026236263
0,0,0.13828525
0,0,0.0022200223
0,0,0.11103072
0,0,0.12171498
0,0,0.0031783974
0,0,0.015975058
0,0,0.0017902291
0,0,0.0044339546
0,0,0.016376736
0,0,0.005423015
0,0,0.0007104046
0,0,0.0052125244
0,0,0.008728172
0,0,0.0031207812
0,0,0.015276694
0,0,0.0014620055
0,0,0.056904387
0,0,0.09890293
0,0,0.0021860225
0,0,0.06878839
0,0,0.070126735
0,0,0.018690214
0,0,0.048992895
0,0,0.008180892
0,0,0.04274699
0,0,0.042926442
0,0,0.002468341
0,0,0.0047538797
0,0,0.0016349708
0,0,0.09214329
0,0,0.024003891
0,0,0.0012031484
0,0,0.015536522
0,0,0.0016349708
0,0,0.0020822561
0,0,0.2625028
0,0,0.0015935829
0,0,0.0070017297
0,0,0.00032124663
0,0,0.015856639
0,0,0.0012568651
0,0,0.008744504
0,0,0.048992895
1,1,0.58347315
0,0,0.0032550988
0,0,0.16235788
0,0,0.015975058
0,0,0.0016349708
0,0,0.020123579
0,0,0.00089552515
0,0,0.00093963725
0,0,0.0009781669
0,0,0.009902111
0,0,0.00096308434
0,0,0.000683574
0,0,0.010207676
0,0,0.0031124211
0,0,0.010354622
0,0,0.008758494
0,0,0.0025237363
1,1,0.84995645
0,0,0.36173385
0,0,0.015975058
0,0,0.0022981032
0,0,0.029874884
0,0,0.06971276
0,0,0.0037731274
0,0,0.006327087
0,0,0.16235788
0,0,0.06866111
0,0,0.048992895
0,0,0.0017195408
1,1,0.82530385
0,0,0.00029743536
0,0,0.30610254
0,0,0.06358883
0,0,0.012753651
0,0,0.10617875
0,0,0.023102487
0,0,0.0004853383
0,0,0.008744504
0,0,0.00093963725
0,0,0.009673422
0,0,0.000990927
0,0,0.06971276
0,0,0.041436452
0,0,0.005833002
0,0,0.12171498
0,0,0.011592094
0,0,0.009706391
0,0,0.019753544
0,0,0.0031813765
0,0,0.0049551306
0,0,0.004866339
0,0,0.005633539
0,0,0.0020822561
0,0,0.0016349708
0,0,0.0023825443
1,0,0.015262376
0,0,0.0030941456
1,0,0.06358883
0,0,0.0020565023
0,0,0.0016349708
0,0,0.0005364791
0,0,0.0009026531
0,0,0.0052125244
0,0,0.0052125244
0,0,0.019753544
0,0,0.0022263762
0,0,0.048992895
0,0,0.06501336
0,0,0.015803678
0,0,0.0045643523
0,0,0.00037107663
0,0,0.0146117015
1,1,0.7974603
0,0,0.015975058
0,0,0.005704211
0,0,0.002850819
0,0,0.0043060067
0,0,0.0017088979
0,0,0.009447636
0,0,0.01179142
0,0,0.006493823
0,0,0.0126791
0,0,0.00093494926
0,0,0.0028231698
0,0,0.0046725213
0,0,0.00073788094
0,0,0.0069043906
0,0,0.04625921
0,0,0.0016349708
0,0,0.00093963725
0,0,0.008744504
0,0,0.0019767052
0,0,0.04880096
0,0,0.005586009
0,0,0.021446422
0,0,0.0016349708
0,0,0.002406035
0,0,0.0033505778
0,0,0.008414633
0,0,0.0024821055
0,0,0.0015775521
0,0,0.002394388
0,0,0.008744504
0,0,0.00078044966
0,0,0.002105536
0,0,0.012867442
1,1,0.84995645
0,0,0.0056325803
1,1,0.9090344
0,0,0.020228816
0,0,0.0044034063
0,0,0.0049736206
0,0,0.07392364
1,0,0.24576375
0,0,0.002008965
0,0,0.005222109
0,0,0.018577458
0,0,0.0022338182
0,0,0.006220131
0,0,0.0012493464
0,0,0.0037071772
0,0,0.006936099
0,0,0.27385837
0,0,0.056904387
0,0,0.007833332
0,0,0.019753544
0,0,0.00077497
0,0,0.00052901334
0,0,0.00045879194
0,0,0.0016349708
0,0,0.06358883
0,0,0.0005559919
0,0,0.004297959
0,0,0.0029392582
0,0,0.0030408304
0,0,0.0059827794
0,0,0.007965118
0,0,0.00102347
0,0,0.0005709134
0,0,0.008744504
0,0,0.0018012398
0,0,0.0016349708
0,0,0.048992895
0,0,0.0006472656
0,0,0.014459658
1,0,0.22599298
0,0,0.048992895
0,0,0.0021212627
0,0,0.011089999
0,0,0.0016522588
0,0,0.002394388
0,0,0.10643174
0,0,0.002986673
0,0,0.0049029784
1,1,0.77356714
0,0,0.0016349708
0,0,0.0019275812
0,0,0.021508612
0,0,0.0016349708
0,0,0.005014453
0,0,0.008744504
1,0,0.3066532
0,0,0.0023083813
0,0,0.0033051919
0,0,0.006599902
0,0,0.002394388
0,0,0.006092712
0,0,0.024042435
0,0,0.0005586402
0,0,0.0018819503
0,0,0.00074297923
0,0,0.048992895
0,0,0.005586009
0,0,0.0051557035
0,0,0.05105183
0,0,0.007200896
0,0,0.0019089599
0,0,0.0023164449
0,0,0.0016349708
0,0,0.0021882402
0,0,0.0004350956
0,0,0.034465477
0,0,0.0014020483
0,0,0.0012391449
1,1,0.9806331
0,0,0.008016983
0,0,0.013866797
0,0,0.002340069
0,0,0.012725271
0,0,0.041436452
0,0,0.0056325803
0,0,0.0011517396
0,0,0.0017835839
0,0,0.0980544
0,0,0.0031904473
0,0,0.003877116
0,0,0.00077715085
0,0,0.012042048
0,0,0.0018109755
0,0,0.002006182
0,0,0.05097215
0,0,0.015975058
0,0,0.0126791
0,0,0.014475608
0,0,0.0011113997
0,0,0.018690214
0,0,0.009044364
0,0,0.0006553399
0,0,0.25298792
0,0,0.015975058
0,0,0.048992895
0,0,0.0019910177
0,0,0.0015830036
0,0,0.003104392
0,0,0.0016349708
0,0,0.03579887
0,0,0.020647893
0,0,0.0033941194
0,0,0.015975058
0,0,0.012313336
0,0,0.012870967
0,0,0.05292113
0,0,0.0075200316
0,0,0.0016349708
0,0,0.0018678922
0,0,0.07670908
0,0,0.017640712
0,0,0.068822056
0,0,0.015975058
0,0,0.11327497
0,0,0.00086853903
0,0,0.0053973617
0,0,0.00071797264
0,0,0.024042435
1,1,0.88110113
0,0,0.014059396
0,0,0.0029370792
0,0,0.006451919
0,0,0.0100769885
0,0,0.004446703
0,0,0.0054903836
0,0,0.00027940774
0,0,0.0016349708
0,0,0.0013196002
0,0,0.0024476105
1,1,0.8527154
0,0,0.0029599285
0,0,0.0021202718
0,0,0.018839233
0,0,0.008909838
0,0,0.002394388
0,0,0.16235788
0,0,0.004478826
1,1,0.7456612
1,0,0.034465477
0,0,0.0010130887
0,0,0.0020822561
0,0,0.003605845
0,0,0.02000404
0,0,0.017414322
0,0,0.018005487
0,0,0.018690214
0,0,0.0027529646
0,0,0.005767909
0,0,0.0044626524
0,0,0.015975058
0,0,0.00086862134
0,0,0.0383961
0,0,0.027458305
0,0,0.010899325
1,1,0.9254765
1,1,0.9304468
0,0,0.12261169
0,0,0.0028894423
0,0,0.014706059
0,0,0.0033704864
0,0,0.024003891
0,0,0.048992895
0,0,0.018577458
0,0,0.0008511948
0,0,0.022278307
0,0,0.0026450823
0,0,0.015975058
0,0,0.004446703
0,0,0.09274229
0,0,0.048992895
0,0,0.0018961104
1,0,0.049682327
0,0,0.0023041712
0,0,0.010062865
0,0,0.19414209
0,0,0.00102347
0,0,0.0022338182
0,0,0.016437002
0,0,0.07028735
0,0,0.00035256194
0,0,0.0034518517
0,0,0.01835289
0,0,0.06640685
0,0,0.006435739
0,0,0.0126791
0,0,0.048992895
0,0,0.002040741
0,0,0.0099251205
0,0,0.006685918
0,0,0.0016690976
0,0,0.0020822561
0,0,0.022855962
0,0,0.0022188586
0,0,0.002184523
0,0,0.0072955503
0,0,0.0040034787
0,0,0.015975058
0,0,0.0022592312
0,0,0.0013090171
0,0,0.006302916
0,0,0.0056325803
0,0,0.0003036521
0,0,0.0005568208
0,0,0.003245012
0,0,0.005066078
0,0,0.19420072
0,0,0.0012107164
0,0,0.0015179393
0,0,0.041436452
1,1,0.84995645
0,0,0.0024246662
1,1,0.91921276
0,0,0.0085819345
0,0,0.051185098
0,0,0.0013819068
0,0,0.0049029784
0,0,0.0018516417
0,0,0.049963392
0,0,0.0047762445
0,0,0.009593913
0,0,0.009999829
0,0,0.0038465525
0,0,0.013859124
0,0,0.015830817
0,0,0.015134765
0,0,0.012413007
0,0,0.010571052
0,0,0.0026551308
0,0,0.003318579
0,0,0.002152865
0,0,0.018994441
0,0,0.001348454
0,0,0.0019226831
1,1,0.89963156
0,0,0.2947973
0,0,0.0028835507
0,0,0.0011698501
0,0,0.0018639972
0,0,0.005980259
0,0,0.0057667634
0,0,0.0066169593
0,0,0.002302863
0,0,0.0026167873
0,0,0.015883785
0,0,0.0014125549
0,0,0.17962839
0,0,0.0016349708
1,1,0.9304468
0,0,0.017697876
0,0,0.0909478
0,0,0.16235788
0,0,0.008744504
0,0,0.00590385
0,0,0.008042757
0,0,0.022278307
0,0,0.0011757644
0,0,0.0047378326
0,0,0.003045386
0,0,0.0018465047
0,0,0.0012107164
0,0,0.0030886286
0,0,0.028361117
0,0,0.0059632394
0,0,0.032871116
0,0,0.0014094529
1,0,0.27385837
0,0,0.010614291
0,0,0.0074437666
0,0,0.0008197114
0,0,0.016535975
1,0,0.052681264
0,0,0.015975058
0,0,0.022127513
0,0,0.0009364559
0,0,0.014109785
0,0,0.02788115
0,0,0.028547876
0,0,0.0007007031
0,0,0.057502076
0,0,0.007655363
0,0,0.0023472
0,0,0.0060700984
1,0,0.28367728
0,0,0.0016193266
0,0,0.0033850041
0,0,0.0012256585
0,0,0.0007025636
0,0,0.14304963
0,0,0.0020822561
1,0,0.037211694
0,0,0.010275171
0,0,0.00058295444
0,0,0.01989019
0,0,0.0007603876
0,0,0.009744641
0,0,0.005759676
0,0,0.0028963387
0,0,0.003517602
0,0,0.01941665
0,0,0.0023822824
0,0,0.0013943891
0,0,0.001976297
0,0,0.00093963725
0,0,0.0012800979
0,0,0.0010947745
0,0,0.004272123
0,0,0.0023607016
0,0,0.10800245
0,0,0.0013708567
0,0,0.0015663033
0,0,0.008016983
0,0,0.0065706954
0,0,0.021839969
0,0,0.0017255774
0,0,0.0016473132
0,0,0.015975058
0,0,0.00071896304
0,0,0.006845256
0,0,0.0018291319
0,0,0.013476153
0,0,0.0029387006
0,0,0.0029825256
0,0,0.01923966
0,0,0.0014388819
0,0,0.0041202377
0,0,0.00051717757
0,0,0.015536522
0,0,0.0067985454
0,0,0.05497701
1,1,0.84995645
0,0,0.0056325803
0,0,0.008358596
0,0,0.018152343
0,0,0.013708168
0,0,0.00170251
1,1,0.85022885
0,0,0.0013973295
0,0,0.021064492
1,1,0.78928
0,0,0.0056325803
0,0,0.0019235032
0,0,0.27385837
0,0,0.0030826735
0,1,0.68776065
0,0,0.020681167
0,0,0.035052612
0,0,0.003388469
0,0,0.012809656
0,0,0.04827891
1,1,0.8527154
0,0,0.19893973
0,0,0.0024477968
0,0,0.048992895
0,0,0.0015131502
0,0,0.0011180989
0,0,0.024003891
0,0,0.041436452
0,0,0.0046454254
0,0,0.002260317
0,0,0.0027608015
0,0,0.0029505459
0,0,0.03261613
0,0,0.0057492107
1,0,0.27385837
0,0,0.033166166
0,0,0.13893293
0,0,0.041436452
0,0,0.007168827
0,0,0.0020196117
0,0,0.011017581
0,0,0.015536522
0,0,0.09274229
0,0,0.015536522
0,0,0.008744504
0,0,0.014547189
0,0,0.012870967
0,0,0.011796238
0,0,0.0043060067
0,0,0.14188659
0,0,0.00061442243
1,1,0.89147836
0,0,0.0021761174
0,0,0.0016349708
1,1,0.78928
0,0,0.00018740406
0,0,0.0013847814
1,0,0.06866111
0,0,0.005492561
0,0,0.002152865
0,0,0.0015152409
0,0,0.0053973617
0,0,0.027458305
0,0,0.015536522
0,0,0.0032145083
0,0,0.0016349708
0,0,0.0014142448
0,0,0.008061328
0,0,0.019170206
0,0,0.0112745855
0,0,0.0029720697
0,0,0.02806537
0,0,0.0026351106
0,0,0.0016284992
0,0,0.0012142707
0,0,0.0016349708
0,0,0.06866111
0,0,0.027458305
0,0,0.0022417724
0,0,0.025245281
0,0,0.007961472
0,0,0.015975058
0,0,0.0016193266
1,0,0.1771127
0,0,0.18149684
0,0,0.0029830034
0,0,0.0030994655
0,0,0.008414633
0,0,0.03472425
0,0,0.001520515
0,0,0.05813067
0,0,0.008803329
0,0,0.0021420035
0,0,0.0016349708
0,0,0.00031966894
0,0,0.010925171
0,0,0.06753138
0,0,0.26131243
0,0,0.06971276
0,0,0.015975058
0,0,0.01333441
0,0,0.006479169
0,0,0.0016097864
0,0,0.00093506376
0,0,0.0027409627
0,0,0.0053973617
0,0,0.0018065108
0,0,0.0048879352
0,0,0.00099189
0,0,0.12302624
0,0,0.0057667634
0,0,0.019993354
1,1,0.8923091
0,0,0.003245012
0,0,0.004559002
0,0,0.027458305
0,0,0.009489486
0,0,0.036793955
0,0,0.0020822561
0,0,0.0026551308
0,0,0.0004008768
0,0,0.0056325803
1,0,0.11674926
0,0,0.06971276
0,0,0.026334107
0,0,0.0020822561
0,0,0.0017841561
0,0,0.004708913
0,0,0.005414552
0,0,0.037165936
0,0,0.005415271
0,0,0.018604994
0,0,0.0016349708
0,0,0.0007659
0,0,0.0072955503
0,0,0.02418081
0,0,0.002394388
0,0,0.048992895
0,0,0.0024310874
0,0,0.027458305
0,0,0.009877328
0,0,0.048992895
0,0,0.29159185
0,0,0.00047140822
0,0,0.003063845
0,0,0.18527836
0,0,0.0009037068
0,0,0.0026551308
0,0,0.12043652
0,0,0.03406273
0,0,0.0016550771
0,0,0.0027593696
0,0,0.0045747613
0,0,0.0013970354
0,0,0.002152865
0,0,0.0980799
0,0,0.0017725889
1,1,0.9045232
0,0,0.06971276
0,0,0.041436452
0,0,0.010139888
0,0,0.0026892296
0,0,0.002394388
0,0,0.007834326
0,0,0.0026019872
0,0,0.06866111
0,0,0.0035301382
0,0,0.002440996
0,0,0.0063973074
0,0,0.0013210928
0,0,0.0011314868
0,0,0.06866111
0,0,0.019753544
0,0,0.005704211
0,0,0.004112905
0,0,0.00026245243
0,0,0.001429994
0,0,0.0013817106
0,0,0.007008271
0,0,0.015536522
0,0,0.09571007
0,0,0.024267549
1,1,0.98133457
0,0,0.015536522
0,1,0.8981077
0,0,0.0025913354
1,0,0.10043566
0,0,0.08175343
0,0,0.0007103653
0,0,0.0008275206
0,0,0.00756753
0,0,0.007445458
0,0,0.0012107164
0,0,0.0041152025
0,0,0.0008463213
0,0,0.015536522
0,0,0.0010987248
0,0,0.0018541305
0,0,0.008744504
0,0,0.0020003163
0,0,0.027458305
0,0,0.0020822561
0,0,0.005840553
0,0,0.007008271
0,0,0.0025932738
0,0,0.004772757
0,0,0.0037343183
1,0,0.041436452
0,0,0.27385837
0,0,0.0036719178
0,0,0.009763285
0,0,0.00047353894
0,0,0.26131243
0,0,0.0022405675
0,0,0.008298678
0,0,0.0068460046
0,0,0.002152865
0,0,0.015975058
0,0,0.010054557
0,0,0.03341961
0,0,0.012539453
0,0,0.13034026
0,0,0.00455192
0,0,0.0013978087
0,0,0.009744641
0,0,0.007168827
0,0,0.0075100088
0,0,0.32880336
0,0,0.015536522
0,0,0.0013775541
0,0,0.0011363146
0,0,0.0046442216
0,0,0.0050115753
0,0,0.0016850075
0,0,0.006451919
0,0,0.0016349708
0,0,0.0077115945
0,0,0.008801927
0,0,0.0016349708
0,0,0.10182588
0,0,0.0016349708
0,0,0.0053607807
0,0,0.002012669
0,0,0.0063156844
0,0,0.0025178744
0,0,0.020123579
0,0,0.00509402
0,0,0.004894945
0,0,0.0126791
0,0,0.015975058
0,0,0.0028864103
0,0,0.0071051526
0,0,0.01989019
0,0,0.0025919038
0,0,0.019203087
0,0,0.27385837
0,0,0.055468354
0,0,0.048992895
0,0,0.008744504
0,0,0.0035135113
0,0,0.0022559802
0,0,0.0317355
0,0,0.06866111
0,0,0.00045127195
0,0,0.015975058
0,0,0.06866111
0,0,0.001909966
0,0,0.049963392
0,0,0.018994441
0,0,0.0016349708
0,0,0.0052125244
0,0,0.004763616
0,0,0.0034518517
0,0,0.018994441
0,0,0.041436452
0,0,0.010330327
0,0,0.00042958462
0,0,0.0020822561
0,0,0.0021447735
0,0,0.01025252
0,0,0.0016220015
0,0,0.019993354
0,0,0.0018670266
0,0,0.022981727
1,0,0.33855072
0,0,0.00073030015
0,0,0.0022338182
0,0,0.0018670266
0,0,0.00056467147
0,0,0.027458305
0,0,0.0007001464
0,0,0.121428736
0,0,0.0022170015
0,0,0.0023923113
0,0,0.0012429985
0,0,0.02806537
0,0,0.003476099
0,0,0.027458305
0,0,0.010899325
0,0,0.02304561
0,0,0.00093963725
0,0,0.0012821418
0,0,0.020433346
0,0,0.0007603876
0,0,0.008364546
0,0,0.005675174
0,0,0.0021455388
0,0,0.035936765
0,0,0.0027927146
0,0,0.0047612586
0,0,0.0049383417
0,0,0.06896827
0,0,0.0023209774
0,0,0.015975058
1,0,0.23052683
0,0,0.014779005
0,0,0.002394388
0,0,0.0016349708
0,0,0.00046445933
0,0,0.0016349708
0,0,0.00093963725
0,0,0.003480236
0,0,0.2625028
0,0,0.011652121
0,0,0.051963966
0,0,0.034465477
0,0,0.008643369
0,0,0.0009812121
0,0,0.06512987
0,0,0.0011113997
0,0,0.0037207752
0,0,0.008096529
0,0,0.18149684
0,0,0.046735525
0,0,0.14155692
0,0,0.011316164
0,0,0.1582953
0,0,0.001854592
0,0,0.0011180989
0,0,0.048992895
0,0,0.020048978
0,0,0.00068198633
0,0,0.035936765
0,0,0.00031183712
0,0,0.0025061115
0,0,0.051442124
0,0,0.0005166947
0,0,0.2893423
0,0,0.009998295
0,0,0.28454232
0,0,0.0020822561
0,0,0.024267549
1,0,0.10498648
0,0,0.0015986474
0,0,0.004976472
0,0,0.010207676
0,0,0.0026650869
0,0,0.0044157323
0,0,0.0016349708
0,0,0.003245012
0,0,0.2173787
0,0,0.048992895
1,1,0.84995645
0,0,0.0022243413
0,0,0.06866111
0,0,0.00031927085
0,0,0.0022338182
0,0,0.12705293
0,0,0.0034518517
0,0,0.0009812121
0,0,0.003459543
0,0,0.005415271
0,0,0.0020972886
0,0,0.10001831
0,1,0.68459135
0,0,0.0012231522
0,0,0.0016349708
0,0,0.0019275812
0,0,0.0016349708
0,0,0.026334107
1,0,0.31050584
0,0,0.0022507901
