True_Label,Predicted_Label,Predicted_Probability
0,0,0.007058017807607469
0,0,0.02844978799423459
0,0,0.028398936398402345
0,0,0.016430805004421418
0,0,0.010742701352990377
1,1,0.7720298901883581
0,0,0.007530155338719546
0,0,0.012188755574293863
0,0,0.05542797673474289
0,0,0.027146713500762417
0,0,0.04108541777467348
1,0,0.14002569681067123
0,0,0.02141352147016222
0,0,0.022271019966860962
0,0,0.026219505508870467
0,0,0.008978284894111085
1,0,0.08534788795498666
0,0,0.05995597377777213
0,0,0.006020437143390079
0,0,0.008711171429133208
0,0,0.015259916712611035
0,0,0.013839503101015916
0,0,0.03954354412806986
0,0,0.03733396024624567
0,0,0.0063417360938716905
0,0,0.07888400928076708
0,0,0.011038018544315712
0,0,0.02781037195516844
0,0,0.019286632050165845
0,0,0.012614844029587742
0,0,0.027872930233412595
0,0,0.02331426373367784
0,0,0.017724992659701816
0,0,0.02569928310132825
0,0,0.017094296438739127
0,0,0.025114271239485224
0,0,0.027872930233412595
0,0,0.016234204553411204
0,0,0.008056799780089169
0,0,0.010950145682342413
0,0,0.007218762198294899
0,0,0.01826160779640917
0,0,0.024653862518657328
0,0,0.01691772444904735
0,0,0.029718083963465796
0,0,0.03954047025639364
0,0,0.017330905261244155
0,0,0.012499496379599753
0,0,0.003925869846173654
0,0,0.020618639179426544
0,0,0.00718824485284897
0,0,0.010935679092401002
0,0,0.008562091693789152
0,0,0.018148987433231532
0,0,0.011352303725382738
0,0,0.008978284894111085
0,0,0.00968309426833075
0,0,0.04893619549265673
0,0,0.01859003643430205
0,0,0.04051585497876129
0,0,0.018758208669925145
0,0,0.030673286988971538
0,0,0.014217357110767955
0,0,0.02373808371416473
0,0,0.003546845736364002
0,0,0.03121587542640865
0,0,0.024153522619128433
0,0,0.008806516508152677
0,0,0.05181829546631415
0,0,0.022690613728825977
1,1,0.5793352114130228
0,0,0.018989905765505855
0,0,0.02128141805491349
0,0,0.00810061112594132
0,0,0.042191698725455806
0,0,0.009309712372229372
0,0,0.018998412813253467
0,0,0.008978284894111085
0,0,0.02834878459597287
1,1,0.7754723787332977
0,0,0.01118478036798964
0,0,0.015063779293629445
0,0,0.025284676350103823
0,0,0.0346571392247305
0,0,0.013777923001059227
0,0,0.008978284894111085
0,0,0.03258976661380055
0,0,0.0358727480644049
1,0,0.1398316226164031
0,0,0.012896109019247136
0,0,0.010061794058340864
0,0,0.016676621822879326
0,0,0.0431246947118826
0,0,0.015368754542316525
1,1,0.5644831485241724
0,0,0.07328546185214241
0,0,0.008404532790379313
0,0,0.018428730437851364
0,0,0.02083815021944529
0,0,0.18682689990683932
0,0,0.02241576294725782
0,0,0.030516863279731493
0,0,0.015139760934946287
0,0,0.008978284894111085
0,0,0.017814731624485585
0,0,0.10756744999166733
0,0,0.03828137500725671
0,0,0.01857492143480483
0,0,0.02729651621517134
0,0,0.015278865087083118
0,0,0.00837414304224203
0,0,0.012379370620346912
0,0,0.024163206730668463
0,0,0.00486606709430394
0,0,0.013179310880499527
0,0,0.008978284894111085
0,0,0.008590553093897845
0,0,0.044934544091967635
0,0,0.02184881788514287
0,0,0.012163868682821216
0,0,0.019808708816721917
0,0,0.023927670520298417
0,0,0.036367678047819624
1,0,0.4602269659347414
0,0,0.02609502486998806
0,0,0.004213256887368198
0,0,0.013294145619185965
0,0,0.02114784073122017
0,0,0.03197725487453842
0,0,0.038000123691231034
0,0,0.02472347817722395
0,0,0.02494312391527293
0,0,0.01034046839952696
0,0,0.08590258081354586
0,0,0.052645547155951225
0,0,0.014478366929484869
0,0,0.022966637905274027
0,0,0.020276052683986995
0,0,0.12748145979541778
0,0,0.0624123521201964
0,0,0.017899774382384763
1,0,0.2905719844697259
0,0,0.1437526235525441
0,0,0.010298302911723664
0,0,0.020220028209227595
0,0,0.010845705974590093
0,0,0.03633092905652295
0,0,0.09450336702494895
0,0,0.011723791410944992
0,0,0.04975037125468092
0,0,0.09644400221369433
0,0,0.044764918936337286
0,0,0.0633757734771625
0,0,0.02434446639061264
0,0,0.012762594885636294
0,0,0.02015488657858754
0,0,0.025214459541300686
0,0,0.01689585221037688
0,0,0.030619441698691664
0,0,0.0329712279392359
0,0,0.022387452384774378
0,0,0.012222213220236734
0,0,0.036617890719188674
0,0,0.0069572148064025036
0,0,0.06928228437666016
0,0,0.08496139097080137
0,0,0.016843856772897733
0,0,0.030759430883710297
0,0,0.037145137948046456
0,0,0.017645791542665847
0,0,0.45689621352551085
0,0,0.025736524558359272
0,0,0.026072375423267655
0,0,0.007541135174635448
0,0,0.05488961168146477
0,0,0.009289461266366355
0,0,0.053808264158799184
0,0,0.007950280441341821
0,0,0.00991594830451125
0,0,0.029247041497102964
0,0,0.0363851561165458
0,0,0.034984496557691064
0,0,0.01661631660910241
0,0,0.005809573184294413
0,0,0.033403890188290965
0,0,0.008833361739900354
0,0,0.0178943702823032
0,0,0.02502025450436705
1,0,0.3601485605842215
0,0,0.021856067445057012
0,0,0.052245041901435724
0,0,0.012497401499925153
0,0,0.007444342762602143
0,0,0.04999831256156996
0,0,0.03608624984781692
1,1,0.5853704052719773
0,0,0.10932617939327623
0,0,0.007645451787692725
0,0,0.007932331653797807
0,0,0.05405939767445422
0,0,0.06998982223360393
0,0,0.007445555733156594
0,0,0.020010348022613075
0,0,0.03178610966771419
0,0,0.021048330051378846
0,0,0.029919429742025723
0,0,0.036662684011767734
0,0,0.029362560777087793
0,0,0.10019358365588327
0,0,0.016484606482031608
0,0,0.010946493678746947
0,0,0.006020437143390079
0,0,0.11557276452473529
1,0,0.09234370325527266
0,0,0.03505609432510834
0,0,0.008978284894111085
0,0,0.03974876192893762
0,0,0.013860855544234324
0,0,0.024359182477536854
0,0,0.009934556051365223
0,0,0.016534793645364056
0,0,0.012747408244981589
0,0,0.023078017250985104
0,0,0.08114199627645945
0,0,0.007645143757253658
0,0,0.008458829410124935
0,0,0.011962418322165552
0,0,0.010430561603529188
0,0,0.011383635595929304
0,0,0.022612110555770434
0,0,0.00651023355769984
0,0,0.017279237377733497
0,0,0.027665640261427427
0,0,0.008978284894111085
0,0,0.015960038248530897
0,0,0.016670349181263013
0,0,0.006255224841919334
0,0,0.00620938363088638
0,0,0.008978284894111085
0,0,0.02058378104999226
0,0,0.026050775749515667
0,0,0.004276936334824182
0,0,0.040844368926227705
0,0,0.008422878418493684
0,0,0.011452676054646818
0,0,0.013700727648026576
0,0,0.05306942069940717
0,0,0.005426713717381962
0,0,0.010519578567496909
0,0,0.02387044721030373
0,0,0.008501394335943834
0,0,0.039189185168304795
1,0,0.3170427617642875
0,0,0.011513089809950666
0,0,0.03761573194809773
0,0,0.019181926207928204
0,0,0.022385441836352445
0,0,0.005378802413040634
0,0,0.01770159273148304
0,0,0.01876917816483615
0,0,0.008166444961021795
0,0,0.023389364432360803
0,0,0.04044970510511844
0,0,0.06619225800313956
0,0,0.01981536551323519
0,0,0.07328292860280713
0,0,0.008978284894111085
0,0,0.020546414873947205
0,0,0.06876438782539551
0,0,0.02212675622595816
0,0,0.00903536150348121
0,0,0.045613978862680336
0,0,0.04750900248150773
0,0,0.03146769567692942
0,0,0.02254725819365617
0,0,0.04611932116882277
0,0,0.04454383323881068
0,0,0.04982750556950901
0,0,0.005103724949802325
0,0,0.017957214672013156
0,0,0.025488404341850634
0,0,0.017498141824164166
0,0,0.16129007518359254
0,0,0.007839152668592976
0,0,0.008978284894111085
0,0,0.033887263521927995
0,0,0.02602593063806408
0,0,0.011925479610157804
0,0,0.0080135231277075
0,0,0.010873220369142334
0,0,0.008709469265508574
0,0,0.02391094261864005
0,0,0.012528321366187017
0,0,0.022995903766597485
0,0,0.037938534724456706
0,0,0.008080937619186728
1,0,0.05785433513739759
0,0,0.05026497236924228
0,0,0.04401418366087881
0,0,0.020095330794230946
0,0,0.05386759857409427
0,0,0.0276527054540879
0,0,0.010627551560980938
0,0,0.009261683584178304
0,0,0.009404979654096013
0,0,0.0117971581932636
0,0,0.01016699558432005
0,0,0.015444742923578527
0,0,0.030945151654976886
0,0,0.06156384886359991
0,0,0.010035657581706041
0,0,0.02454849424848486
0,0,0.025365770345978953
0,0,0.0691472850071655
0,0,0.004857591223387721
0,0,0.02815302188506512
0,0,0.03389924591079037
0,0,0.02422576419579395
0,0,0.005737492868994149
0,0,0.013550090619563063
0,0,0.006435942508741775
0,0,0.09744057671369909
0,0,0.024618067594539602
0,0,0.1547083646871672
0,0,0.008471024767076837
0,0,0.026911659564423547
0,0,0.040426690713621816
0,0,0.009681201248189638
0,0,0.024824071304223337
0,0,0.006355868676133397
0,0,0.05916374187625266
0,0,0.016145854950569707
0,0,0.023642159445023198
0,0,0.02896209246619208
0,0,0.1246308992966791
0,0,0.008366872556034155
1,1,0.8164335580953435
0,0,0.017072594870367316
0,0,0.009848796637591955
0,0,0.010896545024445276
0,0,0.020825358401332802
0,0,0.060115325593181335
0,0,0.04655099343327692
0,0,0.019108292381497596
0,0,0.04631689410852576
0,0,0.018981370206281677
0,0,0.038070850473647215
0,0,0.10270334905190781
0,0,0.012528321366187017
1,1,0.7090432022178583
0,0,0.009384744677923641
0,0,0.01911845047461516
0,0,0.018385044119403605
0,0,0.01721710503212406
0,0,0.016492597133083695
0,0,0.03432882947343987
0,0,0.04842984043906762
0,0,0.02218495059681867
0,0,0.018127070791531405
0,0,0.01481333562313707
0,0,0.06480192823281403
0,0,0.024527649579913772
0,0,0.023314400683473062
0,0,0.01826160779640917
0,0,0.04367677709752621
0,0,0.09822394031457977
0,0,0.09779925408324588
0,0,0.030611502992670618
0,0,0.012293962662086032
0,0,0.01936647935741252
0,0,0.019417486644527547
0,0,0.005793695113447864
0,0,0.051776349800446285
0,0,0.015265444094365343
0,0,0.01873341630307581
0,0,0.017119530998115872
0,0,0.007444342762602143
1,0,0.2278687489004746
0,0,0.008978284894111085
0,0,0.025520167057569168
0,0,0.011857207910095986
0,0,0.025054415732307524
0,0,0.015601506247612083
0,0,0.020533358203650126
0,0,0.014949734173145105
0,0,0.015051008772383002
0,0,0.007944185288837552
0,0,0.017680874446810747
0,0,0.04035745859316832
0,0,0.037145935133384184
0,0,0.002163087564029957
0,0,0.059303201710767
0,0,0.010456565049721839
0,0,0.030316278130026308
0,0,0.03872054518813406
0,0,0.041543981509256096
0,0,0.028508205428358437
0,0,0.06366625722089361
0,0,0.05176782557956382
0,0,0.03343504016136561
0,0,0.058005378576042606
0,0,0.041316322798176014
0,0,0.02528407560119926
0,0,0.019832500506934428
0,0,0.05126712328821811
0,0,0.006556472739110184
0,0,0.017782526186022433
0,0,0.013263099494424686
0,0,0.01320605455466354
0,0,0.008978284894111085
0,0,0.022693412993624724
0,0,0.033526021053662924
0,0,0.019478557664115916
0,0,0.020956138470389615
0,0,0.0280179898831929
0,0,0.01556422172574762
0,0,0.0386019123051044
0,0,0.034221061694764604
0,0,0.024014547738695567
0,0,0.05586528098535513
0,0,0.008978284894111085
0,0,0.021082956712310155
0,0,0.007975055064667206
0,0,0.029978367838289638
0,0,0.013124127594124499
0,0,0.08011727143663196
0,0,0.02020467121177538
0,0,0.011642666602990414
0,0,0.024039214536269036
1,1,0.5956857894011565
1,0,0.035966007198630065
0,0,0.011658123750088352
0,0,0.010171397642857644
0,0,0.00807686729302112
0,0,0.01433710768964524
0,0,0.07216361690113374
0,0,0.013507539956279083
0,0,0.012194688857768199
0,0,0.04354978524851585
0,0,0.015139998972307587
0,0,0.033639869530765684
0,0,0.009749611093110478
0,0,0.03706010355653388
0,0,0.01780325817323979
0,0,0.03079643318297354
0,0,0.012698848037821606
0,0,0.0066102254192005145
0,0,0.02469383145435877
0,0,0.011486135237591706
0,0,0.013912553074695607
0,0,0.015844702911872215
0,0,0.014382550478486507
0,0,0.03032279643119993
0,0,0.06610928443494143
0,0,0.007843797816921513
0,0,0.039424681271611556
0,0,0.013545476043051646
0,0,0.014599413265844708
0,0,0.014276569541250367
0,0,0.0040300724128400625
0,0,0.011939491956895334
0,0,0.013695842319734471
0,0,0.06024223131060872
0,0,0.05200864253133646
0,0,0.0463188944102531
0,0,0.01502456816009445
0,0,0.04987064293941997
0,0,0.036720008228827546
0,0,0.039953460778893696
0,0,0.012442587866527867
0,0,0.03874677886580042
0,0,0.008867379505848266
0,0,0.015085999872354563
1,0,0.13991669443299196
0,0,0.05771089266866729
0,0,0.017200204057541323
0,0,0.014176518193696844
0,0,0.05398078476330024
0,0,0.0480422497086114
0,0,0.018144144635295928
0,0,0.009456672777885198
0,0,0.07204589653967951
0,0,0.008978284894111085
0,0,0.020897727270355652
0,0,0.02610296361002798
0,0,0.013858118787809045
0,0,0.012624164822970338
0,0,0.013136947631596587
0,0,0.03389924591079037
0,0,0.05951247162806577
0,0,0.013422530999600979
0,0,0.01603155103724646
0,0,0.0046902607854237745
0,0,0.012266707460293923
0,0,0.014419668706477628
0,0,0.03518289751630431
0,0,0.019533536132931975
0,0,0.0164869065610311
0,0,0.03484336951865596
0,0,0.008260634524833938
0,0,0.01223672493221618
0,0,0.010405408963796116
0,0,0.006077003249741455
0,0,0.01485701962908131
0,0,0.020747789427144028
0,0,0.037399157451964544
0,0,0.005524411135682578
1,0,0.0918430103754121
0,0,0.007824448530967167
0,0,0.037635121075100614
0,0,0.02978972274928191
0,0,0.028204213194275973
0,0,0.1675315139354091
0,0,0.019793633036130024
0,0,0.020846771525816706
0,0,0.035904187429938415
0,0,0.021821327482908184
1,1,0.8591194344696049
0,0,0.01060565149675357
0,0,0.01255072863666601
0,0,0.01860708632947011
0,0,0.015362946929706998
0,0,0.05878190932142852
0,0,0.0280820629114012
0,0,0.03186145260182706
0,0,0.010977177031035831
0,0,0.04559830166052105
0,0,0.012878238800384844
0,0,0.07840813444999031
0,0,0.03548125162620212
0,0,0.030042871296761576
0,0,0.004605205022319507
0,0,0.023339484270277842
0,0,0.007073206194536269
0,0,0.006837428139081331
0,0,0.03755868051919738
0,0,0.014318667287140867
0,0,0.02148669966068077
0,0,0.026425304035540605
0,0,0.016654928977156116
0,0,0.019181926207928204
0,0,0.008147847630682575
0,0,0.013659742802142705
0,0,0.07023331747384746
0,0,0.019518712772535196
0,0,0.022442662402612022
0,0,0.019174433522217607
0,0,0.01280793530581881
0,0,0.012488909704041214
0,0,0.049901532579401095
0,0,0.003858699316255879
0,0,0.08167756709364539
0,0,0.01243064215675009
0,0,0.013337569932338483
0,0,0.04962789261377835
0,0,0.005674789434810565
0,0,0.008995190038618298
0,0,0.028742783044707305
0,0,0.011852055479199064
0,0,0.015388218981250952
0,0,0.03176574232137289
0,0,0.01734779364855154
0,0,0.010470396828854343
0,0,0.009820297809559467
0,0,0.00993420250160074
0,0,0.16769541495250018
0,0,0.01740259964962301
0,0,0.02601363193324721
0,0,0.06790435639071485
0,0,0.04176490415232743
0,0,0.02578739995031852
1,1,0.6609109508969714
0,0,0.008431470210757493
0,0,0.05158551538934497
0,0,0.010215925546434
0,0,0.02476927307279407
0,0,0.04752007119065558
0,0,0.016287518617622582
0,0,0.01779874994525958
0,0,0.0224794394342539
0,0,0.07025134064060735
0,0,0.021325509409982516
0,0,0.019923720467612677
0,0,0.03162446888203358
0,0,0.03710593738426896
0,0,0.022927267244314996
0,0,0.03486265404971533
0,0,0.050986637315896324
0,0,0.010946493678746947
0,0,0.01595305069316911
0,0,0.012506932130980709
0,0,0.0165708002208981
0,0,0.02496758352736253
0,0,0.03956025037631172
0,0,0.09912819602396852
0,0,0.008369589951644985
0,0,0.014094901872688873
1,0,0.03437933970915132
0,0,0.049393330739343655
0,0,0.0392247408241764
0,0,0.010891033123976145
0,0,0.018783533762212885
0,0,0.03396314597499691
0,0,0.012558260261235774
0,0,0.0044809195512538974
0,0,0.020632532784589562
0,0,0.01150121211354906
0,0,0.08135610434781713
0,0,0.007098014270750123
0,0,0.059142846180282184
0,0,0.00449308306643248
0,0,0.00665545744140728
0,0,0.01774005793909563
0,0,0.026953130306980533
0,0,0.014977742600045165
0,0,0.045688388471103805
0,0,0.09620276592601593
0,0,0.007368059067543202
0,0,0.07651286787944568
0,0,0.03683848297535811
0,0,0.008366872556034155
0,0,0.005312100073095881
0,0,0.013021121162724972
0,0,0.014948251230782585
0,0,0.020900005726065374
0,0,0.005862779966622687
0,0,0.06292873781005183
0,0,0.008021848207807523
0,0,0.016255777985159137
0,0,0.038803135790027865
0,0,0.03773235026594025
0,0,0.01752720179328197
0,0,0.07418026454045752
0,0,0.05222271985503427
0,0,0.004989060826760209
0,0,0.024337035881888056
0,0,0.01751894624076683
1,1,0.7711823234040718
0,0,0.01686691244117331
0,0,0.008792961420712925
0,0,0.0109183506008719
0,0,0.02301057033667375
0,0,0.019327458665880787
0,0,0.010621448224702894
0,0,0.006628628390748125
0,0,0.03110122975566844
0,0,0.015073621511152782
0,0,0.028239960857579294
0,0,0.021110142242666566
1,0,0.05483665007611369
0,0,0.031896957097884544
0,0,0.03319847471260632
0,0,0.011272191859573939
0,0,0.00799058725169102
0,0,0.0481903830811073
0,0,0.011962198528771461
0,0,0.010365931015169508
0,0,0.007446070083035227
0,0,0.023131150205791262
0,0,0.04781725790275354
0,0,0.040131893249864124
1,1,0.6292188024069816
0,0,0.09329561570329739
0,0,0.011126173147314011
0,0,0.04879645227797371
0,0,0.027319839522057073
0,0,0.002795479555987082
0,0,0.00807686729302112
0,0,0.02319831034527889
0,0,0.028747048632865636
0,0,0.009783927671609323
0,0,0.03306229137848744
0,0,0.01913548257917811
1,0,0.4154782441755477
1,1,0.5418815074036428
0,0,0.03293685513564113
0,0,0.009656406757312047
0,0,0.021703284463850923
0,0,0.020007258274234236
0,0,0.03607762042000083
0,0,0.004407396225521475
0,0,0.09680785696987297
0,0,0.01735534264080276
0,0,0.066449396891565
0,0,0.0071510758260075824
0,0,0.016056922462991986
0,0,0.03928086774609931
0,0,0.03627255527087516
0,0,0.008013222412473866
0,0,0.09287667270487629
0,0,0.019565005041950554
0,0,0.023386044891790254
0,0,0.008921215103562107
0,0,0.018853140605876173
0,0,0.06659078901305261
0,0,0.00915216009426876
0,0,0.03342605506410181
1,0,0.43744694277848867
0,0,0.01583340743533226
0,0,0.007976358550410356
0,0,0.017222313870649354
0,0,0.015934004742145617
0,0,0.06681375243248981
0,0,0.04449203897949655
0,0,0.004740042110277709
0,0,0.012998181519649031
0,0,0.049995086657080905
0,0,0.013133873292452901
0,0,0.018847042378796197
0,0,0.031793023250399864
0,0,0.05746458644434213
0,0,0.03635478164028745
0,0,0.027148338345119743
0,0,0.01162932402104916
0,0,0.032562805984985226
0,0,0.01276049968422722
0,0,0.007407417902297042
0,0,0.02350086585659959
0,0,0.00596922261730069
0,0,0.013124777646775424
0,0,0.040234174317406494
0,0,0.020321197318018278
0,0,0.019533390866518847
0,0,0.03465164838630268
0,0,0.009272158682139296
0,0,0.007980492239801667
0,0,0.014463289942638161
0,0,0.07442734892126113
0,0,0.03893712441912048
0,0,0.015177611193398053
0,0,0.05753258009723334
0,0,0.008978284894111085
0,0,0.1190702956461889
0,0,0.049327792020753485
0,0,0.01292205600506514
0,0,0.010830745279690643
0,0,0.008978284894111085
0,0,0.005737492868994149
0,0,0.0860832356681329
0,0,0.006223315478929346
0,0,0.019407964809645222
0,0,0.005644476385518821
0,0,0.04401321997856941
0,0,0.03062828574658918
0,0,0.11487158032605109
0,0,0.010349825062973102
1,0,0.2732777616771093
0,0,0.004317906715402793
0,0,0.04320241799301431
0,0,0.020158915689126727
0,0,0.008978284894111085
0,0,0.05559151603075352
0,0,0.047508873652564086
0,0,0.007987945570520438
0,0,0.04558337946037084
0,0,0.017490379564901223
0,0,0.022847106130113065
0,0,0.010965331175020417
0,0,0.013926583748106068
0,0,0.02233225413240331
0,0,0.014418546830869149
0,0,0.03033833165753778
0,0,0.03438517743850542
1,1,0.8591194344696049
0,0,0.20343918215828918
0,0,0.013734093029248414
0,0,0.04309660624350219
0,0,0.05244032785266965
0,0,0.04358467680364247
0,0,0.014980349843587643
0,0,0.004409068105199183
0,0,0.04730257862940937
0,0,0.007634270349129648
0,0,0.0357571242545605
0,0,0.034509403733221006
1,0,0.23449775816564078
0,0,0.017415035947816595
0,0,0.08607531554933467
0,0,0.010247719650746957
0,0,0.010211340622515228
0,0,0.03848761474517422
0,0,0.01245399249112208
0,0,0.004802240925624939
0,0,0.06059039048271913
0,0,0.00935304110685953
0,0,0.047988940494185214
0,0,0.028429772124053516
0,0,0.024234435075716498
0,0,0.011194536822337361
0,0,0.009976286356965687
0,0,0.049210926862674906
0,0,0.007424017629940826
0,0,0.011028502463125712
0,0,0.010160136095437998
0,0,0.009696679250926737
0,0,0.02504121250043209
0,0,0.03884613360932478
0,0,0.01288787632821137
0,0,0.008366872556034155
0,0,0.008978284894111085
0,0,0.03218266313439498
1,0,0.30810366996894084
0,0,0.024169369790284993
1,0,0.0946993823568634
0,0,0.0332802524999307
0,0,0.008978284894111085
0,0,0.017294338697865737
0,0,0.015120834405744257
0,0,0.011371744225680505
0,0,0.011951128261848592
0,0,0.012760162397673799
0,0,0.011079734298103371
0,0,0.036861814674334734
0,0,0.012764274444413174
0,0,0.12772230611560323
0,0,0.01357627246732975
0,0,0.004969729455759497
0,0,0.00906370597356353
1,0,0.15445118422270757
0,0,0.016958478516855054
0,0,0.025288906928943446
0,0,0.007380858140282072
0,0,0.02024340355035382
0,0,0.021582253877298577
0,0,0.014150488123483369
0,0,0.007842827847161069
0,0,0.04354521579361839
0,0,0.01826160779640917
0,0,0.006680782515720172
0,0,0.008832226792373063
0,0,0.07945951922467255
0,0,0.015316670982198926
0,0,0.009993236879495137
0,0,0.028645172619983093
0,0,0.008978284894111085
0,0,0.007225823819239925
0,0,0.04266737907229661
0,0,0.01791930970187322
0,0,0.015865361227275977
0,0,0.01848178486685662
0,0,0.03279519720219716
0,0,0.008978284894111085
0,0,0.007514378234223545
0,0,0.02343920011670665
0,0,0.04031937121360667
0,0,0.01597549911720976
0,0,0.015136059091375026
0,0,0.011094796463545503
0,0,0.06941221761859348
0,0,0.007090705136252892
0,0,0.017296262193136996
0,0,0.01863564178562082
1,1,0.8591194344696049
0,0,0.07808333939715587
1,1,0.7103338159155625
0,0,0.02523860411731214
0,0,0.012679450322077299
0,0,0.028934820221281413
0,0,0.050855886556293736
1,1,0.5037494663653019
0,0,0.01621826925458302
0,0,0.030424953908990957
0,0,0.04129271816133253
0,0,0.02122382181168159
0,0,0.0203572519901317
0,0,0.014146189429994113
0,0,0.011357474735965852
0,0,0.08135610434781713
0,0,0.031217845686454283
0,0,0.013088285991577223
0,0,0.03931266929544189
0,0,0.00868822962685824
0,0,0.012483251838625059
0,0,0.025136287495877936
0,0,0.024931415990222475
0,0,0.008978284894111085
0,0,0.008935444686174226
0,0,0.03752087571183783
0,0,0.01418045333899573
0,0,0.006224454406934788
0,0,0.03014459710799008
0,0,0.030543178813578604
0,0,0.052552719771421445
0,0,0.03246715439022928
0,0,0.026044788028866908
0,0,0.08738520348621542
0,0,0.019367176212613184
0,0,0.008978284894111085
0,0,0.017348100803288677
0,0,0.0072069470184762665
0,0,0.04296102959744172
1,0,0.047580607428614564
0,0,0.017433863246538964
0,0,0.028430197875552947
0,0,0.005118346515352486
0,0,0.023692969934565596
0,0,0.08344627726291363
0,0,0.03938382119686125
0,0,0.007211618903021191
0,0,0.014645340760482326
1,0,0.06833021195847956
0,0,0.008978284894111085
0,0,0.008013222412473866
0,0,0.009883524475544843
0,0,0.008978284894111085
0,0,0.010626033415431913
0,0,0.03985555353097883
1,0,0.15245647906617085
0,0,0.00641189269938091
0,0,0.024653484856913824
0,0,0.06128915481272478
0,0,0.019046216906410188
0,0,0.02357837499270313
0,0,0.09842768517508045
0,0,0.00949153409296125
0,0,0.019904086782868417
0,0,0.013768700051422986
0,0,0.016629091185739558
0,0,0.0023868727370541785
0,0,0.02430661002541217
0,0,0.07345016491977206
0,0,0.008104194660709383
0,0,0.011225147305358884
0,0,0.015097208401252168
0,0,0.008978284894111085
0,0,0.012170942829511389
0,0,0.006359576251145964
0,0,0.11339860425749422
0,0,0.003840276726122489
0,0,0.03631752666273547
1,1,0.8322056212781666
0,0,0.07657790405921681
0,0,0.01028871030146224
0,0,0.008923483813577712
0,0,0.024847707426826054
0,0,0.04090567939037729
0,0,0.05714014507312339
0,0,0.015922666873936783
0,0,0.029602279605658467
0,0,0.035306952698725434
0,0,0.005821641916690197
0,0,0.012856597278373823
0,0,0.01459489051048414
0,0,0.04806044662895323
0,0,0.03276172429851773
0,0,0.015159015735965436
0,0,0.04722094096857983
0,0,0.01922697529509602
0,0,0.006735797019071401
0,0,0.043744139374220184
0,0,0.03779767780364586
0,0,0.01273701353611736
0,0,0.008752261944722657
0,0,0.0233454220932176
0,0,0.08845283884953069
0,0,0.020719855045496494
0,0,0.010807904112080097
0,0,0.012961358503575231
0,0,0.010304119835553682
0,0,0.012179904048532758
0,0,0.008978284894111085
0,0,0.010965581595574328
0,0,0.014669033039956526
0,0,0.00465485842219119
0,0,0.047144289510944015
0,0,0.0074755141230247275
0,0,0.021468649595649706
0,0,0.020952792500409465
0,0,0.046943254616779284
0,0,0.008978284894111085
0,0,0.017392091861070862
0,0,0.0264560515427951
0,0,0.006421182022813816
0,0,0.02474728119099384
0,0,0.009186683902545323
0,0,0.005639594399042827
0,0,0.012770067756637667
0,0,0.047700372342452634
0,0,0.010623056820191995
0,0,0.009410699913763306
1,0,0.1744857697002201
0,0,0.02562052066015796
0,0,0.015490990596539893
0,0,0.014912155141071075
0,0,0.14659687921110767
0,0,0.018362909367863726
0,0,0.023238561720078994
0,0,0.021410709175036437
0,0,0.008978284894111085
0,0,0.009136861992829435
0,0,0.028388801097031038
1,1,0.7181383802990345
0,0,0.035513306819289325
0,0,0.020777466808000987
0,0,0.07853563752354718
0,0,0.044760145554665426
0,0,0.015091909493965132
0,0,0.03298148853059422
0,0,0.026779279263935907
1,0,0.3909217286166295
1,0,0.05322879238465765
0,0,0.02308146843335701
0,0,0.006255224841919334
0,0,0.01838304868530231
0,0,0.025814046622623477
0,0,0.11507487506289017
0,0,0.05314455839355647
0,0,0.008656361614064608
0,0,0.061267844582798686
0,0,0.02990622978666468
0,0,0.010260550425159852
0,0,0.04232320930984061
0,0,0.014316237410222086
0,0,0.09198899567553905
0,0,0.03425619001233158
0,0,0.01151208339796456
1,1,0.5962784997195225
1,1,0.6896566981838969
0,0,0.020858257010254143
0,0,0.02917463602875583
0,0,0.01781833249080919
0,0,0.0356200705421317
0,0,0.054954210370055656
0,0,0.015279447970668178
0,0,0.042856095588131186
0,0,0.021162719450782245
0,0,0.0074588598001822685
0,0,0.008834010473206417
0,0,0.05288305738205565
0,0,0.016321663237305366
0,0,0.006424331335257569
0,0,0.0357571242545605
0,0,0.04474246593629342
1,0,0.12418921355877105
0,0,0.020033490604891926
0,0,0.026879106940504004
0,0,0.08102473736081056
0,0,0.02080390616835006
0,0,0.045643546130133786
0,0,0.011746797363903326
0,0,0.03380759451144005
0,0,0.03582491084119528
0,0,0.009383187496139225
0,0,0.011584500833438708
0,0,0.01495478688295911
0,0,0.014469149086829296
0,0,0.0069572148064025036
0,0,0.02330691362954668
0,0,0.013746096862409345
0,0,0.022392298468812993
0,0,0.121427243650797
0,0,0.015780952287583944
0,0,0.006901589024461588
0,0,0.013038134838498
0,0,0.02822515737444377
0,0,0.008660673621922924
0,0,0.05539426781635904
0,0,0.013500451883689332
0,0,0.020471771853479544
0,0,0.01732182500517929
0,0,0.03804285011820223
0,0,0.017617159410528768
0,0,0.01312552741871644
0,0,0.005654060297390562
0,0,0.005949925779167343
0,0,0.02151663530925431
0,0,0.022685601064357352
0,0,0.1265997178583122
0,0,0.011258528768851686
0,0,0.01743126702966507
0,0,0.03748269481994307
1,1,0.8591194344696049
0,0,0.03149505828603937
1,1,0.6862043252902807
