True_Label,Predicted_Label,Predicted_Probability
0,0,0.20471056721056718
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0007763157894736841
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.3171904761904762
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.25
0,0,0.0
0,0,0.01
0,0,0.04252199311710281
0,0,0.016037873521510874
1,1,1.0
0,0,0.030480309977484875
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.02
0,0,0.06616666666666667
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.07
0,0,0.016037873521510874
0,0,0.1619506462984724
0,0,0.0
0,0,0.0
0,0,0.03666666666666667
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10076923076923076
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.08277482106228745
0,0,0.019861661342746605
0,0,0.03618729866543949
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.016037873521510874
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.31
0,0,0.0
0,0,0.0
1,0,0.3184373148080214
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05008902077151335
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.08199999999999999
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15465520590520584
0,0,0.05
1,1,0.8469390886890885
0,0,0.02357057146072998
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04252199311710281
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03096774193548387
1,1,0.95
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022666666666666665
0,0,0.12
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.88
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.0
1,1,0.73
1,1,0.93
0,0,0.02357057146072998
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.3184373148080214
0,0,0.25
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.3184373148080214
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0016171878436029377
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.47
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.03259270364817591
0,0,0.0
0,0,0.016037873521510874
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.08034183679441922
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.07
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.007180191114595804
0,0,0.034290817426908114
1,1,0.9059307473572177
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.17
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
1,1,0.94
0,0,0.0
0,0,0.15
0,0,0.04114902856999218
0,0,0.0
0,0,0.19
0,0,0.0
0,0,0.0
0,0,0.007180191114595804
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.030480309977484875
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.01
1,0,0.04114902856999218
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.030480309977484875
0,0,0.02
0,0,0.034290817426908114
0,0,0.045955717197850444
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.98
0,0,0.016037873521510874
0,0,0.003906069369227264
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0016171878436029377
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0604048097137005
0,0,0.0
0,0,0.0
0,0,0.007180191114595804
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007180191114595804
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.08
1,0,0.45
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3184373148080214
0,0,0.08034183679441922
0,0,0.01
0,0,0.030480309977484875
0,0,0.005714285714285714
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04114902856999218
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.007180191114595804
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
1,1,0.79
0,0,0.034290817426908114
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
1,1,0.6289992188217994
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007180191114595804
1,0,0.35
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.0061111111111111106
0,0,0.0
0,0,0.06749999999999999
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4318650793650793
0,0,0.01
0,0,0.01
1,1,0.96
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.030334922410857616
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22333333333333336
0,0,0.016037873521510874
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.13316666666666666
0,0,0.016037873521510874
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.016037873521510874
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.35
0,0,0.016037873521510874
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.05
1,0,0.38
1,0,0.4318650793650793
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.00018518518518518518
1,0,0.278
0,0,0.0
0,0,0.05051282051282051
0,0,0.04333333333333333
0,0,0.0
0,0,0.0
0,0,0.15
0,0,0.12
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.0425
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.05
0,0,0.016037873521510874
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.00035714285714285714
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.91
0,0,0.26
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.11
0,0,0.0
0,0,0.17
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.25
0,0,0.0
0,0,0.007180191114595804
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.031020408163265303
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3184373148080214
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
1,1,0.7983333333333335
0,0,0.016037873521510874
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.01
0,0,0.01
0,0,0.02
1,0,0.29
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0
1,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.1525
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.56
0,0,0.0
0,0,0.01
1,1,0.9571898696162785
0,0,0.0
0,0,0.0
0,0,0.3184373148080214
0,0,0.02
0,0,0.34
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.037751677852348994
0,0,0.05
0,0,0.034290817426908114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.01
0,0,0.0
1,0,0.3184373148080214
0,0,0.081
0,0,0.2905263157894737
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007180191114595804
0,0,0.06
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.3733333333333333
0,0,0.0
1,1,0.95
0,0,0.0
0,0,0.0
1,1,0.9571898696162785
0,0,0.0
0,0,0.0
1,0,0.047710508860444464
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04252199311710281
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.030692951015531662
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.03755
0,0,0.016037873521510874
0,0,0.0
1,1,0.8378758217935048
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.035
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.15
0,0,0.0
0,0,0.01
1,0,0.5
0,0,0.0
0,0,0.0
0,0,0.017572463768115942
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.83
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02357057146072998
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.034290817426908114
0,0,0.0
0,0,0.017572463768115942
0,0,0.0
0,0,0.034290817426908114
0,0,0.13
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.060714285714285714
0,0,0.0988747959556783
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.75
0,0,0.0
0,0,0.030334922410857616
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.030480309977484875
0,0,0.0032900099900099898
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0005625000000000001
0,0,0.01
0,0,0.0
1,1,0.92
0,0,0.0007763157894736841
0,0,0.4595238095238095
0,0,0.0
1,0,0.12
0,0,0.14666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007180191114595804
0,0,0.0
0,0,0.017572463768115942
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.030334922410857616
0,0,0.3184373148080214
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,1,0.885122696588214
0,0,0.0026314668571701862
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0014676044316269154
0,0,0.0
0,0,0.016037873521510874
0,0,0.0
0,0,0.0175
0,0,0.0
0,0,0.0
0,0,0.00738095238095238
0,0,0.3184373148080214
0,0,0.0
0,0,0.034290817426908114
0,0,0.007180191114595804
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.016037873521510874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05008902077151335
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
1,0,0.37
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0025
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.08333333333333334
0,0,0.0
0,0,0.04252199311710281
0,0,0.0
0,0,0.017572463768115942
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016037873521510874
1,1,0.6
0,0,0.022666666666666665
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.1725
0,0,0.02
0,0,0.0
0,0,0.4318650793650793
0,0,0.0
0,0,0.0
0,0,0.11046153846153846
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.06
0,0,0.29
0,0,0.0
0,0,0.19399999999999998
0,0,0.0
0,0,0.0
0,0,0.034290817426908114
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.12
0,0,0.0
0,0,0.38505158730158734
0,0,0.02
0,0,0.21
0,0,0.0
0,0,0.08
1,0,0.0014285714285714286
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.29
0,0,0.034290817426908114
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02357057146072998
0,0,0.0
0,0,0.13
0,0,0.2
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5963134657836645
0,0,0.02
