True_Label,Predicted_Label,Predicted_Probability
0,0,3.195946128850435e-12
0,0,4.2892697252220405e-10
0,0,7.499292014373918e-10
0,0,0.0029630941083332264
0,0,8.776283326728362e-09
0,0,4.813491937843952e-06
0,0,4.445453372363215e-09
0,0,1.9252398411620422e-07
0,0,1.319883512049452e-09
0,0,9.144656035253784e-09
0,0,1.7381793222688124e-07
0,0,5.878648101317802e-08
0,0,2.1237284712982402e-07
0,0,3.87688264753547e-12
0,0,0.001756395095790625
0,0,3.14935641614941e-06
0,0,5.589839901484676e-10
0,0,3.2577209540799193e-10
0,0,2.6041763931415947e-11
0,0,3.800568736743929e-16
0,0,1.3769311449685677e-09
0,0,1.863342097402714e-12
0,0,4.1914851391012675e-05
0,0,5.536561712933519e-11
0,0,3.243971840767788e-11
0,0,2.8450818492155017e-08
0,0,1.0968164797007135e-10
0,0,1.1890155660449057e-11
0,0,1.5967004722096793e-08
0,0,7.377102281894145e-15
0,0,1.04590982005401e-11
0,0,1.9880601396078664e-06
0,0,2.6950886705650913e-16
0,0,2.1620347130468897e-13
0,0,0.10659605999367469
0,0,9.790763503529614e-05
0,0,5.317167184628261e-10
0,0,2.9580804630522616e-08
0,0,2.7426955739500495e-10
0,1,0.951515478418653
0,0,2.8221551015398775e-06
0,0,9.171430549064927e-12
0,0,1.2573285253539706e-09
0,0,2.9788181975745396e-14
0,0,6.84474163389048e-08
0,0,2.2849295316177204e-10
1,1,0.9993778719756282
0,0,0.0006521091582786117
0,0,4.5101528284886113e-10
0,0,3.789586583895084e-13
0,0,0.021366701772600125
0,0,6.373086503036897e-09
0,0,6.786146270184978e-11
0,0,2.4403448120601483e-09
0,0,1.3872717410796286e-07
0,0,2.0200871280955278e-06
0,0,2.2294918805934745e-13
0,0,6.409688644544972e-08
1,1,0.9999718074636526
0,0,3.9808962715427185e-20
0,0,5.951483875562625e-09
0,0,2.479066178086518e-11
0,0,7.252847838799072e-18
0,0,6.839587228638628e-10
0,0,2.724455072454388e-16
0,0,8.140995474462855e-05
0,0,1.6823981475789323e-12
0,0,2.747574507012389e-13
0,0,7.237933169670671e-08
0,0,6.514677163581603e-14
0,0,4.2255249612751886e-17
0,0,0.010391185702630125
0,0,1.2110941248382626e-18
0,0,1.9551321330783892e-12
1,1,0.9981149089575947
0,0,2.657692993222162e-09
0,0,1.1058781237212581e-15
0,0,4.738017109127316e-07
0,0,2.9447729088865465e-08
0,0,1.1130737341071944e-07
0,0,1.1138029592382414e-06
0,0,1.4400866200959378e-07
0,0,7.203717913849393e-11
0,0,9.785349474727407e-09
0,0,2.489049364177814e-11
0,0,1.179127498329375e-11
0,0,4.141118725463238e-15
0,0,5.659554241173425e-07
0,0,0.015765422075146078
0,0,0.0031985580762221083
0,0,1.651434696954583e-08
0,0,1.4705602520267463e-05
0,0,2.556034932680213e-11
0,0,3.9722573136210835e-11
0,0,2.6989021767167193e-05
1,0,0.00012401451838036422
0,0,2.3805338343598317e-12
0,0,1.8547705804233235e-05
0,0,9.305629072982588e-08
0,0,4.310402089049139e-06
0,0,1.066541464014136e-11
0,0,2.2736273627356102e-13
0,0,1.0371628835748833e-05
0,0,0.00013238275716406412
0,0,2.197745333302652e-09
0,0,4.3950571265124985e-08
0,0,6.6747245580989325e-12
0,0,9.094731155738109e-11
0,0,5.054830756596873e-06
0,0,9.540354516068586e-11
0,0,1.923151423538941e-10
0,0,0.0005297992829022822
0,0,8.822341158887229e-07
0,0,4.182846299377244e-10
0,0,2.0200871280955278e-06
0,0,7.06016963685435e-07
0,0,1.3628818637501505e-06
0,0,5.2769444736909786e-20
0,0,2.525264316673744e-16
0,0,2.389493491843157e-06
0,0,8.550606513542909e-17
0,0,1.052721174519477e-08
0,0,1.1425665550040803e-07
0,0,3.1931552527627456e-07
0,0,1.3424350756150328e-09
0,0,2.2896222491126498e-08
0,0,7.41127966196194e-12
0,0,2.4307597481857253e-06
0,0,1.4485788480735415e-14
0,0,2.8333000984951583e-13
0,0,1.2567041177258708e-07
0,0,1.4431445981301587e-09
0,0,2.0121343782432014e-12
0,0,2.2304503317704663e-06
0,0,3.0854725545593386e-09
0,0,2.0200871280955278e-06
0,0,4.4983153304198136e-20
0,0,9.535877444814162e-16
0,0,1.831534392874183e-14
0,0,2.1509317147208012e-12
0,0,4.8618212990299856e-14
0,0,1.0075205478796271e-10
0,0,1.2188981184424884e-10
0,0,8.895033500874369e-12
0,0,0.020318742327787787
0,0,1.7929486594458843e-06
0,0,1.5013425218440576e-08
0,0,5.789997294737995e-06
0,0,8.837818755839371e-12
0,0,2.3731754892101957e-10
0,0,1.6306553737985419e-09
0,0,7.343998134031194e-06
0,0,2.451761727225211e-09
0,0,0.000711025843152286
0,0,5.33408413767623e-09
0,0,1.1655881623121935e-12
0,0,1.3119948820766795e-05
1,1,0.9999773127610025
0,0,2.954790075520436e-11
0,0,8.800485866655073e-11
0,0,1.6877664373478095e-26
0,0,4.889192799969692e-12
0,0,1.9071887595398022e-06
1,1,0.9958021342779457
0,0,1.5559196679272812e-07
0,0,7.374948470477146e-15
0,0,1.0195296905653819e-05
0,0,2.0200871280955278e-06
1,0,0.010233005341546511
0,0,0.00014585229990936278
0,0,2.163022065496025e-11
0,0,3.655745137109679e-08
0,0,9.055391383692113e-10
0,0,1.1597326512634525e-14
0,0,0.04441786470439078
0,0,3.323254159716126e-05
0,0,1.115802238667789e-12
0,0,7.932428261472114e-07
0,0,4.910145110177694e-11
0,0,1.8403080518557688e-08
0,0,9.80985813798685e-16
0,0,4.629719845491219e-10
0,0,1.266940265900413e-07
0,0,1.7173523175368575e-06
0,0,3.763630112779742e-08
0,0,7.170866088566298e-13
0,0,3.2447074301041147e-12
0,0,9.463583288027449e-12
0,0,1.266940265900413e-07
0,0,2.4794641238064248e-05
0,0,3.500544244323351e-18
0,0,1.4483479945539487e-10
0,0,9.592379701703656e-15
0,0,3.398290023847279e-08
0,0,1.4743938722265015e-11
0,0,1.408924418292695e-06
0,0,1.5877532380837545e-06
0,0,3.0749229084569084e-12
0,0,1.227307496661086e-10
0,0,2.2231575061783298e-11
0,0,1.9696753308285042e-22
0,0,4.065632740279322e-09
0,0,4.0588828854879245e-14
0,0,4.953814538103147e-12
0,0,3.1913665779197723e-13
0,0,4.593445100084266e-12
0,0,3.687048366423797e-06
0,0,2.0200871280955278e-06
0,0,1.319765006783718e-08
0,0,0.0002287796221938712
0,0,1.200612843494757e-05
0,0,2.45376885451648e-08
0,0,1.6188668477605835e-05
0,0,1.7140939386229173e-12
0,0,6.668398536104729e-11
0,0,1.8433149309653943e-06
0,0,6.753227844222902e-17
0,0,0.0003589643611917444
0,0,2.4360170018005576e-07
0,0,1.144573059765887e-15
0,0,1.6030011134992894e-08
0,0,6.0548547261411805e-15
1,1,0.999998661840105
0,0,3.686887025578157e-11
0,0,1.1246250510997475e-11
0,0,1.2361395713955355e-08
0,0,0.005684282458919244
0,0,2.2098650484864802e-10
0,0,4.469108935903634e-09
0,0,2.0200871280955278e-06
0,0,4.3470862701509885e-06
1,1,0.9999718074636526
0,0,2.973480266524105e-05
0,0,2.0433094048561475e-14
0,0,8.529048131362832e-11
0,0,4.090114624118425e-09
0,0,1.404363198594964e-19
0,0,2.0200871280955278e-06
0,0,5.366485673429453e-10
0,0,3.253553332209014e-12
1,0,0.0006712382766210245
0,0,5.59602046713685e-07
0,0,2.615175217778485e-09
0,0,2.358116593478468e-17
0,0,1.6739476306851396e-09
0,0,2.2189833381416492e-13
1,1,0.9971033706153218
0,0,0.031961492971821805
0,0,1.936404777641951e-14
0,0,6.293074029520419e-11
0,0,1.1436799685154987e-09
0,0,2.6326629118995863e-05
0,0,3.4745944714580166e-07
0,0,1.052724701282399e-09
0,0,9.721467003829022e-12
0,0,2.0200871280955278e-06
0,0,1.1568341822504694e-08
0,0,0.0005851417138326004
0,0,3.888546815061395e-06
0,0,3.514099467260001e-13
0,0,1.9436304598178757e-11
0,0,3.2656621429243806e-06
0,0,3.546973056825041e-14
0,0,7.23923425100755e-08
0,0,1.096002154421419e-05
0,0,1.2516453471830469e-12
0,0,7.95221178523575e-08
0,0,2.0200871280955278e-06
0,0,4.3712592777590426e-16
0,0,2.5301006400414897e-13
0,0,2.478031667759655e-10
0,0,1.0699092119905217e-09
0,0,1.6691917120606658e-09
0,0,1.0378535223804426e-09
0,0,7.107641106211974e-08
1,1,0.9987137806785864
0,0,9.601315648950227e-06
0,0,2.86184610824116e-08
0,0,1.3083518666453095e-17
0,0,5.378629960081292e-05
0,0,5.219116825014263e-10
0,0,1.670455399285265e-10
0,0,1.1263370936843575e-09
0,0,0.0003688756594039443
0,0,3.5000819447983347e-13
0,0,4.8815304040310126e-05
0,0,4.685149148226605e-11
0,0,1.3103161803580593e-13
0,0,2.062118493859856e-12
0,0,2.0139307741806192e-11
0,0,0.0012413263513486976
0,0,6.592358682773093e-07
0,0,8.351939714561419e-07
1,1,0.9998273786188218
0,0,0.0029565574887103385
0,0,3.6003957842479547e-06
0,0,3.0536269914344635e-09
0,0,1.3517386193585234e-11
0,0,1.16762103098672e-10
0,0,1.8496158332485e-07
0,0,1.9312672755039493e-19
0,0,3.0428454605752667e-10
0,0,3.155474202981487e-05
0,0,1.9180802542544246e-06
0,0,2.346099379304357e-10
0,0,9.11632050343659e-16
0,0,3.0916751840298805e-11
0,0,7.166518123778742e-06
0,0,1.3202499831369051e-08
0,0,4.080228695447388e-06
0,0,2.7532530858698563e-11
0,0,6.428784131443947e-20
0,0,4.972058254244534e-12
0,0,1.561355249637909e-07
0,0,0.00022443685160895437
0,0,1.9319124956048186e-07
0,0,1.0264129092594073e-07
0,0,0.010082998067396069
0,0,1.828168204323847e-12
0,0,1.1984473523472455e-07
0,0,2.0134615334324304e-10
0,0,7.236919676575469e-17
0,1,0.763159394661077
0,0,3.6726644313530636e-08
0,0,1.8208808761334328e-06
0,0,3.538823204918652e-24
0,0,0.005076027776611796
0,0,1.1908934415842403e-11
0,0,2.3430185923270882e-07
0,0,1.2070575534918612e-08
0,0,2.6593197547998684e-10
0,0,1.7672578923453102e-09
0,0,1.1228413176502528e-10
0,0,4.321458780100473e-09
0,0,2.0870558840020244e-06
0,0,4.837458148421223e-24
0,0,5.617171006368384e-10
0,0,5.294611044996204e-15
0,0,9.638542647182936e-05
0,0,2.006295707013682e-06
1,1,0.9998559907749077
0,0,1.899128674424872e-13
0,0,0.0377664985062583
0,0,2.1349570912642069e-13
0,0,4.083687149787614e-05
0,0,5.209721650995839e-06
0,0,1.3195310625014104e-13
1,1,0.9999986098237102
0,0,4.982825083238084e-09
0,0,8.330977346515679e-20
0,0,1.4965655794564202e-08
0,0,1.297471334663475e-07
0,0,1.3091701416994945e-16
0,0,3.4363090221729662e-12
0,0,3.6165715262027813e-13
0,0,2.38233724484473e-09
0,0,6.319683808555496e-13
0,0,2.011296230912114e-10
0,0,7.536709368050349e-07
0,0,2.911173117266392e-16
0,0,1.7687786705650295e-06
0,0,1.0178415529895543e-05
0,0,2.24661394842362e-09
0,0,2.163022065496025e-11
0,0,5.14297030496573e-05
1,0,0.06565783338770727
0,0,2.319147005615468e-07
0,0,2.0200871280955278e-06
0,0,3.837391598480297e-08
0,0,5.305306259580393e-14
0,0,1.9359476291480907e-10
0,0,2.074470927489443e-12
0,0,1.813973357331426e-10
0,0,6.674413978581864e-10
0,0,9.915897805576527e-08
0,0,2.4335233463685286e-06
0,0,6.839986327443595e-10
0,0,8.509665431231366e-17
0,0,5.084141430261691e-12
0,0,6.712065058082581e-16
0,0,1.4060920577810721e-11
0,0,1.1672300614214325e-07
0,0,4.7635772674378937e-20
0,0,5.714714206927663e-12
0,0,7.121446453131392e-09
0,0,2.0200871280955278e-06
0,0,4.5763711861158996e-07
0,0,2.949486282221102e-10
0,0,2.9653455943707567e-06
0,0,1.3539333470208729e-11
0,0,2.0200871280955278e-06
0,0,2.6554029350009175e-06
0,0,5.373022807180519e-09
0,0,1.3866636692916494e-11
0,0,4.3850383939573877e-13
0,0,1.6623623210551505e-07
0,0,7.52748630673091e-11
0,0,3.2806433091571545e-06
0,0,7.733280705627418e-05
0,0,1.7769627550773772e-18
0,0,1.2124633636698699e-11
0,0,3.215153833817442e-06
0,0,2.055530635611978e-11
0,0,0.002118858813150575
1,1,0.9998995937991206
0,0,1.6457785103354323e-12
0,0,2.2294619046028227e-10
0,0,1.423026292705346e-09
0,0,1.893133220847522e-09
0,0,2.5878562276422094e-21
0,0,8.547151201299367e-15
0,0,4.645771330659402e-11
0,0,2.758547307596541e-12
0,0,1.080288010107873e-14
0,0,1.2487821879679464e-07
0,0,3.008561898869102e-07
0,0,2.7257148884819366e-08
0,0,0.11896790238110934
0,0,2.0200871280955278e-06
0,0,0.00027638097018263427
0,0,0.27487455082871387
0,0,1.555503368653195e-08
0,0,1.348661334553156e-06
0,0,1.6752814341424668e-05
0,0,0.0006604352392815026
0,0,3.66710246767503e-14
0,0,8.111174941533573e-08
0,0,1.852320252864265e-05
0,0,1.8805551440215164e-11
0,0,1.019804956631621e-06
0,0,1.5146453966958984e-15
0,0,2.581475494441333e-09
0,0,7.512968564549986e-10
0,0,2.3221897173069418e-11
0,0,0.00951302694654129
0,0,8.395449657468688e-10
0,0,2.0200871280955278e-06
0,0,0.005833246564310997
0,0,1.2347902454418224e-07
0,0,2.3114309345645567e-09
0,0,4.94723247517669e-17
0,0,2.922270292788006e-08
0,0,1.9078007424612374e-13
0,0,4.652978105689131e-08
0,0,3.574367185113542e-06
0,0,5.557882686748485e-06
0,0,1.4937403935549815e-07
0,0,1.1251486579662569e-08
1,1,0.9175193660553119
0,0,5.36062554980625e-06
0,0,6.256952927739062e-09
0,0,5.86308501770271e-11
0,0,0.0010155012369680583
0,0,1.1122052536856361e-10
0,0,2.009447245158456e-12
0,0,1.1980070260918147e-18
0,0,1.0351847599506328e-10
0,0,4.669662196529539e-09
0,0,1.7157317842463515e-11
0,0,2.0962652379050515e-08
0,0,7.45760441323372e-09
0,0,0.002817890615759347
0,0,9.484343332896341e-06
0,0,6.788853442852373e-13
0,0,1.2922968946386048e-05
0,0,3.428505012148269e-09
0,0,3.9939754435471924e-21
0,0,9.927606762478556e-13
0,0,1.0328269860365128e-05
0,0,2.0177455549690788e-05
0,0,1.3502658226963902e-06
0,0,1.3953292520827431e-09
0,0,1.6406838505467987e-08
0,0,0.0003905871152347956
0,0,1.792664598021741e-06
0,1,0.8594937151927289
0,0,1.0886653905203153e-11
0,0,2.231723982434574e-09
0,0,5.941510193725391e-10
0,0,3.442347013058295e-10
0,0,7.772275091029211e-13
0,0,2.655930236948815e-13
0,0,4.5073174101602403e-10
0,0,1.4265459699268662e-13
0,0,4.7586772090123566e-08
0,0,1.089899082972222e-05
0,0,0.0025413853859331407
0,0,1.150917011706316e-06
1,1,0.9999982339743452
0,0,1.7482450014538536e-12
0,0,1.8879244658515863e-09
0,0,1.2749625404980033e-10
0,0,3.087247874720753e-06
0,0,0.07080888803733831
0,0,6.773373906038085e-06
0,0,1.4444668561601858e-09
0,0,1.7498339089927213e-07
0,0,2.5183040273114775e-16
0,0,1.0593533770417608e-07
0,0,0.009837311254278917
0,0,3.574367185113542e-06
1,1,0.9999362148546075
0,0,5.311899336684153e-09
0,0,5.050445917295799e-10
0,0,1.0084725728547064e-06
0,0,1.4484528787723274e-10
0,0,2.266379165545465e-12
0,0,7.751438666767116e-10
0,0,8.042295000140808e-09
0,0,3.050167760422967e-05
0,0,7.230056066519367e-08
0,0,7.712274252509915e-22
0,0,9.914992260549955e-05
0,0,2.484223340157675e-09
0,0,4.122060951071859e-15
0,0,3.398290023847279e-08
0,0,4.9111230105040115e-08
0,0,0.18188821521947918
0,0,4.076274451256274e-05
0,0,7.021625277583681e-07
0,0,3.816069665231652e-10
0,0,2.0780651598410682e-08
0,0,1.1448432302067409e-05
0,0,6.957504918219212e-09
0,0,4.304631961983227e-06
0,0,4.165312927304552e-12
0,0,1.2003386615804025e-07
0,0,1.9420293717257904e-09
0,0,4.083687149787614e-05
1,1,0.9994642961126152
0,0,2.0200871280955278e-06
0,0,1.6110070823958538e-05
0,0,7.477486073202519e-06
0,0,5.411131163164509e-08
0,0,3.1815094774016716e-12
0,0,5.277431122223054e-10
0,0,2.4842818152580116e-08
0,0,4.2327307385797495e-08
0,0,4.9049556751113545e-09
0,0,1.036559720744055e-06
0,0,1.4200517387396352e-05
0,0,1.439806285205542e-12
0,0,1.3745594181824814e-17
0,0,1.0565751530867704e-05
0,0,1.1748199156923123e-09
0,0,1.40165787194371e-07
0,0,5.771924672479367e-16
0,0,2.423607671732372e-06
0,0,3.5455486680879135e-08
0,0,2.802147084668645e-06
0,0,2.8131033180836426e-06
0,0,1.097940623583466e-06
0,0,7.767889092624991e-06
0,0,1.9156420663816167e-11
0,0,2.857065613508088e-06
0,0,0.0009852336386519597
0,0,1.2395729072571292e-07
0,0,4.453048980284022e-12
0,0,1.80737298036733e-10
0,0,3.2724995091660325e-09
0,0,4.8092160376158505e-15
0,0,2.0200871280955278e-06
0,0,4.3977394374813265e-06
0,0,9.421626676003588e-05
0,0,2.7568246224710024e-07
0,0,6.945705247104464e-06
0,0,5.2204921168121966e-08
0,0,1.0010333386585095e-11
0,0,2.5104896484459705e-06
0,0,0.00011382816509508391
0,0,3.1693465047642987e-10
0,0,5.5764349428797814e-08
0,0,2.0200871280955278e-06
0,0,1.531697446502104e-05
0,0,2.7613138060593447e-17
0,0,2.9270930800351126e-11
0,0,0.001298014488345661
0,0,0.03444964479534341
0,0,0.00012865919068348706
0,0,1.2913774674363359e-12
0,0,7.632307404231676e-07
1,1,0.9999992062390578
1,0,0.0001000280716839058
0,0,3.989391803664325e-15
0,0,2.2809411392822656e-06
0,0,1.57808073082461e-06
0,0,1.35030550317957e-07
0,0,0.0007919921848230597
0,0,8.993939745892781e-13
0,0,2.8671481492793923e-09
0,0,1.2007557673810953e-05
0,0,2.0149538040289165e-08
0,0,3.98153481648927e-11
0,0,1.969058563510281e-10
0,0,4.307688636064629e-06
0,0,3.939672489083531e-07
0,0,1.6382132701624252e-05
0,0,2.898953481688551e-11
0,0,3.676439299975539e-22
0,0,6.442175860610195e-06
0,0,1.2088067365054544e-14
0,0,1.7821361395630826e-11
0,0,1.4386995879960023e-06
0,0,5.327949688826163e-10
0,0,1.197426197277796e-06
0,0,6.049520624608174e-20
0,0,6.5292321166565014e-12
0,0,4.1417278373241325e-08
0,0,6.3810742186259524e-09
0,0,1.5718339614882236e-07
0,0,3.5942666727060204e-06
0,0,1.5818944312367995e-18
0,0,1.7836352129796897e-09
0,0,2.609093163885141e-10
0,0,1.1083378007804428e-08
0,0,1.6251095161603695e-05
0,0,6.3899589005628434e-06
0,0,1.709671316215092e-13
0,0,0.00036554879793068224
0,0,3.783362268847267e-11
0,0,2.4784427248317603e-07
0,0,3.157355589676632e-09
0,0,7.140532042110641e-09
0,0,3.1745758299779387e-10
0,0,4.710061269447577e-06
1,0,0.2817884897256834
0,0,7.791700678726341e-10
0,0,1.100740912545225e-07
0,0,3.7377337765232675e-08
0,0,4.909509895082149e-05
0,0,0.004178601807109332
0,0,4.048870776189475e-08
0,0,1.601292086812798e-12
0,0,2.8782617891348506e-05
0,0,2.0200871280955278e-06
0,0,1.986390223176717e-10
0,0,3.024712830273235e-08
0,0,1.8067562015539396e-11
0,0,8.688726073836102e-12
0,0,5.617240116230675e-07
0,0,1.0328269860365128e-05
0,0,0.00012866484026901974
0,0,4.6560670856304705e-08
0,0,3.623492878533192e-13
0,0,2.280491095760893e-19
0,0,1.706589121928409e-06
0,0,8.508223941644667e-12
0,0,5.305265229374335e-07
0,0,1.8414992100507117e-11
0,0,9.259850865952241e-13
0,0,1.7859954609911692e-09
0,0,1.1967308861183872e-14
0,0,2.157470700179901e-15
0,0,2.154545325799049e-11
0,0,5.352452824419655e-19
0,0,4.643086907693601e-12
0,0,3.4108814405900596e-11
0,0,1.60859452311982e-16
0,0,8.669879946954647e-15
1,1,0.9711632424297313
0,0,4.179819724135391e-09
0,0,6.787172783853869e-08
0,0,1.1854640325287392e-12
0,0,2.6516604148794606e-15
0,0,0.18216105805435168
0,0,1.933073655791742e-18
0,0,8.855335364228516e-09
0,0,0.09884744963397002
0,0,9.382535300972201e-07
1,1,0.9999909063138197
0,0,2.5473088641222662e-11
0,0,2.9344329767075817e-08
0,0,3.0813355299496844e-08
0,0,3.9301603842338697e-10
0,0,1.4807160224801683e-06
0,0,1.2540670573127305e-07
0,0,2.6758893264259733e-07
0,0,3.7658272875194187e-13
0,0,2.7300732447963898e-11
0,0,1.1443352086704308e-14
0,0,9.185992161965963e-05
0,0,6.274638015245004e-11
0,0,2.336535667098503e-10
0,0,4.508283508984861e-14
0,0,1.0216600488833183e-16
0,0,3.2960038608820653e-09
0,0,7.750761927323272e-14
0,0,6.766478233303938e-06
0,0,2.544041856620934e-09
0,0,1.0613040251634828e-09
0,0,3.432505099591365e-08
0,0,1.1353770431050898e-17
0,0,1.423026292705346e-09
0,0,3.7416770664320656e-10
0,0,4.967896208098978e-13
0,0,8.12679221538944e-06
0,0,2.0909618188678032e-12
0,0,1.4951195812810545e-09
0,0,5.7465388369252e-06
0,0,1.608180708790158e-14
0,0,8.013080262204407e-19
0,0,1.7643422567056906e-06
0,0,1.4051532566801518e-13
0,0,0.015799000264241195
0,0,4.157429539796488e-10
0,0,0.0009126312687597655
0,0,0.002036996159559829
0,0,2.7611931402994616e-12
0,0,1.30580690971154e-11
0,0,2.8427646808101344e-06
0,0,1.8652027824796383e-12
0,0,8.098261760551382e-10
0,0,1.4951028238442891e-09
0,0,3.4833437637633747e-06
0,0,4.573214264871044e-13
0,0,2.0810008431837884e-12
0,0,6.623723312026312e-19
0,0,0.0342891412515217
0,0,1.1177192124655383e-10
0,0,2.1782368942017105e-10
0,0,1.3884315239702913e-06
0,0,1.2750559051466954e-08
0,0,1.9677866066965352e-17
1,1,0.9999994074496267
0,0,1.9588832044600766e-06
0,0,1.0921389504452551e-10
0,0,0.000518274719897724
0,0,2.617713811192716e-15
0,0,4.929212040285026e-08
0,0,1.753728317866644e-10
0,0,2.089371619459602e-06
0,0,2.822290234612894e-10
0,0,0.00021599772269733134
0,0,9.889372044738438e-06
0,0,2.748958698690732e-07
0,0,7.130028772058581e-05
0,0,8.686131723565874e-17
0,0,3.401242153890082e-08
0,0,8.613537758639837e-06
0,0,0.010667535186320114
0,0,2.24661394842362e-09
0,0,7.638445908029284e-09
0,0,3.2624221140652525e-11
0,0,1.2843965466620617e-13
0,0,3.489327298536882e-16
0,0,4.707129490503433e-08
0,0,0.00027824209326742546
0,0,3.4216596309659914e-19
0,0,4.761279498913561e-07
1,0,4.890643942076262e-12
0,0,0.06737358640811585
0,0,4.254537937045196e-08
0,0,3.749897394042957e-11
0,0,7.75823560434342e-05
0,0,8.275883447230862e-08
0,0,2.1976688664162687e-13
0,0,6.0738534178204145e-18
0,0,6.0844410528020516e-05
0,0,4.899428223812449e-14
0,0,7.568929558438441e-06
0,0,2.4667276471908942e-08
0,0,1.1647193377301506e-07
0,0,9.579521576633921e-12
0,0,5.388396001667233e-13
0,0,3.90331495339494e-11
0,0,2.8692787506973878e-08
0,0,5.819077358015771e-06
0,0,8.9846790084158e-09
0,0,9.066476271946982e-13
0,0,4.473545814490615e-14
0,0,0.038555491423893085
0,0,8.146888496118976e-11
0,0,1.150917011706316e-06
0,0,1.3968670262181168e-17
0,0,5.93389179414583e-15
0,0,1.2698885969445106e-09
0,0,3.018917295037322e-10
0,0,2.323605177768535e-06
0,0,1.0233299848916779e-06
0,0,2.199011185953322e-06
0,0,1.0274419287690503e-08
0,0,3.840210881454028e-09
0,0,6.555754711819095e-13
0,0,1.9726774153950097e-08
0,0,1.321120683374067e-06
0,0,1.2894977474114721e-09
0,0,1.9156977119251666e-14
0,0,1.1137833105200253e-10
0,0,2.1033565004641792e-12
1,1,0.9999547249967666
0,0,8.98447413562215e-07
0,0,5.79456493862116e-12
0,0,6.4430121106570045e-15
0,0,1.2973833887148243e-11
0,0,5.716134720550722e-10
0,0,6.76208671181317e-08
0,0,7.398661915275521e-11
0,0,1.8088954040896907e-08
0,0,1.9120795593315043e-12
0,0,0.0008687058743362506
0,0,6.522987081469558e-13
1,0,7.080748877887283e-08
0,0,1.1461315200649627e-06
0,0,3.019877779702491e-10
0,0,2.8785915381562368e-06
0,0,8.111197606674394e-07
0,0,3.482417420609117e-14
0,0,3.637981971318191e-08
0,0,9.782708865134897e-12
0,0,3.708629671911105e-12
0,0,2.068903039882273e-07
0,0,9.579523241609581e-07
0,0,8.973815217435368e-05
1,1,0.99998628051201
0,0,2.9021917067198665e-05
0,0,6.840510815848212e-10
0,0,1.6204833344690586e-06
0,0,1.318677019958113e-08
0,0,7.979248704651953e-13
0,0,1.57808073082461e-06
0,0,1.989641605742529e-07
0,0,2.5054042264684614e-06
0,0,1.188777833240543e-11
0,0,2.191555039569596e-07
0,0,5.186070141613024e-10
1,1,0.938773084394841
1,1,0.9998734609186288
0,0,1.6310681145398523e-06
0,0,1.4996263437611183e-12
0,0,2.0730677720928607e-20
0,0,1.005830315896924e-09
0,0,2.8713593993615342e-11
0,0,6.911753264502619e-19
0,0,0.001244913656682636
0,0,9.829406170013349e-12
0,0,0.014143507761237973
0,0,1.9610573348465835e-10
0,0,2.55443202797146e-13
0,0,3.692483580375112e-07
0,0,3.1499355024572715e-06
0,0,5.946596244143255e-06
0,0,0.2722250259489821
0,0,1.3068879467973656e-07
0,0,1.961472234018634e-15
0,0,2.3047996347774405e-08
0,0,2.6488896720685825e-06
0,0,2.4535273209327006e-05
0,0,5.920218407828718e-11
0,0,8.459534769124615e-11
1,1,0.8327682135600952
0,0,5.6250666817566567e-11
0,0,2.3805338343598317e-12
0,0,5.7501559399620654e-12
0,0,1.67031945337258e-11
0,0,1.9762366601036364e-08
0,0,3.6559588382626897e-08
0,0,2.6843272839875827e-22
0,0,9.597782779399256e-11
0,0,0.0007593737043255379
0,0,4.833331698107765e-11
0,0,4.041821990551277e-11
0,0,0.000239206808804198
0,0,2.465017603830216e-09
0,0,0.0016698590191257282
0,0,1.0911469160633424e-07
0,0,6.772285269252289e-09
0,0,2.2590980032360404e-11
0,0,5.75091147678557e-17
0,0,3.1192023696838e-10
0,0,4.8771905268974005e-09
0,0,1.5810748109423204e-13
0,0,8.884350755433524e-06
0,0,1.2274060885289378e-09
0,0,2.6631126968329603e-09
0,0,4.0736730252439003e-10
0,0,9.48633168464249e-08
0,0,2.83246994990521e-10
0,0,4.2821230138849966e-08
0,0,9.239469821626716e-10
0,0,3.178051625453458e-06
0,0,4.513083486002515e-09
0,0,5.788697100939975e-09
0,0,1.2728451265018609e-12
0,0,2.0200871280955278e-06
0,0,0.008017515547391087
0,0,1.5001470902584922e-08
0,0,6.130803117940273e-13
0,0,4.371541765309578e-09
0,0,2.0200871280955278e-06
0,0,1.3502658226963902e-06
0,0,1.922470604652588e-05
0,0,2.548740868829115e-06
0,0,1.8409546531307934e-12
0,0,1.4316682930113872e-11
0,0,0.0019511482013929778
0,0,5.995705389848263e-08
0,0,1.662855991199061e-05
0,0,2.1050883873113637e-06
1,1,0.9987783819776727
0,0,1.5262687963767046e-34
0,0,3.395776804947626e-08
0,0,7.477890700358884e-07
0,0,2.0200871280955278e-06
0,0,2.4425944762081965e-06
0,0,9.080081591832349e-11
0,0,2.3058571631228515e-10
0,0,6.646649656366204e-05
0,0,2.165024773668702e-12
0,0,3.260179152224958e-06
0,0,3.4651519893401884e-10
0,0,6.244606716936639e-12
0,0,1.997221695327808e-15
0,0,5.675320320308129e-13
0,0,2.071991513765527e-12
0,0,6.722841112231017e-08
1,1,0.9999909063138197
0,0,0.0012438110991618704
0,0,0.0002441487339383111
0,0,3.206293765751671e-05
