True_Label,Predicted_Label,Predicted_Probability
0,0,0.007239650811933825
0,0,0.006377638198173151
0,0,0.017913266783714087
0,0,0.005236507797121166
0,0,0.006193845639336402
0,0,0.038103648928691385
0,0,0.008209851007833835
0,0,0.0007890544126420618
0,0,0.0006644440696095748
0,0,0.0016317704740874573
0,0,0.00026614621166473016
0,0,0.0007332948109952914
0,0,0.0025496549528358325
0,0,0.0347407985445524
0,0,0.002785890149961579
0,0,0.019231010472039067
0,0,0.007239650811933825
0,0,0.0005806653053101446
0,0,0.007259810565901459
0,0,0.0005646076479904384
0,0,0.0002110919720363059
0,0,0.19948072933068448
0,0,0.00021787397905138878
0,0,0.00031718498790563233
0,0,0.0004927104222879033
0,0,0.00999139610446678
0,0,0.022937799883487098
0,0,0.008588965163990015
0,0,0.012031257121284798
0,0,0.0051135898338710035
0,0,6.369830585458658e-05
1,0,0.12911140240254007
0,0,0.0018708699423952936
0,0,0.035724556885145385
0,0,0.038779215173641905
0,0,0.0033782210318624383
0,0,0.0019395831333512113
1,0,0.08096315971126532
0,0,0.0010875863034000488
0,0,0.03491861555787234
0,0,0.013321375431717328
0,0,0.0016317704740874573
1,1,0.7358708433822699
0,0,0.08096315971126532
0,0,0.0014826146856478971
0,0,0.0015503095675598615
0,0,0.00242806109238381
0,0,0.0039298069634171534
0,0,0.005090576258438924
0,0,0.005793116285086088
0,0,0.00019185611292260146
0,0,0.026208912189442674
0,0,0.03979546382400267
0,0,0.019651793047894557
0,0,0.0004169777216287241
0,0,0.002673317414416865
0,0,0.019651793047894557
0,0,0.014506383086686597
0,0,0.0036610941788517903
0,0,0.0062264122144479305
0,0,0.04331175561586769
0,0,0.0010259458145931352
0,0,0.019651793047894557
0,0,0.00014384804332263546
0,0,0.0009173515493030491
0,0,0.001909100353186898
0,0,0.05927264928928983
0,0,0.016714232855737483
0,0,0.0035494430129042226
0,0,0.19948072933068448
0,0,0.22838563010481552
0,0,0.00533660012536939
0,0,0.00150153058471184
0,0,0.0029173842287719192
0,0,0.011305277590589387
0,0,0.019651793047894557
0,0,0.00041570341418208003
0,0,0.0031740431561080285
0,0,0.0002250037723451963
0,0,0.04566102246225261
0,0,0.34812232687145
0,0,0.0005874716222279634
0,0,0.004735549632961279
0,0,0.24229858927755912
0,0,0.08096315971126532
0,0,0.007488503786170923
0,0,0.0029289749655483682
0,0,0.0016247779621368686
0,0,0.0010634426763998465
0,0,0.002037653181174809
0,0,0.02015099488563189
0,0,0.14666039551562254
0,0,0.0029465660984668886
0,0,0.0032657071926226675
0,0,0.004292255827955388
0,0,0.0031363842855684112
1,1,0.6472487473446311
0,0,0.0027118855904183707
0,0,0.006423179843881857
0,0,0.001713605797552108
0,0,0.0002018404624105551
0,0,0.0006466136685379801
0,0,0.029609284444122523
0,0,0.0016317704740874573
0,0,0.04325734947320001
1,0,0.19495100088399014
0,0,0.08096315971126532
0,0,0.009613171401719153
0,0,0.14666039551562254
0,0,0.2713322397776022
0,0,0.11921438577935695
0,0,0.0016317704740874573
0,0,0.03367207016066785
0,0,0.005620935816722825
1,0,0.08096315971126532
0,0,0.008464227057231136
0,0,0.0200848005140233
0,0,0.005129506804024361
0,0,0.023815270583726386
0,0,0.04331175561586769
1,0,0.19495100088399014
0,0,0.007400507324490999
0,0,0.0009729404976641201
0,0,0.0060695848927712175
0,0,0.11581643322626284
0,0,0.1215447668248457
0,0,0.032406396364346814
0,0,0.004470347464461191
0,0,0.04965223012596802
0,0,0.0016317704740874573
0,0,0.005261588424096495
0,0,0.27519286972682927
0,0,0.0008975113267217089
0,0,0.009762981072806784
0,0,0.003376734991809655
0,0,0.009971595241642863
0,0,0.09730240369053347
0,0,0.00034754572437163764
0,0,0.08096315971126532
0,0,0.0017182082903208166
0,0,0.0006814583760962055
0,0,0.0016317704740874573
0,0,0.0011591856415398402
0,0,0.018814380281536536
0,0,0.001119555129670992
0,0,0.00026907506960034683
0,0,0.00019262141983478973
0,0,0.0015005499737760317
0,0,0.00584265974369954
1,0,0.07342761454046835
0,0,0.002976646209784178
0,0,0.021196520659766203
0,0,0.0010286509091726335
0,0,0.013216916575105615
0,0,0.0266492136941011
0,0,0.16691026602471912
0,0,4.1516279227286496e-05
0,0,0.02159482421103542
0,0,0.03762788943336928
0,0,0.27095028492602463
0,0,0.006914582076664322
0,0,0.001335382520378272
0,0,0.00035760578220665106
0,0,0.010152716759643089
0,0,0.22336358400580114
0,0,0.04836019300636693
0,0,0.003751840769014866
1,1,0.6153851455506472
0,0,0.010075705204289085
0,0,0.0003428717119778967
0,0,0.1202174239981799
0,0,0.11461297664282413
0,0,0.11634567159355316
0,0,0.009842339173030828
0,0,0.007403987673935645
0,0,0.009474565747070927
0,0,0.02295248632407063
0,0,0.004040577775898772
0,0,0.06089757228291986
0,0,0.014027313466209446
0,0,0.010551313907692665
0,0,0.31330191992289064
0,0,0.03437709698451386
0,0,0.007135374599284802
0,0,0.012097366665252428
0,0,0.013906521115238756
0,0,0.008740386416758407
0,0,0.01051438355186244
0,0,0.0018468649131959053
0,0,0.08096315971126532
0,0,0.08096315971126532
0,0,0.10195071765480412
0,0,0.008587499524648514
0,0,0.0008564464339531929
0,0,0.08993960194066887
0,0,0.005057856729219098
0,0,0.47320718604921436
0,0,0.00043115248558132447
0,0,0.005148954474155265
0,0,0.00024875580578105107
0,0,0.03546880845555908
0,0,0.0001656372696176426
0,0,0.2750214903576149
0,0,0.001234803781706974
0,0,0.0004219290900206357
0,0,0.026012811373563993
0,0,0.0041890062669839
0,0,0.029609284444122523
0,0,0.07948694647233817
0,0,0.006424935694127417
0,0,0.010874235591464795
0,0,5.586295420187578e-05
0,0,0.008588965163990015
0,0,0.005148954474155265
1,0,0.30656973672702187
0,0,0.006630788945768432
0,0,0.27753354333369334
0,0,0.012283298644878564
0,0,0.04754247006150426
0,0,0.019651793047894557
0,0,0.03513171909975039
1,1,0.6097593938896906
0,0,0.08911724536357951
0,0,0.00021452328114483375
0,0,0.008596445150708116
0,0,0.03857308221321489
0,0,0.002266641846176504
0,0,0.00010769818650108181
0,0,0.002976646209784178
0,0,0.04505835757209225
0,0,0.0011541290247226534
0,0,0.006754687180983822
0,0,0.001243153192580922
0,0,0.0041890062669839
0,0,0.010906718804588622
0,0,0.08096315971126532
0,0,0.020061513494798046
0,0,0.001617365088866883
0,0,0.19495100088399014
1,0,0.14130047260142883
0,0,0.0007950892481657208
0,0,0.0016317704740874573
0,0,0.019651793047894557
0,0,0.0019451019841742517
0,0,0.019651793047894557
0,0,0.0032222920081578107
0,0,0.0050893638814690535
0,0,0.0005286658767477927
0,0,0.003314940964918531
0,0,0.2679865950078404
0,0,0.016714232855737483
0,0,0.00021932784061388675
0,0,0.04062428422948277
0,0,0.01031563239550739
0,0,0.019651793047894557
0,0,0.014027313466209446
0,0,0.007755641458328461
0,0,4.539518096044542e-05
0,0,0.0030136215266662906
0,0,0.0016317704740874573
0,0,0.0007756520261088554
0,0,0.01929796070867755
0,0,0.0007890544126420618
0,0,0.0006556483228964663
0,0,0.0016317704740874573
0,0,0.0013238243296634425
0,0,0.019651793047894557
0,0,0.0021481544235088354
0,0,0.0034251479382084974
0,0,0.0025898527171211824
0,0,5.810590012210311e-05
0,0,0.06550830687773578
0,0,0.08716928408118489
0,0,0.01211960059560576
0,0,0.0008640068630965649
0,0,0.030597111972490543
0,0,0.0007258229468680646
0,0,0.27764877977399244
1,1,0.8833000452782374
0,0,0.014390271225411136
0,0,0.019651793047894557
0,0,0.0010259458145931352
0,0,0.019651793047894557
0,0,0.00047410311332766504
0,0,0.008435632097942533
0,0,0.0041336236648983025
0,0,0.003120096599695453
0,0,0.0737503492155453
0,0,0.07010211026890098
0,0,0.009381397720866472
0,0,0.006836979681758672
0,0,0.18634542442060323
0,0,0.0016317704740874573
0,0,0.0027790728632261998
0,0,0.014934738111298715
0,0,0.0037216965550160466
0,0,0.00032616806956723305
0,0,0.03979546382400267
0,0,0.002294154440077962
0,0,0.00015151134961411748
0,0,0.046903467020863225
0,0,0.010509838125149171
0,0,0.31330191992289064
0,0,0.0016845933758362513
0,0,1.1580317578220338e-05
0,0,0.01796300472252517
0,0,0.0003268695503338406
0,0,0.036555131319836655
0,0,0.0542235957132168
0,0,0.002496494195691073
0,0,0.0016317704740874573
0,0,0.01295800846687643
0,0,0.014027313466209446
0,0,0.0007945445598771206
0,0,0.10524600647690413
0,0,0.0041890062669839
0,0,0.002238350604163423
0,0,0.03979546382400267
0,0,0.0007890544126420618
0,0,0.0009435698751220584
0,0,0.03979546382400267
0,0,0.0019042837909368337
1,0,0.12449143185538113
0,0,0.019994651756664355
0,0,0.002888055316704009
0,0,0.058779146362875574
0,0,0.01912338081583743
0,0,0.22943387343067898
0,0,0.0011871785788724694
0,0,0.004648473772884598
0,0,0.04509427267718166
0,0,0.004113900530342464
0,0,0.03979546382400267
0,0,0.0002671524384255913
0,0,0.003085649130855005
0,0,0.0064369275261934
0,0,0.04006082378128948
0,0,0.005246612794210558
0,0,0.007002505725905316
0,0,0.08011442986312475
0,0,0.12117360566736883
0,0,0.022979906347609276
0,0,0.10301030104324492
0,0,0.03866994523951353
0,0,0.0007890544126420618
0,0,0.018744022355065157
0,0,0.002496494195691073
0,0,0.007259810565901459
0,0,0.0021444151387321024
0,0,0.003760883392734016
0,0,0.0016394198260737249
0,0,0.01781166726464481
0,0,0.0035515985164165107
0,0,0.15971524658359754
0,0,0.0005650852372597352
0,0,0.0006380752058671548
0,0,0.03789224812764029
0,0,0.000185746306873138
0,0,0.019184199963156984
0,0,0.014027313466209446
0,1,0.7105447669851732
0,0,0.0007890544126420618
1,0,0.34832506173298045
0,0,0.0014051241460824992
0,0,0.005445140724438996
0,0,0.0005776960940689363
0,0,0.00014936629301208818
0,0,0.014027313466209446
0,0,0.0009400603243277776
0,0,0.0021240595289389523
0,0,0.0013819478520718772
0,0,0.0048395271676081025
0,0,0.003443496446321724
0,0,0.019651793047894557
0,0,0.0007890544126420618
1,0,0.3966463238655505
0,0,0.08993960194066887
0,0,0.00019009007092891803
0,0,0.026628727953860964
0,0,0.001023168021787592
0,0,0.08096315971126532
0,0,0.002022726351511026
0,0,0.005047480865936332
0,0,0.012815820791232405
0,0,0.019651793047894557
0,0,0.00024225444090612307
0,0,0.03159545318720332
0,0,0.0006809048648258535
0,0,0.03036558849741147
0,0,0.016714232855737483
0,0,0.005220504424623373
0,0,0.32887134609525714
0,0,0.0016994026952073156
0,0,0.08993960194066887
0,0,0.0009184009454526332
0,0,0.030669561122947483
0,0,0.00299078478281753
0,0,0.0009183315433581932
0,0,0.001957544262756226
0,0,0.046446727410396085
0,0,0.049754923013380505
0,0,0.0001852945651798834
0,0,0.19948072933068448
1,0,0.35777175549620926
0,0,0.0016317704740874573
0,0,0.48810811578382646
0,0,0.004434737253581645
0,0,0.07439413210261092
0,0,0.001971467304210377
0,0,0.000998005608054872
0,0,0.014841605475190988
0,0,0.0010572778032287805
0,0,0.003900585435216316
0,0,0.003242996081810376
0,0,0.004470347464461191
0,0,0.013094183184002699
0,0,0.0035056454832211588
0,0,0.003765393599932933
0,0,0.021309696948324543
0,0,0.0019044900384276736
0,0,0.0017224992275934163
0,0,0.014347109447724387
0,0,0.31330191992289064
0,0,0.055964263759866385
0,0,0.001491249687259856
0,0,0.004806617559894473
0,0,0.0024641962209569317
0,0,0.04095110809753081
0,0,0.14666039551562254
0,0,0.04094997498844006
0,0,0.019651793047894557
0,0,0.035401611518563754
0,0,0.2826534411153879
0,0,0.0041890062669839
0,0,0.012283298644878564
0,0,0.0016317704740874573
0,0,0.023093219749041112
0,0,0.0935922960967545
0,0,0.0003051660106470157
0,0,0.021196520659766203
0,0,0.019651793047894557
0,0,0.005148954474155265
0,0,0.14666039551562254
0,0,0.0010846785197728864
0,0,0.0018941036666168688
0,0,0.008582677477239536
0,0,0.0016317704740874573
0,0,0.029609284444122523
0,0,0.010207227260658966
0,0,0.0020881840311700074
0,0,0.019651793047894557
0,0,0.06886081955437266
0,0,0.019651793047894557
0,0,0.002785890149961579
0,0,0.09986662162051801
1,0,0.007706621071028009
1,0,0.08087572302960679
0,0,0.014969630710458799
0,0,0.004995863336299031
0,0,0.0007890544126420618
0,0,0.021196520659766203
0,0,0.14380531381528228
0,0,0.001528334399518515
0,0,0.0021506857743835406
0,0,0.0005195298156286828
0,0,0.04344024728279704
0,0,0.030004224939502153
0,0,0.00029444709244200943
0,0,0.05315309341160648
0,0,0.01378715151436911
0,0,0.04384621215427185
0,0,0.0023520708251485827
0,0,0.023061375348221128
0,0,0.01564331102009245
0,0,0.009868360939708056
0,0,0.029090461663978936
0,0,0.0006872336459715504
0,0,0.03979546382400267
0,0,0.010489073556690128
0,0,0.007785238249561988
0,0,0.0016611734951741026
0,0,0.010720013997559388
0,0,0.002029052744887682
0,0,0.006904410119740447
0,0,0.0003428717119778967
0,0,6.256289812999148e-05
0,0,0.0041890062669839
0,0,0.00018514523371540736
0,0,0.08161818016081887
0,0,0.11504479981634032
0,0,0.07201125986976413
0,0,0.19948072933068448
0,0,0.009222076759921007
0,0,0.005933604141605986
0,0,0.003152037306914853
0,0,0.009378751790854649
0,0,0.013576587660847267
0,0,0.04566102246225261
0,0,0.1955456908066939
1,0,0.3618320788954888
0,0,0.07264050103354495
0,0,0.026272877556771847
0,0,0.0005161922699181706
0,0,0.000274643998532723
0,0,0.01943196582456601
0,0,0.014027313466209446
0,0,0.006645609691333931
0,0,0.039099054401080545
0,0,0.0016317704740874573
0,0,7.458379870582553e-05
0,0,0.0004340875641724745
0,0,0.05752329160563484
0,0,0.0008872817895123641
0,0,0.004569214557846673
0,0,0.0617621612851383
0,0,0.03387492373361493
0,0,0.003359903691827754
0,0,0.04331175561586769
0,0,0.0007988762249920583
0,0,0.0001305834734845763
0,0,0.20131475612042934
0,0,0.01505930586500567
0,0,0.006941695811600782
0,0,0.007596418266210509
0,0,0.01832493404218818
0,0,0.00048079078992511554
0,0,0.004725646413162215
0,0,0.02803681744558177
0,0,0.005505613143122278
0,0,0.0016719274636610884
0,0,0.03960230545984374
0,0,9.615498807744904e-05
0,0,0.00745942825785479
1,0,0.009158307315459524
0,0,0.006325734169920402
0,0,0.019577030828243754
0,0,0.0011850203750009601
0,0,0.0075462819448810555
0,1,0.9064143513498302
0,0,0.0007191088166994476
0,0,0.007996935859737576
0,0,0.029609284444122523
0,0,0.019651793047894557
1,1,0.8289104353200708
0,0,0.03979546382400267
0,0,0.0015279929848623552
0,0,0.01154346181024749
0,0,0.021990081748443073
0,0,0.00988919147067939
0,0,0.019651793047894557
0,0,0.008853466908740757
0,0,0.00165820812001129
0,0,0.0011493027293035766
0,0,0.014754333188738951
0,0,0.11858449592903328
0,0,0.037082733035082534
0,0,0.012097366665252428
0,0,0.00032914437024445724
0,0,0.0022812109626435258
0,0,0.0007295726337352626
0,0,0.010850385133634784
0,0,0.0006371488356849641
0,0,0.00035700098263243517
0,0,0.021019371790969056
0,0,0.009175631753530976
0,0,0.0014354062047297537
0,0,0.0010259458145931352
0,0,0.004557142960714858
0,0,0.0016867536723669083
0,0,0.16012129133229838
0,0,0.05348725205057496
0,0,0.003727522970854942
0,0,0.08096315971126532
0,0,0.005649008462633784
0,0,0.00015601139140828215
0,0,0.00537759546400629
0,0,0.006572945947638686
0,0,0.006769375939663466
0,0,0.019651793047894557
0,0,0.21167745256386925
0,0,0.00647903089300839
0,0,0.0008535926735502143
0,0,0.05359951013116267
0,0,0.004830445556548933
0,0,0.006252337901840642
0,0,0.0007937159531812205
0,0,0.009206995822673548
0,0,0.08096315971126532
0,0,0.007097980239554021
0,0,0.015079304358153045
0,0,0.00582540525245829
0,0,0.22094294720544752
0,0,0.003585134838292061
0,0,0.0004202783737902305
0,0,0.0030577756400512134
0,0,0.028346922146343517
0,0,0.00031303696161092846
1,0,0.34832506173298045
0,0,0.0007890544126420618
0,0,0.013812292448780204
0,0,0.0006430808592136761
0,0,0.004669808679494769
0,0,0.14666039551562254
0,0,0.030120180519402358
0,0,0.03866994523951353
0,0,0.005649008462633784
0,0,0.16267198501698016
0,0,0.08096315971126532
0,0,0.016828940374913896
0,0,0.0002634635601704068
0,0,0.020831701341734062
0,0,0.019651793047894557
0,0,0.15580540493333941
0,0,0.08011442986312475
0,0,0.020061513494798046
0,0,0.005261588424096495
0,0,0.002976646209784178
0,0,0.01752504544386937
0,0,0.006828316863449944
0,0,0.010720013997559388
0,0,0.3201966563166785
0,0,0.00020869291626835916
0,0,0.0010849302706656655
1,0,0.19495100088399014
0,0,0.005364305042121127
0,0,0.0003091910293994642
0,0,0.015168421640214634
0,0,0.019651793047894557
0,0,0.0018943335880932156
0,0,0.09040649267057359
0,0,0.019508958648193138
0,0,0.006909924357970153
0,0,0.016122221689539248
0,0,0.005587565430454034
0,0,0.008054918475937091
0,0,0.0010545382119270562
0,0,0.00014966679329427775
0,0,0.00014842526186000256
0,0,0.0004311750261778907
0,0,0.13150524490561225
0,0,0.028995077816055273
0,0,0.0033282975948281837
0,0,0.0963390781250685
0,0,0.010685165522299306
0,0,0.09864633184287255
0,0,0.000898621972895912
0,0,0.0007890544126420618
0,0,0.0013835807145565933
0,0,0.01748965833597207
0,0,0.026201256272051384
0,0,0.00998478648120518
0,0,0.0022976375700014626
0,0,0.01279581281363418
0,0,0.002014049752495979
0,0,0.011069221514088365
0,0,0.003957275927180472
0,0,0.0011850203750009601
0,0,0.0003456194224071179
0,0,0.012757629231554062
0,0,0.014994949759888649
0,0,0.00027897426606327555
0,0,0.002119989736304537
0,0,0.010868438711981867
1,0,0.12911140240254007
0,0,0.007239650811933825
0,0,0.00101567184985702
0,0,0.002289875197417025
0,0,0.008336897620198869
0,0,0.008006450875142894
0,0,0.013609508251515832
0,0,0.029609284444122523
0,0,0.003408486935147876
0,0,0.002237278326672412
0,0,0.01123064170720463
0,0,0.03445595673283931
1,1,0.8606707134951023
0,0,0.00010569060887972459
0,0,0.002072284439021097
0,0,0.021196520659766203
0,0,0.0059021458143348705
0,0,0.1995735568848848
0,0,0.004140856748983232
0,0,0.01653966871875282
0,0,0.0018706840720088137
0,0,0.00045704148204899284
0,0,0.00206700398113257
0,0,0.022920617212897062
1,0,0.04025454350771241
0,0,0.17939947221843255
0,0,0.00010890899632121688
0,0,0.09975793861424052
0,0,0.010474196172344618
0,0,0.004630000721447789
0,0,0.0007890544126420618
0,0,8.985726423072002e-05
0,0,0.002905281729824051
0,0,0.04566102246225261
0,0,0.00714546816940558
0,0,0.008006450875142894
1,1,0.8366036754917663
1,1,0.69328557414429
0,0,0.007239650811933825
0,0,0.0006267741726694883
0,0,0.0038323999122328515
0,0,0.0008594307507413524
0,0,0.007389301603170201
0,0,0.0022812378510443042
0,0,0.07498954484539543
0,0,0.016306208940487676
0,0,0.19495100088399014
0,0,0.02521962953630085
0,0,0.024217027616769984
0,0,0.006307924458308768
0,0,0.0021213061215959233
0,0,0.0013757373973325231
0,0,0.19495100088399014
0,0,0.0013104006308958917
0,0,0.0006770867084907291
0,0,0.0001395915356772255
0,0,0.017184487641994373
0,0,0.003765393599932933
0,0,0.02716382495703042
0,0,0.003509147369911689
1,1,0.5645607920144072
0,0,0.013012809879849938
0,0,0.03571314480987286
0,0,0.00010721061298477353
0,0,0.0356674985291811
0,0,0.002418072990278449
0,0,0.35536207651930396
0,0,0.003653471807267811
0,0,0.08267652070801704
0,0,0.2679865950078404
0,0,0.001302225488986371
0,0,0.019651793047894557
0,0,0.002223107472448151
0,0,0.0023985436678464985
0,0,0.005040530743841606
0,0,0.012924025348682837
0,0,0.0005291740744317344
0,0,0.0041890062669839
0,0,0.014754333188738951
0,0,0.0013491275372480242
0,0,0.01815296277620331
0,0,0.0012508229686511616
0,0,0.07948694647233817
0,0,0.06642300871713402
0,0,0.007069247868207554
0,0,0.05821267747311048
0,0,0.15580540493333941
0,0,0.04566102246225261
0,0,0.08096315971126532
0,0,0.0007283524334661377
0,0,0.10651710342609233
0,0,0.013576587660847267
0,0,0.002035671205460775
0,0,0.0020149902444261372
0,0,0.0016317704740874573
0,0,0.33813612895139233
0,0,0.02272378911430933
0,0,0.0010166349842338587
0,0,0.012283298644878564
0,0,0.0016317704740874573
0,0,0.0007890544126420618
0,0,0.30252851794414715
0,0,0.0022976375700014626
0,0,0.011015204161388075
0,0,7.059766112106546e-05
0,0,0.025375010750149633
0,0,0.0004044556220244944
0,0,0.014027313466209446
0,0,0.08096315971126532
1,0,0.30656973672702187
0,0,0.0007035825156836413
0,0,0.16012129133229838
0,0,0.019651793047894557
0,0,0.0016317704740874573
0,0,0.00331139966797427
0,0,0.00011414996132298626
0,0,0.00012349942944206544
0,0,0.0009225256472060012
0,0,0.018274813334662597
0,0,0.00025628425673377184
0,0,0.0013562238542484712
0,0,0.06519837087226371
0,0,0.27157897865004
0,0,0.04331175561586769
0,0,0.01623434292633445
0,0,0.0011450031758619367
1,1,0.8289104353200708
0,0,0.15691098348814497
0,0,0.019651793047894557
0,0,0.0017441889723527045
0,0,0.09387766019589941
0,0,0.31330191992289064
0,0,0.003551077918445701
0,0,0.003767050629341398
0,0,0.16012129133229838
0,0,0.04754247006150426
0,0,0.08096315971126532
0,0,0.0006415929484613474
1,0,0.2955399510543522
0,0,6.634484913617355e-05
0,0,0.04306528840441805
0,0,0.08993960194066887
0,0,0.007643054171792605
0,0,0.04268831418606759
0,0,0.0005650852372597352
0,0,8.889546868318374e-05
0,0,0.014027313466209446
0,0,0.00012069944108961292
0,0,0.008555907870335128
0,0,0.002459839737355221
0,0,0.31330191992289064
0,0,0.02716382495703042
0,0,0.004573962366688135
0,0,0.25279318311389687
0,0,0.002826139333347394
0,0,0.017845389738103404
0,0,0.03979546382400267
0,0,0.006719286992081526
0,0,0.024217027616769984
0,0,0.01892434637046118
0,0,0.0007258229468680646
0,0,0.0007890544126420618
0,0,0.0016317704740874573
0,0,0.0005272320678104427
1,0,0.007556130540334533
0,0,0.15531728605332382
1,0,0.08993960194066887
0,0,0.0006987070517034216
0,0,0.0016317704740874573
0,0,0.0005272016767316061
0,0,0.00035903020821926224
0,0,0.0041890062669839
0,0,0.0041890062669839
0,0,0.03979546382400267
0,0,0.0011346194085148171
0,0,0.08096315971126532
0,0,0.19948072933068448
0,0,0.20005982446303663
0,0,0.006760913313780941
0,0,0.00012840562844140243
0,0,0.13026804866343092
1,1,0.7471433675757009
0,0,0.019651793047894557
0,0,0.005251243605086483
0,0,0.0010220494302355125
0,0,0.005649008462633784
0,0,0.0004880296781873672
0,0,0.039537053019124024
0,0,0.001973631362695429
0,0,0.00674803587863441
0,0,0.016714232855737483
0,0,0.00034488075298914553
0,0,0.001003918367767924
0,0,0.007300308635161977
0,0,5.326192827403209e-05
0,0,0.004104700729113756
0,0,0.04506430898712891
0,0,0.0016317704740874573
0,0,0.00012069944108961292
0,0,0.014027313466209446
0,0,0.0016344752233308972
0,0,0.2960349835520857
0,0,0.014506383086686597
0,0,0.024644077266764455
0,0,0.0016317704740874573
0,0,0.001234803781706974
0,0,0.003347028796884013
0,0,0.005933604141605986
0,0,0.007500065102356429
0,0,0.0005745632322408159
0,0,0.0021244678273013525
0,0,0.014027313466209446
0,0,0.0037349758404581213
0,0,0.0008228953451410094
0,0,0.006122065944746535
1,1,0.8289104353200708
0,0,0.021196520659766203
1,1,0.7803493472331408
0,0,0.02390230909619022
0,0,0.0028637792073859525
0,0,0.005572719243338474
0,0,0.23648710385642052
1,0,0.05693869640384474
0,0,0.009235352967303953
0,0,0.002760198400309669
0,0,0.023815270583726372
0,0,0.002976646209784178
0,0,0.008170921608006448
0,0,0.001287389738666599
0,0,0.0010572108421068485
0,0,0.005587565430454034
0,0,0.19495100088399014
0,0,0.07948694647233817
0,0,0.008635591755464422
0,0,0.03979546382400267
0,0,0.0005782707964505145
0,0,0.00018191805219053606
0,0,0.00024145569914151463
0,0,0.0016317704740874573
0,0,0.08993960194066887
0,0,0.00044144837827728275
0,0,0.0007973133496026102
0,0,0.0009936977560839435
0,0,0.0020282386714971655
0,0,0.006441080778760747
0,0,0.0022946390243216894
0,0,0.0005805005721827553
0,0,0.0008407464884989874
0,0,0.014027313466209446
0,0,0.002617294557495431
0,0,0.0016317704740874573
0,0,0.08096315971126532
0,0,0.0021813733907032765
0,0,0.11581643322626284
1,0,0.025659041420174607
0,0,0.08096315971126532
0,0,0.0016765337129442228
0,0,0.030472843992953604
0,0,0.00092478627749533
0,0,0.004432178380469429
0,0,0.06787253910121177
0,0,0.0004364965732750654
0,0,0.007405429398573259
1,0,0.34357969444866665
0,0,0.0016317704740874573
0,0,0.0013757373973325231
0,0,0.08911724536357951
0,0,0.0016317704740874573
0,0,0.0046437951528155936
0,0,0.014027313466209446
1,0,0.05896144473387573
0,0,0.0016186324164270656
0,0,0.005090576258438924
0,0,0.0027555563646522053
0,0,0.010339024554728815
0,0,0.005620935816722825
0,0,0.1014841396823318
0,0,0.0006280342176053572
0,0,0.0005557792106270729
0,0,0.0025387319945804902
0,0,0.08096315971126532
0,0,0.005566807151097262
0,0,0.0027476269165173034
0,0,0.38631443474463517
0,0,0.1210770835304739
0,0,2.6369491984786076e-05
0,0,0.01110926695799383
0,0,0.0016317704740874573
0,0,0.0012862119074710011
0,0,0.00010676368110403342
0,0,0.04309306601134482
0,0,0.0005867659764262371
0,0,0.0016246062520907786
1,1,0.9628696704213696
0,0,0.003545548140011253
0,0,0.008188491806086814
0,0,0.0026557545973502445
0,0,0.018459709357723807
0,0,0.04095110809753081
0,0,0.021196520659766203
0,0,0.00037308872686643574
0,0,0.0004202783737902305
0,0,0.0823754202132329
0,0,0.0018528197185107335
0,0,0.00835609505727827
0,0,3.90198260762388e-05
0,0,0.012301511975542634
0,0,0.00326182966092509
0,0,0.0007229935733681432
0,0,0.1335778892417397
0,0,0.019651793047894557
0,0,0.016714232855737483
0,0,0.007463282187279462
0,0,0.0005209159937289157
0,0,0.04566102246225261
0,0,0.017486302199985707
0,0,0.00048329532622963403
0,1,0.6957113154324385
0,0,0.019651793047894557
0,0,0.08096315971126532
0,0,0.00041024187611420337
0,0,0.05319903147387794
0,0,0.0112656123531767
0,0,0.0016317704740874573
0,0,0.048249574512659495
0,0,0.019864641013465616
0,0,0.0022559095818102362
0,0,0.019651793047894557
0,0,0.04884775119416481
0,0,0.006828316863449944
0,0,0.05038867985236211
0,0,0.04986860250824851
0,0,0.0016317704740874573
0,0,0.0005416236836279375
0,0,0.07635060523908535
0,0,0.00248114233858299
0,0,0.13791818823155788
0,0,0.019651793047894557
0,0,0.18072009535424807
0,0,0.00023089867159491463
0,0,0.0025682579303021435
0,0,0.00011187059532713595
0,0,0.1014841396823318
1,1,0.8658989500879088
0,0,0.03821346404815587
0,0,0.004140856748983232
0,0,0.0070972685065760314
0,0,0.02295248632407063
0,0,0.014390271225411136
0,0,0.014953037723685456
0,0,2.343203268947086e-05
0,0,0.0016317704740874573
0,0,0.0013993675129220368
0,0,0.01640501851502213
1,0,0.34832506173298045
0,0,0.0004905018017542041
0,0,0.0011809624691646358
0,0,0.025347240278301795
0,0,0.07286641072162424
0,0,0.0034033767129155947
0,0,0.16012129133229838
0,0,0.010826494793270495
1,1,0.6990255448632825
1,0,0.04309306601134482
0,0,0.001747047938027731
0,0,0.0007890544126420618
0,0,0.021921467912772812
0,0,0.02851977117156228
0,0,0.01671697209926449
0,0,0.012341293503438839
0,0,0.04566102246225261
0,0,0.003298573275033537
0,0,0.009206995822673548
0,0,0.0010869986060151227
0,0,0.019651793047894557
0,0,0.0006935319413409769
0,0,0.02260632553902553
0,0,0.025954045984976117
0,0,0.0038952538591614837
1,0,0.3966463238655505
1,1,0.8100680847700548
0,0,0.13934377261578026
0,0,0.00175523102592257
0,0,0.03559690290694147
0,0,0.0024828458335983145
