True_Label,Predicted_Label,Predicted_Probability
0,0,7.813824228884655e-06
0,0,4.317065117686747e-05
0,0,1.9295375062819887e-05
0,0,1.662480561152832e-05
0,0,3.166965890796256e-07
0,0,0.000921242793707364
0,0,3.933538970161562e-06
0,0,9.45142632475722e-06
0,0,4.537118504328198e-06
0,0,8.708819060417678e-06
0,0,1.2122957262519737e-05
0,0,3.345877096643394e-06
0,0,3.239077991462239e-07
0,0,0.00039706316322557945
0,0,1.1402166738276996e-06
0,0,2.1296860303722163e-08
0,0,4.821800614486067e-05
0,0,2.0342306157767882e-05
0,0,1.906408831707624e-06
0,0,7.445986587492676e-07
0,0,6.971865392943806e-07
0,0,1.3817457842493659e-07
0,0,5.9333285828990795e-05
0,0,5.48667856329445e-06
0,0,7.884339172072788e-09
0,0,0.05918074003004403
0,0,0.003952089327348063
0,0,4.1694666770147776e-08
0,0,1.720543821376474e-05
0,0,6.204438007041861e-07
0,1,0.6731139834295673
0,0,3.294111261684461e-06
0,0,3.691005020008413e-07
0,0,1.1675665242617619e-05
0,0,6.405574870315638e-09
0,0,2.300501101843585e-07
0,0,3.311668288520854e-05
1,1,0.9974848696219663
0,0,0.0006277171326689619
0,0,1.923907367643108e-06
0,0,2.4873194580100115e-07
0,0,0.025179275333128436
0,0,1.0705415138174729e-06
0,0,7.938233696969019e-07
0,0,6.594991921240677e-07
0,0,0.0001125623020388758
0,0,3.648982635661753e-07
0,0,1.5341760355402738e-07
0,0,3.4905674108490334e-05
1,1,0.9996914685061565
0,0,1.299448882906259e-08
0,0,2.2461568423879288e-07
0,0,1.3531350506101181e-06
0,0,2.5744081909290175e-08
0,0,1.4812253915182488e-05
0,0,1.2797515324246814e-07
0,0,2.489634998248485e-05
0,0,5.967009868774897e-08
0,0,1.731049357165882e-06
0,0,7.225760279592294e-06
0,0,4.1089767607758006e-07
0,0,1.8667900598604635e-09
0,0,0.0003808424510033573
0,0,2.019970105629616e-09
0,0,9.185381186425972e-05
1,1,0.9980537536445344
0,0,4.695826218836353e-05
0,0,3.1713359199471223e-07
0,0,0.00014735045584480903
0,0,3.9965948594059864e-05
0,0,1.3389887752442662e-05
0,0,2.211613583507739e-05
0,0,2.145172745835894e-06
0,0,2.1723315946598937e-06
0,0,9.798021599684892e-07
0,0,4.311341498300668e-08
0,0,4.515987799276799e-05
0,0,1.040812969847705e-06
0,0,0.00027207615144268495
0,0,0.010299045089077552
0,0,0.035360880184025105
0,0,7.36906743075939e-07
0,0,0.00020871175549545706
0,0,1.1232482039337138e-06
0,0,3.846713349788844e-06
0,0,0.00014990712231376137
1,0,0.00012160794909898806
0,0,1.0821237146881666e-08
0,0,0.00021653728790816824
0,0,3.3302535689198885e-07
0,0,1.1039157201314993e-05
0,0,3.017786144864867e-06
0,0,2.481138139890447e-06
0,0,5.272109509828826e-05
0,0,0.00022340639674807813
0,0,5.495270420495749e-08
0,0,3.983180810907201e-06
0,0,4.832049020627912e-07
0,0,3.273573344303046e-07
0,0,7.828442380688653e-05
0,0,2.1148208641028734e-07
0,0,8.63705535983604e-07
0,0,3.6691814933150094e-05
0,0,3.505363029396373e-05
0,0,4.056585437652025e-06
0,0,3.648982635661753e-07
0,0,6.241215357670705e-07
0,0,2.04038972280371e-06
0,0,3.1031538539857837e-06
0,0,3.801382106520023e-07
0,0,1.9979219236277136e-06
0,0,1.3268981074499256e-07
0,0,1.0788191638706644e-05
0,0,8.067712321415967e-05
0,0,1.3035085147032886e-05
0,0,8.167757035944977e-06
0,0,2.7284577532863745e-05
0,0,2.058316473818016e-08
0,0,2.4294012587258555e-05
0,0,1.4619379236051754e-06
0,0,1.838930474541535e-08
0,0,2.228524185413714e-06
0,0,2.487999618714301e-06
0,0,3.2395499982636324e-07
0,0,9.387221974654954e-08
0,0,1.7062524709343517e-05
0,0,3.648982635661753e-07
0,0,1.1294915416553615e-09
0,0,1.2167635003561706e-07
0,0,3.7050798816893623e-07
0,0,1.2320449758293935e-07
0,0,2.5965269072454038e-08
0,0,2.2519501904453187e-08
0,0,6.893521170966162e-06
0,0,1.4894312581835563e-07
0,0,0.03401486359549326
0,0,4.852061953373584e-07
0,0,5.395212408965166e-06
0,0,1.3242294169279178e-06
0,0,2.0642957629372252e-07
0,0,1.153017112644377e-06
0,0,9.271815687472316e-08
0,0,7.939575215903225e-05
0,0,1.3608386117647485e-06
0,0,5.483363550090662e-05
0,0,1.884817630539588e-06
0,0,5.028289694043031e-07
0,0,1.7746507728356739e-06
1,1,0.9994826354213479
0,0,2.7391622060921568e-08
0,0,1.0404779791058588e-08
0,0,6.108018295400962e-06
0,0,4.784366678257777e-06
0,0,3.954469575969584e-06
1,1,0.8952877779758994
0,0,1.6025880481827401e-06
0,0,1.4640622428052134e-07
0,0,0.0011967262723788787
0,0,3.648982635661753e-07
1,0,0.013306767982731192
0,0,0.00017532566284117056
0,0,2.467759637806018e-07
0,0,1.108549119673494e-07
0,0,6.044809858737613e-07
0,0,3.807503282346651e-07
0,0,0.0011565794923186132
0,0,0.0005347836598906912
0,0,1.9216257621672137e-07
0,0,0.00025128734711624487
0,0,9.739482120145372e-08
0,0,4.092423527701315e-06
0,0,6.086894083781734e-06
0,0,5.347616696107164e-06
0,0,3.1312212453355494e-05
0,0,1.880262481457096e-05
0,0,1.634790484847517e-06
0,0,8.587523574241489e-06
0,0,1.0121417675962248e-06
0,0,1.4797123557406262e-05
0,0,3.1312212453355494e-05
0,0,0.00042912970805277596
0,0,1.7537902763565182e-08
0,0,1.3852178071465176e-06
0,0,1.2539976855459981e-08
0,0,2.871212219737871e-06
0,0,3.007845546509027e-06
0,0,9.309092526129323e-07
0,0,1.5806061479156563e-06
0,0,1.2700536497130804e-05
0,0,4.277784157516279e-06
0,0,2.0624565855998388e-06
0,0,1.3119127948289314e-09
0,0,8.206969727692425e-07
0,0,1.3280066062363381e-08
0,0,6.086718454823624e-07
0,0,1.1759899840351332e-06
0,0,8.270492316072331e-07
0,0,5.083062333576532e-07
0,0,3.648982635661753e-07
0,0,4.223077826080648e-06
0,0,0.0016832810284306613
0,0,8.141559964529957e-06
0,0,2.613976655560395e-05
0,0,1.650888504150916e-06
0,0,3.7300511537486253e-06
0,0,1.9873726788558685e-07
0,0,3.22755841589632e-05
0,0,1.330523204256205e-08
0,0,0.0007727479416476138
0,0,8.947227023533618e-05
0,0,3.064468909705462e-08
0,0,4.8630358766617885e-06
0,0,4.837700754911698e-07
1,1,0.9996326223259647
0,0,7.494300843752518e-07
0,0,2.000484571928465e-06
0,0,7.827118834964201e-07
0,0,0.00023940997031785658
0,0,4.012907484985295e-07
0,0,9.788552428789423e-06
0,0,3.648982635661753e-07
0,0,3.811299986101098e-05
1,1,0.9996914685061565
0,0,3.898275531341379e-06
0,0,1.7134291193318167e-06
0,0,3.987881492860863e-06
0,0,5.20268327972779e-06
0,0,5.172060635129497e-08
0,0,3.648982635661753e-07
0,0,1.3283041758441099e-05
0,0,1.5324497528772818e-06
1,0,0.05418161146829203
0,0,8.329274435684436e-06
0,0,1.9424905289037274e-06
0,0,3.5691721436855545e-06
0,0,1.8829453917410785e-05
0,0,4.311712955293664e-07
1,1,0.9886731192144881
0,0,0.0044217462436055245
0,0,7.046832877929025e-08
0,0,1.8542669388851563e-06
0,0,1.7152192030439839e-06
0,0,0.008898390400146084
0,0,6.71959839480734e-05
0,0,5.719337647889012e-06
0,0,5.914369199717995e-07
0,0,3.648982635661753e-07
0,0,9.749476767013487e-06
0,0,0.0014010481745137706
0,0,0.00010557834016866701
0,0,1.9347844134603313e-06
0,0,2.9647182450323107e-06
0,0,6.713960187351122e-06
0,0,7.14537480916959e-08
0,0,1.0663364634676489e-06
0,0,8.858915269254234e-06
0,0,6.211893614100088e-08
0,0,3.376698581401331e-06
0,0,3.648982635661753e-07
0,0,2.993326496954981e-08
0,0,9.009568674036331e-07
0,0,1.9459191196860686e-05
0,0,1.6581241326294383e-05
0,0,1.1689290681339153e-05
0,0,4.534219697728646e-06
0,0,2.9423177705248615e-06
1,1,0.989931057655466
0,0,9.23791046374755e-06
0,0,1.0958631734068149e-07
0,0,1.154237732538906e-08
0,0,0.0001228088994839954
0,0,6.726963855410586e-06
0,0,1.2282226526619767e-05
0,0,9.8655406413615e-07
0,0,0.0004510171927462413
0,0,2.3180395592720615e-07
0,0,0.0014323274171795534
0,0,0.00011429433320204533
0,0,7.269536406626348e-08
0,0,3.310197748113828e-07
0,0,1.0351752967101712e-07
0,0,0.017299385798028654
0,0,0.0018978161404280016
0,0,4.877748232194114e-06
1,1,0.9976092010061793
0,0,0.0013362594113365833
0,0,9.033899788301692e-07
0,0,2.044163684668993e-06
0,0,4.4866339113359496e-08
0,0,3.082300856131466e-07
0,0,0.0002715865508613724
0,0,7.5553521383754435e-06
0,0,6.227287368376974e-05
0,0,0.0005734476877932857
0,0,0.0009974349375256892
0,0,8.781892418205981e-05
0,0,2.3278048787504974e-07
0,0,9.20791995984114e-07
0,0,9.426094319772317e-06
0,0,3.994232828621108e-05
0,0,7.5713058291220216e-06
0,0,5.324662951133054e-06
0,0,3.6800796750988796e-07
0,0,3.4661624509859738e-06
0,0,7.214021075874566e-07
0,0,0.0015322880698689734
0,0,2.940983857205857e-07
0,0,0.000867129258878343
0,0,0.03771367651069039
0,0,1.0558869256313664e-05
0,0,5.089215068949054e-05
0,0,4.7029210978027374e-06
0,0,2.404946567664366e-07
0,1,0.727124806903383
0,0,0.00013813629820623634
0,0,6.51742503647023e-06
0,0,4.005810263086865e-10
0,0,0.0010391542058782964
0,0,1.456686975053616e-06
0,0,2.5376443582663228e-05
0,0,1.1872518316871464e-07
0,0,3.623547836504279e-07
0,0,3.5030785492249486e-06
0,0,7.856952982605e-07
0,0,1.1080080200413184e-05
0,0,4.690358567399019e-06
0,0,1.614869337186672e-08
0,0,2.1091707419762223e-05
0,0,1.6041512641674119e-06
0,0,0.0001133335466890162
0,0,6.945129452873524e-06
1,1,0.9860527546900769
0,0,1.6759642721933093e-06
0,0,0.026576266378957516
0,0,1.5113246133876875e-07
0,0,6.208166439946223e-07
0,0,0.00022788360273694536
0,0,1.1448259343934143e-05
1,1,0.9995723265277292
0,0,9.100540892204212e-05
0,0,4.925554950610847e-08
0,0,3.87962542987167e-07
0,0,4.158543295561176e-05
0,0,1.5102415124013708e-06
0,0,4.343997645429847e-08
0,0,9.380871364564821e-07
0,0,4.852879334814879e-06
0,0,4.432683782739018e-07
0,0,1.2616388786015072e-06
0,0,0.0002442056265120244
0,0,9.187949633608217e-06
0,0,0.0005193535463848852
0,0,1.716991887726934e-05
0,0,4.0081923492888083e-07
0,0,2.467759637806018e-07
0,0,0.0012838994716306816
1,0,0.0074875938621624775
0,0,3.994851433366146e-06
0,0,3.648982635661753e-07
0,0,2.897413356361418e-06
0,0,4.3889428551683527e-07
0,0,6.140129643303516e-07
0,0,8.796563406090275e-07
0,0,7.557642749995579e-06
0,0,6.346526518321312e-07
0,0,1.575046662812803e-05
0,0,0.00012888202456945523
0,0,3.7640522388222615e-08
0,0,1.2006678680223804e-08
0,0,1.9875409693900107e-06
0,0,1.2202292422741812e-07
0,0,2.05431732745364e-07
0,0,2.8065177767898004e-05
0,0,2.4982507080957044e-08
0,0,2.0028364648407246e-07
0,0,7.303192748928191e-05
0,0,3.648982635661753e-07
0,0,3.6432119451790445e-05
0,0,5.433365805095702e-07
0,0,1.4833682648026738e-07
0,0,3.315165531148431e-08
0,0,3.648982635661753e-07
0,0,0.00013606550374724015
0,0,2.855228468462596e-05
0,0,6.002169805368382e-07
0,0,1.1379802577762877e-05
0,0,3.0563826837354625e-05
0,0,5.302660290142279e-06
0,0,3.204820744177987e-05
0,0,0.00019115268715258658
0,0,9.592076091249855e-09
0,0,1.7753039064653294e-06
0,0,2.6934633016420362e-05
0,0,5.078404782478446e-07
0,0,0.0020063824612095867
1,1,0.9958047456867712
0,0,1.081185542556263e-06
0,0,8.70629945821513e-06
0,0,1.3238154214141365e-05
0,0,1.084588439276243e-05
0,0,1.0188365870939709e-09
0,0,2.6912398327061877e-06
0,0,1.6465556461636092e-06
0,0,6.231349219680577e-08
0,0,3.3051906691683214e-07
0,0,3.2244598590198017e-05
0,0,3.8966765698753235e-05
0,0,4.363268547940143e-06
0,0,0.04267941073058176
0,0,3.648982635661753e-07
0,0,4.005163516201664e-05
0,0,0.23078604384937634
0,0,1.0693709396541418e-06
0,0,1.0203595696815064e-05
0,0,0.0001772501844677981
0,0,0.000676941540257659
0,0,9.564955546670523e-06
0,0,5.304278978455234e-06
0,0,5.202496662962417e-05
0,0,3.3275242950568886e-05
0,0,0.00023025954488359917
0,0,9.290250918697015e-09
0,0,2.605395272538367e-07
0,0,9.250188861998198e-07
0,0,4.008564587752663e-07
0,0,0.004449371112574821
0,0,1.8459035679720274e-08
0,0,3.648982635661753e-07
0,0,0.0023762049286932827
0,0,1.0799817469123022e-05
0,0,6.170852060818985e-07
0,0,9.899388672233935e-08
0,0,1.3916491751951768e-07
0,0,6.701680616674052e-07
0,0,2.1346542644755135e-05
0,0,1.216796823445931e-06
0,0,0.00014519673376404833
0,0,6.472200723899063e-06
0,0,5.791225718562502e-07
1,1,0.6935049401020459
0,0,0.00016255497184504007
0,0,6.007265418019874e-07
0,0,6.076731100930366e-07
0,0,0.0009597179343535555
0,0,1.8189857051470276e-06
0,0,6.313500550685436e-08
0,0,6.178463130992842e-10
0,0,2.999325772169166e-08
0,0,8.622083300628798e-07
0,0,4.01355107432506e-08
0,0,2.4926322582708134e-06
0,0,1.460359734664627e-05
0,0,0.0025363783736137326
0,0,2.9140441605161455e-06
0,0,3.956615579835552e-06
0,0,1.4406487446438325e-05
0,0,5.094324945650495e-05
0,0,5.501162243040891e-10
0,0,2.6756388169504786e-06
0,0,0.00010390029352927649
0,0,0.00027885887350144467
0,0,8.595682431888181e-08
0,0,6.412086899733173e-06
0,0,3.1820151134830424e-07
0,0,0.002394771490774838
0,0,2.9435156601089205e-05
0,0,0.15454208557806756
0,0,2.047548127032758e-06
0,0,5.79970621464446e-05
0,0,4.249830957570585e-07
0,0,1.425782662819322e-06
0,0,8.444669042470733e-06
0,0,1.7117667326558526e-08
0,0,1.0140786261295952e-05
0,0,3.766990119081619e-07
0,0,9.069793993832854e-06
0,0,8.111896554799192e-05
0,0,0.0239837674589218
0,0,1.6973848848058291e-07
1,1,0.9998896845399768
0,0,3.977117428017017e-06
0,0,4.498430084313573e-08
0,0,3.162569587115508e-08
0,0,8.293410129359981e-06
0,0,0.009785106566249422
0,0,4.418043263755256e-05
0,0,1.2370228782643606e-06
0,0,5.514809437498224e-06
0,0,2.527585146749942e-07
0,0,6.452921936491781e-06
0,0,0.002863270485350887
0,0,1.216796823445931e-06
1,1,0.9990054395622087
0,0,3.882633313137375e-07
0,0,1.1714511240156539e-06
0,0,5.323599358087452e-06
0,0,1.7172207193787005e-06
0,0,1.236476293229203e-06
0,0,1.4115401734738328e-05
0,0,0.0004495454484739853
0,0,7.634503503529646e-05
0,0,7.83231576153573e-06
0,0,1.0801307915755133e-07
0,0,0.00031685743268816484
0,0,1.5924883784666783e-05
0,0,5.763422418656668e-06
0,0,2.871212219737871e-06
0,0,2.8668445599224908e-05
0,0,0.013874451769363813
0,0,0.0002221401829664837
0,0,0.0004748170261900783
0,0,3.043572454415934e-07
0,0,7.711050963423212e-06
0,0,5.8068399340533894e-05
0,0,1.1168781652247351e-06
0,0,0.00044764780329293935
0,0,9.196861420023269e-07
0,0,6.925796182978549e-05
0,0,5.034503343005955e-05
0,0,6.208166439946223e-07
1,1,0.9440186050970074
0,0,3.648982635661753e-07
0,0,2.4475772257651722e-05
0,0,1.5492209664491013e-05
0,0,3.8804917868044926e-05
0,0,4.7236075487900427e-07
0,0,7.2417000985320085e-06
0,0,1.1679492027322467e-06
0,0,4.521605391217322e-06
0,0,2.6361772150087622e-08
0,0,1.1840100492049778e-05
0,0,9.122955667660613e-05
0,0,3.2887589627550715e-05
0,0,3.4211342655281292e-09
0,0,8.391349536652053e-05
0,0,1.5257352229287605e-07
0,0,5.2738510787246666e-06
0,0,2.017296093983112e-06
0,0,1.3725710197012608e-05
0,0,2.426122242176499e-05
0,0,0.00019804887157549207
0,0,9.589614394608528e-05
0,0,2.9736842913957814e-05
0,0,0.00010141388263331608
0,0,2.0591720141081903e-06
0,0,0.00019327402553889674
0,0,0.0031998447176362047
0,0,6.246704377903561e-05
0,0,9.138893690115703e-08
0,0,2.30161072126036e-06
0,0,9.06368137929447e-08
0,0,2.9286697463378812e-08
0,0,3.648982635661753e-07
0,0,3.384589907737991e-05
0,0,2.5986748082644846e-05
0,0,3.0582497974124785e-05
0,0,0.00015732016583084823
0,0,1.5000286751759427e-06
0,0,2.2370243841322794e-07
0,0,1.951086572336493e-06
0,0,0.0003870268482337175
0,0,3.7776975965559717e-06
0,0,0.00034594152172716364
0,0,3.648982635661753e-07
0,0,3.1564039417946962e-06
0,0,3.103565700637607e-08
0,0,1.9073263694588035e-05
0,0,2.494576318889241e-05
0,0,0.010646923758959006
0,0,1.0307686023603467e-05
0,0,5.128836147506542e-07
0,0,2.606425961728942e-05
1,1,0.9998990519188854
1,0,0.0007993810242675555
0,0,1.1448727802591519e-08
0,0,8.24686519785298e-06
0,0,2.2756400186381348e-07
0,0,1.2229831453138934e-06
0,0,0.002709293577497302
0,0,1.4450779697914131e-06
0,0,8.460913595249814e-08
0,0,9.246588256483049e-05
0,0,1.3563641296016975e-05
0,0,7.653300063736328e-07
0,0,1.0264836373903626e-07
0,0,0.0005097796107069792
0,0,3.8122161375505785e-05
0,0,2.3811101000704707e-05
0,0,1.0240995045171633e-06
0,0,1.1770399579303277e-09
0,0,7.697531399689352e-05
0,0,8.122404233319537e-08
0,0,1.0586383226837527e-06
0,0,1.5501216129763845e-05
0,0,3.683475245818593e-07
0,0,3.762321342242364e-05
0,0,8.285943210650881e-06
0,0,3.028614365095708e-08
0,0,1.545054445660576e-05
0,0,4.4123678230692644e-07
0,0,6.567667001423723e-08
0,0,1.401405710063915e-06
0,0,7.058121200806925e-09
0,0,4.1915221361316114e-08
0,0,3.31241306388259e-07
0,0,9.063575714735475e-06
0,0,0.0003167145012244652
0,0,1.9878995116959116e-05
0,0,3.134897114064784e-07
0,0,0.000188360880385124
0,0,1.3729549513727472e-06
0,0,0.00046007521993463566
0,0,4.078518377704511e-06
0,0,6.518247508537295e-05
0,0,1.1357154446805826e-06
0,0,1.980251007248787e-05
1,0,0.3085191869297748
0,0,2.1501384367966017e-05
0,0,5.9167345292160356e-06
0,0,2.5982311901386117e-05
0,0,0.0006256303919547083
0,0,0.0006226143374883863
0,0,1.3194926216183815e-05
0,0,2.4629447712039978e-08
0,0,1.1682177197398711e-05
0,0,3.648982635661753e-07
0,0,9.250576352369997e-08
0,0,2.954430629078478e-07
0,0,6.997844132400079e-07
0,0,3.0564471584779653e-07
0,0,2.1716873312650274e-05
0,0,0.00010390029352927649
0,0,1.400292477193454e-05
0,0,3.1679219088576795e-05
0,0,5.036523786085421e-07
0,0,5.773994691480916e-09
0,0,1.6321910538656513e-05
0,0,1.3422518788651807e-07
0,0,0.00016012309176629313
0,0,8.822868144343788e-06
0,0,3.013332478851888e-07
0,0,3.767308702374822e-05
0,0,1.8518529036295088e-08
0,0,4.927534177631806e-08
0,0,4.110933842805749e-08
0,0,1.942414059175787e-09
0,0,2.679401117483666e-07
0,0,1.7399193059423395e-07
0,0,1.7817760121098587e-05
0,0,3.6791864445094137e-07
1,1,0.5274117454165292
0,0,9.397505054240307e-08
0,0,1.812896768693845e-05
0,0,5.130055207658598e-08
0,0,1.1350917286289857e-06
0,0,0.016504993215031898
0,0,2.0379687210249818e-07
0,0,5.908153239251622e-06
0,0,0.011810400866800548
0,0,2.128508062321466e-06
1,1,0.9998154794882034
0,0,8.367910431921735e-08
0,0,5.5339883618477185e-06
0,0,8.992770721521177e-06
0,0,4.71658300914221e-06
0,0,8.386968022304127e-05
0,0,3.3189749559843776e-05
0,0,3.150580066982867e-05
0,0,1.8807338072659894e-07
0,0,4.570596123589501e-06
0,0,7.402984750414285e-07
0,0,0.0023832827132256092
0,0,3.8064371956906283e-06
0,0,1.0842994472121944e-05
0,0,1.0864731284857017e-08
0,0,4.307013405667763e-06
0,0,7.08385896049159e-07
0,0,5.505866362810618e-09
0,0,5.4847954178488593e-05
0,0,8.020285516475511e-07
0,0,1.353170742551179e-06
0,0,1.1861345865589156e-05
0,0,3.618898948613135e-07
0,0,1.3238154214141365e-05
0,0,3.2054527845696926e-07
0,0,1.013816317986568e-05
0,0,4.5973761214944534e-05
0,0,1.7992496040498657e-07
0,0,2.984249620291943e-06
0,0,1.4951340658611647e-06
0,0,3.895489321886454e-07
0,0,1.3122429024166758e-08
0,0,0.00015047152147914733
0,0,1.272779714803693e-08
0,0,0.007161966535683336
0,0,6.286205707373954e-07
0,0,0.000170895844230115
0,0,0.004831369824840095
0,0,2.3085471349662318e-07
0,0,4.238644431985466e-08
0,0,0.00034847208330468645
0,0,2.4847520848885597e-06
0,0,4.5469869358482224e-07
0,0,3.4635529654601813e-06
0,0,4.008396779371235e-07
0,0,8.880464320625191e-07
0,0,1.0430899191455056e-06
0,0,3.9350568129497905e-09
0,0,0.0744336785884405
0,0,6.728119749338323e-06
0,0,2.8316725116362077e-07
0,0,0.00011961257275752276
0,0,1.2008015048310082e-05
0,0,6.801093633419786e-06
1,1,0.999709794463614
0,0,5.416479190944241e-07
0,0,1.129712909217933e-05
0,0,0.008642220256907805
0,0,1.4429145518234068e-06
0,0,9.912775835707556e-05
0,0,2.4214189075284955e-06
0,0,0.0001129268057797502
0,0,9.630577639721506e-06
0,0,0.001972419378625104
0,0,2.1932731402325544e-06
0,0,2.476276158253437e-06
0,0,0.00016595551509266426
0,0,1.405360675315244e-05
0,0,3.879079527522625e-06
0,0,4.03813934285764e-05
0,0,0.001057372285564904
0,0,4.0081923492888083e-07
0,0,2.4918991547328108e-05
0,0,1.2022200710539943e-06
0,0,1.2543221303649569e-06
0,0,8.17316008231952e-08
0,0,1.6585286181932662e-05
0,0,0.002617454142711494
0,0,4.861260054074606e-08
0,0,1.775442925409145e-05
1,0,8.736938163272435e-05
0,0,0.006974262783408209
0,0,0.00012395523092097614
0,0,5.863566617524217e-08
0,0,3.1359527277206673e-06
0,0,0.00011784411718182862
0,0,3.762957683726073e-07
0,0,1.0583870653240771e-08
0,0,4.193985637817507e-05
0,0,3.638046566931425e-07
0,0,7.143848742418526e-05
0,0,4.02632931123413e-08
0,0,0.0006371555892912708
0,0,2.2825000677686366e-08
0,0,1.8238259489867512e-09
0,0,7.416107855405718e-06
0,0,3.1150179506144464e-05
0,0,1.6636623709866707e-05
0,0,2.8984642448706527e-05
0,0,3.934431985770959e-05
0,0,3.845835885597025e-09
0,0,0.04235487731862026
0,0,9.417588841349202e-07
0,0,1.6973848848058291e-07
0,0,9.302967818789434e-09
0,0,6.046738924451283e-08
0,0,1.7251921389444046e-06
0,0,1.7465629054380424e-05
0,0,1.2625751840926701e-07
0,0,0.0001047213234853709
0,0,6.9956676707253885e-06
0,0,4.905880821252926e-07
0,0,4.681217681848022e-06
0,0,6.624750645327463e-07
0,0,5.723487429125412e-06
0,0,9.654085585282872e-05
0,0,0.00014507341049396704
0,0,2.1833719061353662e-08
0,0,4.148910434685171e-06
0,0,1.1465366666979758e-07
1,1,0.9994949737090754
0,0,8.142432179770639e-05
0,0,2.0198104794233673e-07
0,0,6.454607557574883e-09
0,0,3.2633561319796886e-06
0,0,5.663135636255827e-06
0,0,2.5056823670797578e-05
0,0,1.5473138385248175e-07
0,0,8.338720868043569e-06
0,0,8.101467514072658e-07
0,0,0.001073168880887083
0,0,2.7509413323172494e-07
1,0,0.005142831682900027
0,0,0.0003075559550048977
0,0,7.403816533673528e-06
0,0,3.41810481081606e-07
0,0,1.8305242727098647e-06
0,0,7.664799395545022e-06
0,0,1.1522360506335746e-06
0,0,2.967548697795665e-07
0,0,4.5259154005072746e-07
0,0,2.0688766455768427e-06
0,0,5.49141698212761e-05
0,0,0.0013423258334097467
1,1,0.9996806684719661
0,0,0.00109688341979531
0,0,9.333711943705448e-07
0,0,0.00013687998676835576
0,0,0.00011453699021867228
0,0,9.27001390647233e-09
0,0,2.2756400186381348e-07
0,0,2.1395913221160955e-06
0,0,9.698584769137622e-05
0,0,3.2086287146395314e-08
0,0,0.00022014014755834693
0,0,6.056002981040319e-06
1,1,0.5473321937932698
1,1,0.9717987201312118
0,0,3.40390356261748e-05
0,0,1.1409509482467345e-06
0,0,2.3690020859015547e-06
0,0,1.3946906318089482e-06
0,0,2.2208680082560307e-06
0,0,2.7448294080555742e-09
0,0,0.00034784750347128526
0,0,8.245591727186409e-08
0,0,0.0010651504760018692
0,0,1.5379042940537157e-07
0,0,2.6605896113596587e-07
0,0,2.346917965718455e-06
0,0,0.0002211256885824693
0,0,1.8195765450170795e-07
0,0,0.15633281550818315
0,0,3.0902055754067745e-06
0,0,8.048467447535106e-07
0,0,4.162834600228441e-06
0,0,1.1269669449541624e-05
0,0,0.0001264334113625409
0,0,1.2904054062932822e-08
0,0,1.018153415877925e-06
1,1,0.6043688220730954
0,0,6.400793160787433e-08
0,0,1.0821237146881666e-08
0,0,4.418094723551799e-06
0,0,5.1281940545921783e-08
0,0,1.3780884170235282e-06
0,0,1.7814506552202496e-05
0,0,2.4733198264520943e-09
0,0,1.9969951127548846e-07
0,0,0.0005644868146665158
0,0,7.906964327454521e-07
0,0,6.314536474491165e-07
0,0,0.0012483588918534968
0,0,0.00015521149446718493
0,0,0.0001699542281751068
0,0,4.485611285891809e-06
0,0,2.7703247098245444e-06
0,0,9.341386739903217e-07
0,0,3.786190087205626e-07
0,0,1.9624424951336027e-06
0,0,1.3492844791777916e-05
0,0,6.20179483541006e-08
0,0,2.628121779655152e-06
0,0,3.1472040767688e-06
0,0,4.127935133278854e-06
0,0,2.714926657622406e-06
0,0,4.598055666003077e-06
0,0,1.230642083693937e-06
0,0,8.863760652167243e-08
0,0,6.623157884501705e-07
0,0,0.00011047841879639182
0,0,4.9930810032271515e-05
0,0,0.00015579809788246604
0,0,1.0591266587685225e-05
0,0,3.648982635661753e-07
0,0,0.0015887220795219462
0,0,1.4073559146552634e-05
0,0,6.417370968128218e-08
0,0,3.858237513185984e-07
0,0,3.648982635661753e-07
0,0,8.595682431888181e-08
0,0,0.0007862011737549751
0,0,1.1036698261514011e-07
0,0,3.3251712024371377e-07
0,0,1.4438611429609873e-07
0,0,0.0007769218346689564
0,0,0.0001380772543050519
0,0,0.00019537972231011743
0,0,2.9414150157667893e-07
1,1,0.9512824133866415
0,0,2.310912556913535e-10
0,0,1.0653048342168033e-05
0,0,2.4716423930629177e-06
0,0,3.648982635661753e-07
0,0,0.00023280286682833608
0,0,2.2526759496658647e-05
0,0,1.1085705794218967e-08
0,0,0.00010527532944873866
0,0,2.074060415322835e-06
0,0,2.9437822504269777e-06
0,0,1.2642474641328628e-05
0,0,8.049801002012229e-07
0,0,5.344720891316707e-06
0,0,5.664249675722727e-07
0,0,3.0319092807391247e-06
0,0,0.0001456604269787306
1,1,0.9998154794882034
0,0,0.00540413857822306
0,0,4.830433040085088e-06
0,0,3.46586729244299e-05
0,0,0.00011497893804737793
0,0,8.525301163674837e-05
0,0,1.6155990087281496e-06
0,0,2.138637723368526e-09
0,0,4.892944279223863e-05
0,0,1.691610767354314e-07
0,0,3.0246787996669697e-05
0,0,9.394039409237605e-05
1,0,0.45544537100409216
0,0,3.666768588114685e-08
0,0,0.00010060156410889227
0,0,2.2101633997902063e-06
0,0,5.077112330406669e-07
0,0,4.943094807594306e-06
0,0,2.2784560764157345e-08
0,0,8.359451218850373e-09
0,0,8.70510881002359e-05
0,0,4.612274827286622e-09
0,0,0.00011818920125265632
