True_Label,Predicted_Label,Predicted_Probability
0,0,0.00357206
0,0,0.0036788601
0,0,0.0019502948
0,0,0.004766302
0,0,0.0021816792
0,0,0.006894768
0,0,0.0042132647
0,0,0.008153966
0,0,0.057415076
0,0,0.0027717524
0,0,0.005171412
0,0,0.17287436
0,0,0.0029748727
0,0,0.0020846773
0,0,0.011110475
0,0,0.009799942
0,0,0.0011485706
0,0,0.007414688
0,0,0.021009887
0,0,0.0041044974
0,0,0.033033397
0,0,0.00043693706
0,0,0.006623605
0,0,0.008709992
0,0,0.003312986
0,0,0.10092974
0,0,0.0010396092
0,0,0.0027717524
0,0,0.011033288
0,0,0.0068619256
0,0,0.0010356362
0,0,0.0036135367
0,0,0.001033487
0,0,0.0026434574
0,0,0.007295477
0,0,0.0028512583
0,0,0.0011119987
0,0,0.018128976
0,0,0.0017515103
1,0,0.1540297
0,0,0.008755957
0,0,0.017537411
0,0,0.013793451
0,0,0.038274817
0,0,0.004890367
0,0,0.00217971
0,0,0.001808697
0,0,0.00075037585
0,0,0.0008742565
0,0,0.0008057204
0,0,0.002324059
0,0,0.0043546516
0,0,0.0989413
0,0,0.015354041
0,0,0.009681621
0,0,0.030695545
0,0,0.042328708
0,0,0.0003655792
0,0,0.014811115
0,0,0.0069093783
0,0,0.07614021
0,0,0.0027717524
0,0,0.0017375264
0,0,0.0009175739
0,0,0.16610639
0,0,0.010805149
0,0,0.02306542
0,0,0.002521622
0,0,0.029436234
0,0,0.0027161194
0,0,0.0014811066
0,0,0.0038766908
0,0,0.00067307084
0,0,0.08221934
0,0,0.0028881251
0,0,0.0034614375
0,0,0.027100112
0,0,0.10728825
0,0,0.0026083111
1,1,0.89836586
0,0,0.001716783
0,0,0.00584435
0,0,0.0035077413
0,0,0.01326169
0,0,0.06493054
0,0,0.035090588
0,0,0.0059308778
0,0,0.022822073
0,0,0.0015659067
0,0,0.008345263
0,0,0.07099247
0,0,0.0028512583
1,1,0.9052021
0,0,0.006249741
0,0,0.0034611959
0,0,0.006703806
0,0,0.0009835272
0,0,0.0131606795
0,0,0.009129338
0,0,0.05646779
0,0,0.00896902
0,0,0.0016441256
0,0,0.0014428879
0,0,0.071886316
0,0,0.0023940552
0,0,0.011382488
0,0,0.0016960365
0,0,0.0024780664
0,0,0.0737876
0,0,0.031416576
0,0,0.012169987
0,0,0.0017668229
0,0,0.0031340446
0,0,0.0033660415
0,0,0.003530269
0,0,0.0035065713
0,0,0.004231981
0,0,0.0103322035
0,0,0.0036191498
0,0,0.0062596016
1,1,0.63279617
0,0,0.0027717524
0,0,0.017552955
0,0,0.0070485035
0,0,0.004241412
0,0,0.008172643
0,0,0.001130508
0,0,0.0056956853
0,0,0.0029273985
0,0,0.001381183
0,0,0.006063344
0,0,0.0056605847
0,0,0.0027801555
0,0,0.00072628196
0,0,0.029295895
0,0,0.0015349509
0,0,0.007419041
0,0,0.0046256394
0,0,0.009279899
0,0,0.0052144383
0,0,0.017073197
0,0,0.005801847
0,0,0.011406863
0,0,0.01851053
0,0,0.011392215
0,0,0.0056464314
0,0,0.008783599
0,0,0.0061647226
0,0,0.0026296985
0,0,0.0015325127
0,0,0.0011977536
0,0,0.0025448485
0,0,0.0027717524
0,0,0.0052748076
0,0,0.056698572
0,0,0.0021344267
0,0,0.0029701316
0,0,0.0017853141
0,0,0.003335529
0,0,0.03029831
0,0,0.035722848
0,0,0.0017138817
0,0,0.008393096
0,0,0.0027717524
0,0,0.0064255297
0,0,0.00040130902
0,0,0.0038340203
0,0,0.010896051
0,0,0.08159408
0,0,0.017944828
0,0,0.0014574323
0,0,0.020539023
1,1,0.7536114
1,0,0.023266386
0,0,0.0013412539
0,0,0.017907882
0,0,0.0033067819
0,0,0.0020947473
0,0,0.06613985
0,0,0.0004625641
0,0,0.0054714256
0,0,0.008547503
0,0,0.007875708
0,0,0.007041309
0,0,0.0010583653
0,0,0.010286641
0,0,0.008165261
0,0,0.013403218
0,0,0.0013036074
0,0,0.0019701752
0,0,0.0025410713
0,0,0.0028755425
0,0,0.0006757366
0,0,0.0016089902
0,0,0.0028058698
0,0,0.0018940062
0,0,0.018199174
0,0,0.00055969117
0,0,0.029849734
0,0,0.0022484153
0,0,0.0075576636
0,0,0.0041790917
0,0,0.00025274878
0,0,0.0011977536
0,0,0.0026419105
0,0,0.045301892
0,0,0.029395165
0,0,0.011871829
0,0,0.0054521547
0,0,0.034258425
0,0,0.0066870237
0,0,0.0053748367
0,0,0.0022571664
0,0,0.0062262528
0,0,0.0013591645
0,0,0.003174591
1,0,0.28458935
0,0,0.0073418044
0,0,0.0021660898
0,0,0.0013127888
0,0,0.009928813
0,0,0.08481626
0,0,0.002615864
0,0,0.001898094
0,0,0.027113065
0,0,0.0027717524
0,0,0.004561857
0,0,0.0094198575
0,0,0.002610238
0,0,0.00398002
0,0,0.0020453813
0,0,0.0069093783
0,0,0.11795725
0,0,0.0017281126
0,0,0.0027914443
0,0,0.0008914295
0,0,0.0037239017
0,0,0.0010111401
0,0,0.01260081
0,0,0.0014274673
0,0,0.0048913923
0,0,0.0035318127
0,0,0.0013298785
0,0,0.003088344
0,0,0.0008057204
0,0,0.00060743093
0,0,0.0008862185
0,0,0.0019764304
0,0,0.01188109
0,0,0.0010998762
1,0,0.12585077
0,0,0.002159288
0,0,0.006761013
0,0,0.005858866
0,0,0.0012945936
0,0,0.044081025
0,0,0.0046737655
0,0,0.005013083
0,0,0.027702246
0,0,0.0018948067
1,1,0.9557749
0,0,0.0009109453
0,0,0.001137274
0,0,0.016340518
0,0,0.0013987068
0,0,0.013012655
0,0,0.006638364
0,0,0.050108425
0,0,0.002193426
0,0,0.017625043
0,0,0.002878671
0,0,0.0610999
0,0,0.0035913493
0,0,0.0031122616
0,0,0.0005311681
0,0,0.0022638289
0,0,0.0038595796
0,0,0.0017611344
0,0,0.040778592
0,0,0.005025554
0,0,0.0042062006
0,0,0.009508029
0,0,0.002453978
0,0,0.0066859154
0,0,0.0018346171
0,0,0.0020758475
0,0,0.011891769
0,0,0.00219785
0,0,0.0037897327
0,0,0.003757325
0,0,0.0028916756
0,0,0.0010236289
0,0,0.017890623
0,0,0.0014362739
0,0,0.057879895
0,0,0.0045855874
0,0,0.005211753
0,0,0.024217114
0,0,0.00057530415
0,0,0.0041079195
0,0,0.009082144
0,0,0.0073458855
0,0,0.0012054541
0,0,0.004899853
0,0,0.002448089
0,0,0.0018484102
0,0,0.0010921068
0,0,0.006617317
0,0,0.21039368
0,0,0.0029542837
0,0,0.0042487327
0,0,0.008383823
0,0,0.021474544
0,0,0.0013765706
1,1,0.94922155
0,0,0.0028512583
0,0,0.005186787
0,0,0.027919943
0,0,0.0034428418
0,0,0.0018525734
0,0,0.0044427956
0,0,0.040508766
0,0,0.0073564984
0,0,0.08610674
0,0,0.0041558314
0,0,0.001416199
0,0,0.008683732
0,0,0.004325598
0,0,0.013082846
0,0,0.013152144
0,0,0.05271208
0,0,0.0022764
0,0,0.0010621612
0,0,0.0038973172
0,0,0.0010681123
0,0,0.010698374
0,0,0.029849734
0,0,0.08624551
0,0,0.0009067061
0,0,0.0015668769
1,0,0.0281162
0,0,0.03819776
0,0,0.0030984138
0,0,0.0008057204
0,0,0.012295822
0,0,0.008181709
0,0,0.01054806
0,0,0.0009231041
0,0,0.030394772
0,0,0.0016664212
0,0,0.038427938
0,0,0.0015505835
0,0,0.0054733325
0,0,0.0007595143
0,0,0.0035953617
0,0,0.001536275
0,0,0.002501379
0,0,0.0058686645
0,0,0.01927285
0,0,0.023380563
0,0,0.0013303821
0,0,0.0865125
0,0,0.014622127
0,0,0.0026083111
0,0,0.0009157342
0,0,0.0034670278
0,0,0.0022989244
0,0,0.0013663957
0,0,0.0027717524
0,0,0.014112831
0,0,0.0064765196
0,0,0.0018746343
0,0,0.008787262
0,0,0.0019786893
0,0,0.0020855146
0,0,0.13707653
0,0,0.008602297
0,0,0.00083746016
0,0,0.0046219854
0,0,0.005757568
1,1,0.9293944
0,0,0.006158234
0,0,0.00220866
0,0,0.0031608832
0,0,0.0020968465
0,0,0.0033773393
0,0,0.0013911042
0,0,0.0009817544
0,0,0.008480274
0,0,0.0011619411
0,0,0.01924309
0,0,0.027824514
1,0,0.28941086
0,0,0.0059304168
0,0,0.00813698
0,0,0.007609171
0,0,0.0033038997
0,0,0.0069440943
0,0,0.002205881
0,0,0.0017885963
0,0,0.00065744715
0,0,0.0126208905
0,0,0.021933876
0,0,0.029713633
1,1,0.9258852
0,0,0.17395361
0,0,0.0005473293
0,0,0.002498328
0,0,0.007781909
0,0,0.00061895343
0,0,0.0033067819
0,0,0.0126208905
0,0,0.0016970218
0,0,0.00070757826
0,0,0.0039184587
0,0,0.0033773393
1,1,0.55565053
1,1,0.9485426
0,0,0.021211272
0,0,0.0034842072
0,0,0.0015011451
0,0,0.00413146
0,0,0.0063703978
0,0,0.0006109812
0,0,0.09009309
0,0,0.0013199332
0,0,0.11359219
0,0,0.0026089896
0,0,0.013493972
0,0,0.028643548
0,0,0.0035378288
0,0,0.0033067819
0,0,0.13677566
0,0,0.0077372296
0,0,0.0027765078
0,0,0.001759982
0,0,0.008254931
0,0,0.027356466
0,0,0.0030579404
0,0,0.016900219
1,0,0.22087151
0,0,0.006653014
0,0,0.0024389161
0,0,0.0015074285
0,0,0.0020828012
0,0,0.0057022185
0,0,0.025842458
0,0,0.0023542484
0,0,0.0047313077
0,0,0.019464346
0,0,0.0018577077
0,0,0.0011343608
0,0,0.006883044
0,0,0.0029848772
0,0,0.04930659
0,0,0.0034250405
0,0,0.0012018295
0,0,0.0028299289
0,0,0.002869896
0,0,0.0011705903
0,0,0.0026755075
0,0,0.0022358492
0,0,0.003358763
0,0,0.009052526
0,0,0.0022060312
0,0,0.0059963637
0,0,0.003810807
0,0,0.0013591645
0,0,0.0025243568
0,0,0.005636395
0,0,0.03101644
0,0,0.0062262528
0,0,0.0063011483
0,0,0.00531821
0,0,0.0027717524
0,0,0.10083434
0,0,0.037003033
0,0,0.00404179
0,0,0.0030938424
0,0,0.0027717524
0,0,0.0027717524
0,0,0.05305538
0,0,0.0027717524
0,0,0.0052948957
0,0,0.0010189726
0,0,0.059105847
0,0,0.0039599035
0,0,0.029669562
0,0,0.002978047
1,1,0.91709375
0,0,0.000990708
0,0,0.0057476573
0,0,0.0015257807
0,0,0.0027717524
0,0,0.0036196865
0,0,0.005896324
0,0,0.0029971702
0,0,0.03852591
0,0,0.009034767
0,0,0.0045717675
0,0,0.0011326914
0,0,0.0018903195
0,0,0.0076316106
0,0,0.0021338388
0,0,0.008369139
0,0,0.003985708
1,1,0.9557749
0,0,0.20504561
0,0,0.017171131
0,0,0.0075278827
0,0,0.03149939
0,0,0.0028289896
0,0,0.003517002
0,0,0.0010917906
0,0,0.0064434367
0,0,0.0034164495
0,0,0.003554677
0,0,0.0024623896
1,0,0.47998798
0,0,0.0026834004
0,0,0.073705874
0,0,0.004663155
0,0,0.005810705
0,0,0.035244353
0,0,0.003187684
0,0,0.0009167551
0,0,0.005238389
0,0,0.0028779567
0,0,0.02069619
0,0,0.0054792566
0,0,0.0023911588
0,0,0.0061643864
0,0,0.0022462127
0,0,0.008578175
0,0,0.0015931233
0,0,0.00111376
0,0,0.0008057204
0,0,0.00091844477
0,0,0.017662589
0,0,0.006494214
0,0,0.0010686951
0,0,0.0026083111
0,0,0.0027717524
0,0,0.005360356
1,1,0.8248231
0,0,0.001509479
1,0,0.10153195
0,0,0.0025617469
0,0,0.0027717524
0,0,0.008399305
0,0,0.0017636644
0,0,0.0011977536
0,0,0.0011809899
0,0,0.0015973229
0,0,0.0074221944
0,0,0.004425171
0,0,0.002613325
0,0,0.015082798
0,0,0.003449233
0,0,0.00058845285
0,0,0.0014099858
1,1,0.69479674
0,0,0.0020709587
0,0,0.012865674
0,0,0.0010802395
0,0,0.006287012
0,0,0.0038190973
0,0,0.005076582
0,0,0.008840174
0,0,0.019482989
0,0,0.0016960365
0,0,0.0013788207
0,0,0.0022138804
0,0,0.041591093
0,0,0.003315051
0,0,0.0012082044
0,0,0.0046682986
0,0,0.0027717524
0,0,0.0027720078
0,0,0.0035576273
0,0,0.0028823635
0,0,0.0037488292
0,0,0.005178433
0,0,0.0045426064
0,0,0.0027717524
0,0,0.0014466619
0,0,0.021818
0,0,0.0066870237
0,0,0.0005587962
0,0,0.004141954
0,0,0.00099091
0,0,0.022176886
0,0,0.0032074768
0,0,0.0013796437
0,0,0.0013451498
1,1,0.9557749
0,0,0.024163896
1,1,0.91816825
0,0,0.0052811187
0,0,0.0011147042
0,0,0.0049857935
0,0,0.010506616
1,0,0.26664776
0,0,0.0038784312
0,0,0.013327825
0,0,0.016083734
0,0,0.0014560125
0,0,0.0036091823
0,0,0.0055411733
0,0,0.0016945394
0,0,0.038427938
0,0,0.0021826166
0,0,0.003358763
0,0,0.008001053
0,0,0.0008227261
0,0,0.007394214
0,0,0.0072306516
0,0,0.002247075
0,0,0.0027717524
0,0,0.006249741
0,0,0.006721948
0,0,0.0009578674
0,0,0.0018474392
0,0,0.030356735
0,0,0.01412327
0,0,0.0076145628
0,0,0.0031904732
0,0,0.0041087545
0,0,0.03722994
0,0,0.0053493823
0,0,0.0027717524
0,0,0.006762006
0,0,0.0010902082
0,0,0.004578804
1,0,0.06407141
0,0,0.002448089
0,0,0.015893402
0,0,0.00044552534
0,0,0.006101627
0,0,0.22959983
0,0,0.0058911694
0,0,0.001465969
0,0,0.002217013
1,0,0.121417575
0,0,0.0027717524
0,0,0.0033067819
0,0,0.0008057204
0,0,0.0027717524
0,0,0.0010558858
0,0,0.0058199186
1,0,0.47835067
0,0,0.0007647462
0,0,0.009325977
0,0,0.005009559
0,0,0.006033282
0,0,0.0029523754
0,0,0.004636916
0,0,0.0010396378
0,0,0.021798924
0,0,0.00142977
0,0,0.0031948024
0,0,0.00026222508
0,0,0.008544105
0,0,0.021086397
0,0,0.011982746
0,0,0.0014004676
0,0,0.001372138
0,0,0.0027717524
0,0,0.0034036927
0,0,0.0027187078
0,0,0.04087532
0,0,0.0014349328
0,0,0.010846135
1,1,0.96660787
0,0,0.00357196
0,0,0.0012797737
0,0,0.004182417
0,0,0.006144964
0,0,0.0058594635
0,0,0.024163896
0,0,0.007672995
0,0,0.0042487327
0,0,0.07253773
0,0,0.002343557
0,0,0.0013973142
0,0,0.0024750095
0,0,0.020462723
0,0,0.023428677
0,0,0.014533476
0,0,0.14902706
0,0,0.0033773393
0,0,0.0017111778
0,0,0.08788993
0,0,0.00784762
0,0,0.00072693045
0,0,0.0015032872
0,0,0.0050625866
0,0,0.16615902
0,0,0.0012183656
0,0,0.0031559214
0,0,0.002393322
0,0,0.002454118
0,0,0.0024954325
0,0,0.0027717524
0,0,0.009366561
0,0,0.008784812
0,0,0.0013196372
0,0,0.013073806
0,0,0.0040916745
0,0,0.0062719528
0,0,0.0060702967
0,0,0.027505064
0,0,0.0027717524
0,0,0.0025441877
0,0,0.0018313123
0,0,0.0017452593
0,0,0.019420292
0,0,0.0051391213
0,0,0.0017113822
0,0,0.0010894679
0,0,0.006131516
0,0,0.0042720134
0,0,0.00078385626
1,1,0.7227401
0,0,0.0077765174
0,0,0.0030140295
0,0,0.0017092321
0,0,0.07363048
0,0,0.003272967
0,0,0.0026468514
0,0,0.007912766
0,0,0.0027717524
0,0,0.0014782533
0,0,0.0037473035
1,1,0.9483506
0,0,0.0035249004
0,0,0.0033258037
0,0,0.015179914
0,0,0.021841303
0,0,0.01061714
0,0,0.018262876
0,0,0.0035612904
1,1,0.6847967
1,0,0.059818804
0,0,0.0034439494
0,0,0.0027717524
0,0,0.0030478584
0,0,0.0012576076
0,0,0.08916586
0,0,0.07984344
0,0,0.0010481407
0,0,0.011846192
0,0,0.004899853
0,0,0.0025357371
0,0,0.022888422
0,0,0.0066430946
0,0,0.104836635
0,0,0.012912297
0,0,0.0008273019
1,0,0.47967827
1,1,0.92426276
0,0,0.0026388352
0,0,0.0058401604
0,0,0.005432938
0,0,0.011138566
0,0,0.045647174
0,0,0.0024364428
0,0,0.015723407
0,0,0.0030122374
0,0,0.00034358437
0,0,0.0017743042
0,0,0.010131077
0,0,0.0036395935
0,0,0.002674701
0,0,0.003554677
0,0,0.011538021
1,0,0.24349315
0,0,0.06265443
0,0,0.0040621357
0,0,0.024137974
0,0,0.009629045
0,0,0.05967818
0,0,0.0031873384
0,0,0.017552009
0,0,0.028522138
0,0,0.0020149425
0,0,0.0014827952
0,0,0.0032857787
0,0,0.0034082748
0,0,0.0017111778
0,0,0.003122743
0,0,0.0012247267
0,0,0.007686629
0,0,0.18756531
0,0,0.0016078562
0,0,0.0033067819
0,0,0.0015782199
0,0,0.004436772
0,0,0.0032920921
0,0,0.081395365
0,0,0.0045279893
0,0,0.023359532
0,0,0.0082617
0,0,0.010891422
0,0,0.002910516
0,0,0.004260439
0,0,0.0013437433
0,0,0.0007240191
0,0,0.004330698
0,0,0.0034229285
0,0,0.09566001
0,0,0.0032112799
0,0,0.0019560605
0,0,0.0045886138
1,1,0.9557749
0,0,0.010618157
1,1,0.9793956
0,0,0.008234953
0,0,0.004510921
0,0,0.0126208905
0,0,0.028600624
0,0,0.004551013
0,0,0.005422215
0,0,0.00055316655
0,0,0.027965847
0,0,0.011406192
0,0,0.0036544881
0,0,0.0024117886
0,0,0.0051129214
0,0,0.0012743433
0,0,0.025912566
0,0,0.009740257
0,0,0.0010426835
0,0,0.00080523797
0,0,0.0048452513
0,0,0.005157301
0,0,0.0047852355
0,0,0.0032290756
1,0,0.048103705
0,0,0.00088351
0,0,0.0036231587
0,0,0.001625074
0,0,0.00059353816
0,0,0.0032026202
0,0,0.0068396884
0,0,0.018679036
0,0,0.013264186
0,0,0.0023341675
0,0,0.008114409
0,0,0.004168981
0,0,0.07431619
0,0,0.0027717524
1,1,0.9198371
0,0,0.0014548177
0,0,0.113140464
0,0,0.0058665453
0,0,0.002369856
0,0,0.010965103
0,0,0.009034767
0,0,0.0028598215
0,0,0.00039543738
0,0,0.005587839
0,0,0.009893247
0,0,0.0120504415
0,0,0.0012476173
0,0,0.057576578
0,0,0.0057887915
0,0,0.011040866
0,0,0.0059987404
0,0,0.0033151598
1,1,0.94309175
0,0,0.0038886964
0,0,0.008718778
0,0,0.0039951443
0,0,0.0011395937
1,1,0.60955244
0,0,0.006638364
0,1,0.71396995
0,0,0.0027129154
0,0,0.0057700123
0,0,0.006780044
0,0,0.0083733
0,0,0.011435112
0,0,0.068483844
0,0,0.0035574227
0,0,0.004335613
0,0,0.0034302233
1,1,0.5835448
0,0,0.007757104
0,0,0.010132162
0,0,0.0012140255
0,0,0.0036272975
0,0,0.0110651655
0,0,0.0033067819
1,0,0.01326921
0,0,0.0016976584
0,0,0.0126208905
0,0,0.016811369
0,0,0.006356498
0,0,0.00415261
0,0,0.0062711267
0,0,0.0045007444
0,0,0.01908488
0,0,0.007419244
0,0,0.0054867347
0,0,0.0017857347
0,0,0.10899581
0,0,0.005222674
0,0,0.0015774199
0,0,0.004617245
0,0,0.056414526
0,0,0.00532453
0,0,0.14432117
0,0,0.01005401
0,0,0.00090625824
0,0,0.00357196
0,0,0.0035867111
0,0,0.043900825
0,0,0.020387625
0,0,0.002461939
0,0,0.0033773393
0,0,0.0030069863
0,0,0.0012570681
0,0,0.0018043538
0,0,0.0025637408
0,0,0.0027756141
0,0,0.019453805
0,0,0.10767562
0,0,0.000777672
0,0,0.008509444
0,0,0.005884312
0,0,0.00422936
0,0,0.0034861749
0,0,0.03964849
1,1,0.9557749
0,0,0.013378926
0,0,0.0010737287
0,0,0.0029468618
0,0,0.008020446
0,0,0.07005368
1,1,0.9576609
0,0,0.004652881
0,0,0.0023160274
1,1,0.5722712
0,0,0.027969347
0,0,0.0023838708
0,0,0.0080024
0,0,0.0035002185
0,0,0.11359219
0,0,0.008805223
0,0,0.037598755
0,0,0.025033537
0,0,0.011484577
0,0,0.009189304
1,1,0.9882471
0,0,0.006140001
0,0,0.0076993112
0,0,0.008075769
0,0,0.0044640107
0,0,0.010187736
0,0,0.045647174
0,0,0.0012947207
0,0,0.0031668432
0,0,0.029777454
0,0,0.015971122
0,0,0.0014880855
0,0,0.014105515
0,0,0.0024415464
1,0,0.04034914
0,0,0.0042728474
0,0,0.006812295
0,0,0.015841264
0,0,0.0008111209
0,0,0.006046559
0,0,0.0017432699
0,0,0.00091397564
0,0,0.002674701
0,0,0.0011210083
0,0,0.0045882044
0,0,0.007063119
0,0,0.0064873295
0,0,0.0017477684
0,0,0.0034104702
0,0,0.103732504
0,0,0.0013958963
1,1,0.97755814
0,0,0.0011426046
0,0,0.0027717524
1,1,0.9385917
0,0,0.00044026115
0,0,0.004808413
1,0,0.4986829
0,0,0.028495533
0,0,0.0015686847
0,0,0.0012711388
0,0,0.0009166748
0,0,0.013109637
0,0,0.0012246089
0,0,0.0022193317
0,0,0.0027717524
0,0,0.00556983
0,0,0.0012259849
0,0,0.003249855
0,0,0.008041426
0,0,0.0040423926
0,0,0.04228428
0,0,0.005348175
0,0,0.0017253319
0,0,0.0040145274
0,0,0.0027717524
0,0,0.010398619
0,0,0.012523502
0,0,0.0019026026
0,0,0.0016438686
0,0,0.006894768
0,0,0.004305692
0,0,0.013139195
1,0,0.15273134
0,0,0.051895794
0,0,0.01074
0,0,0.011931099
0,0,0.0066870237
0,0,0.0041231303
0,0,0.0009951489
0,0,0.016230104
0,0,0.017563714
0,0,0.0029779659
0,0,0.0027717524
0,0,0.0042994535
0,0,0.0037664012
0,0,0.0017497885
0,0,0.029849734
0,0,0.0017643345
0,0,0.011625112
0,0,0.006819177
0,0,0.002175341
0,0,0.00071027153
0,0,0.017355265
0,0,0.010490967
0,0,0.0033773393
0,0,0.0044365004
0,0,0.0051174103
0,0,0.0021282984
0,0,0.008157865
0,0,0.006354688
0,0,0.00701912
1,0,0.18894847
0,0,0.00069806306
0,0,0.0010430873
0,0,0.0014237189
0,0,0.015595737
0,0,0.006839345
0,0,0.0028512583
0,0,0.0013633994
0,0,0.009204772
0,0,0.027969347
1,0,0.27198252
0,0,0.0037738408
0,0,0.0019483449
0,0,0.0027717524
0,0,0.0015268407
0,0,0.024825163
0,0,0.018406613
0,0,0.009029056
0,0,0.010440636
0,0,0.002321778
0,0,0.0027717524
0,0,0.019752357
0,0,0.0037313323
0,0,0.0006285363
0,0,0.0008058828
0,0,0.0044478434
0,0,0.016827155
0,0,0.017274674
0,0,0.0033118054
0,0,0.0044478434
0,0,0.16058092
0,0,0.002074084
0,0,0.016346728
0,0,0.06726673
0,0,0.006002546
0,0,0.0010426835
0,0,0.05115762
0,0,0.005618254
0,0,0.013993367
0,0,0.0043551084
0,0,0.0008106801
0,0,0.014601983
0,0,0.025839582
0,0,0.0009934504
0,0,0.0008073843
1,0,0.43974918
0,0,0.0017037302
0,0,0.006638364
0,0,0.009479246
0,0,0.001356637
0,0,0.004609187
0,0,0.005759826
0,0,0.0008396187
0,0,0.0024465118
0,0,0.015355367
0,0,0.007909487
0,0,0.0009056502
0,0,0.004461788
0,0,0.0013248881
0,0,0.002339419
0,0,0.0011887606
0,0,0.016911093
0,0,0.0055832705
0,0,0.004901527
0,0,0.0008761078
0,0,0.0066179316
0,0,0.11388749
0,0,0.0027274343
0,0,0.04088489
0,0,0.049038965
1,1,0.54994375
0,0,0.0034185362
0,0,0.080672696
0,0,0.0009367361
1,0,0.12477267
0,0,0.0006261044
0,0,0.004795274
0,0,0.0034862608
0,0,0.0032538457
0,0,0.0034617682
0,0,0.0012476173
0,0,0.06061967
0,0,0.0026411728
0,0,0.0008925688
0,0,0.0006870915
0,0,0.0019066765
0,0,0.003398535
0,0,0.0078081046
0,0,0.0501705
0,0,0.0028512583
0,0,0.06413372
0,0,0.102030694
0,0,0.001535445
0,0,0.00901494
0,0,0.0015008164
1,0,0.20658
0,0,0.0463351
0,0,0.0071569113
0,0,0.000709016
0,0,0.0003829224
0,0,0.051005155
0,0,0.012934633
0,0,0.0036142236
0,0,0.0061225523
0,0,0.001280834
0,0,0.014898404
0,0,0.0029569059
0,0,0.0018270576
0,0,0.0037652117
0,0,0.08787826
0,0,0.0015349509
0,0,0.002473889
0,0,0.0032721704
0,0,0.0003811162
0,0,0.006621691
0,0,0.2214028
0,0,0.0016876324
0,0,0.0012009123
0,0,0.0009341964
0,0,0.0019261333
0,0,0.062306393
0,0,0.0028130985
0,0,0.01712383
0,0,0.0027717524
0,0,0.0022615164
0,0,0.013142238
0,0,0.0027717524
0,0,0.0110389665
0,0,0.0027717524
0,0,0.001311982
0,0,0.0012009123
0,0,0.022095421
0,0,0.00067508034
0,0,0.0065727313
0,0,0.0011133353
0,0,0.0040397597
0,0,0.0016645581
0,0,0.00065156096
0,0,0.008221843
0,0,0.0025516683
0,0,0.016811369
0,0,0.0037699814
0,0,0.000727963
0,0,0.010421603
0,0,0.002012268
0,0,0.00861563
0,0,0.031498957
0,0,0.03550308
0,0,0.0024614986
0,0,0.08500952
0,0,0.002613325
0,0,0.00247618
0,0,0.020358987
0,0,0.0025243568
0,0,0.0062733823
0,0,0.0030035975
0,0,0.008628338
0,0,0.0027717524
0,0,0.0050741285
0,0,0.0031132898
0,0,0.0009890958
0,0,0.0047074654
0,0,0.012796775
0,0,0.003582627
0,0,0.001418709
0,0,0.0027717524
0,0,0.27062005
0,0,0.014001046
0,0,0.0017485588
0,0,0.001063172
0,0,0.003048245
0,0,0.04287431
1,0,0.44781795
0,0,0.005704022
0,0,0.0010581092
0,0,0.004495658
0,0,0.0038729564
0,0,0.07937629
0,0,0.0005068299
0,0,0.019914543
0,0,0.015354135
0,0,0.0021264623
0,0,0.00883064
0,0,0.02110471
0,0,0.0009884038
0,0,0.0037828062
0,0,0.0006979609
0,0,0.0073291003
0,0,0.0037056736
0,0,0.0038513972
0,0,0.006712384
0,0,0.011244842
0,0,0.033014663
0,0,0.0025883915
0,0,0.0012120277
0,0,0.027745659
0,0,0.0026973216
0,0,0.010199609
0,0,0.00068332197
0,0,0.004409389
0,0,0.001168419
0,0,0.02252674
1,1,0.88143724
0,0,0.0048815524
0,0,0.0038738025
0,0,0.0027717524
0,0,0.00076885766
0,0,0.0027717524
0,0,0.0043476177
0,0,0.0023073645
0,0,0.0014665498
0,0,0.0029315127
0,0,0.008393211
0,0,0.0050437627
0,0,0.013073806
0,0,0.0027717524
0,0,0.028762167
0,0,0.0022075158
0,0,0.009175998
0,0,0.006719777
0,0,0.017540624
0,0,0.105306216
0,0,0.012754311
0,0,0.0017210428
0,0,0.0066665597
0,0,0.005173726
0,0,0.019399973
0,0,0.0025212588
0,0,0.21501842
0,0,0.03571579
0,0,0.028872138
0,0,0.0005873787
0,0,0.0041214195
0,0,0.3131104
0,0,0.0032624495
0,0,0.020727655
0,0,0.005563299
0,0,0.004229113
0,0,0.0033067819
0,0,0.018918121
1,0,0.006950427
0,0,0.0047994903
0,0,0.005374755
0,0,0.00070757826
0,0,0.001938314
0,0,0.0005942443
0,0,0.0027717524
0,0,0.004608638
0,0,0.10979814
0,0,0.00854848
1,1,0.9557749
0,0,0.014465496
0,0,0.0034164495
0,0,0.0008917842
0,0,0.0013241242
0,0,0.0025461002
0,0,0.0028537293
0,0,0.0027717524
0,0,0.0077254283
0,0,0.042651717
0,0,0.0023313807
0,0,0.007349336
0,0,0.013080569
0,0,0.0008286893
0,0,0.0027717524
0,0,0.0033067819
0,0,0.0027717524
0,0,0.0019483449
1,1,0.9842541
0,0,0.019736473
