True_Label,Predicted_Label,Predicted_Probability
0,0,2.5411580419696437e-05
0,0,3.6954894228464686e-10
0,0,4.080708902234244e-07
0,0,0.001718679092583121
0,0,4.955750533709163e-10
0,0,1.1746872198388202e-07
0,0,0.047739176835193714
0,0,0.002084768592514935
0,0,4.975071544219286e-07
0,0,3.973415915434096e-06
0,0,1.7021566556583955e-06
0,1,0.8507156120001804
0,0,0.00017603744190228927
0,0,1.0359763379939521e-07
0,0,3.1113010272757975e-08
0,0,4.1848782295282337e-10
0,0,3.9985224847734857e-07
0,0,2.2176179150055816e-06
1,1,0.9827760286348102
0,0,0.011097646209068219
0,0,1.9803177149331366e-07
0,0,1.0014646497818038e-09
0,0,0.01945072668833501
0,0,1.1167603149327257e-06
0,0,1.6065552877919363e-06
0,0,3.610142907987968e-06
0,0,8.942057723672498e-05
0,0,0.0004935870615624819
0,0,4.731205335082103e-07
0,0,0.00010755691725689641
1,1,0.9939055301490214
0,0,2.4960365653824076e-14
0,0,5.794532302578404e-06
0,0,1.6544116291532078e-05
0,0,1.306416998285356e-10
0,0,5.975420083881858e-05
0,0,5.623232476973905e-13
0,0,0.0051626915187970674
0,0,2.44332478195838e-07
0,0,0.00016976059734380973
0,0,2.1265127776935687e-05
0,0,6.692466502734577e-08
0,0,9.226185940837707e-12
0,0,0.0402937253041491
0,0,3.958590095306929e-12
0,0,1.776685898224863e-07
1,1,0.96864181900194
0,0,5.980292102152825e-07
0,0,7.882688300903792e-11
0,0,0.0009383900613284894
0,0,2.1255038249276316e-06
0,0,2.9825681814255567e-05
0,0,0.000168494550796708
0,0,0.0024224249518551397
0,0,4.8362350256873495e-05
0,0,0.00015127976966878111
0,0,4.01357079182569e-05
0,0,1.3663371842141517e-06
0,0,1.789427009795198e-06
0,0,4.056957404844837e-05
0,0,0.004320251675226833
0,0,0.019560200283294235
0,0,8.573602906116908e-07
0,0,0.006841337330627661
0,0,9.535016703353485e-07
0,0,5.908244106340536e-06
0,0,0.0002748865452838781
1,0,0.00900508668805614
0,0,1.0047766882001153e-07
0,0,0.01109996479335231
0,0,1.3042434266578035e-05
0,0,0.0007713797704836209
0,0,1.681645582784477e-07
0,0,1.0199764733390611e-08
0,0,0.0009433112223653388
0,0,0.01581015640580899
0,0,2.7692415875014074e-06
0,0,8.685128096738598e-05
0,0,1.903940259032491e-09
0,0,5.046837501608026e-07
0,0,0.00011554245021083371
0,0,1.1462848455130812e-06
0,0,7.761357702169386e-09
0,0,0.004177312684148696
0,0,0.0006744146828724257
0,0,3.617253084707455e-06
0,0,0.0004935870615624819
0,0,2.7483627832084323e-05
0,0,4.7952434867643615e-05
0,0,5.290349007566916e-16
0,0,1.4409824407301e-08
0,0,0.0001281094477636806
0,0,2.1911188693340614e-10
0,0,7.185929690917848e-06
0,0,2.7102050741447955e-05
0,0,0.00036421254963308296
0,0,2.6548606218406526e-06
0,0,1.3368598088626852e-05
0,0,1.609601949351463e-08
0,0,0.0001415061006420582
0,0,2.0709239386621346e-05
0,0,1.9330276837185872e-08
0,0,1.8033198979022564e-05
0,0,3.2482845541659657e-05
0,0,1.3100352730740867e-07
0,0,0.0001670758106133294
0,0,1.8809402590645686e-06
0,0,0.0004935870615624819
0,0,1.3040013331406556e-12
0,0,5.165031370139201e-11
0,0,5.8791493528661135e-09
0,0,9.864076243675466e-08
0,0,4.377711495379253e-09
0,0,1.4432722753991108e-06
0,0,7.66837070726254e-09
0,0,3.4351628365940247e-06
0,0,0.15976223923214572
0,0,0.0003107730809044869
0,0,1.6454702294339692e-07
0,0,0.000497786442304118
0,0,1.0132220147931245e-06
0,0,1.4633294681682702e-05
0,0,7.298210623182788e-07
0,0,0.00046289194551236913
0,0,5.980303777164929e-08
0,0,0.001762192381317652
0,0,1.9532520409158656e-05
0,0,2.5457699588160984e-07
0,0,1.2223057010465379e-05
1,1,0.9955869706862202
0,0,2.515205662368788e-07
0,0,1.809058182693393e-08
0,0,2.196564773669119e-07
0,0,6.75616713697838e-07
0,0,0.003233719732535476
1,1,0.9958140316646489
0,0,0.0005068366865939712
0,0,5.485702637095455e-09
0,0,8.005805534451245e-05
0,0,0.0004935870615624819
1,0,0.017573483547343765
0,0,0.010165260660054767
0,0,1.3302860160521553e-08
0,0,1.950543449824011e-05
0,0,7.916626862032348e-06
0,0,8.015336688891093e-08
0,0,0.054489310396892636
0,0,0.0009430646807028214
0,0,5.851491161692488e-09
0,0,0.00014789363609860688
0,0,5.420465263305606e-05
0,0,0.000781669327768653
0,0,1.4197293641996945e-11
0,0,3.077718388970608e-06
0,0,0.0004831831187141503
0,0,0.0017476344265351057
0,0,6.265897591853e-05
0,0,1.0483208553823157e-06
0,0,3.463051854980017e-08
0,0,2.126879536706352e-09
0,0,0.0004831831187141503
0,0,0.00014118973708798535
0,0,4.382801346911929e-12
0,0,3.97599482792589e-07
0,0,8.86686884409592e-09
0,0,1.9429429031713835e-05
0,0,2.1196494722128984e-07
0,0,0.00041987287585919643
0,0,8.182663265940789e-05
0,0,3.868123857562587e-08
0,0,1.9969113593545376e-06
0,0,1.5271188017527644e-06
0,0,1.9999023906687872e-13
0,0,1.6342934345899726e-05
0,0,9.546253922630634e-10
0,0,3.836831238703616e-11
0,0,1.2133085495477357e-09
0,0,8.859201402791293e-07
0,0,0.0013649068384747015
0,0,0.0004935870615624819
0,0,3.556548035407801e-07
0,0,0.006677825217317788
0,0,0.0011638010645973577
0,0,3.6066189061208166e-05
0,0,0.003385956325304508
0,0,8.306722327340811e-08
0,0,4.230825749905608e-07
0,0,0.0002975457811052871
0,0,5.98029117730483e-13
0,0,0.0011321579642645403
0,0,6.718511140546409e-06
0,0,2.520093446008798e-10
0,0,6.212486762236584e-06
0,0,6.201225648872899e-07
1,1,0.9995275460571817
0,0,1.1686417938530285e-06
0,0,3.492657465566118e-05
0,0,3.926436243252238e-07
0,0,0.0861830295294416
0,0,5.982161795125986e-07
0,0,1.0664476527050898e-06
0,0,0.0004935870615624819
0,0,0.0013450024522376081
1,1,0.9939055301490214
0,0,0.0011610877798370663
0,0,2.181169401073302e-07
0,0,1.3012017309909184e-07
0,0,1.7950677446209257e-05
0,0,1.6000908697822477e-11
0,0,0.0004935870615624819
0,0,5.1001520578436905e-06
0,0,4.908607074486094e-06
1,1,0.9048688531953619
0,0,2.3574554143882885e-05
0,0,6.235276062293229e-07
0,0,1.7129187852651594e-10
0,0,7.175010415064726e-05
0,0,2.8171914017296267e-09
1,1,0.9685102171572814
0,0,0.1515369593476496
0,0,6.877325152890192e-13
0,0,8.38205099299311e-08
0,0,1.0599933408937414e-05
0,0,0.005611675827813477
0,0,4.365425945816514e-05
0,0,1.9005032773462585e-05
0,0,1.771952806002375e-08
0,0,0.0004935870615624819
0,0,5.356515172725014e-06
0,0,0.01732270498960868
0,0,0.0001527469471060339
0,0,3.3505257814309135e-07
0,0,6.841513130173736e-08
0,0,0.0002598470556524751
0,0,2.148491393899164e-07
0,0,4.548012793569512e-06
0,0,0.0010115161987661503
0,0,1.2167392955377911e-08
0,0,2.321645201889948e-06
0,0,0.0004935870615624819
0,0,7.592395573533291e-12
0,0,4.123285778589426e-06
0,0,7.884711026374325e-06
0,0,1.1757661525315236e-06
0,0,6.877183022899557e-07
0,0,1.2021302902000239e-05
0,0,0.0005148363682768368
1,1,0.989087294235915
0,0,0.0016447396768476921
0,0,5.88081401680739e-06
0,0,3.290152926086868e-09
0,0,0.001412794334569092
0,0,0.000101992423316149
0,0,5.803858121222921e-06
0,0,2.285932294512268e-06
0,0,0.0005912545431326679
0,0,7.54057467062495e-08
0,0,0.007104593669713366
0,0,2.1407419615119397e-10
0,0,2.8684799173230848e-09
0,0,1.9849635801813367e-06
0,0,0.00011250950531231879
0,0,0.012445062174136861
0,0,0.0006973739827013108
0,0,8.263292831682604e-05
1,1,0.9811110028445331
0,0,0.16889982060301245
0,0,0.0008676568106926184
0,0,1.7523017800617627e-06
0,0,4.4582187105599393e-05
0,0,6.123785328043849e-06
0,0,0.00014210514476128402
0,0,1.4888911532382943e-15
0,0,1.8289972050182768e-05
0,0,0.002779486903276757
0,0,0.000643642306277324
0,0,7.862551122689892e-05
0,0,5.221464905787485e-07
0,0,1.4276930049531261e-08
0,0,0.0004633390462298507
0,0,7.269254499612993e-06
0,0,0.00018851429374044026
0,0,8.637209197744382e-07
0,0,7.459569026365037e-11
0,0,3.9451057178124605e-06
0,0,6.89515054293304e-05
0,0,0.0004919320044920678
0,0,0.00013964312361808146
0,0,1.8646915799735143e-05
0,0,0.03060759548952554
0,0,4.798220888898231e-08
0,0,0.007493078500323185
0,0,6.04553604357257e-07
0,0,8.381050183894967e-13
0,0,0.47327535434540846
0,0,3.337743001827018e-07
0,0,0.0016385435475098674
0,0,1.5630064456805965e-12
0,0,0.015462014697877278
0,0,1.6518774485561566e-08
0,0,5.790888198530752e-05
0,0,3.3736195416514856e-05
0,0,1.1932547423567034e-07
0,0,1.4103907620811928e-05
0,0,4.831536823219249e-06
0,0,2.5923352793596212e-05
0,0,0.0007154825289830565
0,0,4.72707121583874e-15
0,0,8.134082166058398e-06
0,0,4.5656487211312385e-09
0,0,0.0014919930679079287
0,0,0.0014859545303983132
1,1,0.8738661739948437
0,0,5.185232036586695e-09
0,0,0.030511333763839785
0,0,7.31538211165218e-08
0,0,0.00108385472685371
0,0,0.006351488146367355
0,0,6.296839358858841e-07
1,1,0.9930369889782467
0,0,0.00012029607545676
0,0,6.572284646590068e-13
0,0,6.009720074352603e-07
0,0,3.48756025690105e-05
0,0,3.480512808890588e-05
0,0,1.8665770795045442e-09
0,0,1.3470754246372452e-09
0,0,0.0025209677571754493
0,0,3.801210635784971e-09
0,0,5.682346252648948e-06
0,0,0.00015242080747241476
0,0,3.773321584667247e-08
0,0,0.0008985810107841818
0,0,0.00022879864221384967
0,0,4.497390401918739e-06
0,0,1.3302860160521553e-08
0,0,0.003045063481085298
1,0,0.359114995149321
0,0,0.0003417733621809394
0,0,0.0004935870615624819
0,0,0.00044758919275223076
0,0,2.9381052152813624e-09
0,0,9.60194075214395e-06
0,0,4.315615607442495e-09
0,0,2.4318632458005515e-06
0,0,1.1539538375826322e-05
0,0,2.631447782646471e-05
0,0,0.006016250174141181
0,0,5.649797837452629e-07
0,0,1.097053722698134e-11
0,0,8.563807042282363e-11
0,0,3.1479314185935187e-10
0,0,4.509175467416896e-07
0,0,3.212874903515794e-05
0,0,3.0564539093713813e-13
0,0,3.270584924913387e-09
0,0,2.0784187722290748e-06
0,0,0.0004935870615624819
0,0,4.370931405488008e-05
0,0,2.1541195414982971e-07
0,0,0.0001815185823952765
0,0,1.565773539065077e-09
0,0,0.0004935870615624819
0,0,1.8005460468278593e-05
0,0,3.8898746243836967e-07
0,0,5.439694301512246e-08
0,0,1.5866829520699893e-08
0,0,7.155509634273717e-07
0,0,1.2540016516999214e-08
0,0,0.0004760703689783152
0,0,0.0029316472779281158
0,0,4.680632192296804e-12
0,0,3.3644482999557156e-07
0,0,0.0007809614709982499
0,0,5.1582390075059424e-08
0,1,0.5812927333100835
1,1,0.9420921449793538
0,0,8.022193164833445e-10
0,0,2.5214316069870884e-05
0,0,6.25341553092948e-08
0,0,2.551873271607107e-05
0,0,2.5062244900046156e-12
0,0,4.216450445279627e-09
0,0,6.971765891378885e-08
0,0,8.112141845602512e-07
0,0,1.5255703851462455e-08
0,0,3.4251230723981676e-05
0,0,0.0001435641062718236
0,0,1.1325790674445305e-06
0,0,0.26036822181647834
0,0,0.0004935870615624819
0,0,0.004458729000126771
0,0,0.22931862342072581
0,0,1.3465747595932375e-05
0,0,3.3045347536969375e-06
0,0,0.0017561575284804083
0,0,0.0255434529918642
0,0,9.771020536783936e-05
0,0,5.633384294026895e-05
0,0,0.0021494147380274205
0,0,8.215691598300398e-07
0,0,0.00011499435528055467
0,0,6.864618653501908e-10
0,0,1.6192783220273753e-06
0,0,3.243756408501073e-08
0,0,1.714344405217173e-05
0,0,0.07912197291037483
0,0,1.436877854275165e-07
0,0,0.0004935870615624819
0,0,0.10028266624916003
0,0,0.00038311247266837505
0,0,1.8216394701008965e-07
0,0,2.6630282530459844e-12
0,0,3.820589557296566e-06
0,0,9.489401310605952e-08
0,0,0.00040780089363958414
0,0,0.0007145871490170892
0,0,0.0006068673344447895
0,0,0.0007539655642865287
0,0,4.219071741497744e-06
1,0,0.2868962817017989
0,0,0.0015527880577332668
0,0,0.0001318509029288726
0,0,1.4995906195826083e-06
0,0,0.010678345716503175
0,0,1.4471743833975327e-06
0,0,1.844197406267722e-08
0,0,6.057567181729893e-11
0,0,3.211242408631983e-05
0,0,6.175420765430468e-06
0,0,4.466117197939158e-05
0,0,1.663971604401911e-05
0,0,0.00015073634059530795
0,0,0.04181156607026955
0,0,5.5605755145872e-05
0,0,8.194841675000436e-08
0,0,0.0040081433593964705
0,0,4.086337363121453e-05
0,0,2.932782963410192e-14
0,0,1.978196389307764e-07
0,0,0.00018228103790712735
0,0,0.0005373509457036934
0,0,0.0001124459101544858
0,0,6.640759105182303e-08
0,0,2.8452197293025205e-06
0,0,0.03905528626210899
0,0,5.722003571287297e-05
0,1,0.6581585866556355
0,0,2.538234401956791e-08
0,0,3.6164071546395833e-07
0,0,3.7466361320888096e-05
0,0,4.222143100198236e-06
0,0,2.9386643439035403e-08
0,0,1.5007710807932243e-08
0,0,3.2225215259986265e-05
0,0,8.872450302908542e-07
0,0,0.00013773940817015862
0,0,0.0021063408149930144
0,0,0.19882905486152275
0,0,0.00012346517196296138
1,1,0.9999120741289644
0,0,7.717824193985912e-09
0,0,7.472698613033295e-06
0,0,2.0752016850829262e-05
0,0,0.00034718418609128746
0,0,0.13300047197554507
0,0,0.012693096966665813
0,0,1.1862354157232133e-06
0,0,0.0005558678552470724
0,0,1.1433325629963814e-09
0,0,2.937719718431586e-05
0,0,0.06468593255017274
0,0,0.0007145871490170892
1,1,0.9831898774480209
0,0,1.2132442341022855e-07
0,0,1.1201600054754133e-06
0,0,0.0009272776214081041
0,0,1.6437185823443847e-07
0,0,3.7294822368665004e-07
0,0,0.0005430168248381341
0,0,1.391067053444755e-06
0,0,0.00012426130203793657
0,0,1.2664531386108983e-05
0,0,2.3867549819921914e-12
0,0,0.002955091504622389
0,0,4.3366534837473146e-06
0,0,1.8348242181023105e-10
0,0,1.9429429031713835e-05
0,0,8.155141264108475e-07
0,0,0.1199610148940391
0,0,0.02694186631150931
0,0,0.00012864814027050485
0,0,2.7030162804600445e-08
0,0,0.00011627579898793181
0,0,0.00012978964492582024
0,0,2.630201475750867e-07
0,0,0.0001738358882918673
0,0,2.233164751671435e-07
0,0,4.006451044740199e-06
0,0,0.00021514531313069214
0,0,0.00108385472685371
1,1,0.8060385217072396
0,0,0.0004935870615624819
0,0,0.0007317583605293079
0,0,0.0014556773782028706
0,0,0.00010241986588673168
0,0,1.5708445873401406e-07
0,0,2.1255692591785084e-06
0,0,1.9868632514216466e-05
0,0,1.7098318153213408e-06
0,0,9.540081814631587e-08
0,0,0.00017328116746576666
0,0,0.0027675701616549017
0,0,6.329010962457886e-06
0,0,2.5991606073510483e-16
0,0,0.0006566331126109172
0,0,9.746925515837815e-06
0,0,0.0003687303938539837
0,0,1.8304431861644473e-09
0,0,0.0017343732391058827
0,0,6.326124387146762e-06
0,0,0.0004070376930106414
0,0,0.002176243297870357
0,0,0.0002114657675375927
0,0,0.00012848331533270503
0,0,9.241144246146123e-06
0,0,0.0009816728105163828
0,0,0.00036259096917284694
0,0,0.000807829908533883
0,0,2.2179539104876838e-10
0,0,2.722733635608659e-06
0,0,5.211056023379493e-06
0,0,4.6029122003139086e-07
0,0,0.0004935870615624819
0,0,2.614084374594056e-05
0,0,0.0011902306489170158
0,0,0.00877401430769469
0,0,0.0019467120656433464
0,0,0.000364201344408046
0,0,1.4902027034671408e-07
0,0,0.0010391880203577365
0,0,0.004689110211886634
0,0,2.0234545355277893e-06
0,0,1.94667225493754e-05
0,0,0.0004935870615624819
0,0,0.004117310008151835
0,0,2.515431437512065e-10
0,0,7.47030982270246e-08
0,0,0.0009894411218263754
0,0,0.011372686218746266
0,0,0.00163462516474924
0,0,2.3632219952368664e-08
0,0,0.0004619610716915609
1,1,0.9998998689633384
1,0,0.028786220679296794
0,0,1.931386587113499e-08
0,0,8.275819269042487e-06
0,0,0.000174946843535473
0,0,1.7562685430723971e-06
0,0,0.06807679581336663
0,0,1.169837507346798e-09
0,0,3.2149947172628245e-06
0,0,0.0002252841584843538
0,0,3.3736183013704977e-06
0,0,1.7429424464314903e-06
0,0,1.1221080640026144e-06
0,0,0.004928065671525475
0,0,7.890385768284928e-06
0,0,0.0028694598554413133
0,0,1.0585612651818107e-06
0,0,7.270752423675821e-13
0,0,0.00036656728610710924
0,0,8.872843029837715e-10
0,0,2.362144652479739e-06
0,0,9.570941175013998e-05
0,0,0.00013157318701407492
0,0,0.0003857152032558604
0,0,1.5221614740595264e-09
0,0,3.226759344329197e-10
0,0,0.00011468395777505501
0,0,6.139518003445765e-06
0,0,1.5392975367414822e-06
0,0,0.0013322032430198275
0,0,8.700046573167726e-13
0,0,3.206261984601982e-06
0,0,7.563139074981001e-07
0,0,0.00037876699737642494
0,0,0.004033270413114017
0,0,0.0035693001158094363
0,0,4.992212644979139e-09
0,0,0.008819811813626621
0,0,3.280052503738851e-07
0,0,6.324769715637947e-06
0,0,1.8312528814941645e-06
0,0,2.3068560574020932e-05
0,0,3.056965833454257e-06
0,0,0.00010271052916836726
1,1,0.6220163139562793
0,0,0.00018892902009314517
0,0,9.431943173657592e-05
0,0,1.8269202318331305e-07
0,0,0.00047818698993457254
0,0,0.02882268685298277
0,0,3.6354826047937408e-06
0,0,5.916315477433583e-08
0,0,0.002162007031006367
0,0,0.0004935870615624819
0,0,4.817310854166645e-07
0,0,0.00011236199941331863
0,0,4.238466404693502e-08
0,0,3.8341947070771997e-07
0,0,2.7160951479184857e-05
0,0,0.00018228103790712735
0,0,0.03932792578219376
0,0,2.3240236491449687e-06
0,0,4.476049771653175e-09
0,0,9.151762351304854e-15
0,0,0.00019799840776846183
0,0,2.31930323444243e-05
0,0,3.670582237247326e-05
0,0,6.600254180287528e-08
0,0,1.7576337647524573e-08
0,0,2.632886520700929e-07
0,0,3.348294097389646e-11
0,0,8.90956093665054e-10
0,0,5.024942093540203e-05
0,0,1.8118944623814448e-13
0,0,2.8672511391007696e-07
0,0,4.666760367634647e-05
0,0,4.98240330159948e-12
0,0,1.5282867366274305e-13
1,1,0.7516995663675694
0,0,1.50892634426817e-05
0,0,3.874850848596825e-07
0,0,8.823674890701671e-05
0,0,8.461261813653379e-10
0,0,0.14625430045773366
0,0,4.203312078194557e-11
0,0,5.733233483346645e-06
0,0,0.07310343781221586
0,0,0.0015953033781834678
1,1,0.9961685742332478
0,0,4.586592895404311e-05
0,0,1.0910349727558444e-05
0,0,1.0374081233193448e-05
0,0,1.155988599517815e-06
0,0,0.001553553568053444
0,0,0.00048316656847666276
0,0,0.00016415445371534886
0,0,1.0266456512941762e-08
0,0,6.605432532288328e-06
0,0,1.3357753626191679e-08
0,0,0.0005206192756795852
0,0,5.269155424352064e-06
0,0,2.8665169563613376e-07
0,0,2.3344790196465263e-11
0,0,2.013972777993548e-09
0,0,1.5799145981291555e-05
0,0,3.0392036105153223e-10
0,0,0.007780118357688666
0,0,8.90204398805242e-06
0,0,1.385397597079429e-06
0,0,7.192909067670033e-05
0,0,3.325640649429872e-10
0,0,6.25341553092948e-08
0,0,7.942574236127632e-08
0,0,1.921527775653611e-08
0,0,0.001828239798770114
0,0,1.3910700529636086e-07
0,0,1.6469563439695495e-05
0,0,0.000621940167362127
0,0,8.9787541396849e-09
0,0,1.1165805856595368e-13
0,0,0.0005218722258884885
0,0,7.098692884696686e-10
0,0,0.07473187455177727
0,0,2.420477087739654e-07
0,0,0.0013694926668572946
0,0,0.0015459336641103756
0,0,1.0676699751390971e-09
0,0,4.312928973387223e-09
0,0,1.758508146841047e-05
0,0,6.062641671938982e-08
0,0,1.6960402216556825e-06
0,0,6.804743339971256e-05
0,0,0.0006477731745910061
0,0,2.122903123854517e-08
0,0,3.5262492678025846e-10
0,0,7.355160178210402e-12
0,0,0.10741118932743608
0,0,2.000855525751e-08
0,0,4.816426007893445e-06
0,0,0.0007058386378192698
0,0,0.0006384854572539408
0,0,5.391236347984048e-09
1,1,0.9998470808305732
0,0,0.0002837825637326918
0,0,4.075790616589285e-05
0,0,0.013220412667554558
0,0,3.70625741108778e-09
0,0,9.59455355238516e-06
0,0,6.006391933689813e-07
0,0,4.508608895923448e-05
0,0,1.4650590944093512e-05
0,0,0.002332919962630567
0,0,0.0007852765040544632
0,0,1.0769594823512124e-05
0,0,0.002270653405257267
0,0,6.32611132111009e-10
0,0,3.52199102649438e-05
0,0,0.010792443828221754
0,0,0.018934787314524682
0,0,4.497390401918739e-06
0,0,9.930897517768362e-06
0,0,1.5415201345277963e-08
0,0,3.1802849226035403e-09
0,0,3.116111519201972e-07
0,0,0.00012170966779307699
0,0,0.019840235780707816
0,0,2.738130307075426e-13
0,0,2.5452620853593653e-05
1,0,8.662643788444039e-07
0,0,0.27576885743042096
0,0,0.00012694441369088264
0,0,7.249181589381815e-05
0,0,0.00035386189292793316
0,0,0.00010691678959784497
0,0,9.643441192281992e-08
0,0,8.62339668030558e-14
0,0,0.0007415753234055964
0,0,9.413442870101516e-10
0,0,0.009347453287280143
0,0,3.5469665908891544e-06
0,0,0.001383438910277747
0,0,6.9167385145448306e-09
0,0,8.116089158019213e-08
0,0,3.5168157640450104e-07
0,0,8.4602122139301e-05
0,0,0.0013697144838008643
0,0,4.51132488682028e-05
0,0,1.185587848581343e-05
0,0,3.168505815194677e-09
0,0,0.09558882390103082
0,0,2.9090490649038885e-05
0,0,0.00012346517196296138
0,0,9.877565839491554e-13
0,0,5.921345172378479e-12
0,0,7.916665614401985e-09
0,0,2.9029396101191845e-08
0,0,0.00014694755795231627
0,0,0.00013383827208722873
0,0,1.8732417601372142e-05
0,0,7.788026317461865e-05
0,0,0.00018727263941603595
0,0,6.786363694238115e-05
0,0,3.857032718686774e-06
0,0,0.002869351112209038
0,0,2.9448083929332722e-05
0,0,6.411695490916142e-12
0,0,4.5714272021352763e-07
0,0,6.034742724750461e-08
1,1,0.985695541519262
0,0,5.363463864289553e-05
0,0,4.524263122162682e-08
0,0,7.215375915501335e-09
0,0,1.186345900200709e-08
0,0,7.176647445959025e-06
0,0,1.479794048879449e-06
0,0,5.029979565619417e-08
0,0,0.00025373865408895557
0,0,1.4730994071784045e-07
0,0,0.0005326162335331981
0,0,4.879052884680718e-12
1,0,9.673502147959154e-05
0,0,0.00029771357601114196
0,0,1.8547002175655584e-05
0,0,0.0009103148170066153
0,0,1.1686347108636567e-05
0,0,4.853352051450218e-06
0,0,3.157623577163251e-05
0,0,3.2029621923612076e-08
0,0,2.1118267786423574e-06
0,0,0.00031256476725969966
0,0,0.0005637978023007962
0,0,0.0004952768601477804
1,1,0.9922889326881962
0,0,0.0016957576125437338
0,0,8.455186849032733e-08
0,0,2.880420924316477e-05
0,0,1.7333682288765696e-05
0,0,1.5517290961420762e-13
0,0,0.000174946843535473
0,0,0.00024700092981998624
0,0,0.0029857010332430046
0,0,3.4369785020558204e-05
0,0,3.1261773015498974e-05
0,0,5.527032925033049e-06
1,1,0.7824669263575762
1,1,0.9541519042178973
0,0,0.000838596138459322
0,0,1.3100555690968532e-09
0,0,3.1063901277167686e-12
0,0,0.0002120725664018618
0,0,4.300690533944954e-05
0,0,6.232870693615567e-12
0,0,0.12438727345938931
0,0,1.7920006532233418e-05
0,0,0.11866420193267604
0,0,3.2466264477328666e-07
0,0,7.821131535041447e-09
0,0,0.0001393761262573475
0,0,0.00043879204674880754
0,0,0.00032282811821858205
0,0,0.439680723855566
0,0,8.5977617047679e-05
0,0,1.0386096106133827e-09
0,0,9.881722105394045e-07
0,0,0.00013500231805529573
0,0,0.00197621380730917
0,0,2.2673817928011254e-07
0,0,2.3545115143270946e-06
1,1,0.7094327075764549
0,0,7.081793605020769e-07
0,0,1.0047766882001153e-07
0,0,1.922147428956169e-06
0,0,2.9553769907618416e-06
0,0,0.0029491377631201267
0,0,0.000559836019294182
0,0,3.993609642418147e-17
0,0,6.233437349171684e-08
0,0,0.007724526285260061
0,0,8.233347575708991e-09
0,0,8.004251045430697e-07
0,0,0.003701075970997781
0,0,7.396946552062763e-05
0,0,0.05247306294251189
0,0,0.0015797464701690462
0,0,2.6434132720466447e-05
0,0,1.3663920078729387e-06
0,0,1.5059873159102528e-10
0,0,1.8921411127924865e-08
0,0,9.97609946868413e-07
0,0,7.313728995672201e-10
0,0,0.0007973470081073106
0,0,0.00010406091630556496
0,0,5.960139478499141e-07
0,0,1.1360954924777678e-05
0,0,0.004162509440197198
0,0,3.7349095093157583e-06
0,0,2.9740015437806513e-05
0,0,1.489719807736808e-05
0,0,0.0011177057038312347
0,0,1.959806699622005e-05
0,0,1.5153035361779877e-07
0,0,0.00026870166990430606
0,0,0.0004935870615624819
0,0,0.18447596322386298
0,0,0.000448029219312693
0,0,2.507336632234803e-08
0,0,0.00019919629199141874
0,0,0.0004935870615624819
0,0,0.0001124459101544858
0,0,0.0012342887551296273
0,0,0.00016279309461993287
0,0,7.124825045682089e-09
0,0,1.586143592348545e-08
0,0,0.014821158991359324
0,0,2.1158352229740552e-05
0,0,0.0028822149091400347
0,0,0.00013679680453141478
1,1,0.8404877903123812
0,0,1.6035793589641824e-20
0,0,1.1793048597539947e-05
0,0,0.0006339542766239641
0,0,0.0004935870615624819
0,0,5.0643245297816316e-05
0,0,7.300561143845701e-07
0,0,6.920086547639054e-06
0,0,0.0017627641816952493
0,0,3.8073947902925164e-08
0,0,5.944246527080171e-05
0,0,5.163266570934656e-09
0,0,1.0610907435506358e-07
0,0,4.898403790633785e-09
0,0,5.940615379055394e-09
0,0,2.3175145551161442e-07
0,0,1.6453388986065073e-07
1,1,0.9961685742332478
0,0,0.14038840979277784
0,0,0.0004747879885960777
0,0,0.0024764171012323344
0,0,0.0017831639104804358
0,0,0.0011112545971380496
0,0,1.7231891903653426e-05
0,0,1.2673692254261273e-11
0,0,0.0022197022455023945
0,0,0.00013705213914259743
0,0,0.00019153123807471583
0,0,0.00031435765791478545
1,0,0.011577573293958076
0,0,1.0078048601216421e-07
0,0,0.001557512025800565
0,0,0.0006533608938343375
0,0,2.1151562274244352e-07
0,0,1.0337316521094487e-05
0,0,1.1439928002181506e-09
0,0,1.1426993751103221e-17
0,0,0.0008987573090515354
0,0,1.478332283532299e-06
0,0,0.00014245137858171525
0,0,1.0738864197651792e-05
0,0,0.0006588077261251125
0,0,0.00010436209520124711
0,0,3.8139345811300087e-07
0,0,0.00016013961283307544
0,0,1.5006898714565382e-07
0,0,0.0002726766571182003
0,0,3.8653809159859034e-05
0,0,4.210128358111973e-12
0,0,5.958418495819492e-07
0,0,3.197207774670679e-05
0,0,2.118657838591773e-06
0,0,0.00012346517196296138
0,0,0.0004935870615624819
0,0,5.139115981415081e-07
1,1,0.9859379310336782
0,0,3.247340990133922e-10
1,1,0.7281259547824276
0,0,4.3591259446167386e-07
0,0,0.0004935870615624819
0,0,2.445321743144315e-07
0,0,1.7813253280371875e-07
0,0,2.7652478169362056e-06
0,0,1.2124267985628032e-06
0,0,6.637727396678126e-05
0,0,2.960014873030572e-07
0,0,3.6809226563611014e-06
0,0,2.4351676211778733e-06
0,0,0.13566494097033852
0,0,1.0832114614756706e-11
0,0,4.05698342257354e-16
0,0,3.8437400838781486e-07
1,0,0.08517806516816177
0,0,2.7322827324481352e-08
0,0,0.0001356797190062934
0,0,1.5366778392765394e-11
0,0,3.5081997430035774e-05
0,0,0.0006031769723590797
0,0,3.475434703702268e-09
0,0,9.003648918921453e-10
