True_Label,Predicted_Label,Predicted_Probability
0,0,0.0031685957146443014
0,0,0.002384923562115195
0,0,0.0008754865561757762
0,0,0.0005513695369847286
0,0,0.009136550713350415
0,0,0.014104780044674404
0,0,0.0034769660837431168
0,0,0.003611928124975589
0,0,0.008536649179217412
0,0,0.0025142950123031955
0,0,0.009327647132579275
0,0,0.006880226275149188
0,0,0.0018124535040515263
0,0,0.05145588587786962
0,0,0.0014651788916658728
0,0,0.0009128890039062958
0,0,0.0018902727335280707
0,0,0.005043598838054844
0,0,0.005595610968309197
0,0,0.015760309921876537
0,0,0.012673814186225658
0,0,0.006448670461953284
0,0,9.570101112071573e-05
1,0,0.382090167484
0,0,0.007829329193842296
0,0,0.004879249276600378
0,0,0.0446121038060548
0,0,0.005186168545156326
0,0,0.0036774188703931334
1,0,0.05129602889274913
0,0,0.0027267876814088218
0,0,0.04939765911553646
0,0,0.009990641103230408
0,0,0.002384923562115195
1,0,0.37443961238392354
0,0,0.05129602889274913
0,0,0.001521218531504402
0,0,0.0035364937155192913
0,0,0.011193382910436343
0,0,0.0035830454602002564
0,0,0.005668290925573419
0,0,0.008595793475686633
0,0,0.002718209010243595
0,0,0.029998671924365335
0,0,0.017484824718364853
0,0,0.023264070849973964
0,0,0.0010708402949683503
0,0,0.01486455883431102
0,0,0.023264070849973964
0,0,0.04312502408377902
0,0,0.0051568793835481555
0,0,0.00334446497492685
0,0,0.007380894839847748
0,0,0.00518663503784866
0,0,0.023264070849973964
0,0,0.006581831427984131
0,0,0.0019195229426230232
0,0,0.018164463579588487
0,0,0.1142580304376032
0,0,0.016004675476731626
0,0,0.0024495862563526398
0,0,0.05145588587786962
0,0,0.21362350294732718
0,0,0.01589730776302784
0,0,0.000841462488071488
0,0,0.009395046189620667
0,0,0.010007124456074717
0,0,0.023264070849973964
0,0,0.0006377660693838693
0,0,0.01045434921220348
0,0,0.0016078091493648668
0,0,0.022988109784044655
0,0,0.05140524599502056
0,0,0.0038992291770908283
0,0,0.013670238980336995
0,0,0.05137947688800003
0,0,0.05129602889274913
0,0,0.0038937228216695124
0,0,0.001218513122153227
0,0,0.023349519357819183
0,0,0.0014392822565909816
0,0,0.015128987471233367
0,0,0.003059014450551828
0,0,0.05129994740780221
0,0,0.006200430555320223
0,0,0.010132906877423012
0,0,0.0032055538490274355
0,0,0.0018351318592426749
1,1,0.9999973778502521
0,0,0.0030284155138822306
0,0,0.012920281663569682
0,0,0.002538057492080149
0,0,0.000784600926876316
0,0,0.004329872867581616
0,0,0.051323415117669066
0,0,0.002384923562115195
0,0,0.0024239719932558734
1,0,0.05139290434918015
0,0,0.05129602889274913
0,0,0.006512973287977187
0,0,0.05129994740780221
0,0,0.051291485652473635
0,0,0.03722185163481918
0,0,0.002384923562115195
0,0,0.04042026555874881
0,0,0.025692791965624014
1,0,0.05129602889274913
0,0,0.015760309921876537
0,0,0.008147137500850304
0,0,0.010995709986730601
0,0,0.04629697010907248
0,0,0.007380894839847748
1,0,0.05139290434918015
0,0,0.01043099803920248
0,0,0.015669696806226856
0,0,0.0030950024885469424
0,0,0.04600212264589462
0,0,0.05137097761939187
0,0,0.05132592822718609
0,0,0.0059264483395383705
0,0,0.013732043570159544
0,0,0.002384923562115195
0,0,0.009409346641113968
0,0,0.0383619979092791
0,0,0.0052853886262115264
0,0,0.0005393777762368686
0,0,0.004444051209966543
0,0,0.010632206729480558
0,0,0.05138788893737288
0,0,0.003062322139986963
0,0,0.05129602889274913
0,0,0.0025700476973589148
0,0,0.0013428965041426845
0,0,0.002384923562115195
0,0,0.006894213357259102
0,0,0.005166986898951205
0,0,0.0037190470630702626
0,0,0.004418108293925338
0,0,0.0005503599058979267
0,0,0.0019629264271737623
0,0,0.010118452391071356
1,0,0.07837533319360705
0,0,0.0054164915919481865
0,0,0.021146836652216908
0,0,0.0007817958701098037
0,0,0.03333433475938138
0,0,0.00280743404061282
0,0,0.0370332117565594
0,0,0.00042014596555554076
0,0,0.007805071213791024
0,0,0.0038612010470802445
0,0,0.042725801893631885
0,0,0.012082547292066273
0,0,0.0017247438163220585
0,0,0.00025333324583372264
0,0,0.007022884325150093
0,0,0.03285923205607242
0,0,0.05129077623823094
0,0,0.0027090601865010925
1,0,0.8125896153805489
0,0,0.016512998184705904
0,0,0.002200291316434133
0,0,0.04669033811287676
0,0,0.04399897174782449
0,0,0.05072364905227597
0,0,0.03427741333372393
0,0,0.0011461562587324209
0,0,0.01649106180286181
0,0,0.004413155536921697
0,0,0.003008629502370074
0,0,0.14385090961642813
0,0,0.012372967026530157
0,0,0.025403173165271065
0,0,0.05143728170183668
0,0,0.051422128717868755
0,0,0.029748447450319532
0,0,0.012395359406378708
0,0,0.01719241858377215
0,0,0.02917368146470655
0,0,0.009713525877519245
0,0,0.0055834959743984135
0,0,0.05129602889274913
0,0,0.05129602889274913
0,0,0.0035352506896174415
0,0,0.016599264650503927
0,0,0.00030228707674541795
0,0,0.05132389196556909
0,0,0.005442817620230652
0,1,0.8932303485678923
0,0,0.0011288071034629699
0,0,0.0038972943599149073
0,0,0.0022899481054936125
0,0,0.010086746129086945
0,0,0.002534141768005015
0,0,0.370508364845288
0,0,0.0018356069614590522
0,0,0.001217099053432418
0,0,0.03282552491001266
0,0,0.010154499952371185
0,0,0.051323415117669066
0,0,0.05136879339646785
0,0,0.017054637674520697
0,0,0.0054867400850653015
0,0,0.0002765228552900895
0,0,0.015760309921876537
0,0,0.0038972943599149073
1,1,0.9806607591785929
0,0,0.006590595617219618
0,1,0.9675162509041652
0,0,0.009696957955736822
0,0,0.05142917339309986
0,0,0.023264070849973964
0,0,0.05133117406299908
1,1,0.9999973849853976
0,0,0.051317287352970344
0,0,0.003154834690636659
0,0,0.005542480575411629
0,0,0.011196485943651345
0,0,0.0015564376104397744
0,0,0.004423802847589778
0,0,0.0054164915919481865
0,0,0.01866672317228988
0,0,0.0010896054785387796
0,0,0.05014998598095263
0,0,0.0009626824460565796
0,0,0.010154499952371185
0,0,0.02602344475340972
0,0,0.05129602889274913
0,0,0.004905526253687742
0,0,0.0014282212209756387
0,0,0.05139290434918015
1,0,0.415410799659649
0,0,0.0026322677349121895
0,0,0.002384923562115195
0,0,0.023264070849973964
0,0,0.0010467857699759308
0,0,0.023264070849973964
0,0,0.007111449814348769
0,0,0.0030217543820706375
0,0,0.002364008835673516
0,0,0.0015002458919423296
0,0,0.0713913091382218
0,0,0.016004675476731626
0,0,0.0018093528254626168
0,0,0.6405154493735075
0,0,0.011553900329894408
0,0,0.023264070849973964
0,0,0.012372967026530157
0,0,0.0007192446598180175
0,0,0.000732297737842996
0,0,0.008638942938618069
0,0,0.002384923562115195
0,0,0.0007449870815289
0,0,0.005753358420236167
0,0,0.0013891144332133342
0,0,0.0017376281769921344
0,0,0.002384923562115195
0,0,0.0009031007435875819
0,0,0.023264070849973964
0,0,0.004820890092345173
0,0,0.002733672730444991
0,0,0.0037893395251074324
0,0,0.00018650260548120062
0,0,0.056882893064270114
0,0,0.014080805572004808
0,0,0.01571923493573649
0,0,0.0034448788356775417
0,0,0.015547249832956536
0,0,0.005358917919459991
0,0,0.044172750710493064
1,1,0.9999995892093166
0,0,0.001765989245233603
0,0,0.023264070849973964
0,0,0.00518663503784866
0,0,0.023264070849973964
0,0,0.0012203193796645046
0,0,0.005909383188136422
0,0,0.0032685866332859935
0,0,0.010927743064693737
0,0,0.03654376447235376
0,0,0.0070085468007200094
0,0,0.0163152414586971
0,0,0.0043839272594845685
0,0,0.036652486476788274
0,0,0.002384923562115195
0,0,0.009903248711303658
0,0,0.018374508280361346
0,0,0.0005361205543186066
0,0,0.0008976607943784858
0,0,0.017484824718364853
0,0,0.005949892618072877
0,0,0.0020544401849422692
0,0,0.04090763840736897
0,0,0.002785526189252559
0,0,0.05143728170183668
0,0,0.0015466803847317412
0,0,0.00045578698917715166
0,0,0.00586208152656445
0,0,0.0006921110699515088
0,0,0.020764392173165065
0,0,0.05898369910879172
0,0,0.011193382910436343
0,0,0.002384923562115195
0,0,0.02600907413943686
0,0,0.012372967026530157
0,0,0.002938592203952839
0,0,0.5
0,0,0.010154499952371185
0,0,0.004126204811124026
0,0,0.017484824718364853
0,0,0.0013891144332133342
0,0,0.0019179960413848493
0,0,0.017484824718364853
0,0,0.006652979698771883
1,0,0.03653461229480697
0,0,0.0845080705181481
0,0,0.0025139434630518293
0,0,0.023524789681017472
0,0,0.06793270957024708
0,0,0.08448120035304296
0,0,0.0007468224182946523
0,0,0.0016633350931700931
0,0,0.008756300962380746
0,0,0.006550150295608049
0,0,0.017484824718364853
0,0,0.002506504561306324
0,0,0.0034939379460928732
0,0,0.013030109049832919
0,0,0.028280135188339595
0,0,0.005785291455253485
0,0,0.005755558800043658
0,0,0.05128187375100864
0,0,0.01398942507112272
0,0,0.05130957220782646
0,0,0.03721281703775284
0,0,0.04471974521251495
0,0,0.0013891144332133342
0,0,0.19131112945602038
0,0,0.011193382910436343
0,0,0.009327647132579275
0,0,0.0015418542645309085
0,0,0.007166446230884619
0,0,0.0026498315162715724
0,0,0.0018451111854366337
0,0,0.014373618153645306
0,0,0.02780580754576342
0,0,0.014232275231826508
0,0,0.008888999373960099
0,0,0.05140077739553107
0,0,0.0009786069402099216
0,0,0.004570281555081003
0,0,0.012372967026530157
0,0,0.2684311868781875
0,0,0.0013891144332133342
1,1,0.9925671707258175
0,0,0.0006533892266726431
0,0,0.0028482792584651807
0,0,0.007191256855345708
0,0,0.0004996203482690103
0,0,0.012372967026530157
0,0,0.0014020476212074225
0,0,0.003418818907591022
0,0,0.00616718555975566
0,0,0.0012243878157783624
0,0,0.010890136479465197
0,0,0.023264070849973964
0,0,0.0013891144332133342
1,1,0.999997375903465
0,0,0.05132389196556909
0,0,0.0005023202521269268
0,0,0.006246243779310415
0,0,0.0009090480032044084
0,0,0.05129602889274913
0,0,0.022037797078359886
0,0,0.0015110442510723608
0,0,0.01504574791021818
0,0,0.023264070849973964
0,0,0.0011787739521627913
0,0,0.061420014988974196
0,0,0.001128964315907121
0,0,0.029298259403309997
0,0,0.016004675476731626
0,0,0.0025861253030609456
0,0,0.5192491578657554
0,0,0.0030508650640218024
0,0,0.05132389196556909
0,0,0.0036953172943696377
0,0,0.013678380791031468
0,0,0.01427628733696731
0,0,0.002242519432866038
0,0,0.0017472043144423012
0,0,0.024132927173931236
0,0,0.0024775416872282116
0,0,0.0007975405915788052
0,0,0.05145588587786962
1,0,0.47167015128767953
0,0,0.002384923562115195
0,0,0.6954211999427082
0,0,0.008406695683618329
0,0,0.00913782706050404
0,0,0.012035414654336215
0,0,0.009535157506663809
0,0,0.004141018680793551
0,0,0.007369283105258017
0,0,0.004118824177770611
0,0,0.005485927998200276
0,0,0.0059264483395383705
0,0,0.004842068969001318
0,0,0.006493807270376691
0,0,0.0014672292692095852
0,0,0.00926096713725094
0,0,0.005073176473558427
0,0,0.021484596719280966
0,0,0.0443260904358036
0,0,0.05143728170183668
0,0,0.05074077051915979
0,0,0.0037501033519147286
0,0,0.0035478937677643845
0,0,0.007382380678316589
0,0,0.04939765911553646
0,0,0.05129994740780221
0,0,0.022795610474442306
0,0,0.023264070849973964
0,0,0.016638971590932895
0,0,0.05130787254423469
0,0,0.010154499952371185
0,0,0.009696957955736822
0,0,0.002384923562115195
0,0,0.03685089446757884
0,0,0.01947409361250628
0,0,0.0005170420986503988
0,0,0.021146836652216908
0,0,0.023264070849973964
0,0,0.0038972943599149073
0,0,0.05129994740780221
0,0,0.000873434503992019
0,0,0.0032583892171187865
0,0,0.03258124391166643
0,0,0.002384923562115195
0,0,0.051323415117669066
0,0,0.009326989771479449
0,0,0.0028440189551826585
0,0,0.023264070849973964
0,0,0.051440245670538516
0,0,0.023264070849973964
0,0,0.0034769660837431168
0,0,0.023519119499099742
1,0,0.10853376430469812
1,0,0.05144275955836904
0,0,0.030834207963999154
0,0,0.00591420668133211
0,0,0.0013891144332133342
0,0,0.021146836652216908
0,0,0.019571137922260305
0,0,0.0009377306468242408
0,0,0.002217819889310404
0,0,0.002663844492764537
0,0,0.030606887042756385
0,0,0.0202373888697161
0,0,0.0013227820769969166
0,0,0.005190718504731173
0,0,0.005130549645025045
0,0,0.00819791078899951
0,0,0.008950783731413801
0,0,0.010302294508135067
0,0,0.008546645233916171
0,0,0.013143333784383046
0,0,0.03282552491001266
0,0,0.002516341351417522
0,0,0.017484824718364853
0,0,0.011862028025850485
0,0,0.00552734416643247
0,0,0.0009613276798675901
0,0,0.007995101275495973
0,0,0.011047370513750545
0,0,0.013624762141839747
0,0,0.002200291316434133
0,0,0.0008240815186717255
0,0,0.010154499952371185
0,0,0.0016051208225355577
0,0,0.06145795803718761
0,0,0.05461232166499439
0,0,0.39873803823694315
0,0,0.05145588587786962
0,0,0.008357023298857043
0,0,0.0020755398963579327
0,0,0.0040533472571506485
0,0,0.004674412050343717
0,0,0.01855795734722342
0,0,0.022988109784044655
0,0,0.06448386096075677
1,1,0.9999973777469848
0,0,0.013135525441725032
0,0,0.007315221627925142
0,0,0.0005133273617458783
0,0,0.0003486639336677184
0,0,0.027079700460964123
0,0,0.012372967026530157
0,0,0.01106900621596401
0,0,0.04754258624458685
0,0,0.002384923562115195
0,0,0.000496866445354647
0,0,0.0015863362369984326
0,0,0.00458945173710937
0,0,0.005821372584170678
0,0,0.0019081517369227813
0,0,0.009452123533289532
0,0,0.09723593485653091
0,0,0.00765920866456671
0,0,0.007380894839847748
0,0,0.012533444363817972
0,0,0.0003381043096415642
0,0,0.009285456481814496
0,0,0.012546987534629822
0,0,0.018896489585637333
0,0,0.011908182234670167
0,0,0.0028882588972301755
0,0,0.0014619985623164993
0,0,0.006304704248541947
0,0,0.021036834560898377
0,0,0.002090312702897512
0,0,0.0011771299497296552
0,0,0.0017443333319382324
0,0,0.005051865320033511
0,0,0.001554440975450348
1,0,0.017698188348149086
0,0,0.005510924671218818
0,0,0.022325615315569373
0,0,0.003744188467193212
0,0,0.008516312686792676
0,0,0.8109244160479943
0,0,0.002451022658119646
0,0,0.021702908954192076
0,0,0.051323415117669066
0,0,0.023264070849973964
1,1,0.9999973758895035
0,0,0.017484824718364853
0,0,0.0018221876747538624
0,0,0.012839251540197693
0,0,0.018808606035277804
0,0,0.007625480495642146
0,0,0.023264070849973964
0,0,0.016013296592066826
0,0,0.003576904099432918
0,0,0.0024714819597328143
0,0,0.016556038847248582
0,0,0.02757204982229889
0,0,0.011540259136482975
0,0,0.012395359406378708
0,0,0.0007086526867589736
0,0,0.0025355748363945136
0,0,0.001264646114943993
0,0,0.03393008739249203
0,0,0.0029335467733471463
0,0,0.005271797090956119
0,0,0.009997582481476225
0,0,0.011376310196848769
0,0,0.001873547385349545
0,0,0.00518663503784866
0,0,0.0020954996595184835
0,0,0.0014451262531191822
0,0,0.05134784404658762
0,0,0.03717853716606924
0,0,0.0046651358638149015
0,0,0.05129602889274913
0,0,0.0022862663043083913
0,0,0.0016793071491697602
0,0,0.005802257751302996
0,0,0.028017724002936364
0,0,0.008195439518493363
0,0,0.023264070849973964
0,0,0.1556639040966867
0,0,0.007618288239916414
0,0,0.002181191094681386
0,0,0.01838406202845556
0,0,0.0026076813312817877
0,0,0.0029874727796493426
0,0,0.002935648379843461
0,0,0.0013588346890087062
0,0,0.05129602889274913
0,0,0.004659642199899251
0,0,0.014865323434001603
0,0,0.013569362782641804
0,0,0.029244810624780557
0,0,0.009730642551139455
0,0,0.003728215201440327
0,0,0.0017451906616555212
0,0,0.021488692737505737
0,0,0.0025313272194861327
1,1,0.9925671707258175
0,0,0.0013891144332133342
0,0,0.05137195299809385
0,0,0.001647768396082362
0,0,0.01098743638767912
0,0,0.05129994740780221
0,0,0.028512165707627282
0,0,0.04471974521251495
0,0,0.0022862663043083913
0,0,0.0255821398341773
0,0,0.05129602889274913
0,0,0.026746797294288402
0,0,0.002563970873783069
0,0,0.011693606670199638
0,0,0.023264070849973964
0,0,0.48048156955234045
0,0,0.05128187375100864
0,0,0.004905526253687742
0,0,0.009409346641113968
0,0,0.0054164915919481865
0,0,0.02222877557307654
0,0,0.010750451414238138
0,0,0.007995101275495973
0,0,0.5968902605412665
0,0,0.00013253526432666776
0,0,0.0009374430054219209
1,0,0.05139290434918015
0,0,0.012838989122816563
0,0,0.004339716481627004
0,0,0.0031020553857219655
0,0,0.023264070849973964
0,0,0.0010705770304080624
0,0,0.017371670615930777
0,0,0.0053830245561853896
0,0,0.0026333060645608694
0,0,0.015017741411491656
0,0,0.0070268910815233865
0,0,0.0064483787130604
0,0,0.0027966995947719896
0,0,0.0013434136377971247
0,0,0.001488637170991791
0,0,0.0019643412420466
0,0,0.0018907989874537693
0,0,0.018380138753480137
0,0,0.008227639983678077
0,0,0.06764327832548415
0,0,0.00041986092470097793
0,0,0.03564347174492985
0,0,0.0022800159980222645
0,0,0.0013891144332133342
0,0,0.0004089168372215012
0,0,0.031922291217335294
0,0,0.008829667155027416
0,0,0.0005150500785405344
0,0,0.0044690863368379505
0,0,0.00537689918869106
0,0,0.0020342792785546264
0,0,0.009632632719092538
0,0,0.00394951838149078
0,0,0.003744188467193212
0,0,0.000479987582022983
0,0,0.008479493806246534
0,0,0.011452235267618441
0,0,0.0022009009041912588
0,0,0.046461395774116
0,0,0.005802235565518848
1,0,0.382090167484
0,0,0.008536649179217412
0,0,0.0022284108527525813
0,0,0.004198165532548892
0,0,0.023220365191975182
0,0,0.0014922264842768818
0,0,0.011468890566661958
0,0,0.051323415117669066
0,0,0.0017314271179825732
0,0,0.004619350922553553
0,0,0.015194919263210796
0,0,0.08231458591320764
1,1,0.9919217749881875
0,0,0.001442202483281573
0,0,0.01357469203894497
0,0,0.021146836652216908
0,0,0.017573124743424113
0,0,0.16272282766929147
0,0,0.005461660895758874
0,0,0.006577370046656319
0,0,0.0006859489025650268
0,0,0.005471812179818156
0,0,0.001814872976530746
0,0,0.0017383755560635115
1,0,0.41771721279474494
0,0,0.5262855024730444
0,0,0.0045030681064995096
0,0,0.0053154777414131495
0,0,0.1656487962798188
0,0,0.006005076882104198
0,0,0.0013891144332133342
0,0,0.003366377433175288
0,0,0.004109946384279419
0,0,0.022988109784044655
0,0,0.009759499060606176
0,0,0.0014922264842768818
1,1,0.9958186371332107
1,1,0.9999973802193102
0,0,0.008536649179217412
0,0,0.01367267736342694
0,0,0.0032441327559477747
0,0,0.00029669483711630733
0,0,0.0015359324031800046
0,0,0.0019023676643315929
0,0,0.035036245220567225
0,0,0.012576502560596982
0,0,0.05139290434918015
0,0,0.0946017375330161
0,0,0.004280012481266246
0,0,0.020265975606007458
0,0,0.003145492527307039
0,0,0.0013355665149580578
0,0,0.05139290434918015
0,0,0.004154316129971249
0,0,0.0020378495317143175
0,0,0.0009340495924901417
0,0,0.015792336406410198
0,0,0.0014672292692095852
0,0,0.041722759562212226
0,0,0.001080139842811219
1,1,0.9474903825144094
0,0,0.0050852400170466995
0,0,0.005369365119436866
0,0,0.0016202376745486997
0,0,0.02568111111727203
0,0,0.004786506204458251
0,0,0.051494673158731304
0,0,0.005583209914708939
0,0,0.051403639396577785
0,0,0.0713913091382218
0,0,0.0019678614142731566
0,0,0.023264070849973964
0,0,0.00311822579435446
0,0,0.0011807079641294894
0,0,0.0032594537702112436
0,0,0.005086130706866049
0,0,0.0004673333624964463
0,0,0.010154499952371185
0,0,0.016556038847248582
0,0,0.011364692834376652
0,0,0.004518254298405174
0,0,0.005730017514321523
0,0,0.05136879339646785
0,0,0.050586644885421396
0,0,0.007145907892046852
0,0,0.04620958835611424
0,0,0.48048156955234045
0,0,0.022988109784044655
0,0,0.05129602889274913
0,0,0.007049998354633811
0,0,0.024510128478332213
0,0,0.01855795734722342
0,0,0.005040310401447175
0,0,0.0007307981282116178
0,0,0.002384923562115195
0,0,0.09986449434558978
0,0,0.01914798966998014
0,0,0.0009212850147331772
0,0,0.009696957955736822
0,0,0.002384923562115195
0,0,0.0013891144332133342
0,0,0.052172584689969534
0,0,0.0044690863368379505
0,0,0.028866146366999277
0,0,0.0012291816554396086
0,0,0.01302609914067249
0,0,0.0032097857041483535
0,0,0.012372967026530157
0,0,0.05129602889274913
1,1,0.9806607591785929
0,0,0.001328708535935921
0,0,0.05134784404658762
0,0,0.023264070849973964
0,0,0.002384923562115195
0,0,0.00459301907938969
0,0,0.001026070696240024
0,0,0.0014685843251072074
0,0,0.001490290585434872
0,0,0.003744560624878847
0,0,0.0014148432600888073
0,0,0.006894213357259102
0,0,0.006689597729464903
0,0,0.04455208826527664
0,0,0.007380894839847748
0,0,0.005806653297081836
0,0,0.0011264905647645502
1,1,0.9999973758895035
0,0,0.060882003332314756
0,0,0.023264070849973964
0,0,0.0084391829191772
0,0,0.05135876087837695
0,0,0.05143728170183668
0,0,0.012620182023170291
0,0,0.002189870904014989
0,0,0.05134784404658762
0,0,0.05142917339309986
0,0,0.05129602889274913
0,0,0.0016856340065651257
1,1,0.9122023138461787
0,0,0.00026879397095142595
0,0,0.12769835554757264
0,0,0.05132389196556909
0,0,0.01979338221399015
0,0,0.10157110942104114
0,0,0.014232275231826508
0,0,0.0011140512673921044
0,0,0.012372967026530157
0,0,0.0011234524974173931
0,0,0.0026277330647438493
0,0,0.002761299803923139
0,0,0.05143728170183668
0,0,0.041722759562212226
0,0,0.015039740994513762
0,0,0.04225803523954678
0,0,0.004412161251565774
0,0,0.0018908937986281931
0,0,0.017484824718364853
0,0,0.015449818676848012
0,0,0.004280012481266246
0,0,0.004258326344041378
0,0,0.005358917919459991
0,0,0.0013891144332133342
0,0,0.002384923562115195
0,0,0.0007906917713640193
1,0,0.005896955672280624
0,0,0.02712722232283085
1,0,0.05132389196556909
0,0,0.0023902356906950885
0,0,0.002384923562115195
0,0,0.003926844648891366
0,0,0.0003152031498955762
0,0,0.010154499952371185
0,0,0.010154499952371185
0,0,0.017484824718364853
0,0,0.021089463012990563
0,0,0.05129602889274913
0,0,0.05145588587786962
0,0,0.07860375953421082
0,0,0.0018905915821709127
0,0,0.0008801504700707518
0,0,0.031168674745510504
1,1,0.9999973875630441
0,0,0.023264070849973964
0,0,0.007685568697173514
0,0,0.002363335742938824
0,0,0.0022862663043083913
0,0,0.0030725638889957264
0,0,0.024677555581603346
0,0,0.014436149495765127
0,0,0.004545957084626484
0,0,0.016004675476731626
0,0,0.0023385412918005217
0,0,0.0005185057378187103
0,0,0.0012622847495794558
0,0,0.0001915212405571764
0,0,0.005072215413645164
0,0,0.009737049268414094
0,0,0.002384923562115195
0,0,0.0011234524974173931
0,0,0.012372967026530157
0,0,0.002915748336927569
0,0,0.02685670082473701
0,0,0.04312502408377902
0,0,0.00990105197247905
0,0,0.002384923562115195
0,0,0.0018356069614590522
0,0,0.004011910558901086
0,0,0.0020755398963579327
0,0,0.0025334882185778806
0,0,0.0005119852091093925
0,0,0.007577599686328434
0,0,0.012372967026530157
0,0,0.006523337531673877
0,0,0.0013831354863737986
0,0,0.0040361457006564145
1,1,0.9999973758895035
0,0,0.021146836652216908
1,1,0.9999973798160678
0,0,0.01196237214759558
0,0,0.0027018191915009885
0,0,0.01159304359527978
0,0,0.08874626999011574
1,0,0.5948335945336005
0,0,0.009499704165072453
0,0,0.003556239667219707
0,0,0.04629697010907248
0,0,0.0054164915919481865
0,0,0.007210636740712523
0,0,0.0025390345911947753
0,0,0.006512521768678102
0,0,0.0070268910815233865
0,0,0.05139290434918015
0,0,0.05136879339646785
0,0,0.007139868958520338
0,0,0.017484824718364853
0,0,0.0019773621831328243
0,0,0.0005932262095060854
0,0,0.00037691987061096193
0,0,0.002384923562115195
0,0,0.05132389196556909
0,0,0.004921161756868379
0,0,0.003161739820955157
0,0,0.00038885045270040173
0,0,0.02128520929797358
0,0,0.012935481988394028
0,0,0.002692298353991954
0,0,0.0015085382106851326
0,0,0.002991562203944385
0,0,0.012372967026530157
0,0,0.0006168717165470405
0,0,0.002384923562115195
0,0,0.05129602889274913
0,0,0.002421669776049569
0,0,0.04600212264589462
1,0,0.5226950354929615
0,0,0.05129602889274913
0,0,0.0008495760239867712
0,0,0.009462588699432813
0,0,0.0019218557785812005
0,0,0.008992870194280814
0,0,0.08112613905365079
0,0,0.013189293450969258
0,0,0.013494055762985199
1,1,0.983957732835383
0,0,0.002384923562115195
0,0,0.0013355665149580578
0,0,0.051317287352970344
0,0,0.002384923562115195
0,0,0.0022358134507780287
0,0,0.012372967026530157
1,0,0.35728965248582223
0,0,0.003612235228582676
0,0,0.005668290925573419
0,0,0.0018837273582952728
0,0,0.020614013412176214
0,0,0.025692791965624014
0,0,0.051294168023602524
0,0,0.00036502202222926975
0,0,0.001219321695854696
0,0,0.002063470947008173
0,0,0.05129602889274913
0,0,0.016869018757787863
0,0,0.0016651411122473277
0,0,0.09818045450292809
0,0,0.029877905847000646
0,0,0.0015469671683973605
0,0,0.004245818224022131
0,0,0.002384923562115195
0,0,0.0028929069532337382
0,0,0.0035599202580116696
0,0,0.0131992916746126
0,0,0.0020460828149476006
0,0,0.0014965383916075777
1,1,0.9999996927313667
0,0,0.0030557203391109785
0,0,0.00469975364603512
0,0,0.006416390800340466
0,0,0.031066289814129185
0,0,0.04939765911553646
0,0,0.021146836652216908
0,0,0.0010311093700555794
0,0,0.003728215201440327
0,0,0.009466875403011556
0,0,0.017859296721491943
0,0,0.0039218147629716356
0,0,0.004255532504504742
0,0,0.0036926528908268236
0,0,0.001373005480928652
0,0,0.003395998847586987
0,0,0.2628145762947236
0,0,0.023264070849973964
0,0,0.016004675476731626
0,0,0.017713994224092887
0,0,0.00031410688296930475
0,0,0.022988109784044655
0,0,0.005833673085348411
0,0,0.001530771817423585
0,0,0.20823155717342437
0,0,0.023264070849973964
0,0,0.05129602889274913
0,0,0.0006475479147048902
0,0,0.01919988272864775
0,0,0.013726932614304877
0,0,0.002384923562115195
0,0,0.005972976861442966
0,0,0.00221632768694306
0,0,0.003835745206008411
0,0,0.023264070849973964
0,0,0.013603412103939866
0,0,0.010750451414238138
0,0,0.011811572902469172
0,0,0.01776508491625842
0,0,0.002384923562115195
0,0,0.0003868360944790793
0,0,0.0032755677519206903
0,0,0.012531118473562601
0,0,0.2713522800550305
0,0,0.023264070849973964
0,0,0.128741673284794
0,0,0.00033010588252101517
0,0,0.0008000549980777049
0,0,0.0003802347474903674
0,0,0.051294168023602524
1,1,0.9999988344531585
0,0,0.01711003538746434
0,0,0.005461660895758874
0,0,0.0021956141251874505
0,0,0.004413155536921697
0,0,0.001765989245233603
0,0,0.010921506319485538
0,0,6.316704843730519e-05
0,0,0.002384923562115195
0,0,0.002538784413226612
0,0,0.017641435029971855
1,1,0.9925671707258175
0,0,0.015828638173930442
0,0,0.005591910971537406
0,0,0.00710980919535943
0,0,0.012030539184410367
0,0,0.006293780924023852
0,0,0.05134784404658762
0,0,0.029556265013395533
1,1,0.9212578572351756
1,0,0.0131992916746126
0,0,0.001638355581736528
0,0,0.0013891144332133342
0,0,0.0418819939872913
0,0,0.02156889862005368
0,0,0.010296284303093638
0,0,0.0074522838683497615
0,0,0.022988109784044655
0,0,0.000677667502098158
0,0,0.0013588346890087062
0,0,0.004408966716846938
0,0,0.023264070849973964
0,0,0.005021965283219231
0,0,0.043984305316950634
0,0,0.03282552491001266
0,0,0.009755694333094627
1,1,0.999997375903465
1,1,0.9999973864946692
0,0,0.01764620041141229
0,0,0.011427147420890606
0,0,0.01541054514671431
0,0,0.0060931183639301575
0,0,0.01914798966998014
0,0,0.05129602889274913
0,0,0.04629697010907248
0,0,0.0009107920623918139
0,0,0.02886039548699138
0,0,0.010577064600709759
0,0,0.023264070849973964
0,0,0.001765989245233603
0,0,0.05141221346022018
0,0,0.05129602889274913
0,0,0.008433905682496336
1,0,0.09994107157314905
0,0,0.0037472202071733157
0,0,0.023303961578697522
0,0,0.06731367707096395
