True_Label,Combined_Probability,Final_Prediction
0,0.0032530307359023847,0
0,0.01477208260180952,0
0,0.007030441664267622,0
0,0.07879930457883642,0
0,0.0037233640669552493,0
0,0.004313351149762764,0
0,0.020080329599626228,0
0,0.00496151587808336,0
0,0.005659585385637434,0
0,0.002780213505966995,0
0,0.009166958425390037,0
0,0.002371515904815701,0
0,0.010147708992005722,0
0,0.022748560533497723,0
0,0.005520840043324688,0
0,0.0036136331203003194,0
1,0.871417980165737,1
0,0.0058302148305628045,0
0,0.004095431277981568,0
0,0.01862388884021067,0
0,0.009121528881808645,0
0,0.014884774321157758,0
1,0.3909665859454824,0
0,0.007364232610076552,0
0,0.007483070685455694,0
0,0.00883650048071179,0
0,0.0031815643140865072,0
1,0.11704637240103494,0
0,0.03485637941747072,0
0,0.008622866087052124,0
0,0.0029334708199885333,0
0,0.005129980379423434,0
0,0.004650103631360434,0
0,0.031486075167568024,0
0,0.012859204611269458,0
0,0.0021308270315647795,0
0,0.03315443846909327,0
0,0.013785373414925637,0
0,0.014897862990198482,0
0,0.006480313694598344,0
0,0.0042396190324129794,0
0,0.014819188174494702,0
0,0.00841730906575421,0
0,0.009276527077469534,0
0,0.008635316351475228,0
0,0.005743699886167856,0
0,0.008438402775636605,0
0,0.014819188174494702,0
0,0.005501854590759453,0
0,0.0027070869503692287,0
0,0.010279377871298933,0
0,0.02552548491132231,0
0,0.00614239468843765,0
0,0.008283775404345134,0
0,0.02098996847866819,0
0,0.04631257657666051,0
0,0.013285621834529174,0
0,0.00582385591774405,0
0,0.004200344289824435,0
0,0.004619089902859134,0
0,0.012225819725201287,0
0,0.0024152525725714643,0
0,0.00697438775628034,0
0,0.0028768655765590064,0
0,0.0060983606820891574,0
0,0.00427025616195499,0
0,0.0031815643140865072,0
0,0.02305362044256717,0
0,0.021972965821279302,0
0,0.017950924931851714,0
0,0.013625384560443606,0
0,0.00743367293471087,0
0,0.010306260635224678,0
0,0.004777177221262655,0
0,0.014675376091262798,0
0,0.004491737697526861,0
0,0.038182345998173765,0
0,0.008117834246942256,0
0,0.0029589920605456524,0
0,0.017413036543870247,0
0,0.007624259593992358,0
1,0.8584987153278293,1
0,0.006381003902786535,0
0,0.017062217470241673,0
0,0.0027219387161964924,0
0,0.042961560220539964,0
0,0.003128265729776556,0
0,0.02041607120469725,0
0,0.0031815643140865072,0
0,0.009974430357256326,0
1,0.697607652891426,1
0,0.015461850613219493,0
0,0.005061506849687877,0
0,0.03581136409414661,0
0,0.011650803868595657,0
0,0.007929382486267187,0
0,0.0031815643140865072,0
0,0.010951874024587287,0
0,0.012054892721696015,0
1,0.36052568108789684,0
0,0.004340970091093796,0
0,0.006680970389187991,0
0,0.005603349590622369,0
0,0.014513873860631833,0
0,0.005163906707255591,0
1,0.6182331770403814,1
0,0.07523729027637119,0
0,0.012723914990631002,0
0,0.00619208650748788,0
0,0.007005164601274166,0
0,0.06464819002616887,0
0,0.007546283060251494,0
0,0.010260022163563646,0
0,0.005086969769383457,0
0,0.0031815643140865072,0
0,0.005987543817181996,0
0,0.0650284533948036,0
0,0.012913570054788015,0
0,0.006241290634325131,0
0,0.009171659829808729,0
0,0.005220491819076887,0
0,0.09648576699566014,0
0,0.004160990980375765,0
0,0.019772648533306725,0
0,0.011534993604200596,0
0,0.004429027521553653,0
0,0.0031815643140865072,0
0,0.0028864282121384838,0
0,0.015099396389654738,0
0,0.0073438423313189095,0
0,0.004087455939301242,0
0,0.006655961325415862,0
0,0.008043719012238855,0
0,0.012391505240105238,0
1,0.5839915085622286,1
0,0.009317278721220085,0
0,0.001417619668841239,0
0,0.004466837694687771,0
0,0.0075775537254289226,0
0,0.010778431936491036,0
0,0.025228031205252657,0
0,0.00830785899006685,0
0,0.01187837212668647,0
0,0.0034744254206038085,0
0,0.05609289386490115,0
0,0.0671888667108234,0
0,0.00816473279219231,0
0,0.007717459650424755,0
0,0.010150334029700581,0
0,0.0667904365949891,0
0,0.12655012335900281,0
0,0.012641921637362044,0
1,0.5647718352677179,1
0,0.10801346945631267,0
0,0.0037500300542137564,0
0,0.051098045455290786,0
0,0.0037621755454897345,0
0,0.013309246381532107,0
0,0.038400613623884715,0
0,0.003939197148562008,0
0,0.019142244790164104,0
0,0.03333356016924132,0
0,0.018555998238961934,0
0,0.0576205003643312,0
0,0.010549382412252024,0
0,0.017536052413595377,0
0,0.006926802724363081,0
0,0.008474493293814243,0
0,0.005739974791211239,0
0,0.013588425892591245,0
0,0.027990824034708334,0
0,0.0075235078433547545,0
0,0.004129696821567295,0
0,0.015767923259008953,0
0,0.013700224832543514,0
0,0.03460105266129031,0
0,0.03876998981062566,0
0,0.008959553100184071,0
0,0.012837865999389906,0
0,0.026060143756793244,0
0,0.005928990826923886,0
0,0.47138573066133854,0
0,0.008647590832713553,0
0,0.009307598993248775,0
0,0.0025338234997279514,0
0,0.06650719381190776,0
0,0.003121267065646058,0
0,0.018098933173136104,0
0,0.002682564313296647,0
0,0.003331801220749451,0
0,0.009831724718129771,0
0,0.012227036227115014,0
0,0.02579570196127143,0
0,0.032334836614197816,0
0,0.00535201463959458,0
0,0.014526429654458127,0
0,0.002968013506575076,0
0,0.006510839139372071,0
0,0.008903121331987448,0
1,0.7118382123089145,1
0,0.007343646423290844,0
0,0.11750504227197038,0
0,0.004199154785271885,0
0,0.0028633087755985005,0
0,0.0242133370251954,0
0,0.018725193321936888,0
1,0.8550586990659574,1
0,0.036773805335713255,0
0,0.0025688739101926484,0
0,0.012565456002926021,0
0,0.024775614089495565,0
0,0.023528224495207632,0
0,0.0025017094039364004,0
0,0.006723482906188465,0
0,0.0115221450227387,0
0,0.007072245973904563,0
0,0.013354831103218695,0
0,0.01236958050306686,0
0,0.009865841124853088,0
0,0.037265194421852055,0
0,0.016931209013436418,0
0,0.006979523576165839,0
0,0.0020228729843173587,0
0,0.14493373624788244,0
1,0.22357186704892287,0
0,0.011893009691445227,0
0,0.0031815643140865072,0
0,0.018797582526924324,0
0,0.0046572522682700205,0
0,0.013480391813021233,0
0,0.0066380115668927585,0
0,0.01939815967069733,0
0,0.004286986893818413,0
0,0.007763009200749889,0
0,0.040028742072476406,0
0,0.002568959114947389,0
0,0.002842169019177761,0
0,0.016823362504475126,0
0,0.0035046716816207737,0
0,0.009117548038587381,0
0,0.009977866981235848,0
0,0.0021874402716015556,0
0,0.005805829618473412,0
0,0.012596353503911117,0
0,0.0031815643140865072,0
0,0.0053771761686441846,0
0,0.018801300077174326,0
0,0.002162384491694818,0
0,0.002086355136056935,0
0,0.0031815643140865072,0
0,0.013522163039443555,0
0,0.014045690492066281,0
0,0.004737066508417615,0
0,0.013723724527312603,0
0,0.00283032846647814,0
0,0.0038481065024135175,0
0,0.04106241787077558,0
0,0.03201049659484232,0
0,0.0018233773077830381,0
0,0.0035346936735283804,0
0,0.008281318033474325,0
0,0.002856488070853862,0
0,0.21061938663773233,0
1,0.6851850209318217,1
0,0.0038684016204381397,0
0,0.017939810626922105,0
0,0.0064451533843894486,0
0,0.012822530622660809,0
0,0.00180727909557983,0
0,0.005947741449776369,0
0,0.00630647232732789,0
0,0.0027441987055424927,0
0,0.01198383368679467,0
0,0.016902548539807764,0
0,0.022288567372285444,0
0,0.006658346560807079,0
0,0.16438603309562858,0
0,0.0031815643140865072,0
0,0.008392816859954641,0
0,0.09969728931790409,0
0,0.010739090308480219,0
0,0.0030369876727769623,0
0,0.02597135799904486,0
0,0.02779454955422867,0
0,0.010605789644434661,0
0,0.014194693583811275,0
0,0.01621400930746491,0
0,0.014967014661622001,0
0,0.016780463740910363,0
0,0.0017148532204817038,0
0,0.00603416992309475,0
0,0.008564121725021955,0
0,0.005885106391988703,0
0,0.09714961374891658,0
0,0.002634005451126108,0
0,0.0031815643140865072,0
0,0.05478053699165714,0
0,0.011242140058640377,0
0,0.004007025281911774,0
0,0.058792487355900494,0
0,0.003654681121027196,0
0,0.002926415770678608,0
0,0.018228780624314034,0
0,0.004448191592581874,0
0,0.007929323741505304,0
0,0.023057674465827082,0
0,0.0027166064397544784,0
1,0.11526245044335014,0
0,0.06360762762134588,0
0,0.02473280571794006,0
0,0.04305249961938645,0
0,0.0546660617020067,0
0,0.015891793120774156,0
0,0.0035708664161519035,0
0,0.003111928259727749,0
0,0.0031708013103821505,0
0,0.003965910998623814,0
0,0.013489521936863116,0
0,0.0051949955496893695,0
0,0.026947908198551602,0
0,0.047850522360355176,0
0,0.017465339868322303,0
0,0.02474831096780381,0
0,0.009861625992955569,0
0,0.023247155209106366,0
0,0.0016321519912318994,0
0,0.012759485743676791,0
0,0.047750999922791824,0
0,0.020261134786322754,0
0,0.001965356128658101,0
0,0.0045528563666559965,0
0,0.002163428762139452,0
0,0.045784528964337656,0
0,0.008290788999537169,0
0,0.30150703551903973,0
0,0.006146271687886063,0
0,0.009042445826344513,0
0,0.01689588955175652,0
0,0.003254296486431202,0
0,0.008340904622088197,0
0,0.002135578641281752,0
0,0.029789786471364887,0
0,0.00542530805778264,0
0,0.007989777068015257,0
0,0.012804249628210675,0
0,0.18748485182055127,0
0,0.00285250886312944,0
1,0.938292257628786,1
0,0.005736399164365896,0
0,0.003311694269274082,0
0,0.0036681733095290914,0
0,0.0071132857104814744,0
0,0.06699039338846419,0
0,0.019880641899069993,0
0,0.016320777368794604,0
0,0.025648138754984198,0
0,0.006377746007965667,0
0,0.01610162479979009,0
0,0.06140595228245612,0
0,0.004448191592581874,0
1,0.8966238535811479,1
0,0.016732482560620272,0
0,0.006424178767590879,0
0,0.0196870768914048,0
0,0.005785006941043338,0
0,0.016857599676837833,0
0,0.01171586383109276,0
0,0.01627290436535694,0
0,0.007495652804610296,0
0,0.011387423472625655,0
0,0.004977284857031469,0
0,0.029360459633647213,0
0,0.008242745468362256,0
0,0.01784415905733711,0
0,0.00614239468843765,0
0,0.021275674639290854,0
0,0.09752206230991567,0
0,0.04185916156053102,0
0,0.023907607176007494,0
0,0.004130783874326025,0
0,0.006545978532008815,0
0,0.00656763062002349,0
0,0.001946771005292027,0
0,0.017454929016246894,0
0,0.00842926456638499,0
0,0.0065086742044466695,0
0,0.005824025687929453,0
0,0.018028679602450606,0
1,0.46891789851289406,0
0,0.0031815643140865072,0
0,0.0715191249909956,0
0,0.0077702180252696455,0
0,0.011752495391974429,0
0,0.005242162869726838,0
0,0.01679991361576871,0
0,0.008329747482666603,0
0,0.034757683146203526,0
0,0.0026692803126554007,0
0,0.011498648866290598,0
0,0.014484485846470907,0
0,0.012483158343130376,0
0,0.0007267980182896796,0
0,0.02014520764094186,0
0,0.0035166642153698904,0
0,0.012195146107733383,0
0,0.022910104131318235,0
0,0.02342938149318496,0
0,0.009580877815056689,0
0,0.041327809916904,0
0,0.01812086908863054,0
0,0.014604808850951294,0
0,0.01953273664087833,0
0,0.023895896335971993,0
0,0.03613899756866138,0
0,0.007579027251754599,0
0,0.022788075545440028,0
0,0.012102966377392112,0
0,0.019423882735276492,0
0,0.004458145582363083,0
0,0.00443739171109271,0
0,0.0031815643140865072,0
0,0.04063368958404669,0
0,0.03176226843709315,0
0,0.009475322133345917,0
0,0.007691470272003855,0
0,0.014828188336037428,0
0,0.005229632566654464,0
0,0.040633004459474514,0
0,0.013064449305183195,0
0,0.008069570499544411,0
0,0.022077248261828126,0
0,0.0031815643140865072,0
0,0.02249130416298231,0
0,0.002679620785986442,0
0,0.010072764815255545,0
0,0.010032676626644917,0
0,0.030717903288053978,0
0,0.012627232750474464,0
0,0.00391194708387029,0
0,0.01813146740032379,0
1,0.606717138912493,1
1,0.021699188035107685,0
0,0.0072171357985964845,0
0,0.003420356538400567,0
0,0.0027722618966078277,0
0,0.004817858733008802,0
0,0.056770846357123386,0
0,0.007838534094006434,0
0,0.00409849262906777,0
0,0.018007981334333786,0
0,0.011201323572586607,0
0,0.011303587586158945,0
0,0.0032762468012821205,0
0,0.01409817929405783,0
0,0.009284531598719361,0
0,0.0320607749525963,0
0,0.004267170003736722,0
0,0.012121027218895512,0
0,0.008419567680323764,0
0,0.003859344905100714,0
0,0.010474317611298562,0
0,0.005355791499925931,0
0,0.014934978163349271,0
0,0.0103172968711704,0
0,0.03871272107431024,0
0,0.0026355183382896015,0
0,0.013285008233972991,0
0,0.004553334286972086,0
0,0.004962492380100422,0
0,0.005241887279766804,0
0,0.0013541054428639892,0
0,0.004012743483234894,0
0,0.004602059406882437,0
0,0.0398202057009304,0
0,0.04640869694406751,0
0,0.06983025232022036,0
0,0.020213631541180523,0
0,0.02960235719487803,0
0,0.012338042449367903,0
0,0.01760648194974659,0
0,0.004181324594535489,0
0,0.016326629840973526,0
0,0.002980462987191191,0
0,0.01500319509713043,0
1,0.5706378665681138,1
0,0.02275397471567795,0
0,0.0058107760054204914,0
0,0.004763375043398792,0
0,0.018297273060897724,0
0,0.03156789553731226,0
0,0.008467112446332019,0
0,0.00482746269855815,0
0,0.05380452143612064,0
0,0.0031815643140865072,0
0,0.007021803026542075,0
0,0.0088081318900885,0
0,0.007956342443876833,0
0,0.0042418509255362615,0
0,0.007723086339614175,0
0,0.011451037857750616,0
0,0.10068615339290038,0
0,0.004510750343075546,0
0,0.0053866070664701764,0
0,0.0015759289179043598,0
0,0.0041877485727875524,0
0,0.004852759138031238,0
0,0.044833688532991384,0
0,0.006563295574637928,0
0,0.008839607574954588,0
0,0.011707469709654934,0
0,0.002775575490559022,0
0,0.004111543250801573,0
0,0.0037691875354524938,0
0,0.0020418747685617914,0
0,0.004992058460491441,0
0,0.006986849954489673,0
0,0.01256612722360067,0
0,0.005156200217140936,0
1,0.386599731590952,0
0,0.002634056680128478,0
0,0.022545530138557635,0
0,0.010038826142687364,0
0,0.012776620248527954,0
0,0.18763949513570546,0
0,0.0066506661750563275,0
0,0.010306432435849836,0
0,0.0505126132189213,0
0,0.013157296224185896,0
1,0.9513843946437286,1
0,0.013637312833374647,0
0,0.0042206923421101794,0
0,0.006255451084070151,0
0,0.005162340507146476,0
0,0.02026962474829151,0
0,0.014889451284216147,0
0,0.017360277566097614,0
0,0.0036883379399253414,0
0,0.02522323780710242,0
0,0.004327096251405146,0
0,0.03311903478400138,0
0,0.03375844741517124,0
0,0.013394505337311614,0
0,0.0015473501658293336,0
0,0.007842073826624994,0
0,0.0023818761486433682,0
0,0.002297377842622988,0
0,0.015218287084735337,0
0,0.008114045993539194,0
0,0.007219999736860589,0
0,0.00890293376768486,0
0,0.005596060842339443,0
0,0.0064451533843894486,0
0,0.00603770213139482,0
0,0.011189676870753612,0
0,0.024209046266792107,0
0,0.013158332441085595,0
0,0.007546241594322881,0
0,0.017966300937563105,0
0,0.0043034727952487644,0
0,0.00419627710616808,0
0,0.016941234073486345,0
0,0.007896517374672046,0
0,0.07550411219092389,0
0,0.009469272769342167,0
0,0.05838249524987123,0
0,0.01719132756056295,0
0,0.0019067311723193227,0
0,0.015122375130196498,0
0,0.016263449554044487,0
0,0.003982314160109078,0
0,0.005171012300716618,0
0,0.01069602603130436,0
0,0.01736117766225112,0
0,0.003518063313677142,0
0,0.003299622891116689,0
0,0.003337894783747675,0
0,0.1254748617359379,0
0,0.005847284966346058,0
0,0.008742196193107092,0
0,0.023051632635187988,0
0,0.01754627005590031,0
0,0.008664575298481886,0
1,0.8860149109367556,1
0,0.0029277597128565367,0
0,0.01899635882193646,0
0,0.00784817254420361,0
0,0.00832248382395896,0
0,0.04328562401651067,0
0,0.012027152756175866,0
0,0.01793723972886524,0
0,0.007557991150162767,0
0,0.024383665265404298,0
0,0.018743617377037853,0
0,0.016597962273401778,0
0,0.011384228663320096,0
0,0.015767601960953743,0
0,0.013007824303193532,0
0,0.02851852456788304,0
0,0.02345574447430905,0
0,0.006979523576165839,0
0,0.005363546354658567,0
0,0.00420233779523299,0
0,0.005567794508165385,0
0,0.008389219031661987,0
0,0.013332906078185429,0
0,0.14223363442434253,0
0,0.0028121845329354463,0
0,0.004744392094997043,0
1,0.11663596102889036,0
0,0.10870299016090329,0
0,0.016521919732964206,0
0,0.0036836024058990277,0
0,0.01172195515418851,0
0,0.011447336632813537,0
0,0.020719593878418496,0
0,0.0015055902054937384,0
0,0.007180222917125368,0
0,0.003864410757638007,0
0,0.030457723549189592,0
0,0.0023861194403337798,0
0,0.020334081325019605,0
0,0.001509679460111887,0
0,0.002236262644234455,0
0,0.005960781823522396,0
0,0.009084516333893957,0
0,0.005490010377952308,0
0,0.01536637895952339,0
0,0.048857475337550145,0
0,0.002475670937754016,0
0,0.06423501159703351,0
0,0.012387456668996648,0
0,0.00285250886312944,0
0,0.0017848670904486597,0
0,0.010975093407793181,0
0,0.005022619181791991,0
0,0.007022417385893661,0
0,0.00201897618077305,0
0,0.04098875456594415,0
0,0.029761571560960147,0
0,0.0054879579011041955,0
0,0.013100413405358436,0
0,0.012700746558779659,0
0,0.005890432887327533,0
0,0.025882952820683376,0
0,0.01755668394112132,0
0,0.001676325816367966,0
0,0.05921356807019342,0
0,0.022386373683092247,0
1,0.8678294594683383,1
0,0.013463481660085768,0
0,0.0029544525742970047,0
0,0.003668571224099447,0
0,0.007731561943918862,0
0,0.006496428444742873,0
0,0.006869300336540034,0
0,0.016259480832573628,0
0,0.010534770506434555,0
0,0.005064790187948376,0
0,0.012966525049406246,0
0,0.017312357778328787,0
1,0.3319571114382526,0
0,0.010816822739895121,0
0,0.011160891362591064,0
0,0.004091504786382291,0
0,0.010168734944936536,0
0,0.055793561646855616,0
0,0.004029848470853435,0
0,0.006782962930223328,0
0,0.00250258695249067,0
0,0.007876469504642913,0
0,0.016254920352534476,0
0,0.013649749709438825,0
1,0.833241959683454,1
0,0.07151369439157494,0
0,0.0037384254874341435,0
0,0.016405242035757873,0
0,0.045485225132819974,0
0,0.0009392819021100517,0
0,0.0027722618966078277,0
0,0.007877137003811291,0
0,0.013956237174155011,0
0,0.0032988819075224877,0
0,0.024319366664562653,0
0,0.0064313734552825024,0
1,0.6418445602870281,1
1,0.8076588170839479,1
0,0.019125164034067006,0
0,0.0032445557721274615,0
0,0.007292309568623881,0
0,0.006793276551771797,0
0,0.012136454723947691,0
0,0.0014808863498162338,0
0,0.07407282456734844,0
0,0.00913738175027236,0
0,0.167045071388872,0
0,0.08490278567198357,0
0,0.005395132989777942,0
0,0.013244934035700498,0
0,0.015634141703545136,0
0,0.0028002695551396844,0
0,0.28314418381941936,0
0,0.0066025636219268396,0
0,0.007857717882527468,0
0,0.002997860785662919,0
0,0.006913422659205819,0
0,0.023034579028182504,0
0,0.0030752040472368835,0
0,0.011231950130481375,0
1,0.5390327046336199,1
0,0.005320265798515395,0
0,0.0026800922330886736,0
0,0.005787344209386835,0
0,0.028454792945093847,0
0,0.023434451466935395,0
0,0.025036312295224395,0
0,0.0015926554567864608,0
0,0.0043674133963634044,0
0,0.030133936186249436,0
0,0.004412987799715174,0
0,0.011625371512262991,0
0,0.018518617315908464,0
0,0.019332822705829575,0
0,0.0297412233041217,0
0,0.009649484603999928,0
0,0.003916285081647577,0
0,0.010941568169752483,0
0,0.0042875314647023936,0
0,0.002488900778561489,0
0,0.011196627164644252,0
0,0.0020056606905441,0
0,0.031189021301251296,0
0,0.013553450024108595,0
0,0.006828126973981467,0
0,0.006567019279959096,0
0,0.026233228063658683,0
0,0.003116695335334315,0
0,0.01400733868676133,0
0,0.0048646450761984355,0
0,0.04848089941310844,0
0,0.01638942685430901,0
0,0.005099732159490787,0
0,0.02602070226439566,0
0,0.0031815643140865072,0
0,0.1214226159428536,0
0,0.016723793518223364,0
0,0.00434182275728193,0
0,0.0037056649773422844,0
0,0.0031815643140865072,0
0,0.001965356128658101,0
0,0.03923623311756942,0
0,0.002145408622717119,0
0,0.0164210735643103,0
0,0.0018965509205130402,0
0,0.02963871183533109,0
0,0.010298179352015295,0
0,0.04192900325169831,0
0,0.014839192143969336,0
1,0.671501217456389,1
0,0.001450817847645256,0
0,0.014519963243839732,0
0,0.012277634736574313,0
0,0.0031815643140865072,0
0,0.018695679570936145,0
0,0.01596323849330638,0
0,0.0026862632248787644,0
0,0.01590479143300827,0
0,0.005876785075939646,0
0,0.007696487750523564,0
0,0.00368435602457018,0
0,0.004679371422015524,0
0,0.007503645185813983,0
0,0.004844637697279704,0
0,0.010193765211995763,0
0,0.01155348406021604,0
1,0.9513843946437286,1
0,0.17134530125691924,0
0,0.010065730999117473,0
0,0.015307595070464875,0
0,0.018215541495434903,0
0,0.015015622542760414,0
0,0.005039157133468675,0
0,0.001481448104000432,0
0,0.016635060172938303,0
0,0.0026108923674606627,0
0,0.0233943329865724,0
0,0.011700164654624973,0
1,0.3928578975469153,0
0,0.005851490543800613,0
0,0.07894148716654933,0
0,0.017240624450829148,0
0,0.0034310839126107384,0
0,0.07563523631316246,0
0,0.004184545295050312,0
0,0.0016135542759031457,0
0,0.023028033513375436,0
0,0.0031431181554058296,0
0,0.019471872567388263,0
0,0.009555998058572627,0
0,0.008362818697482385,0
0,0.0037962244077729933,0
0,0.003352162353745563,0
0,0.016588371644420778,0
0,0.0024945220949289643,0
0,0.003796653892569274,0
0,0.013485210687110132,0
0,0.003258086904940336,0
0,0.008414053319999538,0
0,0.013062990286191525,0
0,0.004331037633787553,0
0,0.00285250886312944,0
0,0.0031815643140865072,0
0,0.01081355533856064,0
1,0.4328262550816569,0
0,0.011420911577466584,0
1,0.28859230295382726,0
0,0.01118231961652261,0
0,0.0031815643140865072,0
0,0.005810984247591678,0
0,0.005080664028304598,0
0,0.003821832790147995,0
0,0.004015987343819694,0
0,0.01436807988114258,0
0,0.010322885748209389,0
0,0.023702767254062906,0
0,0.019454983907872078,0
0,0.11132680559182469,0
0,0.004561631298206825,0
0,0.0016698304682370155,0
0,0.003045536088654069,0
1,0.403744782194089,0
0,0.010990555317399725,0
0,0.009831398285396024,0
0,0.0024799703765767413,0
0,0.006813506567448068,0
0,0.0074531044075441455,0
0,0.004754569074272679,0
0,0.00263519262113062,0
0,0.01876781297829438,0
0,0.00614239468843765,0
0,0.0022448269424168916,0
0,0.0029677396958155914,0
0,0.027064510460869693,0
0,0.005146636531182113,0
0,0.009957750785021199,0
0,0.029596843297949694,0
0,0.0031815643140865072,0
0,0.0024279469974588263,0
0,0.016709036288663045,0
0,0.0060209283328140845,0
0,0.04824614664010866,0
0,0.0064560601321132114,0
0,0.011019256728328316,0
0,0.0031815643140865072,0
0,0.0025295268450271327,0
0,0.007963528317342908,0
0,0.013547635624612715,0
0,0.005384843227098645,0
0,0.005105723519928482,0
0,0.0037278547272308815,0
0,0.025783125156421893,0
0,0.005682475570850429,0
0,0.005830549126987287,0
0,0.006379073621708966,0
1,0.9513843946437286,1
0,0.039738280502162236,0
1,0.900887136400061,1
0,0.008480228349270424,0
0,0.007560296265832518,0
0,0.009738063185412139,0
0,0.047289882628817385,0
1,0.6497347108354493,1
0,0.012051161871771212,0
0,0.016920189653567775,0
0,0.013902863988307045,0
0,0.007131212563302254,0
0,0.006852902268224568,0
0,0.004857226137034486,0
0,0.003816114675631309,0
0,0.030457723549189592,0
0,0.11557349253850088,0
0,0.03115319279932835,0
0,0.016561037912709894,0
0,0.012981272547938625,0
0,0.006086669080875803,0
0,0.008455248126799072,0
0,0.008376989357977128,0
0,0.0031815643140865072,0
0,0.016581506522628367,0
0,0.012900166582995873,0
0,0.004764636353618388,0
0,0.0020914279433492554,0
0,0.010837005724591854,0
0,0.010316598858348652,0
0,0.024258923270266203,0
0,0.010936768691071432,0
0,0.018652814833191447,0
0,0.035839649481014924,0
0,0.006507396454571736,0
0,0.0031815643140865072,0
0,0.017488598575123346,0
0,0.0024216017468499168,0
0,0.014448616226662624,0
1,0.279238990344188,0
0,0.01740504073599299,0
0,0.010192857760526182,0
0,0.005019763223075476,0
0,0.008001470115235991,0
0,0.028826950394153245,0
0,0.039645248029178445,0
0,0.0024231925276372193,0
0,0.004924853567233479,0
1,0.24728407281999515,0
0,0.0031815643140865072,0
0,0.0028002695551396844,0
0,0.0033317343433827726,0
0,0.0031815643140865072,0
0,0.0035703501632396713,0
0,0.015762549875411352,0
1,0.4950650711269077,0
0,0.002154397716704077,0
0,0.00835301234098382,0
0,0.023514787614443065,0
0,0.006410253237964999,0
0,0.007922897666524336,0
0,0.03419694317123683,0
0,0.0031891584465473695,0
0,0.01507196754388768,0
0,0.004631056806558962,0
0,0.01743982272542116,0
0,0.002818654457335965,0
0,0.008170503791580373,0
0,0.04737485268238243,0
0,0.002723011643623769,0
0,0.007071673554227651,0
0,0.0050727405578664675,0
0,0.0031815643140865072,0
0,0.004089447438681166,0
0,0.0021368470078628487,0
0,0.3650236509984488,0
0,0.004590331210629242,0
0,0.015504246582929504,0
1,0.9302553367005401,1
0,0.025736428719640183,0
0,0.010057017275133702,0
0,0.0030039079661832806,0
0,0.011909620122186368,0
0,0.023883956914377228,0
0,0.027930135024716595,0
0,0.008658068555919995,0
0,0.009948751205142794,0
0,0.012753314253031077,0
0,0.001956074887765854,0
0,0.010919833605226928,0
0,0.008207354040014547,0
0,0.016610565896634254,0
0,0.011019851961761624,0
0,0.005104599663445799,0
0,0.10469268259575056,0
0,0.011753838212352598,0
0,0.0023106913106457454,0
0,0.041242809364810444,0
0,0.012716217076708152,0
0,0.004279826489330466,0
0,0.002940963320542431,0
0,0.011351808059160026,0
0,0.10781328359078131,0
0,0.012255601603694577,0
0,0.015331962259343175,0
0,0.00435562575013475,0
0,0.0034667929977869843,0
0,0.00417831501578744,0
0,0.0031815643140865072,0
0,0.003684453073909639,0
0,0.008355720538413313,0
0,0.004864733389202261,0
0,0.021135553756231502,0
0,0.012411993081113478,0
0,0.007213499789880303,0
0,0.016940920139909558,0
0,0.015776370701693992,0
0,0.0031815643140865072,0
0,0.005843909883800853,0
0,0.025389314299786133,0
0,0.0021575198704383565,0
0,0.12396329116428587,0
0,0.008379523126966222,0
0,0.021694914293403984,0
0,0.004292750635152357,0
0,0.01609644906674067,0
0,0.0035701868370300468,0
0,0.0031719771720957117,0
1,0.6066231237549977,1
0,0.008763234547640903,0
0,0.005225243376046564,0
0,0.005010491562225916,0
0,0.10797728539760017,0
0,0.0061699601056547084,0
0,0.021008797695613382,0
0,0.007279116576299886,0
0,0.0031815643140865072,0
0,0.003070007933972737,0
0,0.012838643216039022,0
1,0.9050995885831298,1
0,0.01194127370791795,0
0,0.0069812367908671305,0
0,0.035705994482872795,0
0,0.038523204927564815,0
0,0.005124113534854453,0
0,0.011113658273284723,0
0,0.025499027717158958,0
1,0.5821377940787215,1
1,0.2484895629582344,0
0,0.01109346263594475,0
0,0.002162384491694818,0
0,0.01938089323971499,0
0,0.008784723700014761,0
0,0.04596569096459445,0
0,0.01886258196061071,0
0,0.0029085563725883994,0
0,0.03378767702108713,0
0,0.01006438262247204,0
0,0.003447563387960963,0
0,0.02116115643109215,0
0,0.004810746864292609,0
0,0.09984344786854617,0
0,0.011570556871578434,0
0,0.003868063200081407,0
1,0.8598270470912686,1
1,0.883282245847247,1
0,0.020208366376856905,0
0,0.010681897143311308,0
0,0.005987080753571273,0
0,0.0119683535301722,0
0,0.01986656545119458,0
0,0.016723530792490632,0
0,0.014425845852503786,0
0,0.0071130566486165905,0
0,0.009106192877025028,0
0,0.002968229964534205,0
0,0.023314051520815494,0
0,0.005484087954806258,0
0,0.0021704301038968435,0
0,0.0233943329865724,0
0,0.01513090653613137,0
1,0.1354624599674732,0
0,0.006733721180872051,0
0,0.02730342597837949,0
0,0.04152635343965147,0
0,0.0069907301979851245,0
0,0.01595381578544367,0
0,0.05347095280002383,0
0,0.05189697602766002,0
0,0.012114718564697305,0
0,0.01965273642954152,0
0,0.007192392027629655,0
0,0.019050586653397712,0
0,0.0048616381702491305,0
0,0.002384266907306986,0
0,0.019490874366776916,0
0,0.004618692339018873,0
0,0.02072728131665079,0
0,0.25995788231055444,0
0,0.00530575973131779,0
