True_Label,Predicted_Label,Predicted_Probability
0,0,0.0037272052346075902
0,0,0.0002598209097233985
0,0,0.0026014710499659343
0,0,0.034052783729805025
0,0,0.0037459271086212513
0,0,0.016779497504603846
0,0,0.006820433673776032
0,0,0.0014793236919558822
0,0,0.0037062545545266364
0,0,0.018764283884551602
0,0,0.014610234489172
0,0,0.006580871128770814
0,0,0.0031312396308627324
0,0,0.0017678537600925687
0,0,0.00037953738919127713
0,0,0.000808492454825252
0,0,0.0007204593796181088
0,0,0.005631116237547597
0,0,0.0016791568708284727
0,0,0.02144495575521912
0,0,0.0066944101806249426
0,0,6.372381676493627e-05
0,0,0.008655187344325094
0,0,0.0013856984401188358
0,0,0.005447147034730733
0,0,8.453953713315977e-05
0,0,0.0037666915035006166
0,0,4.175658997039068e-05
0,0,0.00214002231445906
0,0,0.0015172144456513956
0,0,0.010447779857178732
0,0,9.128549960363176e-05
1,1,0.9999999999998979
0,0,7.010860767345602e-05
0,0,0.0003125243478948053
0,0,0.0409402749072338
0,0,0.0027425630736682
0,0,0.012572148581604157
1,0,0.17099848130360704
0,0,0.003664282090598472
0,0,0.0011140171200306247
0,0,0.01080552215150047
0,0,0.014610234489172
1,0,0.046978112658619224
0,0,0.00800166721558434
0,0,0.00018860873863948483
0,0,0.00089434218034158
0,0,0.0006281660172469901
0,0,0.00613000555533918
0,0,0.03886204821701304
0,0,0.012978982400379271
0,0,0.0015723386950124367
0,0,0.04373344131632102
0,0,0.005123058485508795
0,0,0.015235166774399619
0,0,0.0333448099182693
0,0,0.0017395043235836855
0,0,0.013709713796900884
0,0,0.0020229743764117796
0,0,0.001826475725665181
0,0,0.01476299331738959
0,0,0.0064631036420990445
0,0,0.008137734905709763
0,0,0.013709713796900884
0,0,0.018476772879345325
0,0,0.0012102155890480733
0,0,0.0019367651533378015
0,0,0.002015105781370543
0,0,0.002563560888987881
0,0,0.0050238962703518615
0,0,0.006028222738840988
0,0,0.0018556168242689483
0,0,0.003463185198582851
0,0,0.0010970245526451213
0,0,0.009168947845757211
0,0,0.006116781512196038
0,0,0.0006148981554605143
0,0,0.0012216304497270286
0,0,0.0002090760523414233
0,0,0.010961134363247698
0,0,0.009216769131126486
0,0,0.0021565905505972482
0,0,0.014610234489172
0,0,0.0005492042579244111
0,0,0.010822513098487408
0,0,0.011698030837929804
0,0,0.014306062634531139
0,0,0.004307836144175519
0,0,0.006683465744632545
0,0,0.0014293836396890957
0,0,0.022023611502189806
0,0,0.010647956057483665
0,0,0.0006967195740364191
0,0,0.0001827289871232254
0,0,0.00035475670793597716
0,0,0.0032653006536654027
0,0,0.010008674578852534
1,1,0.9999999999999699
0,0,0.00024968589683908404
0,0,0.020248181513163523
0,0,0.00023861746418913526
0,0,0.014332719962637224
0,0,0.0009721991834332783
0,0,0.0010335305372881885
0,0,0.014610234489172
0,0,0.0013833781635632495
1,1,0.9999999999997884
0,0,0.004640537901786798
0,0,0.018444970971075496
0,0,0.0016412180337468088
0,0,0.015141964702464688
0,0,0.009108894436620992
0,0,0.014610234489172
0,0,0.004847617887676206
0,0,0.009474356749645365
1,0,0.29989877492691824
0,0,0.0002649825173515864
0,0,0.0003756593470301154
0,0,0.022619915848013858
0,0,0.007110539301263102
0,0,0.006075372353914707
1,1,0.9999858715846183
0,0,0.03896656722162957
0,0,0.00012296635854597667
0,0,0.0020663885782866826
0,0,0.0009232942211387605
0,0,0.12595918661238645
0,0,0.002239311727408151
0,0,0.011460410508388388
0,0,0.006143224848455723
0,0,0.014610234489172
0,0,0.0027625508416975757
0,0,0.04741329218426502
0,0,0.0025526625796754954
0,0,0.022288426337114604
0,0,0.001496894475762419
0,0,0.0026693484693542063
0,0,0.0005452330243492337
0,0,0.0003658281811898952
0,0,0.0039595305475264115
0,0,0.00020410754951472585
0,0,1.9295741757972225e-05
0,0,0.014610234489172
0,0,0.0008227072655744573
0,0,0.018890578343317085
0,0,0.0008888070398327627
0,0,0.0012376608374305331
0,0,0.0022257316736700246
0,0,0.003365958600006454
0,0,0.014253845083691478
1,1,0.9968467558731836
0,0,0.0034110140607819203
0,0,6.0903503835899084e-05
0,0,0.0034932664806488806
0,0,0.0011607605699947066
0,0,0.005595388896088585
0,0,0.006511189337490475
0,0,0.001354549633364906
0,0,0.0028609812134609077
0,0,0.0037280934373955118
0,0,0.08638366235615699
0,0,0.011497212821999427
0,0,0.0019956420021185668
0,0,0.0017064820894801109
0,0,0.0019034132909492047
0,0,0.028169312791934138
0,0,0.026719445971718138
0,0,0.002565971038750164
1,1,0.999999999999714
0,0,0.27219674509386443
0,0,0.013912227528344874
0,0,0.0018392137555644054
0,0,0.004184891048242428
0,0,0.001856602311084386
0,0,0.005857281226406147
0,0,0.015150386723985644
0,0,0.01217616799286665
0,0,0.005437709803052846
0,0,0.015579669095864154
0,0,0.030358728170639778
0,0,0.015170283833584186
0,0,0.0007945619740537929
0,0,0.0034102719847560093
0,0,0.0031047621138610205
0,0,0.0005551552410876801
0,0,0.02631098027000434
0,0,0.029744547942416943
0,0,0.03382632027703046
0,0,0.0005790566263993798
0,0,0.009107760127735056
0,0,0.00201316775940244
0,0,0.015475796125105249
0,0,0.07024052424924514
0,0,0.017115234648255973
0,0,0.06829468500992555
0,0,0.0018233473980972077
0,0,0.013382527241309195
0,0,0.9003581258046164
0,0,0.0009191588391546072
0,0,0.006267231808995207
0,0,0.004439846745673689
0,0,0.004975713931935534
0,0,0.002417584363337657
0,0,0.015118429079422463
0,0,0.000916354262175002
0,0,0.00016434443853290863
0,0,0.002257797869504847
0,0,0.0017451498830456003
0,0,0.002893163107246921
0,0,0.005419478112548463
0,0,0.02933320854172453
0,0,0.02128193300572127
0,0,0.008013329233235195
0,0,0.00815119393388921
0,0,0.005831594600975139
1,1,0.9959185689364211
0,0,0.004832744412004707
0,0,0.0019703544627625285
0,0,0.0008304394631488226
0,0,0.007007713793640473
0,0,0.07516568493282623
0,0,0.012445093586803718
1,1,0.9999999999997895
0,0,0.09733049376488229
0,0,0.0039439448808864155
0,0,0.00013645147621324123
0,0,0.002732322972907862
0,0,0.0170619790652049
0,0,0.00047532530590735665
0,0,0.002052880196211469
0,0,0.006740869446265429
0,0,0.0015910644595392611
0,0,0.006344868809903281
0,0,0.015083263052041168
0,0,0.019445307815289248
0,0,0.026963188845006095
0,0,0.002809325546531508
0,0,0.00011891313616018547
0,0,0.00018860873863948483
0,0,0.011618718384689492
1,0,0.08965518915233459
0,0,0.0019071682595212457
0,0,0.014610234489172
0,0,0.017515354560762496
0,0,0.010048481126180234
0,0,0.004995915179732802
0,0,0.012464452036638627
0,0,0.0016593855826517166
0,0,0.0009402419647024367
0,0,0.0019093776380535701
0,0,0.07481650002735057
0,0,0.00024601993268603484
0,0,0.0005097799024985338
0,0,0.0009478073808188854
0,0,0.0026026517909481447
0,0,0.0007862695847629859
0,0,0.0019124572745064822
0,0,0.010692444327986649
0,0,0.0035969205555352935
0,0,0.03499103825597893
0,0,0.014610234489172
0,0,0.004193112233593581
0,0,0.003193212438470309
0,0,0.004053776625921102
0,0,0.0001902500024163676
0,0,0.014610234489172
0,0,0.002383008134394295
0,0,0.02120891847981847
0,0,0.0019622488126247633
0,0,0.01506264871617083
0,0,0.0002570276326032325
0,0,0.002614821318690661
0,0,0.0010996703756861197
0,0,0.0050520029271138986
0,0,0.0027116796722857113
0,0,0.0015512267184256798
0,0,0.002489417187357576
0,0,0.002185763824251958
0,0,0.06090497681256128
1,0,0.9929348832585285
0,0,0.004924264816388185
0,0,0.011610562416359707
0,0,0.015149519480736076
0,0,0.003754639249976822
0,0,0.0014409762983703593
0,0,0.0036042080457548537
0,0,0.0022014394798068873
0,0,0.0012448425667553327
0,0,0.004448133463317054
0,0,0.007983966007308376
0,0,0.023649574434646648
0,0,9.155258733457645e-05
0,0,0.07051247539314791
0,0,0.014610234489172
0,0,0.002559365847664244
0,0,0.025421860217976464
0,0,0.001546604347223288
0,0,0.0005512971480072536
0,0,0.007369167208036187
0,0,0.041509404308978315
0,0,0.017670956655444298
0,0,0.00106515216261
0,0,0.008673480062666147
0,0,0.0053744304781512915
0,0,0.013219464703604777
0,0,0.002052538301546362
0,0,4.8588705536583315e-05
0,0,0.002843910364371758
0,0,0.006524186207725094
0,0,0.22251800888253312
0,0,4.995843482844409e-05
0,0,0.014610234489172
0,0,0.0025664418758014613
0,0,0.0049630212009656735
0,0,0.00022868872252823112
0,0,0.00988258570541719
0,0,0.0004028742588971217
0,0,0.0024226159884359875
0,0,0.003968832444401322
0,0,0.013077693134945834
0,0,0.011167139277992294
0,0,0.008623305784952453
0,0,0.0009395247151674781
1,0,0.021832529102641753
0,0,0.01277181154065297
0,0,0.057403752738075325
0,0,0.0019321635228858691
0,0,0.01892109637070137
0,0,0.008233376743604248
0,0,0.0008014198324887037
0,0,0.005836621921682859
0,0,0.004521181915429331
0,0,0.0007211362815751644
0,0,0.004181781841980308
0,0,0.005497715386436862
0,0,0.017251569919584687
0,0,0.012669945988694937
0,0,0.000666461152828146
0,0,0.019382211836066997
0,0,0.0017978574254350179
0,0,0.006547128907912827
0,0,0.001804799096802509
0,0,0.009025755780458418
0,0,0.009696518629970927
0,0,0.010612935247346278
0,0,0.003333873975749104
0,0,0.005125003318543309
0,0,0.000857252039138625
0,0,0.027995800642692546
0,0,0.0004977771550859873
0,0,0.0921652494335649
0,0,0.001999486675694497
0,0,0.0032834864401105404
0,0,0.00800205534815844
0,0,0.0004929065663254835
0,0,0.005339725827783646
0,0,0.0033767813216325085
0,0,0.015296013611019003
0,0,0.0014475516844729879
0,0,0.005727731642788527
0,0,0.008033028760836029
0,0,0.0580873181539704
0,0,0.0052475048273966
1,1,0.9999999999999699
0,0,0.0004328490605293343
0,0,0.00044102380789877226
0,0,0.005545487174778297
0,0,0.0007352736139523735
0,0,0.02945557481643912
0,0,0.01644068212932306
0,0,0.001733321553401555
0,0,0.005126813210136368
0,0,0.0038565716714618905
0,0,0.004623327108137611
0,0,0.05384378767673935
0,0,0.013077693134945834
1,1,0.9999999997852906
0,0,0.00024098266029424156
0,0,0.0007751650448556037
0,0,0.00726393358209466
0,0,0.0011648068270691452
0,0,0.00806696381085293
0,0,0.012899542324739433
0,0,0.015126406833595849
0,0,0.01531072257967988
0,0,0.0007927610150007168
0,0,0.015648191032082828
0,0,0.027148516100048793
0,0,0.006767317095428415
0,0,0.003532911651847206
0,0,0.002563560888987881
0,0,0.013108109540579506
0,0,0.21616554660255916
0,0,0.05967357564136034
0,0,0.016135946779621452
0,0,0.0002861092308841245
0,0,0.0021378923988433682
0,0,0.0002531734320103369
0,0,0.00014010049590815866
0,0,0.006324949451817332
0,0,0.005155107965612304
0,0,0.00015501720979157284
0,0,0.0052918902589685745
0,0,0.007007713793640473
1,0,0.9090550494338334
0,0,0.014610234489172
0,0,0.001826472289375317
0,0,0.000980952559071128
0,0,0.0027325314624338957
0,0,0.0019486021889016758
0,0,0.0009975325781890825
0,0,0.000711077895693778
0,0,0.0006435510111943935
0,0,8.814727792983599e-05
0,0,0.0008081169531567032
0,0,0.042663539317388866
0,0,0.011926807257980633
0,0,0.00011981206229288886
0,0,0.007713563260520367
0,0,0.002319535681316925
0,0,0.004389184855856545
0,0,0.007082549463496985
0,0,0.0035843614571357423
0,0,0.0005019475182794251
0,0,0.008705593142025122
0,0,0.006420433561988754
0,0,0.0012795486617687012
0,0,0.0010941676955730532
0,0,0.035556039884475976
0,0,0.00586197240061585
0,0,0.001494730296908792
0,0,0.02582564292716733
0,0,0.001332970365735895
0,0,0.0044718116809051274
0,0,0.002904335994633284
0,0,0.000818814157307319
0,0,0.014610234489172
0,0,0.0011084790441584895
0,0,0.002810268423221358
0,0,0.005590245596121584
0,0,0.01627590728448651
0,0,0.005275358705218809
0,0,0.0007934019303646916
0,0,0.0018608685706088322
0,0,0.03321865948524391
0,0,0.005022209894982936
0,0,0.024852107329670206
0,0,0.014610234489172
0,0,0.012544220478719205
0,0,0.003827699088571578
0,0,0.010947660687065071
0,0,0.001738586232744003
0,0,0.011058770270059729
0,0,0.0017357370570685088
0,0,0.004216919967879838
0,0,0.021835471736023855
1,1,0.9999999999919554
1,0,0.061260502035109195
0,0,0.00686102931065821
0,0,0.0007251656399152295
0,0,0.00677943437301016
0,0,0.0004184353965631448
0,0,0.05308597361298119
0,0,0.0010015859189226842
0,0,0.0012475743252300707
0,0,0.0047342365163575255
0,0,0.00048522622958577564
0,0,0.008118834982425573
0,0,0.00015795488900958201
0,0,0.04622661451490749
0,0,0.0012324459890631105
0,0,0.003325015673563868
0,0,0.0023452123268744873
0,0,0.008320529079584856
0,0,0.005600377729040554
0,0,0.0014588597531597853
0,0,0.002486096730627452
0,0,0.00449799594717894
0,0,0.004644331315797202
0,0,0.007146910193035966
0,0,0.04143574051900538
0,0,3.454643910396504e-05
0,0,0.007320631912786407
0,0,0.0012263755881389167
0,0,0.00032676451702389397
0,0,0.02512208248000484
0,0,0.005841299437188171
0,0,0.0018092850294393432
0,0,0.0012830361360514641
0,0,0.017951324369780253
0,0,0.006506489554854911
0,0,0.00855248818908079
0,0,0.0010328372376108802
0,0,0.00837170141877384
0,0,0.00830136977840101
0,0,0.0027530346430520284
0,0,0.0015691103871931908
0,0,0.014119495871641389
0,0,0.00036643300050511444
0,0,0.0007565515059487589
1,0,0.39338728218759966
0,0,0.017925162047275126
0,0,0.01178375780274297
0,0,0.0027846904031749425
0,0,0.006372137474471824
0,0,0.016777419559879356
0,0,0.00158547525062041
0,0,0.00031624702070764715
0,0,0.007435178466238929
0,0,0.014610234489172
0,0,0.0018522809476404752
0,0,0.0002978432472823834
0,0,0.000755507252595279
0,0,0.0008644514839308981
0,0,0.00020257282199595113
0,0,0.009696518629970927
0,0,0.03698940145464833
0,0,0.0031115788235629585
0,0,0.006347862912990137
0,0,0.002234098649137899
0,0,0.001776219596649816
0,0,0.0009606236963221181
0,0,0.010479210050399734
0,0,0.005218881225363729
0,0,0.006154988431821368
0,0,0.0035953542625263395
0,0,0.0003050459482206747
0,0,0.0015036959908434559
0,0,0.0035990438471231
0,0,0.001932228836038913
0,0,0.010207253641285231
0,0,0.002778980324817001
0,0,0.02342105187793818
0,0,0.0008728385274170845
1,0,0.12260284276838579
0,0,0.0006749471238067042
0,0,0.002119186415179515
0,0,0.029158481484440904
0,0,0.004406063942912459
0,0,0.043118291912839876
0,0,0.01367734340949416
0,0,0.000812915687207828
0,0,0.047257921389161336
0,0,0.013876547528693241
1,1,0.9999999999997891
0,0,0.005479499263904027
0,0,0.0005053939706334705
0,0,0.00042521516497314463
0,0,0.0022101641346586646
0,0,0.010283006557765909
0,0,0.013736778094142667
0,0,0.002095938317584052
0,0,0.0014393360213013253
0,0,0.016173500348135073
0,0,0.00937140520283579
0,0,0.032513100718440525
0,0,0.012434150898902591
0,0,0.014201819550120141
0,0,0.00019138723159499674
0,0,0.005891678253983566
0,0,0.000830790043701335
0,0,0.00012682899501989422
0,0,0.010430721466856242
0,0,0.0010693233482448846
0,0,0.008035269941084923
0,0,0.0012536964753196047
0,0,0.012720477332062148
0,0,0.015149519480736076
0,0,0.00013348330742055602
0,0,0.01018416205831736
0,0,0.015143380805658753
0,0,0.0014221861392338163
0,0,0.003634584373725407
0,0,0.003203828733965946
0,0,0.001847719745982693
0,0,0.0025876264541451876
0,0,0.0075323415566315895
0,0,0.0012485078398870727
0,0,0.21479270122479066
0,0,0.0026127688010247644
0,0,0.0007241053734521072
0,0,0.009205511442686947
0,0,0.0004813316932263651
0,0,0.00014210177481090158
0,0,0.00029249735007924187
0,0,0.014692747114252575
0,0,0.0031485755464134807
0,0,0.0004913535258235474
0,0,0.005662551771886962
0,0,0.018672781336592056
0,0,0.0028741903030971476
0,0,0.0037133217064351355
0,0,0.04312504081069412
0,0,0.038269891899632286
0,0,0.0017872599283792676
0,0,0.006076571818126534
0,0,0.007016127640895943
0,0,0.020002490196774688
1,1,0.9999999999999699
0,0,0.008690627668767237
0,0,0.01275328570619633
0,0,0.01582877463324972
0,0,0.0193587042774651
0,0,0.01119621595828498
0,0,0.02732552528317383
0,0,0.003637714513377049
0,0,0.013686831749830044
0,0,0.01016869534288597
0,0,0.015116218476200764
0,0,0.0006715241757867958
0,0,0.0035698436774122353
0,0,0.015617736799401075
0,0,0.004050456682785859
0,0,0.015180255255929543
0,0,0.011485676801431928
0,0,0.00011891313616018547
0,0,0.0009310554785314475
0,0,0.002913769896363908
0,0,0.00666443407478073
0,0,0.015001218536930074
0,0,0.0074310891394021635
0,0,0.039249625583986154
0,0,0.0046599219789800386
0,0,0.004307723012605497
1,0,0.030708924009810682
0,0,0.18982294813274656
0,0,0.008491854864970566
0,0,0.004698800806685071
0,0,0.0008938141148935545
0,0,0.007988593858414097
0,0,0.007490208206296145
0,0,0.0054476601265460315
0,0,0.0023824455939093904
0,0,0.0010969862369279537
0,0,0.015175417961712411
0,0,0.0003469876781726793
0,0,0.01434720999673723
0,0,0.0001386705899923167
0,0,0.001656494931374389
0,0,0.0019464893846936188
0,0,0.004265647950251637
0,0,0.0009650968639711701
0,0,0.010301283903644537
0,0,0.024876048521475815
0,0,0.004469896083995509
0,0,0.01911309564869376
0,0,0.013432475380729341
0,0,0.0052475048273966
0,0,0.0007192661120397322
0,0,0.001780251706866924
0,0,0.004897271641868879
0,0,0.0003886012725549528
0,0,0.003540555666369502
0,0,0.028266323933510317
0,0,0.0003911509312364116
0,0,0.0026443133664580776
0,0,0.006641040737523169
0,0,0.025126089311267634
0,0,0.0007683925288653798
0,0,0.014227019057041412
0,0,0.06163027002441368
0,0,0.00029018820424277935
0,0,0.007135428068084437
0,0,0.0006549273411182183
1,1,0.9999999999997283
0,0,0.0013203792397190862
0,0,0.0004284769969584847
0,0,0.0014493183367634676
0,0,0.0035035483461174984
0,0,0.006219040943366427
0,0,0.0008959484558326696
0,0,0.00010736302669022595
0,0,0.013081176985063976
0,0,0.008365240455717328
0,0,0.0007738258135785051
0,0,7.277909122018484e-05
1,0,0.054337565831684795
0,0,0.0023436527030866244
0,0,0.013954943859919555
0,0,0.0029863099407050828
0,0,0.00022243129861963841
0,0,0.016503422760850033
0,0,0.0018376012593034371
0,0,0.001135180645353438
0,0,0.009754530419565744
0,0,0.003776596192780835
0,0,0.0032588629998911876
0,0,0.0038825663008695715
1,1,0.9999999999996125
0,0,0.0607183691788217
0,0,0.0014626886667377507
0,0,0.006386852023262359
0,0,0.0031792471514424997
0,0,1.1558932043588818e-05
0,0,0.00677943437301016
0,0,0.003719124254391493
0,0,0.009347188836747965
0,0,0.0038639289572715172
0,0,0.004208917620403499
0,0,0.006211867017831974
1,0,0.98330294476562
1,0,0.9948700537084816
0,0,0.019590798352007
0,0,0.00027764971896870996
0,0,0.012052679219451481
0,0,0.02130528583613284
0,0,0.007158496652847965
0,0,0.0038637279880812097
0,0,0.04814602920245797
0,0,0.013089468168924904
0,0,0.013323289711000606
0,0,0.0005301097723409708
0,0,0.011521041323337027
0,0,0.006545354111377845
0,0,0.005846618663211695
0,0,0.0051364651074592895
0,0,0.09970329377355033
0,0,0.002072123292053996
0,0,0.005973961447434683
0,0,0.004532102336606597
0,0,0.0006764375469025905
0,0,0.01833913095894076
0,0,0.0006162102540387792
0,0,0.0013093662957013464
1,0,0.8550998398056715
0,0,0.0010391868606904658
0,0,7.331524141617917e-05
0,0,0.0027281736561161766
0,0,0.0025295428814483727
0,0,0.0014749763626698655
0,0,0.01187603864231238
0,0,0.005946901598795163
0,0,0.001499155511592126
0,0,0.02114871772851077
0,0,0.001276096009088834
0,0,0.00624492297407479
0,0,0.006513803644127354
0,0,0.06459505580788824
0,0,0.006005006615172509
0,0,0.00226955095345085
0,0,0.0014986018623897633
0,0,0.00032448884709543096
0,0,0.008302962839524242
0,0,0.0017475519078280332
0,0,0.0003367315840386196
0,0,0.0003474604273736189
0,0,0.0033109349699480027
0,0,0.007723735623894048
0,0,0.0005953797412726682
0,0,0.00297341419143794
0,0,0.012023760299390939
0,0,0.00046804040463214086
0,0,0.004081089173404237
0,0,0.0013048883495723376
0,0,0.12175905355387887
0,0,0.014428320425477318
0,0,0.010687529099739
0,0,0.015777172382620164
0,0,0.014610234489172
0,0,0.03521881965235449
0,0,0.005538199924336272
0,0,0.00016442643617814491
0,0,0.0009754982451396054
0,0,0.014610234489172
0,0,0.003333873975749104
0,0,0.024069098720868997
0,0,0.0036875159981497926
0,0,0.0008921439067775978
0,0,0.0006043441267502
0,0,0.007733228320056227
0,0,0.0034871539985499495
0,0,0.041624087934118065
0,0,0.0017422462004905452
1,0,0.9615820964507129
0,0,0.01837741215208595
0,0,0.003203408643269249
0,0,0.008628941939906109
0,0,0.014610234489172
0,0,0.0019324688614412386
0,0,0.031037428555848155
0,0,0.0017260757105459963
0,0,0.003206645678949163
0,0,0.00502140311686796
0,0,0.00014305150793886807
0,0,0.00451525650330922
0,0,0.0008684363424857688
0,0,0.011458873977117643
0,0,0.00585901683142505
0,0,0.010124546467362185
0,0,0.0010416916871377844
1,1,0.9999999999997891
0,0,0.7692448285790314
0,0,0.0019252349301247516
0,0,0.005946530515508975
0,0,0.01778671848359205
0,0,0.011675356623244898
0,0,0.001193413290936922
0,0,0.0008685905210639081
0,0,0.0063342884031718245
0,0,0.006655461573949844
0,0,0.01480732130359011
0,0,0.004306263026477318
1,0,0.988775308755489
0,0,0.0017263645291128783
0,0,0.01535448931631892
0,0,0.003511913723952155
0,0,0.002455133385187409
0,0,0.002211492575113578
0,0,0.0020091724012167326
0,0,0.022359001026109705
0,0,0.008780681193095176
0,0,0.001701799818774385
0,0,0.004894509915307116
0,0,0.0027829455299830806
0,0,0.011019036016343764
0,0,0.0007361791245870208
0,0,0.0012279748841693586
0,0,0.010067224794706531
0,0,6.887557512962823e-05
0,0,0.0004590808787952614
0,0,0.0034544415905052982
0,0,0.01626309526494712
0,0,0.01793444927431413
0,0,0.007690032396581733
0,0,0.0007555298427013117
0,0,0.0052475048273966
0,0,0.014610234489172
0,0,0.002106409800104722
1,0,0.9931758607324208
0,0,0.005024951644105503
1,0,0.5781385714981677
0,0,0.00602168414014052
0,0,0.014610234489172
0,0,0.0032260078146214848
0,0,0.006620861489502787
0,0,0.0016494965689109547
0,0,0.0015332255764656012
0,0,0.0037700746042729325
0,0,0.0005235557739870528
0,0,0.006008513651050821
0,0,0.001989578655588243
0,0,0.2260032182939222
0,0,0.011144046682376871
0,0,0.018484015925263428
0,0,0.000347313060153055
1,0,0.4559867623347087
0,0,0.0020578073150604023
0,0,0.008598492482249467
0,0,0.008329857717674659
0,0,0.01622163067325524
0,0,0.0745822804774235
0,0,0.002494214287284404
0,0,0.0013735979887594268
0,0,0.06558932738168538
0,0,0.002563560888987881
0,0,0.00015342534869037367
0,0,0.0009356828631193969
0,0,0.013650511179402369
0,0,0.000413925454269057
0,0,0.0002624228273947572
0,0,0.0008293007990987464
0,0,0.014610234489172
0,0,0.00154420281724055
0,0,0.0007619847263021983
0,0,0.002142554590958795
0,0,0.0004259599497706182
0,0,0.0027850508282418252
0,0,0.015131979865266437
0,0,0.014610234489172
0,0,0.0009269470111508312
0,0,0.003571491277088025
0,0,0.009535517836834772
0,0,0.006097363430666931
0,0,0.007481565229685828
0,0,0.008680352656433405
0,0,0.006317822740479169
0,0,7.627506767154881e-05
0,0,0.0026443350710997344
0,0,0.0073914936200526445
1,1,0.9999999999997891
0,0,0.025723463332361304
1,1,0.9999999999997875
0,0,0.001377717153320494
0,0,0.005961932106243958
0,0,0.0038049556762196892
0,0,0.006828047582809183
1,1,0.9999996723326932
0,0,0.0009075084622947129
0,0,0.004194181141597079
0,0,0.006375430847059853
0,0,0.003520358495633943
0,0,0.008620652608133642
0,0,0.008653464308599658
0,0,0.0025474730348671168
0,0,0.015175417961712411
0,0,0.014592386739377622
0,0,0.003241490489873363
0,0,0.016273714845810024
0,0,0.0005819939042161822
0,0,0.006524742018633407
0,0,0.0013772187549371431
0,0,0.007756340940182687
0,0,0.014610234489172
0,0,0.00022161329330480978
0,0,0.015776478430240392
0,0,0.0008992215633158661
0,0,0.0004983476140019535
0,0,0.005996643841696859
0,0,0.0055700551204516495
0,0,0.007626755442369384
0,0,0.00026357013472660246
0,0,0.0011735968595465156
0,0,0.015161357078130294
0,0,0.0007573473822883377
0,0,0.014610234489172
0,0,0.004581462422676063
0,0,0.0017890917497703572
0,0,0.08003663179828102
1,0,0.016068740521540774
0,0,0.005852587219411412
0,0,0.0038419344127557605
0,0,0.00019057346840104566
0,0,0.00018298515415416224
0,0,0.025588984874650122
0,0,0.0065030193070787085
0,0,0.00022726545302729007
0,0,0.0009539132340281929
1,0,0.09977111018171145
0,0,0.014610234489172
0,0,0.0051364651074592895
0,0,0.0034319068598931634
0,0,0.014610234489172
0,0,0.000778520129824967
0,0,0.00906874639019194
1,0,0.9889387278923993
0,0,0.002417552901442273
0,0,0.0037801607992457354
0,0,0.01940318472626445
0,0,0.0032091392746597864
0,0,0.011821401819463591
0,0,0.1256037230728395
0,0,0.0001959485909425088
0,0,0.006585516844478852
0,0,0.004903575128341874
0,0,0.005156289749824243
0,0,0.0014500844439366454
0,0,0.0002301624919243533
0,0,0.010712375617925074
0,0,0.007126364900871676
0,0,0.0010488769713658894
0,0,0.014720193791013497
0,0,0.014610234489172
0,0,0.0016608992241775738
0,0,0.00028951208874213334
0,0,0.03449163423885325
0,0,5.664004512776841e-05
0,0,0.0027319587199827696
1,1,0.9999999999997878
0,0,0.0592672975338782
0,0,0.00235214215524613
0,0,0.0002460531720138289
0,0,0.014144769295778445
0,0,0.0023681997893221676
0,0,0.016894540612001234
0,0,0.0019153603666082822
0,0,0.002145570880969955
0,0,0.005844218518000788
0,0,0.0006068723742248957
0,0,0.0006591550244154955
0,0,0.005702083683805429
0,0,0.0039432138127439564
0,0,0.008563612270393567
0,0,0.0008266591706238928
0,0,0.005454621306660923
0,0,0.005615348005966007
0,0,0.002033482954302553
0,0,0.006485762689021467
0,0,0.0055614960451469235
0,0,0.0033916626730326658
0,0,0.0005757182534119456
0,0,0.004325203546128509
0,0,0.09207818911547148
0,0,0.005102733457304181
0,0,0.004679356532705282
0,0,0.0006644567034308449
0,0,0.0001884693745343101
0,0,0.0016082508686079207
0,0,0.014610234489172
0,0,0.006213293403477506
0,0,0.0006168389278822545
0,0,0.000685460309685436
0,0,0.011881205753453602
0,0,0.0021270045727046073
0,0,0.015175403228652672
0,0,0.003560716713796364
0,0,0.004229752175398089
0,0,0.014610234489172
0,0,0.0007969504671244619
0,0,0.002083565268879383
0,0,0.008314977627054765
0,0,0.005410343549156354
0,0,0.002699203625532332
0,0,8.299724995676846e-05
0,0,0.0010880903110711214
0,0,0.06777669119787975
0,0,0.006217679085362953
0,0,0.0035494151718404466
1,0,0.7832339664758475
0,0,0.015564727820539645
0,0,0.006007825229799391
0,0,0.000888540265987607
0,0,0.057146224131259964
0,0,0.009285910437249516
0,0,0.002455602231213812
0,0,0.013484231299332305
0,0,0.014610234489172
0,0,0.00031656979656739744
0,0,0.0037669860834961826
1,1,0.9999999999999699
0,0,0.0013745283265403864
0,0,0.02211938637084515
0,0,0.024620559316776577
0,0,0.020704073704578645
0,0,0.006090179241042954
0,0,0.0028150814022182918
0,0,0.003232897234102757
1,0,0.9915374688060002
1,0,0.07975468279031651
0,0,0.002652064705585121
0,0,0.004053776625921102
0,0,0.005309796408110296
0,0,0.005447712362221413
0,0,0.03200772720495695
0,0,0.01099454974546132
0,0,0.0005306717980988807
0,0,0.05627021863588764
0,0,0.0003291020228793904
0,0,0.0030113023423840794
0,0,0.008875573007696291
0,0,0.0001342535355340875
0,0,0.01833754508385667
0,0,0.006079546809455099
0,0,0.008497143287524296
1,1,0.9999999821475609
1,1,0.9999999999871604
0,0,0.013348748952840928
0,0,0.012542191088118064
